Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YER025W,-1,-/-,-108.29144430160522,-28439.91455221176,25,0.0,0.0,0.0002065688907250568
YDR190C,-1,-/-,-110.89729523658752,-28369.831791639328,25,0.0,0.0,0.0004131377814501136
YBR079C,-1,-/-,-110.97091937065125,-27836.083827733994,25,0.0,0.0,0.0006197066721751704
YJL069C,-1,-/-,-111.20134615898132,-29231.014918088913,25,0.0,0.0,0.0008262755629002272
YLR196W,-1,-/-,-111.94446849822998,-28449.993349552155,25,0.0,0.0,0.001032844453625284
YOR095C,-1,-/-,-112.0379889011383,-31028.082641363144,25,0.0,0.0,0.0012394133443503407
YOL139C,-1,-/-,-112.11226868629456,-29821.300902843475,25,0.0,0.0,0.0014459822350753977
YDR120C,-1,-/-,-112.15939497947693,-30505.917256832123,25,0.0,0.0,0.0016525511258004544
YER006W,1,-/+,-113.65416193008423,-29569.96401119232,25,0.1111111111111111,0.018518518518518517,0.0016525511258004544
YLR409C,-1,-/-,-113.7477400302887,-30368.298047304153,25,0.1,0.018518518518518517,0.0018591200165255113
YGR103W,-1,-/-,-113.78521203994751,-29550.191419363022,25,0.09090909090909091,0.018518518518518517,0.002065688907250568
YDR361C,1,+/+,-114.20060586929321,-30544.04861164093,24,0.16666666666666666,0.037037037037037035,0.002065688907250568
YJL125C,-1,-/-,-114.67085242271423,-30735.57745528221,25,0.15384615384615385,0.037037037037037035,0.002272257797975625
YLR009W,-1,-/-,-115.7061014175415,-29109.741665124893,25,0.14285714285714285,0.037037037037037035,0.0024788266887006815
YOL077C,-1,-/-,-115.77551817893982,-28492.75496315956,25,0.13333333333333333,0.037037037037037035,0.0026853955794257384
YGL099W,1,+/+,-116.10858535766602,-29328.26163125038,24,0.1875,0.05555555555555555,0.0026853955794257384
YCL054W,-1,-/-,-116.46575927734375,-29831.39643216133,25,0.17647058823529413,0.05555555555555555,0.0028919644701507954
YLR175W,-1,-/-,-117.95574712753296,-28681.538285970688,25,0.16666666666666666,0.05555555555555555,0.0030985333608758523
YLR167W,-1,-/-,-118.29132282733917,-30081.866791844368,25,0.15789473684210525,0.05555555555555555,0.003305102251600909
YOR361C,-1,-/-,-118.46315598487854,-28176.447460651398,25,0.15,0.05555555555555555,0.0035116711423259657
YML073C,-1,-/-,-118.86717414855957,-29704.936453580856,25,0.14285714285714285,0.05555555555555555,0.0037182400330510227
YJL033W,-1,-/-,-118.91921925544739,-31688.995353460312,25,0.13636363636363635,0.05555555555555555,0.003924808923776079
YPR187W,-1,-/-,-119.37924218177795,-28648.069995880127,25,0.13043478260869565,0.05555555555555555,0.004131377814501136
YDR091C,1,+/+,-120.36669397354126,-28524.197956085205,24,0.16666666666666666,0.07407407407407407,0.004131377814501136
YOR206W,-1,+/-,-120.46953892707825,-29168.171320199966,24,0.16,0.07407407407407407,0.004337946705226193
YML024W,-1,-/-,-121.80899620056152,-29943.386294841766,25,0.15384615384615385,0.07407407407407407,0.00454451559595125
YCL059C,-1,-/-,-121.91931343078613,-29445.3994294405,25,0.14814814814814814,0.07407407407407407,0.004751084486676307
YLR449W,-1,-/-,-122.32595634460449,-28531.151224136353,25,0.14285714285714285,0.07407407407407407,0.004957653377401363
YDR339C,-1,-/-,-122.42961645126343,-30238.182532072067,25,0.13793103448275862,0.07407407407407407,0.00516422226812642
YJL190C,-1,-/-,-122.70025396347046,-30167.561890125275,25,0.13333333333333333,0.07407407407407407,0.005370791158851477
YMR049C,-1,-/-,-122.73369312286377,-29612.05602502823,25,0.12903225806451613,0.07407407407407407,0.005577360049576534
YDR496C,-1,0/-,-122.91772204637527,-50218.404769957066,100,0.125,0.07407407407407407,0.005783928940301591
YHL011C,-1,-/-,-123.22281169891357,-29553.929433584213,25,0.12121212121212122,0.07407407407407407,0.005990497831026648
YDR395W,-1,-/-,-123.48262405395508,-28792.61472916603,25,0.11764705882352941,0.07407407407407407,0.006197066721751705
YDR184C,-1,-/-,-123.51990461349487,-29937.502769231796,25,0.11428571428571428,0.07407407407407407,0.006403635612476761
YIL110W,-1,-/-,-123.5269787311554,-29505.909307718277,25,0.1111111111111111,0.07407407407407407,0.006610204503201818
YDR101C,1,-/+,-123.62419724464417,-29637.95433163643,25,0.13513513513513514,0.09259259259259259,0.006610204503201818
YPR041W,-1,-/-,-123.62871623039246,-28561.11654472351,25,0.13157894736842105,0.09259259259259259,0.0068167733939268746
YMR014W,-1,-/-,-123.88211822509766,-31523.168469905853,25,0.1282051282051282,0.09259259259259259,0.0070233422846519315
YOL144W,-1,-/-,-123.95505857467651,-31149.740983963013,25,0.125,0.09259259259259259,0.007229911175376988
YMR131C,-1,0/-,-123.98473870754242,-50185.402008384466,100,0.12195121951219512,0.09259259259259259,0.007436480066102045
YDL213C,-1,-/-,-124.24813318252563,-29601.871215820312,25,0.11904761904761904,0.09259259259259259,0.0076430489568271014
YER127W,-1,-/-,-124.5029296875,-30292.029450416565,25,0.11627906976744186,0.09259259259259259,0.007849617847552158
YHR066W,-1,-/-,-124.64074659347534,-31904.168808698654,25,0.11363636363636363,0.09259259259259259,0.008056186738277215
YDR418W,-1,-/-,-124.69399237632751,-30687.613836288452,25,0.1111111111111111,0.09259259259259259,0.008262755629002272
YAL003W,-1,-/-,-124.7136344909668,-30020.273695468903,25,0.10869565217391304,0.09259259259259259,0.00846932451972733
YLR051C,-1,-/-,-124.89027333259583,-28669.236496448517,25,0.10638297872340426,0.09259259259259259,0.008675893410452386
YBR143C,-1,-/-,-124.93911457061768,-28271.848295927048,25,0.10416666666666667,0.09259259259259259,0.008882462301177443
YDL208W,-1,-/-,-124.94199824333191,-28733.568759679794,25,0.10204081632653061,0.09259259259259259,0.0090890311919025
YHR197W,-1,+/-,-125.43277144432068,-30551.076506137848,24,0.1,0.09259259259259259,0.009295600082627557
YNR054C,-1,-/-,-125.59424114227295,-31259.809050559998,25,0.09803921568627451,0.09259259259259259,0.009502168973352614
YPR190C,-1,-/-,-125.96374726295471,-30338.25993347168,25,0.09615384615384616,0.09259259259259259,0.009708737864077669
YKR081C,-1,-/-,-126.14661502838135,-29839.559044361115,25,0.09433962264150944,0.09259259259259259,0.009915306754802726
YDL201W,-1,-/-,-126.29570150375366,-29943.9723238945,25,0.09259259259259259,0.09259259259259259,0.010121875645527783
YGL103W,-1,0/-,-126.31554567813873,-52728.725086033344,100,0.09090909090909091,0.09259259259259259,0.01032844453625284
YHR052W,-1,-/-,-126.59833192825317,-29819.952651500702,25,0.08928571428571429,0.09259259259259259,0.010535013426977897
YDR087C,-1,-/-,-126.62633204460144,-31316.267467737198,25,0.08771929824561403,0.09259259259259259,0.010741582317702954
YMR229C,-1,-/-,-126.73940181732178,-30462.643837690353,25,0.08620689655172414,0.09259259259259259,0.01094815120842801
YOR294W,1,-/+,-126.80216407775879,-31645.623421907425,25,0.1016949152542373,0.1111111111111111,0.01094815120842801
YCR057C,-1,-/-,-126.86241626739502,-30717.015315055847,25,0.1,0.1111111111111111,0.011154720099153068
YIL079C,-1,-/-,-127.08940625190735,-31862.015865564346,25,0.09836065573770492,0.1111111111111111,0.011361288989878125
YDR083W,-1,-/-,-127.2594542503357,-31580.017187595367,25,0.0967741935483871,0.1111111111111111,0.011567857880603181
YHR170W,1,+/+,-127.31793022155762,-29943.382796764374,24,0.1111111111111111,0.12962962962962962,0.011567857880603181
YLR335W,-1,-/-,-127.65211057662964,-30338.918777942657,25,0.109375,0.12962962962962962,0.011774426771328238
YOR078W,-1,-/-,-127.68224740028381,-30334.698803424835,25,0.1076923076923077,0.12962962962962962,0.011980995662053295
YGL120C,-1,-/-,-127.7207498550415,-29808.27425122261,25,0.10606060606060606,0.12962962962962962,0.012187564552778352
YNL002C,-1,-/-,-127.81512951850891,-29336.347405672073,25,0.1044776119402985,0.12962962962962962,0.01239413344350341
YPL266W,-1,-/-,-128.01617550849915,-28655.366805791855,25,0.10294117647058823,0.12962962962962962,0.012600702334228464
YGR214W,-1,-/-,-128.19280076026917,-30828.480763196945,25,0.10144927536231885,0.12962962962962962,0.012807271224953521
YGR090W,-1,-/-,-128.19715857505798,-29087.880585193634,25,0.1,0.12962962962962962,0.013013840115678578
YKL181W,-1,0/-,-128.28936207294464,-51506.243392407894,100,0.09859154929577464,0.12962962962962962,0.013220409006403635
YGR162W,-1,-/-,-128.3623912334442,-29426.1304063797,25,0.09722222222222222,0.12962962962962962,0.013426977897128692
YHR089C,-1,-/-,-128.4938461780548,-29317.041231155396,25,0.0958904109589041,0.12962962962962962,0.013633546787853749
YOR272W,-1,-/-,-128.83971524238586,-30868.073858499527,25,0.0945945945945946,0.12962962962962962,0.013840115678578806
YOR182C,-1,-/-,-128.92489647865295,-30158.304346323013,25,0.09333333333333334,0.12962962962962962,0.014046684569303863
YLL008W,-1,-/-,-129.1174590587616,-30864.0589530468,25,0.09210526315789473,0.12962962962962962,0.01425325346002892
YLR002C,-1,-/-,-129.18901801109314,-29708.230095386505,25,0.09090909090909091,0.12962962962962962,0.014459822350753977
YKL009W,1,-/+,-129.41711354255676,-28674.310163497925,25,0.10256410256410256,0.14814814814814814,0.014459822350753977
YDR211W,-1,-/-,-129.42320275306702,-29761.38019132614,25,0.10126582278481013,0.14814814814814814,0.014666391241479034
