Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YMR037C,-1,-/-,-251.90707683563232,-23548.829023838043,48,0.0,0.0,0.00027793218454697053
YJL141C,-1,-/-,-262.36428475379944,-24258.13550209999,48,0.0,0.0,0.0005558643690939411
YIR023W,-1,-/-,-264.58741641044617,-23846.69625401497,48,0.0,0.0,0.0008337965536409116
YJR091C,-1,-/-,-265.2605848312378,-24672.9183511734,48,0.0,0.0,0.0011117287381878821
YMR216C,-1,-/-,-265.8494679927826,-23290.44903922081,48,0.0,0.0,0.0013896609227348527
YKL064W,-1,-/-,-266.4660675525665,-24362.17505145073,48,0.0,0.0,0.0016675931072818232
YOL100W,-1,-/-,-268.31853103637695,-25854.53572499752,48,0.0,0.0,0.0019455252918287938
YJR093C,-1,-/-,-269.06543922424316,-24559.590634822845,48,0.0,0.0,0.0022234574763757642
YMR109W,-1,-/-,-270.32361793518066,-23564.139047145844,48,0.0,0.0,0.0025013896609227346
YOL068C,-1,-/-,-270.5340476036072,-24357.180406093597,48,0.0,0.0,0.0027793218454697055
YLR219W,-1,-/-,-271.7731993198395,-24936.758013248444,48,0.0,0.0,0.003057254030016676
YNR006W,-1,-/-,-273.59558725357056,-25291.56860947609,48,0.0,0.0,0.0033351862145636463
YLR248W,-1,-/-,-275.5071585178375,-24796.359347581863,48,0.0,0.0,0.003613118399110617
YNL106C,-1,-/-,-276.21461248397827,-25423.373705863953,48,0.0,0.0,0.0038910505836575876
YKL204W,-1,-/-,-276.22507429122925,-24266.35551047325,48,0.0,0.0,0.004168982768204558
YGL190C,-1,-/-,-276.84544563293457,-25000.080701351166,48,0.0,0.0,0.0044469149527515284
YOL138C,-1,-/-,-277.4513008594513,-25636.933683633804,48,0.0,0.0,0.004724847137298499
YJL005W,-1,-/-,-277.76813793182373,-25046.08431148529,48,0.0,0.0,0.005002779321845469
YPL084W,-1,-/-,-278.1325879096985,-25276.444452285767,48,0.0,0.0,0.0052807115063924406
YDL106C,-1,-/-,-278.5783112049103,-24567.759158849716,48,0.0,0.0,0.005558643690939411
YGL066W,-1,-/-,-279.6260974407196,-23899.525700092316,48,0.0,0.0,0.005836575875486381
YOR290C,-1,+/-,-279.661648273468,-24864.837647914886,47,0.0,0.0,0.006114508060033352
YNL161W,-1,-/-,-279.8618814945221,-25865.259776592255,48,0.0,0.0,0.006392440244580322
YOR329C,-1,-/-,-279.86869859695435,-26514.633590221405,48,0.0,0.0,0.006670372429127293
YOR371C,1,+/+,-281.187805891037,-25870.60028529167,47,0.04,0.023255813953488372,0.006670372429127293
YOL082W,-1,-/-,-281.3574643135071,-26850.541968107224,48,0.038461538461538464,0.023255813953488372,0.006948304613674263
YIL135C,-1,-/-,-282.21593856811523,-25536.318259239197,48,0.037037037037037035,0.023255813953488372,0.007226236798221234
YIL153W,-1,-/-,-282.7484269142151,-25514.329487085342,48,0.03571428571428571,0.023255813953488372,0.007504168982768205
