Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YAR042W,1,+/+,-228.49727630615234,-26138.26375246048,33,1.0,0.01282051282051282,0.0
YMR087W,-1,-/-,-230.6033787727356,-25109.606914043427,34,0.5,0.01282051282051282,0.00020759809009757111
YOR025W,-1,-/-,-230.71416521072388,-26047.393772125244,34,0.3333333333333333,0.01282051282051282,0.00041519618019514223
YOR142W-A,-1,-/-,-230.92870235443115,-24873.16625404358,34,0.25,0.01282051282051282,0.0006227942702927133
YGR161C-D,-1,-/-,-231.11721420288086,-24900.42529821396,34,0.2,0.01282051282051282,0.0008303923603902845
YDR098C-B,-1,-/-,-231.33088302612305,-24907.983347415924,34,0.16666666666666666,0.01282051282051282,0.0010379904504878555
YIL125W,-1,-/-,-231.3466033935547,-25858.14106607437,34,0.14285714285714285,0.01282051282051282,0.0012455885405854266
YJL005W,-1,-/-,-231.41033124923706,-25438.01982498169,34,0.125,0.01282051282051282,0.0014531866306829978
YGR161W-B,-1,-/-,-231.4975700378418,-24929.21075296402,34,0.1111111111111111,0.01282051282051282,0.001660784720780569
YDR365W-A,-1,-/-,-231.53673887252808,-24809.907561779022,34,0.1,0.01282051282051282,0.0018683828108781398
YER088C,-1,-/-,-231.55543899536133,-25137.84561777115,34,0.09090909090909091,0.01282051282051282,0.002075980900975711
YPL257W-B,-1,-/-,-231.57432413101196,-24879.681233882904,34,0.08333333333333333,0.01282051282051282,0.002283578991073282
YDR034C-C,-1,-/-,-231.64133739471436,-24910.721064567566,34,0.07692307692307693,0.01282051282051282,0.0024911770811708533
YHR079C-B,-1,-/-,-231.7075433731079,-24877.814480304718,34,0.07142857142857142,0.01282051282051282,0.0026987751712684244
YBR286W,0,-/0,-231.7149543762207,-25098.306710720062,34,0.07142857142857142,0.01282051282051282,0.0026987751712684244
YER108C,-1,-/-,-231.73338556289673,-24853.094358444214,34,0.06666666666666667,0.01282051282051282,0.0029063732613659955
YDL038C,0,-/0,-231.76208877563477,-24885.86198425293,34,0.06666666666666667,0.01282051282051282,0.0029063732613659955
YGR109W-A,-1,-/-,-231.84769248962402,-24910.63086414337,34,0.0625,0.01282051282051282,0.0031139713514635667
YEL013W,-1,-/-,-231.9617691040039,-25797.9986577034,34,0.058823529411764705,0.01282051282051282,0.003321569441561138
YBR196C,-1,-/-,-232.0302586555481,-24899.518081188202,34,0.05555555555555555,0.01282051282051282,0.0035291675316587085
YDR210W-B,-1,-/-,-232.04552793502808,-24935.90624856949,34,0.05263157894736842,0.01282051282051282,0.0037367656217562797
YDL022W,-1,-/-,-232.06171083450317,-25788.814070224762,34,0.05,0.01282051282051282,0.003944363711853851
YPR055W,-1,-/-,-232.28793954849243,-25676.893455028534,34,0.047619047619047616,0.01282051282051282,0.004151961801951422
YDR261C-C,-1,-/-,-232.3081350326538,-24929.505836486816,34,0.045454545454545456,0.01282051282051282,0.0043595598920489935
YMR072W,-1,-/-,-232.34718418121338,-25508.20071554184,34,0.043478260869565216,0.01282051282051282,0.004567157982146564
YGR077C,-1,-/-,-232.39977979660034,-25590.459437847137,34,0.041666666666666664,0.01282051282051282,0.004774756072244135
YML132W,-1,-/-,-232.55190420150757,-25244.05631017685,34,0.04,0.01282051282051282,0.0049823541623417065
YML045W-A,-1,-/-,-232.60715103149414,-24902.648142814636,34,0.038461538461538464,0.01282051282051282,0.005189952252439277
YDR210W-C,-1,-/-,-232.60715103149414,-24902.648139953613,34,0.037037037037037035,0.01282051282051282,0.005397550342536849
YBL101W-A,-1,-/-,-232.60715246200562,-24902.648142814636,34,0.03571428571428571,0.01282051282051282,0.0056051484326344195
YBL101W-B,-1,-/-,-232.6071538925171,-24902.648142814636,34,0.034482758620689655,0.01282051282051282,0.005812746522731991
YDR210W-D,-1,-/-,-232.60715532302856,-24902.648142814636,34,0.03333333333333333,0.01282051282051282,0.006020344612829562
YDR263C,-1,-/-,-232.64938116073608,-25497.779809474945,34,0.03225806451612903,0.01282051282051282,0.006227942702927133
YDL160C,-1,-/-,-232.86193466186523,-25391.422879695892,34,0.03125,0.01282051282051282,0.006435540793024704
YCR062W,0,-/0,-232.95755577087402,-24933.18736743927,34,0.03125,0.01282051282051282,0.006435540793024704
YBR041W,1,+/+,-232.96278381347656,-26863.440762519836,33,0.06060606060606061,0.02564102564102564,0.006435540793024704
YPL262W,-1,-/-,-233.13566970825195,-25606.382865428925,34,0.058823529411764705,0.02564102564102564,0.006643138883122276
YFL035C-A,-1,-/-,-233.15300273895264,-24941.24123954773,34,0.05714285714285714,0.02564102564102564,0.006850736973219846
YFR047C,-1,-/-,-233.30965614318848,-25416.923663139343,34,0.05555555555555555,0.02564102564102564,0.007058335063317417
YNL054W-B,-1,-/-,-233.3114824295044,-24900.505953788757,34,0.05405405405405406,0.02564102564102564,0.007265933153414989
YIL029C,0,-/0,-233.3577699661255,-25208.76001214981,34,0.05405405405405406,0.02564102564102564,0.007265933153414989
YOR087W,-1,-/-,-233.38190174102783,-26411.322376728058,34,0.05263157894736842,0.02564102564102564,0.007473531243512559
YPL084W,-1,-/-,-233.38720846176147,-25757.36944770813,34,0.05128205128205128,0.02564102564102564,0.007681129333610131
YOR192C-A,-1,-/-,-233.52403020858765,-24923.76687479019,34,0.05,0.02564102564102564,0.007888727423707702
YLR035C-A,-1,-/-,-233.53836297988892,-24892.196417808533,34,0.04878048780487805,0.02564102564102564,0.008096325513805272
YIL126W,-1,-/-,-233.59630060195923,-26347.21662044525,34,0.047619047619047616,0.02564102564102564,0.008303923603902844
YMR216C,-1,-/-,-233.59876823425293,-26005.276386737823,34,0.046511627906976744,0.02564102564102564,0.008511521694000415
YGL210W-A,-1,-/-,-233.6228756904602,-24971.506218910217,34,0.045454545454545456,0.02564102564102564,0.008719119784097987
YMR046C,-1,-/-,-233.68684101104736,-25002.39895582199,34,0.044444444444444446,0.02564102564102564,0.008926717874195557
YBR012W-A,-1,-/-,-233.73277187347412,-25263.630460739136,34,0.043478260869565216,0.02564102564102564,0.009134315964293128
YNL241C,-1,-/-,-233.7520513534546,-25637.50684738159,34,0.0425531914893617,0.02564102564102564,0.0093419140543907
YNL020C,-1,-/-,-233.77517127990723,-25625.971701145172,34,0.041666666666666664,0.02564102564102564,0.00954951214448827
YMR092C,-1,-/-,-233.82326316833496,-25765.21893930435,34,0.04081632653061224,0.02564102564102564,0.009757110234585841
YJR121W,-1,-/-,-233.93238162994385,-25633.3571228981,34,0.04,0.02564102564102564,0.009964708324683413
YBR218C,-1,-/-,-233.94971084594727,-25649.911207675934,34,0.0392156862745098,0.02564102564102564,0.010172306414780985
YER138C,-1,-/-,-233.96506690979004,-25118.291241168976,34,0.038461538461538464,0.02564102564102564,0.010379904504878554
YJL113W,-1,-/-,-233.9906792640686,-25179.670548915863,34,0.03773584905660377,0.02564102564102564,0.010587502594976126
YCR088W,-1,-/-,-234.02144241333008,-25449.717455387115,34,0.037037037037037035,0.02564102564102564,0.010795100685073698
YAL030W,-1,-/-,-234.17216444015503,-25126.310163974762,34,0.03636363636363636,0.02564102564102564,0.01100269877517127
YPL075W,-1,-/-,-234.2072148323059,-25415.376101493835,34,0.03571428571428571,0.02564102564102564,0.011210296865268839
YJR028W,-1,-/-,-234.34543752670288,-25040.83141040802,34,0.03508771929824561,0.02564102564102564,0.01141789495536641
YPR137C-A,-1,-/-,-234.36093378067017,-24950.379304885864,34,0.034482758620689655,0.02564102564102564,0.011625493045463982
YLR391W-A,-1,-/-,-234.36687755584717,-25016.16312265396,34,0.03389830508474576,0.02564102564102564,0.011833091135561552
YPL179W,-1,-/-,-234.42482614517212,-25375.067512512207,34,0.03333333333333333,0.02564102564102564,0.012040689225659124
YDL118W,0,-/0,-234.46123361587524,-25305.47232246399,34,0.03333333333333333,0.02564102564102564,0.012040689225659124
YDR261W-A,-1,-/-,-234.46292114257812,-24950.240110874176,34,0.03278688524590164,0.02564102564102564,0.012248287315756695
YDR252W,-1,-/-,-234.5720386505127,-25557.315008163452,34,0.03225806451612903,0.02564102564102564,0.012455885405854267
YHR214C-C,-1,-/-,-234.65053462982178,-24968.565845489502,34,0.031746031746031744,0.02564102564102564,0.012663483495951837
YOR354C,-1,-/-,-234.71521711349487,-26208.671750068665,34,0.03125,0.02564102564102564,0.012871081586049408
YBL005W-A,-1,-/-,-234.73679161071777,-25131.941534996033,34,0.03076923076923077,0.02564102564102564,0.01307867967614698
YEL062W,-1,-/-,-234.7455816268921,-25759.244037628174,34,0.030303030303030304,0.02564102564102564,0.013286277766244551
YIL082W-A,-1,-/-,-235.06955480575562,-25178.593806743622,34,0.029850746268656716,0.02564102564102564,0.013493875856342121
YBR156C,-1,-/-,-235.09574508666992,-25620.555681705475,34,0.029411764705882353,0.02564102564102564,0.013701473946439693
YIL017C,-1,-/-,-235.13913345336914,-26149.78870153427,34,0.028985507246376812,0.02564102564102564,0.013909072036537264
YKL020C,-1,-/-,-235.22774505615234,-26647.62215948105,34,0.02857142857142857,0.02564102564102564,0.014116670126634834
YJR091C,-1,-/-,-235.25802278518677,-25729.356430530548,34,0.028169014084507043,0.02564102564102564,0.014324268216732406
YLR189C,-1,-/-,-235.3934359550476,-25909.744205474854,34,0.027777777777777776,0.02564102564102564,0.014531866306829977
YJR029W,-1,-/-,-235.62211179733276,-25124.073410511017,34,0.0273972602739726,0.02564102564102564,0.014739464396927549
