Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YJR059W,-1,-/-,-300.84794998168945,-18185.726459264755,73,0.0,0.0,0.00020716801325875285
YOR208W,-1,+/-,-307.4516212940216,-18564.67717063427,72,0.0,0.0,0.0004143360265175057
YPL203W,-1,-/-,-313.491514980793,-20255.864446938038,73,0.0,0.0,0.0006215040397762585
YMR173W,-1,-/-,-313.83348059654236,-18731.55806994438,73,0.0,0.0,0.0008286720530350114
YOR230W,-1,-/-,-316.57562839984894,-19417.62596154213,73,0.0,0.0,0.0010358400662937642
YBR059C,-1,-/-,-320.85272097587585,-19660.356909513474,73,0.0,0.0,0.001243008079552517
YGR086C,-1,-/-,-325.35668992996216,-19081.791533470154,73,0.0,0.0,0.00145017609281127
YOR054C,-1,-/-,-327.5031304359436,-20281.337084293365,73,0.0,0.0,0.0016573441060700228
YOR173W,-1,-/-,-330.5196874141693,-20279.110305786133,73,0.0,0.0,0.0018645121193287756
YDR122W,-1,-/-,-333.5437750816345,-20209.080070495605,73,0.0,0.0,0.0020716801325875284
YDL132W,-1,-/-,-336.3099596500397,-19745.442878723145,73,0.0,0.0,0.0022788481458462812
YOR185C,-1,-/-,-337.1943995952606,-20174.955090999603,73,0.0,0.0,0.002486016159105034
YHR016C,-1,-/-,-338.76383924484253,-20760.53001523018,73,0.0,0.0,0.0026931841723637872
YPL177C,-1,-/-,-339.73828291893005,-19103.68574810028,73,0.0,0.0,0.00290035218562254
YEL060C,-1,-/-,-340.2553894519806,-20361.0003221035,73,0.0,0.0,0.003107520198881293
YOR227W,0,0/0,-342.18436086177826,-32726.642851740122,292,0.0,0.0,0.003107520198881293
YLR006C,1,+/+,-342.43324041366577,-20580.006025850773,72,0.0625,0.014705882352941176,0.003107520198881293
YOR035C,-1,-/-,-342.7219445705414,-21208.041390419006,73,0.058823529411764705,0.014705882352941176,0.0033146882121400456
YMR109W,1,+/+,-342.9528422355652,-18734.90925002098,72,0.1111111111111111,0.029411764705882353,0.0033146882121400456
YNL239W,-1,-/-,-343.56914734840393,-20334.5117790699,73,0.10526315789473684,0.029411764705882353,0.0035218562253987984
YGL037C,-1,-/-,-343.8180537223816,-20482.283675551414,73,0.1,0.029411764705882353,0.0037290242386575512
YNR006W,-1,-/-,-344.3724594116211,-19246.765291690826,73,0.09523809523809523,0.029411764705882353,0.0039361922519163045
YJL141C,-1,-/-,-344.6616950035095,-19769.129133701324,73,0.09090909090909091,0.029411764705882353,0.004143360265175057
YIL036W,-1,-/-,-346.11966586112976,-20301.134423971176,73,0.08695652173913043,0.029411764705882353,0.00435052827843381
YER119C,-1,-/-,-347.0594162940979,-20644.9007127285,73,0.08333333333333333,0.029411764705882353,0.0045576962916925624
YHL002W,-1,-/-,-347.69307470321655,-19463.10036301613,73,0.08,0.029411764705882353,0.004764864304951316
YDR294C,-1,-/-,-347.81987857818604,-20542.751959323883,73,0.07692307692307693,0.029411764705882353,0.004972032318210068
YIL033C,-1,-/-,-347.86360025405884,-20587.289826869965,73,0.07407407407407407,0.029411764705882353,0.005179200331468821
YGR088W,-1,-/-,-347.9396107196808,-20718.021948814392,73,0.07142857142857142,0.029411764705882353,0.0053863683447275745
YGR136W,-1,0/-,-348.36183124780655,-31821.837547957897,292,0.06896551724137931,0.029411764705882353,0.005593536357986327
YER088C,-1,-/-,-348.3618588447571,-19772.489575624466,73,0.06666666666666667,0.029411764705882353,0.00580070437124508
YDL019C,-1,-/-,-349.3121700286865,-20488.117822647095,73,0.06451612903225806,0.029411764705882353,0.0060078723845038325
YGL053W,0,-/0,-349.34137082099915,-19568.652889728546,73,0.06451612903225806,0.029411764705882353,0.0060078723845038325
YLR097C,-1,-/-,-350.4434208869934,-20553.618391513824,73,0.0625,0.029411764705882353,0.006215040397762586
YPL084W,-1,-/-,-350.75968170166016,-20228.40124106407,73,0.06060606060606061,0.029411764705882353,0.006422208411021338
YBL047C,-1,-/-,-351.62827467918396,-19633.093696832657,73,0.058823529411764705,0.029411764705882353,0.006629376424280091
YDR516C,-1,-/-,-351.63059520721436,-19810.39102625847,73,0.05714285714285714,0.029411764705882353,0.006836544437538844
YMR070W,-1,-/-,-352.57637429237366,-19966.57536292076,73,0.05555555555555555,0.029411764705882353,0.007043712450797597
YOR267C,-1,-/-,-352.7551290988922,-19762.301104068756,73,0.05405405405405406,0.029411764705882353,0.00725088046405635
YIL056W,-1,-/-,-353.3006327152252,-19893.426152944565,73,0.05263157894736842,0.029411764705882353,0.0074580484773151025
YKL204W,-1,-/-,-354.36448431015015,-19497.69450211525,73,0.05128205128205128,0.029411764705882353,0.007665216490573856
YOR023C,-1,-/-,-355.2861452102661,-20999.081032276154,73,0.05,0.029411764705882353,0.007872384503832609
YAL031C,-1,-/-,-355.4612822532654,-20367.580986499786,73,0.04878048780487805,0.029411764705882353,0.008079552517091361
YLR231C,-1,-/-,-355.66429233551025,-20155.64322066307,73,0.047619047619047616,0.029411764705882353,0.008286720530350114
YOR014W,-1,-/-,-355.7576789855957,-21148.702417850494,73,0.046511627906976744,0.029411764705882353,0.008493888543608866
YER062C,1,+/+,-355.7949709892273,-19532.12320280075,72,0.06818181818181818,0.04411764705882353,0.008493888543608866
YGR167W,-1,-/-,-356.10474610328674,-21255.441608667374,73,0.06666666666666667,0.04411764705882353,0.00870105655686762
YER053C,-1,-/-,-357.3823709487915,-20405.648017644882,73,0.06521739130434782,0.04411764705882353,0.008908224570126373
YER035W,-1,-/-,-357.8432950973511,-20566.206696748734,73,0.06382978723404255,0.04411764705882353,0.009115392583385125
YGR070W,-1,-/-,-358.1273148059845,-19690.52673983574,73,0.0625,0.04411764705882353,0.009322560596643879
YMR200W,-1,-/-,-358.21050453186035,-20023.76826763153,73,0.061224489795918366,0.04411764705882353,0.009529728609902631
YHR030C,-1,-/-,-358.3326528072357,-19502.80595588684,73,0.06,0.04411764705882353,0.009736896623161384
