Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR348C,-1,-/-,-162.34959244728088,-21591.058753967285,33,0.0,0.0,0.00020631318341242006
YJL219W,1,+/+,-171.96884083747864,-24599.874072790146,32,0.5,0.020833333333333332,0.00020631318341242006
YGR243W,-1,0/-,-172.86793258786201,-41454.28738182783,132,0.3333333333333333,0.020833333333333332,0.0004126263668248401
YML054C,-1,0/-,-173.0116199851036,-36311.276679851115,132,0.25,0.020833333333333332,0.0006189395502372602
YMR175W,-1,-/-,-174.30417740345,-24420.754920363426,33,0.2,0.020833333333333332,0.0008252527336496802
YIL170W,1,0/+,-175.0104821920395,-39481.73462623358,132,0.3333333333333333,0.041666666666666664,0.0008252527336496802
YOL084W,-1,0/-,-175.10130447149277,-39460.58928769827,132,0.2857142857142857,0.041666666666666664,0.0010315659170621002
YNR002C,-1,-/-,-175.1166410446167,-24609.344040751457,33,0.25,0.041666666666666664,0.0012378791004745203
YMR107W,0,0/0,-175.75733983516693,-38683.04477696866,132,0.25,0.041666666666666664,0.0012378791004745203
YPR151C,0,0/0,-175.8454270362854,-38417.93361565471,132,0.25,0.041666666666666664,0.0012378791004745203
YBR183W,-1,-/-,-175.8973355293274,-22252.621460199356,33,0.2222222222222222,0.041666666666666664,0.0014441922838869404
YAL061W,0,0/0,-177.93386721611023,-42570.756612956524,132,0.2222222222222222,0.041666666666666664,0.0014441922838869404
YDL223C,-1,-/-,-178.38014888763428,-24194.293620109558,33,0.2,0.041666666666666664,0.0016505054672993605
YOR134W,-1,0/-,-179.47105115652084,-39520.59183597565,132,0.18181818181818182,0.041666666666666664,0.0018568186507117806
YFR053C,1,+/+,-180.47170281410217,-25945.303451538086,32,0.25,0.0625,0.0018568186507117806
YJL221C,-1,0/-,-180.80301266908646,-41255.68646174669,132,0.23076923076923078,0.0625,0.0020631318341242004
YPR167C,0,-/0,-180.99021577835083,-25791.83446764946,33,0.23076923076923078,0.0625,0.0020631318341242004
YHR048W,-1,-/-,-181.09391856193542,-23517.23257601261,33,0.21428571428571427,0.0625,0.0022694450175366207
YDL222C,-1,0/-,-181.29893273115158,-39496.24514180422,132,0.2,0.0625,0.0024757582009490406
YIR039C,-1,0/-,-182.02571833133698,-41094.029855430126,132,0.1875,0.0625,0.002682071384361461
YFL053W,-1,0/-,-182.41217690706253,-39071.76149904728,132,0.17647058823529413,0.0625,0.0028883845677738808
YHL024W,-1,-/-,-182.4470019340515,-24360.6298930645,33,0.16666666666666666,0.0625,0.0030946977511863006
YGR292W,-1,0/-,-182.5515534877777,-40539.61651816778,132,0.15789473684210525,0.0625,0.003301010934598721
YPL222W,0,0/0,-183.28103840351105,-39937.22983670235,132,0.15789473684210525,0.0625,0.003301010934598721
YLR327C,0,0/0,-183.3501978814602,-41640.09807494283,132,0.15789473684210525,0.0625,0.003301010934598721
YGR289C,1,+/+,-183.45614314079285,-25146.626002788544,32,0.2,0.08333333333333333,0.003301010934598721
YPL026C,1,+/+,-184.38594770431519,-26851.1976647377,32,0.23809523809523808,0.10416666666666667,0.003301010934598721
YMR081C,-1,-/-,-184.87360000610352,-25444.4114215374,33,0.22727272727272727,0.10416666666666667,0.003507324118011141
YDL170W,-1,-/-,-185.06312370300293,-25435.830899953842,33,0.21739130434782608,0.10416666666666667,0.003713637301423561
YBR145W,0,-/0,-185.2448811531067,-25736.09071946144,33,0.21739130434782608,0.10416666666666667,0.003713637301423561
YNL009W,-1,-/-,-185.80187439918518,-27041.94046139717,33,0.20833333333333334,0.10416666666666667,0.003919950484835981
YBR182C,-1,-/-,-186.11213159561157,-24468.536163568497,33,0.2,0.10416666666666667,0.004126263668248401
YOL156W,1,+/+,-186.25472116470337,-26611.658787727356,32,0.23076923076923078,0.125,0.004126263668248401
YFR015C,0,0/0,-186.3504312634468,-40776.68699583411,132,0.23076923076923078,0.125,0.004126263668248401
YDR178W,-1,-/-,-186.68713176250458,-28553.385456204414,33,0.2222222222222222,0.125,0.004332576851660821
YMR104C,-1,-/-,-186.8021101951599,-25060.569142580032,33,0.21428571428571427,0.125,0.0045388900350732415
YKR009C,-1,-/-,-187.0218904018402,-26876.304187059402,33,0.20689655172413793,0.125,0.004745203218485661
YHR092C,1,+/+,-187.09605407714844,-26968.608071565628,32,0.23333333333333334,0.14583333333333334,0.004745203218485661
YPR160W,0,0/0,-187.12094366550446,-41165.71707417071,132,0.23333333333333334,0.14583333333333334,0.004745203218485661
YDL181W,0,-/0,-187.24006867408752,-25214.281215429306,33,0.23333333333333334,0.14583333333333334,0.004745203218485661
YHR096C,1,+/+,-187.27641415596008,-26343.905519008636,32,0.25806451612903225,0.16666666666666666,0.004745203218485661
YIL164C,0,0/0,-187.31837290525436,-40095.3467027694,132,0.25806451612903225,0.16666666666666666,0.004745203218485661
YLR178C,-1,0/-,-187.48129975795746,-41300.56412637234,132,0.25,0.16666666666666666,0.004951516401898081
YFL014W,-1,-/-,-187.84754586219788,-26972.549888134003,33,0.24242424242424243,0.16666666666666666,0.0051578295853105015
YBR230C,-1,0/-,-187.89671984314919,-42659.44707722962,132,0.23529411764705882,0.16666666666666666,0.005364142768722922
YAL054C,-1,-/-,-188.2463173866272,-25598.459017455578,33,0.22857142857142856,0.16666666666666666,0.005570455952135341
YER096W,-1,0/-,-188.60200315713882,-39916.68622624874,132,0.2222222222222222,0.16666666666666666,0.0057767691355477616
YNR056C,-1,-/-,-188.66810703277588,-24932.463617563248,33,0.21621621621621623,0.16666666666666666,0.005983082318960182
YIL155C,0,-/0,-188.67799878120422,-25737.950566768646,33,0.21621621621621623,0.16666666666666666,0.005983082318960182
YPR184W,0,0/0,-188.97034579515457,-40917.766631782055,132,0.21621621621621623,0.16666666666666666,0.005983082318960182
YIL017C,-1,-/-,-189.07343125343323,-29157.16800904274,33,0.21052631578947367,0.16666666666666666,0.006189395502372601
YBR297W,-1,-/-,-189.35853242874146,-27645.588705062866,33,0.20512820512820512,0.16666666666666666,0.006395708685785022
YOR100C,-1,-/-,-189.40188789367676,-25030.55874633789,33,0.2,0.16666666666666666,0.006602021869197442
YBR298C,1,+/+,-189.55868983268738,-27276.49435353279,32,0.21951219512195122,0.1875,0.006602021869197442
YCL040W,1,+/+,-189.57839274406433,-28778.125943422318,32,0.23809523809523808,0.20833333333333334,0.006602021869197442
YLR142W,0,0/0,-189.69207113981247,-41255.6471221447,132,0.23809523809523808,0.20833333333333334,0.006602021869197442
YPR192W,-1,0/-,-190.1110913157463,-41128.75849723816,132,0.23255813953488372,0.20833333333333334,0.006808335052609861
YPL054W,-1,0/-,-190.11743807792664,-43438.718136668205,132,0.22727272727272727,0.20833333333333334,0.007014648236022282
YJL106W,-1,-/-,-190.3645806312561,-26334.8659555912,33,0.2222222222222222,0.20833333333333334,0.007220961419434702
YOR356W,-1,-/-,-190.56023979187012,-24087.649518489838,33,0.21739130434782608,0.20833333333333334,0.007427274602847122
YMR105C,-1,0/-,-190.60857391357422,-43407.61302500963,132,0.2127659574468085,0.20833333333333334,0.007633587786259542
YER150W,-1,0/-,-190.66297587752342,-41027.04773142934,132,0.20833333333333334,0.20833333333333334,0.007839900969671963
YER054C,0,-/0,-190.9302110671997,-24428.29555106163,33,0.20833333333333334,0.20833333333333334,0.007839900969671963
YGR161C,0,-/0,-191.22252750396729,-26623.259936094284,33,0.20833333333333334,0.20833333333333334,0.007839900969671963
YOR178C,-1,-/-,-191.41659688949585,-28936.880358934402,33,0.20408163265306123,0.20833333333333334,0.008046214153084381
YKR076W,-1,-/-,-191.61941027641296,-30356.630534648895,33,0.2,0.20833333333333334,0.008252527336496802
YBR240C,-1,-/-,-191.71766114234924,-27932.10961329937,33,0.19607843137254902,0.20833333333333334,0.008458840519909222
YDL085W,0,-/0,-191.75142812728882,-25411.784452199936,33,0.19607843137254902,0.20833333333333334,0.008458840519909222
YEL011W,0,0/0,-191.82185465097427,-44236.36973372102,132,0.19607843137254902,0.20833333333333334,0.008458840519909222
YIL171W,1,0/+,-192.01553696393967,-40005.14734715223,132,0.21153846153846154,0.22916666666666666,0.008458840519909222
YML042W,-1,-/-,-192.04709649085999,-24860.738800048828,33,0.20754716981132076,0.22916666666666666,0.008665153703321642
YJR158W,1,+/+,-192.27089738845825,-26521.150900363922,32,0.2222222222222222,0.25,0.008665153703321642
YER067W,0,0/0,-192.4418679624796,-39616.5622587055,132,0.2222222222222222,0.25,0.008665153703321642
YAL063C,0,0/0,-192.59122186899185,-41713.35732525587,132,0.2222222222222222,0.25,0.008665153703321642
