Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBL045C,1,+/+,-37.789138823747635,-18386.35408809781,79,1.0,0.009345794392523364,0.0
YPL078C,-1,-/-,-41.66400744020939,-18336.24318666011,80,0.5,0.009345794392523364,0.00020885547201336674
YNR001C,1,+/+,-64.04714127629995,-20236.20310805738,79,0.6666666666666666,0.018691588785046728,0.00020885547201336674
YKL016C,-1,-/-,-70.78248645365238,-21116.363994672894,80,0.5,0.018691588785046728,0.0004177109440267335
YBR039W,-1,-/-,-70.86921552568674,-20697.176950387657,80,0.4,0.018691588785046728,0.0006265664160401002
YKL150W,-1,-/-,-76.55648597329855,-22517.454739555717,80,0.3333333333333333,0.018691588785046728,0.000835421888053467
YDR178W,1,+/+,-77.63725993037224,-21141.368916258216,79,0.42857142857142855,0.028037383177570093,0.000835421888053467
YHR051W,1,0/+,-84.93003462348133,-34224.123706816696,320,0.5,0.037383177570093455,0.000835421888053467
YDR377W,-1,-/-,-93.92568595707417,-19979.01900102198,80,0.4444444444444444,0.037383177570093455,0.0010442773600668337
YGL191W,1,+/+,-101.86891884356737,-21256.63227944821,79,0.5,0.04672897196261682,0.0010442773600668337
YKL148C,1,+/+,-102.47211281396449,-21063.905037686694,79,0.5454545454545454,0.056074766355140186,0.0010442773600668337
YBL099W,-1,-/-,-108.0958502292633,-21740.825285844505,80,0.5,0.056074766355140186,0.0012531328320802004
YBR230C,-1,0/-,-112.40405522752553,-36166.4218237903,320,0.46153846153846156,0.056074766355140186,0.0014619883040935672
YGR183C,1,+/+,-114.804951146245,-21600.29700023681,79,0.5,0.06542056074766354,0.0014619883040935672
YOR065W,1,0/+,-115.01913070119917,-33771.42028232431,320,0.5333333333333333,0.07476635514018691,0.0014619883040935672
YGL187C,1,+/+,-115.26204684376717,-20398.987102016807,79,0.5625,0.08411214953271028,0.0014619883040935672
YDR529C,1,+/+,-118.52314531803131,-19764.155531600118,79,0.5882352941176471,0.09345794392523364,0.0014619883040935672
YDL004W,-1,-/-,-120.78301499783993,-19949.17150916159,80,0.5555555555555556,0.09345794392523364,0.001670843776106934
YNL052W,1,0/+,-123.58157307468355,-34452.32884930202,320,0.5789473684210527,0.102803738317757,0.001670843776106934
YFR049W,1,0/+,-123.68725981889293,-35788.153987594415,320,0.6,0.11214953271028037,0.001670843776106934
YKL085W,1,+/+,-123.77286565303802,-22625.928454883397,79,0.6190476190476191,0.12149532710280374,0.001670843776106934
YBL030C,1,+/+,-126.18002462387085,-19797.403356179595,79,0.6363636363636364,0.1308411214953271,0.001670843776106934
YJR080C,-1,0/-,-127.50713903969154,-35953.26398680813,320,0.6086956521739131,0.1308411214953271,0.0018796992481203006
YDL067C,1,0/+,-128.4107587132603,-35127.25654427102,320,0.625,0.14018691588785046,0.0018796992481203006
YLR304C,1,+/+,-129.36271537840366,-21726.861364930868,79,0.64,0.14953271028037382,0.0018796992481203006
