Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR025W,-1,-/-,84.18990965932608,-8058.821209769696,352,0.0,0.0,0.0002947244326554671
YJL092W,-1,-/-,7.861926922574639,-8446.008973679505,352,0.0,0.0,0.0005894488653109342
YLR131C,1,+/+,-19.37261850386858,-8968.481969982386,351,0.3333333333333333,0.004032258064516129,0.0005894488653109342
YLR045C,1,+/+,-85.74063152074814,-9971.910695828497,351,0.5,0.008064516129032258,0.0005894488653109342
YPR141C,1,+/+,-108.96989176422358,-10238.985496975482,351,0.6,0.012096774193548387,0.0005894488653109342
YDR146C,1,+/+,-111.56932501867414,-9586.23404167965,351,0.6666666666666666,0.016129032258064516,0.0005894488653109342
YDL028C,1,+/+,-163.53085995884612,-9087.908233100083,351,0.7142857142857143,0.020161290322580645,0.0005894488653109342
YEL061C,1,+/+,-171.56423626840115,-10590.831438206136,351,0.75,0.024193548387096774,0.0005894488653109342
YNL188W,-1,-/-,-172.83734902739525,-10618.473286308348,352,0.6666666666666666,0.024193548387096774,0.0008841732979664014
YBL052C,-1,-/-,-173.6914434581995,-9969.944748401642,352,0.6,0.024193548387096774,0.0011788977306218685
YDR356W,-1,+/-,-176.30205040611327,-9945.307904542424,351,0.5454545454545454,0.024193548387096774,0.0014736221632773356
YPL253C,1,+/+,-198.5449202656746,-9594.31956264656,351,0.5833333333333334,0.028225806451612902,0.0014736221632773356
YBL034C,-1,+/-,-210.48279620707035,-10852.332721553743,351,0.5384615384615384,0.028225806451612902,0.0017683465959328027
YDL101C,-1,-/-,-222.7751118624583,-9471.042687035166,352,0.5,0.028225806451612902,0.00206307102858827
YOR144C,-1,+/-,-225.57432626280934,-11935.678327467293,351,0.4666666666666667,0.028225806451612902,0.002357795461243737
YBL063W,1,+/+,-233.29715060442686,-10057.239233888686,351,0.5,0.03225806451612903,0.002357795461243737
YFL008W,1,+/+,-234.5935135819018,-10024.062636494637,351,0.5294117647058824,0.036290322580645164,0.002357795461243737
YMR078C,1,+/+,-238.74845976755023,-12178.398765411228,351,0.5555555555555556,0.04032258064516129,0.002357795461243737
YML027W,1,+/+,-252.46277906000614,-10137.810386362486,351,0.5789473684210527,0.04435483870967742,0.002357795461243737
YIL131C,1,+/+,-257.6001476570964,-12237.998334556818,351,0.6,0.04838709677419355,0.002357795461243737
YMR179W,-1,-/-,-268.3778316900134,-11267.909064687788,352,0.5714285714285714,0.04838709677419355,0.002652519893899204
YKR090W,-1,-/-,-272.07436647824943,-10328.749735503923,352,0.5454545454545454,0.04838709677419355,0.0029472443265546712
YBL009W,1,+/+,-272.79676763154566,-12660.593148676679,351,0.5652173913043478,0.05241935483870968,0.0029472443265546712
YHR154W,-1,-/-,-277.3214289546013,-10737.068913824856,352,0.5416666666666666,0.05241935483870968,0.0032419687592101384
YLR272C,1,+/+,-278.391015868634,-11896.456026315689,351,0.56,0.056451612903225805,0.0032419687592101384
YJR092W,-1,+/-,-281.6967555806041,-11179.687468573451,351,0.5384615384615384,0.056451612903225805,0.0035366931918656055
YGR109C,1,+/+,-288.1651458889246,-12334.281190522015,351,0.5555555555555556,0.06048387096774194,0.0035366931918656055
YNL126W,1,+/+,-296.75522332498804,-11607.135748988483,351,0.5714285714285714,0.06451612903225806,0.0035366931918656055
YPR120C,1,+/+,-300.2266047820449,-12099.582983337343,351,0.5862068965517241,0.06854838709677419,0.0035366931918656055
YPL255W,-1,-/-,-310.56488847360015,-12623.41817719303,352,0.5666666666666667,0.06854838709677419,0.0038314176245210726
YPL209C,1,+/+,-312.7360519114882,-10142.835205326788,351,0.5806451612903226,0.07258064516129033,0.0038314176245210726
