Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR122W,1,-/+,-289.3922556936741,-17442.621718496084,96,1.0,0.004608294930875576,0.0
YPL084W,-1,-/-,-317.3122232556343,-18075.322868436575,96,0.5,0.004608294930875576,0.00021376656690893543
YML057W,-1,-/-,-322.211561858654,-18638.576653942466,96,0.3333333333333333,0.004608294930875576,0.00042753313381787086
YOR208W,-1,-/-,-326.37754368782043,-17830.95409063995,96,0.25,0.004608294930875576,0.0006412997007268063
YDL113C,-1,-/-,-327.0994787812233,-17395.462949872017,96,0.2,0.004608294930875576,0.0008550662676357417
YJR059W,1,-/+,-333.52745139598846,-18131.17574030161,96,0.3333333333333333,0.009216589861751152,0.0008550662676357417
YPL100W,-1,-/-,-341.3584419488907,-18458.60359222442,96,0.2857142857142857,0.009216589861751152,0.0010688328345446773
YKL213C,-1,-/-,-341.3891739845276,-19354.549388706684,96,0.25,0.009216589861751152,0.0012825994014536127
YOR054C,-1,-/-,-342.2007496356964,-18384.401032567024,96,0.2222222222222222,0.009216589861751152,0.001496365968362548
YHR171W,-1,-/-,-342.6562882065773,-19464.526063382626,96,0.2,0.009216589861751152,0.0017101325352714834
YGL216W,-1,-/-,-343.94449147582054,-18694.184702947736,96,0.18181818181818182,0.009216589861751152,0.001923899102180419
YDL019C,-1,-/-,-344.88180220127106,-19342.107066512108,96,0.16666666666666666,0.009216589861751152,0.0021376656690893546
YDR166C,-1,-/-,-346.08245342969894,-19268.047897666693,96,0.15384615384615385,0.009216589861751152,0.00235143223599829
YGL073W,-1,-/-,-349.96908164024353,-19046.759079694748,96,0.14285714285714285,0.009216589861751152,0.0025651988029072254
YDR479C,-1,-/-,-350.5666694641113,-19799.53501442261,96,0.13333333333333333,0.009216589861751152,0.0027789653698161608
YKL020C,-1,-/-,-351.7499070465565,-19565.96105092764,96,0.125,0.009216589861751152,0.002992731936725096
YHR084W,-1,-/-,-352.7493185997009,-17548.70781958103,96,0.11764705882352941,0.009216589861751152,0.0032064985036340315
YIL105C,-1,-/-,-353.0768774151802,-18484.65270805359,96,0.1111111111111111,0.009216589861751152,0.003420265070542967
YAR019C,1,+/+,-358.39413118362427,-18541.1570315212,95,0.15789473684210525,0.013824884792626729,0.003420265070542967
YDL132W,-1,-/-,-359.12951488792896,-18734.481588497758,96,0.15,0.013824884792626729,0.0036340316374519027
YDL230W,-1,-/-,-362.30209225416183,-19670.920071691275,96,0.14285714285714285,0.013824884792626729,0.003847798204360838
YER093C,-1,-/-,-362.6356600522995,-18917.168793201447,96,0.13636363636363635,0.013824884792626729,0.004061564771269773
YHR030C,1,+/+,-362.649973154068,-18992.80755454302,95,0.17391304347826086,0.018433179723502304,0.004061564771269773
YGL190C,-1,-/-,-363.07225251197815,-19353.38481014967,96,0.16666666666666666,0.018433179723502304,0.004275331338178709
YOR275C,-1,-/-,-363.5195871591568,-20108.30165398121,96,0.16,0.018433179723502304,0.004489097905087645
YLR006C,1,-/+,-364.1622703075409,-19902.745809227228,96,0.19230769230769232,0.02304147465437788,0.004489097905087645
YOR070C,0,0/0,-365.2429301440716,-32733.229779183865,384,0.19230769230769232,0.02304147465437788,0.004489097905087645
YGL066W,-1,-/-,-366.5079026222229,-18822.369912475348,96,0.18518518518518517,0.02304147465437788,0.00470286447199658
YDR096W,-1,-/-,-367.2219707965851,-19122.91717913747,96,0.17857142857142858,0.02304147465437788,0.004916631038905515
YFR029W,-1,-/-,-370.19214630126953,-18721.64107477665,96,0.1724137931034483,0.02304147465437788,0.005130397605814451
YCL051W,1,-/+,-370.9849708080292,-18406.56839442253,96,0.2,0.027649769585253458,0.005130397605814451
YDR293C,-1,-/-,-371.24051463603973,-19534.834803521633,96,0.1935483870967742,0.027649769585253458,0.005344164172723386
YOR173W,-1,-/-,-371.52049601078033,-20748.58317936212,96,0.1875,0.027649769585253458,0.0055579307396323215
YLR371W,-1,-/-,-371.66941887140274,-18373.82273876667,96,0.18181818181818182,0.027649769585253458,0.005771697306541257
YPR081C,-1,-/-,-372.0319205522537,-18622.363859653473,96,0.17647058823529413,0.027649769585253458,0.005985463873450192
YIL002C,-1,-/-,-372.7732985019684,-19483.893743783236,96,0.17142857142857143,0.027649769585253458,0.006199230440359128
YBR059C,1,-/+,-373.0472158193588,-19642.517916560173,96,0.19444444444444445,0.03225806451612903,0.006199230440359128
YPL192C,-1,-/-,-373.5557938814163,-16682.470006763935,96,0.1891891891891892,0.03225806451612903,0.006412997007268063
YLR233C,-1,-/-,-373.81567734479904,-19273.916171081364,96,0.18421052631578946,0.03225806451612903,0.006626763574176998
YOR127W,-1,-/-,-374.0359591245651,-18445.517016530037,96,0.1794871794871795,0.03225806451612903,0.006840530141085934
YOR014W,-1,-/-,-374.6368360519409,-19424.864677488804,96,0.175,0.03225806451612903,0.00705429670799487
YGL197W,-1,0/-,-375.0350864659995,-32329.147140504792,384,0.17073170731707318,0.03225806451612903,0.007268063274903805
YNL293W,-1,-/-,-375.4101618528366,-20633.219886243343,96,0.16666666666666666,0.03225806451612903,0.007481829841812741
YDR475C,-1,0/-,-376.13219626247883,-32687.84206964262,384,0.16279069767441862,0.03225806451612903,0.007695596408721676
YLR240W,-1,+/-,-376.3465029001236,-19880.887931406498,95,0.1590909090909091,0.03225806451612903,0.00790936297563061
YGL093W,-1,-/-,-376.4517508149147,-20362.683895111084,96,0.15555555555555556,0.03225806451612903,0.008123129542539546
YPL203W,1,+/+,-377.06521904468536,-21422.402318775654,95,0.17391304347826086,0.03686635944700461,0.008123129542539546
YOR219C,-1,0/-,-377.58980536460876,-32176.002625122666,384,0.1702127659574468,0.03686635944700461,0.008336896109448481
YHL019C,-1,-/-,-377.63010796904564,-19811.40276286006,96,0.16666666666666666,0.03686635944700461,0.008550662676357419
YER162C,-1,-/-,-377.72102911770344,-18938.80476130545,96,0.16326530612244897,0.03686635944700461,0.008764429243266354
YNL091W,-1,-/-,-378.99727562069893,-20025.723468393087,96,0.16,0.03686635944700461,0.00897819581017529
YDR330W,-1,-/-,-379.2270522117615,-19889.919520497322,96,0.1568627450980392,0.03686635944700461,0.009191962377084225
YKR089C,-1,-/-,-379.8798050880432,-18872.422341823578,96,0.15384615384615385,0.03686635944700461,0.00940572894399316
YJL020C,-1,-/-,-379.9529228210449,-19569.03100180626,96,0.1509433962264151,0.03686635944700461,0.009619495510902095
YDR477W,1,+/+,-380.8783902525902,-20695.45549160242,95,0.16666666666666666,0.041474654377880185,0.009619495510902095
YPL176C,-1,-/-,-381.25888788700104,-20058.178751170635,96,0.16363636363636364,0.041474654377880185,0.00983326207781103
YOR023C,-1,-/-,-381.3443956375122,-20475.37319135666,96,0.16071428571428573,0.041474654377880185,0.010047028644719966
YML042W,-1,-/-,-381.4937222003937,-20423.1059268713,96,0.15789473684210525,0.041474654377880185,0.010260795211628902
YOR363C,-1,-/-,-381.6948838233948,-19512.28729146719,96,0.15517241379310345,0.041474654377880185,0.010474561778537837
YIL107C,0,0/0,-382.6577773555182,-35133.16110063298,384,0.15517241379310345,0.041474654377880185,0.010474561778537837
YLR425W,-1,-/-,-382.9015518426895,-19790.67853152752,96,0.15254237288135594,0.041474654377880185,0.010688328345446772
YBR186W,-1,-/-,-383.3268852829933,-17409.20279955864,96,0.15,0.041474654377880185,0.010902094912355708
YHR016C,-1,-/-,-383.3298453092575,-20394.709715366364,96,0.14754098360655737,0.041474654377880185,0.011115861479264643
YLR135W,-1,-/-,-383.3580104112625,-18643.12179237604,96,0.14516129032258066,0.041474654377880185,0.011329628046173578
YIL036W,-1,-/-,-383.6751037836075,-19796.689831495285,96,0.14285714285714285,0.041474654377880185,0.011543394613082514
YKL121W,0,0/0,-383.7028994858265,-35092.005638964474,384,0.14285714285714285,0.041474654377880185,0.011543394613082514
YJL005W,-1,-/-,-383.86781215667725,-19173.576426684856,96,0.140625,0.041474654377880185,0.01175716117999145
YIL143C,1,-/+,-384.0824511051178,-19497.33840250969,96,0.15384615384615385,0.04608294930875576,0.01175716117999145
YDR409W,-1,-/-,-384.94101107120514,-18586.195661902428,96,0.15151515151515152,0.04608294930875576,0.011970927746900385
YGL227W,-1,-/-,-385.52864253520966,-19306.825436890125,96,0.14925373134328357,0.04608294930875576,0.01218469431380932
YDL194W,-1,-/-,-385.8919575214386,-19155.772154405713,96,0.14705882352941177,0.04608294930875576,0.012398460880718255
YJR066W,1,-/+,-386.7645865082741,-18605.17557400465,96,0.15942028985507245,0.05069124423963134,0.012398460880718255
YFL042C,-1,0/-,-387.135836571455,-33875.35748038441,384,0.15714285714285714,0.05069124423963134,0.01261222744762719
YDR001C,-1,0/-,-387.48866195976734,-36703.471863247454,384,0.15492957746478872,0.05069124423963134,0.012825994014536126
YNL325C,-1,-/-,-387.97516787052155,-19372.6042175889,96,0.1527777777777778,0.05069124423963134,0.013039760581445061
YOR066W,-1,0/-,-389.3532371520996,-32849.25131443143,384,0.1506849315068493,0.05069124423963134,0.013253527148353997
YER109C,-1,-/-,-389.64445328712463,-19244.483308136463,96,0.14864864864864866,0.05069124423963134,0.013467293715262932
YOR132W,-1,-/-,-391.16490626335144,-19975.891031086445,96,0.14666666666666667,0.05069124423963134,0.013681060282171868
YDR389W,-1,-/-,-391.4048261642456,-20474.89030775428,96,0.14473684210526316,0.05069124423963134,0.013894826849080803
YOR162C,-1,-/-,-391.80644977092743,-20353.676727831364,96,0.14285714285714285,0.05069124423963134,0.01410859341598974
YER119C,-1,-/-,-391.9546783566475,-20395.002407848835,96,0.14102564102564102,0.05069124423963134,0.014322359982898675
YOL013C,-1,-/-,-392.04567551612854,-20763.749757528305,96,0.13924050632911392,0.05069124423963134,0.01453612654980761
YLL040C,-1,-/-,-392.77567291259766,-18646.020198106766,96,0.1375,0.05069124423963134,0.014749893116716546
YDL159W,1,+/+,-393.41467729210854,-20262.594097286463,95,0.14814814814814814,0.055299539170506916,0.014749893116716546
YKL168C,1,0/+,-394.08281265199184,-35463.07737100124,384,0.15853658536585366,0.059907834101382486,0.014749893116716546
YDL234C,-1,0/-,-394.1226296722889,-35892.1688740477,384,0.1566265060240964,0.059907834101382486,0.014963659683625482
YHR006W,-1,-/-,-394.9499852657318,-21165.17492234707,96,0.15476190476190477,0.059907834101382486,0.015177426250534417
YBR273C,-1,-/-,-395.37926745414734,-22126.289775252342,96,0.15294117647058825,0.059907834101382486,0.015391192817443352
YFR021W,-1,-/-,-395.5043709874153,-20584.263225257397,96,0.1511627906976744,0.059907834101382486,0.015604959384352288
YPL155C,-1,-/-,-395.54746103286743,-19785.978666305542,96,0.14942528735632185,0.059907834101382486,0.01581872595126122
YOR081C,-1,-/-,-395.9703440666199,-18539.19096136093,96,0.14772727272727273,0.059907834101382486,0.01603249251817016
YJL128C,1,+/+,-396.0163984298706,-21910.843988776207,95,0.15730337078651685,0.06451612903225806,0.01603249251817016
YOL116W,-1,-/-,-396.5684812068939,-18828.391386151314,96,0.15555555555555556,0.06451612903225806,0.016246259085079092
YGL104C,-1,-/-,-396.9686200618744,-20071.686674833298,96,0.15384615384615385,0.06451612903225806,0.01646002565198803
YNL317W,-1,-/-,-396.9822373390198,-20315.601659297943,96,0.15217391304347827,0.06451612903225806,0.016673792218896963
YGL219C,-1,-/-,-397.00259470939636,-21171.76944923401,96,0.15053763440860216,0.06451612903225806,0.0168875587858059
YBL047C,-1,-/-,-397.5515471100807,-20902.217339098454,96,0.14893617021276595,0.06451612903225806,0.017101325352714837
YGL141W,-1,0/-,-397.55300982296467,-33513.051149874926,384,0.14736842105263157,0.06451612903225806,0.01731509191962377
YAL034C,-1,0/-,-397.68155612051487,-33828.92632347159,384,0.14583333333333334,0.06451612903225806,0.017528858486532708
YDR255C,-1,-/-,-397.85029900074005,-22166.159212589264,96,0.14432989690721648,0.06451612903225806,0.01774262505344164
YDR301W,-1,-/-,-397.86011815071106,-19070.403700351715,96,0.14285714285714285,0.06451612903225806,0.01795639162035058
YKR058W,0,0/0,-398.2625572383404,-34348.359523154795,384,0.14285714285714285,0.06451612903225806,0.01795639162035058
YJL019W,-1,-/-,-398.41203486919403,-18980.37430423498,96,0.1414141414141414,0.06451612903225806,0.018170158187259512
YNL127W,-1,-/-,-398.4916731119156,-19988.438701033592,96,0.14,0.06451612903225806,0.01838392475416845
YCR033W,-1,-/-,-398.6752030849457,-18705.42161679268,96,0.13861386138613863,0.06451612903225806,0.018597691321077383
YMR109W,-1,-/-,-399.5617175102234,-19379.68632376194,96,0.13725490196078433,0.06451612903225806,0.01881145788798632
YKL064W,-1,-/-,-399.9455989599228,-20585.093854129314,96,0.13592233009708737,0.06451612903225806,0.019025224454895254
YDR251W,-1,-/-,-400.47485211491585,-21636.096985667944,96,0.1346153846153846,0.06451612903225806,0.01923899102180419
YKR031C,-1,-/-,-401.05209028720856,-18898.401288866997,96,0.13333333333333333,0.06451612903225806,0.019452757588713124
YDR294C,-1,-/-,-401.7175134420395,-20431.086742401123,96,0.1320754716981132,0.06451612903225806,0.01966652415562206
YBR212W,-1,-/-,-401.77490878105164,-20426.557521104813,96,0.1308411214953271,0.06451612903225806,0.019880290722530995
YNL118C,-1,-/-,-402.01165080070496,-20476.388360977173,96,0.12962962962962962,0.06451612903225806,0.020094057289439932
YDR113C,-1,-/-,-402.07891726493835,-19873.839183449745,96,0.12844036697247707,0.06451612903225806,0.020307823856348866
YDL117W,-1,-/-,-402.48797369003296,-20062.077902555466,96,0.12727272727272726,0.06451612903225806,0.020521590423257803
YDR027C,-1,-/-,-402.50050431489944,-19952.36136701703,96,0.12612612612612611,0.06451612903225806,0.020735356990166737
YDL035C,-1,-/-,-402.55796778202057,-19640.814801812172,96,0.125,0.06451612903225806,0.020949123557075674
YDR358W,-1,-/-,-402.7247532606125,-21141.78965419531,96,0.12389380530973451,0.06451612903225806,0.021162890123984607
YMR068W,-1,-/-,-403.0492297410965,-20408.56761622429,96,0.12280701754385964,0.06451612903225806,0.021376656690893545
YOR026W,-1,-/-,-403.1365520954132,-21187.60495787859,96,0.12173913043478261,0.06451612903225806,0.021590423257802478
YKL189W,1,-/+,-403.390762090683,-20043.02238714695,96,0.12931034482758622,0.06912442396313365,0.021590423257802478
YGR270W,-1,-/-,-403.57521414756775,-19416.637200832367,96,0.1282051282051282,0.06912442396313365,0.021804189824711415
