Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGL049C,-1,-/-,-694.5386517047882,-15240.540865898132,181,0.0,0.0,0.0002767017155506364
YOL115W,-1,-/-,-701.0259168148041,-15522.961364269257,181,0.0,0.0,0.0005534034311012728
YGR276C,-1,-/-,-702.6723799705505,-15409.810254573822,181,0.0,0.0,0.0008301051466519093
YEL018W,-1,-/-,-703.2059798240662,-15443.411766767502,181,0.0,0.0,0.0011068068622025456
YBR153W,-1,-/-,-703.7678875923157,-15328.079224586487,181,0.0,0.0,0.001383508577753182
YKR063C,-1,-/-,-704.0566575527191,-15437.466316223145,181,0.0,0.0,0.0016602102933038186
YJL061W,-1,-/-,-705.8305234909058,-15601.735694169998,181,0.0,0.0,0.001936912008854455
YGL244W,-1,+/-,-706.8825404644012,-15585.355746269226,180,0.0,0.0,0.002213613724405091
YNL201C,-1,-/-,-707.5199944972992,-15591.336956977844,181,0.0,0.0,0.0024903154399557276
YEL015W,-1,-/-,-708.434089422226,-15324.000869750977,181,0.0,0.0,0.002767017155506364
YOR123C,-1,+/-,-708.5369448661804,-15494.854327917099,180,0.0,0.0,0.0030437188710570003
YDR311W,-1,-/-,-708.6562347412109,-15509.80585026741,181,0.0,0.0,0.003320420586607637
YMR153W,-1,+/-,-710.2997541427612,-15643.66466164589,180,0.0,0.0,0.0035971223021582736
YFR002W,-1,-/-,-710.8032126426697,-15485.197963476181,181,0.0,0.0,0.00387382401770891
YMR288W,-1,-/-,-711.6267619132996,-15494.831423044205,181,0.0,0.0,0.004150525733259546
YOR194C,-1,-/-,-713.5168490409851,-15565.58584356308,181,0.0,0.0,0.004427227448810182
YLR357W,-1,-/-,-713.84987616539,-15591.360998868942,181,0.0,0.0,0.004703929164360819
YJL041W,-1,-/-,-714.2096209526062,-15587.69845199585,181,0.0,0.0,0.004980630879911455
YDL043C,-1,-/-,-714.262359380722,-15611.620807647705,181,0.0,0.0,0.005257332595462092
YLR147C,-1,-/-,-714.7585101127625,-15564.436079263687,181,0.0,0.0,0.005534034311012728
YNL004W,-1,-/-,-716.1795139312744,-15907.864400148392,181,0.0,0.0,0.005810736026563365
YKL079W,-1,-/-,-717.2590417861938,-15099.407950639725,181,0.0,0.0,0.006087437742114001
YDR140W,-1,-/-,-718.1591114997864,-15279.985671758652,181,0.0,0.0,0.0063641394576646375
YLR052W,-1,-/-,-718.1876256465912,-15548.951783657074,181,0.0,0.0,0.006640841173215274
YJR068W,-1,-/-,-718.9470784664154,-15404.928288459778,181,0.0,0.0,0.00691754288876591
YDL225W,-1,-/-,-719.7869908809662,-15788.162316799164,181,0.0,0.0,0.007194244604316547
YJL176C,-1,-/-,-720.0222761631012,-15477.313255786896,181,0.0,0.0,0.007470946319867183
YBR095C,-1,-/-,-720.0679876804352,-15683.17324090004,181,0.0,0.0,0.00774764803541782
YPR189W,-1,-/-,-720.1973092556,-15491.820002555847,181,0.0,0.0,0.008024349750968456
YLR321C,-1,-/-,-720.2471742630005,-15828.412005662918,181,0.0,0.0,0.008301051466519093
YGR072W,-1,-/-,-720.5141739845276,-15961.268409490585,181,0.0,0.0,0.00857775318206973
YNL206C,-1,-/-,-721.6575472354889,-15775.061550855637,181,0.0,0.0,0.008854454897620365
YDR217C,-1,-/-,-721.847017288208,-15562.824276685715,181,0.0,0.0,0.009131156613171001
YMR234W,-1,-/-,-722.1897342205048,-15866.772154092789,181,0.0,0.0,0.009407858328721638
YDL005C,-1,-/-,-722.6319921016693,-15636.795282363892,181,0.0,0.0,0.009684560044272275
YJL014W,-1,-/-,-722.74613904953,-15929.080978155136,181,0.0,0.0,0.00996126175982291
YDL028C,-1,+/-,-722.9475939273834,-15598.804219007492,180,0.0,0.0,0.010237963475373547
YGR116W,-1,+/-,-723.9087498188019,-15647.636855602264,180,0.0,0.0,0.010514665190924184
YGL092W,-1,-/-,-723.9882645606995,-15848.139042854309,181,0.0,0.0,0.01079136690647482
YBR058C,-1,-/-,-724.2172374725342,-15679.468199253082,181,0.0,0.0,0.011068068622025456
YIL085C,-1,-/-,-724.3486387729645,-15815.504836320877,181,0.0,0.0,0.011344770337576093
YOR058C,-1,-/-,-725.3479669094086,-15786.607015609741,181,0.0,0.0,0.01162147205312673
YAL047C,-1,-/-,-726.1861588954926,-15634.127769231796,181,0.0,0.0,0.011898173768677366
YMR285C,-1,-/-,-726.8563957214355,-16027.253098964691,181,0.0,0.0,0.012174875484228001
YER022W,-1,-/-,-727.2599353790283,-15739.188629627228,181,0.0,0.0,0.012451577199778638
YOR094W,-1,-/-,-728.0307037830353,-16106.716591596603,181,0.0,0.0,0.012728278915329275
YGR119C,-1,-/-,-728.4171898365021,-15915.421756505966,181,0.0,0.0,0.013004980630879912
YKR008W,-1,-/-,-729.4998304843903,-15901.879380702972,181,0.0,0.0,0.013281682346430549
YOL042W,-1,-/-,-729.6034488677979,-15899.809593200684,181,0.0,0.0,0.013558384061981184
YDR469W,-1,+/-,-729.7273478507996,-16066.16482257843,180,0.0,0.0,0.01383508577753182
