Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDL022W,-1,-/-,-216.24912762641907,-25722.65174651146,37,0.0,0.0,0.0002771618625277162
YHL024W,-1,-/-,-218.74480748176575,-23955.605521202087,37,0.0,0.0,0.0005543237250554324
YLR160C,-1,-/-,-225.4789547920227,-23748.683822631836,37,0.0,0.0,0.0008314855875831486
YDL223C,-1,-/-,-231.3583538532257,-25138.77597808838,37,0.0,0.0,0.0011086474501108647
YGR055W,-1,-/-,-231.42951917648315,-26356.446487665176,37,0.0,0.0,0.001385809312638581
YLR189C,-1,-/-,-232.02723932266235,-26910.43530869484,37,0.0,0.0,0.0016629711751662971
YPL026C,1,+/+,-232.94212818145752,-26519.54885649681,36,0.14285714285714285,0.030303030303030304,0.0016629711751662971
YMR175W,-1,-/-,-233.86479997634888,-25107.888463258743,37,0.125,0.030303030303030304,0.0019401330376940134
YBR169C,-1,-/-,-233.9298713207245,-27410.602658987045,37,0.1111111111111111,0.030303030303030304,0.0022172949002217295
YHR092C,1,+/+,-235.44563817977905,-26303.373558998108,36,0.2,0.06060606060606061,0.0022172949002217295
YIL119C,-1,-/-,-236.84015274047852,-25636.100392103195,37,0.18181818181818182,0.06060606060606061,0.0024944567627494456
YBR296C,-1,-/-,-236.8838391304016,-25608.482936620712,37,0.16666666666666666,0.06060606060606061,0.002771618625277162
YBR182C,-1,-/-,-236.9862699508667,-26734.90709710121,37,0.15384615384615385,0.06060606060606061,0.003048780487804878
YGR289C,1,+/+,-237.03126621246338,-25537.150376796722,36,0.21428571428571427,0.09090909090909091,0.003048780487804878
YKR039W,-1,-/-,-237.27221155166626,-26065.442351818085,37,0.2,0.09090909090909091,0.0033259423503325942
YML132W,-1,-/-,-237.87928438186646,-25658.41419529915,37,0.1875,0.09090909090909091,0.0036031042128603103
YOL151W,-1,-/-,-238.46826028823853,-27780.012524604797,37,0.17647058823529413,0.09090909090909091,0.003880266075388027
YGL006W,-1,-/-,-238.50574731826782,-28391.177928686142,37,0.16666666666666666,0.09090909090909091,0.0041574279379157425
YLR157C,-1,-/-,-240.80195474624634,-24525.376640319824,37,0.15789473684210525,0.09090909090909091,0.004434589800443459
