Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YER036C,-1,-/-,-179.9992334842682,-23404.712086439133,39,0.0,0.0,0.00020622808826562179
YLR186W,-1,-/-,-180.33322596549988,-23516.677680253983,39,0.0,0.0,0.00041245617653124357
YLR401C,-1,-/-,-180.34507429599762,-24402.10648739338,39,0.0,0.0,0.0006186842647968653
YOR243C,-1,-/-,-180.84314441680908,-24905.164892435074,39,0.0,0.0,0.0008249123530624871
YKL014C,-1,-/-,-181.93000411987305,-25079.484881460667,39,0.0,0.0,0.0010311404413281089
YNL153C,-1,-/-,-182.72471690177917,-25200.51436138153,39,0.0,0.0,0.0012373685295937306
YKL021C,-1,-/-,-182.94058465957642,-23450.279587745667,39,0.0,0.0,0.0014435966178593523
YML080W,-1,-/-,-183.28901374340057,-24902.914234399796,39,0.0,0.0,0.0016498247061249743
YMR290C,-1,-/-,-183.9940686225891,-23968.14085805416,39,0.0,0.0,0.001856052794390596
YNL110C,-1,-/-,-184.62767219543457,-24939.236386299133,39,0.0,0.0,0.0020622808826562177
YHR170W,-1,-/-,-184.69821548461914,-24067.95544731617,39,0.0,0.0,0.0022685089709218397
YDL111C,-1,-/-,-185.74307203292847,-24440.464253902435,39,0.0,0.0,0.002474737059187461
YKL154W,-1,-/-,-185.74497032165527,-22784.777156352997,39,0.0,0.0,0.002680965147453083
YDR429C,-1,-/-,-185.9483997821808,-24286.805066347122,39,0.0,0.0,0.0028871932357187047
YOL010W,-1,-/-,-187.2304081916809,-24577.213944792747,39,0.0,0.0,0.0030934213239843266
YDL060W,-1,-/-,-187.3079071044922,-25580.257670879364,39,0.0,0.0,0.0032996494122499486
YJR042W,-1,-/-,-187.7618281841278,-23804.193150281906,39,0.0,0.0,0.00350587750051557
YKR026C,-1,-/-,-188.0793172121048,-23992.01979148388,39,0.0,0.0,0.003712105588781192
YBR002C,-1,-/-,-188.88934922218323,-25886.33694243431,39,0.0,0.0,0.003918333677046814
YNL256W,-1,-/-,-189.9308340549469,-24781.851863861084,39,0.0,0.0,0.0041245617653124355
YOR310C,-1,-/-,-190.05344128608704,-24132.676005721092,39,0.0,0.0,0.004330789853578057
YPR010C,-1,-/-,-190.6153039932251,-25096.814084529877,39,0.0,0.0,0.004537017941843679
YAL025C,-1,-/-,-191.07486772537231,-25344.01188623905,39,0.0,0.0,0.004743246030109301
YNL061W,-1,-/-,-191.95364463329315,-24808.055203318596,39,0.0,0.0,0.004949474118374922
YGR095C,-1,-/-,-192.06232237815857,-24888.53596162796,39,0.0,0.0,0.005155702206640545
YPR016C,-1,-/-,-192.73079419136047,-23563.62785220146,39,0.0,0.0,0.005361930294906166
YOR145C,-1,-/-,-193.19301974773407,-25217.397657990456,39,0.0,0.0,0.005568158383171788
YLL008W,-1,-/-,-194.9066298007965,-25166.02982866764,39,0.0,0.0,0.005774386471437409
YJL148W,-1,-/-,-195.94392585754395,-25261.964565634727,39,0.0,0.0,0.005980614559703032
YLR276C,-1,-/-,-196.01192712783813,-24882.50078547001,39,0.0,0.0,0.006186842647968653
YKL114C,-1,-/-,-196.0665419101715,-24419.043378591537,39,0.0,0.0,0.006393070736234275
YNL023C,-1,-/-,-196.9727554321289,-25590.947425365448,39,0.0,0.0,0.006599298824499897
YGR200C,-1,-/-,-197.62179803848267,-26406.563278198242,39,0.0,0.0,0.006805526912765519
YDR060W,-1,-/-,-197.83724164962769,-24719.909204244614,39,0.0,0.0,0.00701175500103114
YPL093W,-1,-/-,-198.1818630695343,-24153.65399312973,39,0.0,0.0,0.0072179830892967626
YDR449C,-1,-/-,-198.19639229774475,-24877.134152412415,39,0.0,0.0,0.007424211177562384
YDR472W,-1,-/-,-198.4481065273285,-23737.103844881058,39,0.0,0.0,0.007630439265828006
YKL074C,-1,-/-,-198.62368297576904,-25694.581821084023,39,0.0,0.0,0.007836667354093628
YIL118W,-1,-/-,-199.30182123184204,-24708.269547700882,39,0.0,0.0,0.00804289544235925
YAL059W,-1,-/-,-199.40744137763977,-25845.740292549133,39,0.0,0.0,0.008249123530624871
YDL031W,-1,-/-,-199.52693259716034,-26780.425649523735,39,0.0,0.0,0.008455351618890493
YEL026W,-1,-/-,-199.89360404014587,-24293.177311897278,39,0.0,0.0,0.008661579707156114
YHR148W,-1,-/-,-199.9374063014984,-25771.584914684296,39,0.0,0.0,0.008867807795421737
YGR128C,-1,-/-,-200.23098874092102,-25904.655125379562,39,0.0,0.0,0.009074035883687359
YLR074C,-1,-/-,-201.38028299808502,-26465.483662962914,39,0.0,0.0,0.00928026397195298
