Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGR162W,-1,-/-,-161.43280053138733,-23785.48240119219,50,0.0,0.0,0.0002765486725663717
YPR163C,-1,-/-,-169.39108902215958,-22751.85765582323,50,0.0,0.0,0.0005530973451327434
YEL026W,-1,-/-,-174.59599179029465,-26054.54837462306,50,0.0,0.0,0.000829646017699115
YDL014W,-1,-/-,-174.77150917053223,-25974.254312857985,50,0.0,0.0,0.0011061946902654867
YAL035W,-1,-/-,-174.9587802886963,-25237.031976222992,50,0.0,0.0,0.0013827433628318584
YGR083C,-1,-/-,-176.38580358028412,-26943.609025210142,50,0.0,0.0,0.00165929203539823
YLR196W,-1,-/-,-180.76994216442108,-24286.56779885292,50,0.0,0.0,0.0019358407079646017
YDR101C,-1,+/-,-183.40604305267334,-25153.46237742901,49,0.0,0.0,0.0022123893805309734
YLR409C,-1,-/-,-185.8104329109192,-25419.15874275565,50,0.0,0.0,0.002488938053097345
YER006W,-1,+/-,-187.48474860191345,-23647.941349625587,49,0.0,0.0,0.0027654867256637168
YKL082C,-1,-/-,-187.82687091827393,-24449.88470339775,50,0.0,0.0,0.0030420353982300885
YDL060W,-1,-/-,-187.9082209467888,-29458.65339887142,50,0.0,0.0,0.00331858407079646
YOR361C,-1,-/-,-189.13582038879395,-26797.523304373026,50,0.0,0.0,0.003595132743362832
YDL201W,-1,-/-,-189.4540240764618,-24171.893828630447,50,0.0,0.0,0.0038716814159292035
YNL075W,-1,-/-,-190.7813217639923,-26047.430982768536,50,0.0,0.0,0.004148230088495576
YDL051W,-1,-/-,-190.79229187965393,-24881.571391105652,50,0.0,0.0,0.004424778761061947
YOR206W,1,-/+,-191.12389409542084,-24624.007451057434,50,0.058823529411764705,0.04,0.004424778761061947
YGR103W,-1,-/-,-191.26158142089844,-25073.6254748106,50,0.05555555555555555,0.04,0.004701327433628319
YDR025W,-1,-/-,-191.54955434799194,-24239.34042096138,50,0.05263157894736842,0.04,0.00497787610619469
YNL248C,-1,-/-,-191.75164413452148,-24665.68876504898,50,0.05,0.04,0.005254424778761062
YKL191W,-1,-/-,-192.28123903274536,-25461.012582302094,50,0.047619047619047616,0.04,0.0055309734513274336
YJL050W,-1,-/-,-192.3374674320221,-25548.86185836792,50,0.045454545454545456,0.04,0.005807522123893806
YPR041W,-1,-/-,-192.5635278224945,-24370.82803618908,50,0.043478260869565216,0.04,0.006084070796460177
YPR110C,-1,-/-,-192.927614569664,-24675.22469639778,50,0.041666666666666664,0.04,0.006360619469026549
YGL111W,-1,-/-,-193.22914171218872,-25365.818333387375,50,0.04,0.04,0.00663716814159292
YOR243C,-1,-/-,-193.44287645816803,-28197.501665353775,50,0.038461538461538464,0.04,0.006913716814159292
YGL014W,-1,-/-,-194.59559482336044,-29260.546326875687,50,0.037037037037037035,0.04,0.007190265486725664
YDR447C,-1,-/-,-195.49422311782837,-25624.896569371223,50,0.03571428571428571,0.04,0.007466814159292036
YOR294W,-1,+/-,-195.77687001228333,-25603.660537481308,49,0.034482758620689655,0.04,0.007743362831858407
YMR260C,-1,-/-,-196.46870803833008,-24936.773202896118,50,0.03333333333333333,0.04,0.008019911504424779
YCL054W,-1,-/-,-196.71192932128906,-25258.319744944572,50,0.03225806451612903,0.04,0.008296460176991151
YDR184C,-1,-/-,-196.75910663604736,-24707.731051802635,50,0.03125,0.04,0.008573008849557522
YOR310C,-1,-/-,-197.39035975933075,-27874.140542447567,50,0.030303030303030304,0.04,0.008849557522123894
YPR144C,-1,-/-,-197.49559730291367,-28956.96211385727,50,0.029411764705882353,0.04,0.009126106194690266
YHR089C,-1,-/-,-197.58036470413208,-25585.7507301569,50,0.02857142857142857,0.04,0.009402654867256638
YHR170W,1,+/+,-197.83912086486816,-29173.002634882927,49,0.05555555555555555,0.08,0.009402654867256638
YCL059C,-1,-/-,-198.05250716209412,-25088.134043455124,50,0.05405405405405406,0.08,0.009679203539823008
YGL029W,-1,-/-,-198.18623733520508,-26359.994297742844,50,0.05263157894736842,0.08,0.00995575221238938
YBL039C,-1,-/-,-198.18629050254822,-24787.801991045475,50,0.05128205128205128,0.08,0.010232300884955753
YML074C,-1,-/-,-198.31931400299072,-26965.7458217144,50,0.05,0.08,0.010508849557522125
YHL011C,-1,-/-,-198.8847543001175,-24864.687394738197,50,0.04878048780487805,0.08,0.010785398230088495
YOR001W,-1,-/-,-199.09717202186584,-25564.690848469734,50,0.047619047619047616,0.08,0.011061946902654867
