Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YAL038W,1,+/+,-207.88852724432945,-11742.64607283473,117,1.0,0.00847457627118644,0.0
YHR174W,1,+/+,-262.5890944302082,-13841.715541359037,117,1.0,0.01694915254237288,0.0
YJR009C,1,+/+,-270.5499341264367,-13151.54579796642,117,1.0,0.025423728813559324,0.0
YGR192C,1,+/+,-276.2242494225502,-14692.773236390203,117,1.0,0.03389830508474576,0.0
YNR001C,1,+/+,-276.64743223786354,-16384.182116031647,117,1.0,0.0423728813559322,0.0
YCR012W,1,+/+,-278.8076828531921,-14744.533944163471,117,1.0,0.05084745762711865,0.0
YBL045C,-1,-/-,-296.99958451092243,-15728.079830348492,118,0.8571428571428571,0.05084745762711865,0.00029394473838918284
YGR254W,1,+/+,-300.7045587748289,-14104.534293852746,117,0.875,0.059322033898305086,0.00029394473838918284
YPL262W,-1,-/-,-300.9761490672827,-17364.49642442912,118,0.7777777777777778,0.059322033898305086,0.0005878894767783657
YBR196C,1,+/+,-307.1133594289422,-15519.003360856324,117,0.8,0.06779661016949153,0.0005878894767783657
YJR073C,-1,-/-,-307.1571057103574,-16005.538097243756,118,0.7272727272727273,0.06779661016949153,0.0008818342151675485
YGL008C,-1,-/-,-313.3685922175646,-14997.356306016445,118,0.6666666666666666,0.06779661016949153,0.0011757789535567313
YPL078C,1,+/+,-319.40494964271784,-15904.776557512581,117,0.6923076923076923,0.07627118644067797,0.0011757789535567313
YLR304C,-1,-/-,-320.67388141155243,-18231.784929566085,118,0.6428571428571429,0.07627118644067797,0.0014697236919459142
YBL099W,1,+/+,-321.4482252448797,-15312.178391624242,117,0.6666666666666666,0.0847457627118644,0.0014697236919459142
YKL152C,1,+/+,-328.7045132741332,-15501.546295754611,117,0.6875,0.09322033898305085,0.0014697236919459142
YKL060C,1,+/+,-337.56201130896807,-16231.025040209293,117,0.7058823529411765,0.1016949152542373,0.0014697236919459142
YLR153C,1,+/+,-338.5650950074196,-17002.230833165348,117,0.7222222222222222,0.11016949152542373,0.0014697236919459142
YJR121W,1,+/+,-343.7529772222042,-18549.153942726552,117,0.7368421052631579,0.11864406779661017,0.0014697236919459142
YKL141W,-1,-/-,-344.5607385262847,-19638.23424334079,118,0.7,0.11864406779661017,0.001763668430335097
