Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YML039W,1,+/+,-6.223419552668929,-13302.985471272841,108,1.0,0.008333333333333333,0.0
YBL100W-B,1,+/+,-9.586606912314892,-12731.623783873394,108,1.0,0.016666666666666666,0.0
YHR214C-B,1,+/+,-9.61281543597579,-15734.815636966377,108,1.0,0.025,0.0
YAR009C,1,+/+,-43.49647690728307,-15179.454233203083,108,1.0,0.03333333333333333,0.0
YER138C,1,+/+,-49.47863645851612,-16430.754595935345,108,1.0,0.041666666666666664,0.0
YMR045C,1,+/+,-54.18138135224581,-17136.90889687091,108,1.0,0.05,0.0
YMR051C,1,+/+,-54.9139845892787,-14844.257168971002,108,1.0,0.058333333333333334,0.0
YBR012W-A,1,+/+,-56.10394715517759,-18719.44724049419,108,1.0,0.06666666666666667,0.0
YML040W,1,+/+,-63.88823299948126,-14333.442950152792,108,1.0,0.075,0.0
YCL020W,1,+/+,-65.35410434938967,-15077.099071918987,108,1.0,0.08333333333333333,0.0
YBL100W-A,1,+/+,-66.46877107769251,-13596.001648455858,108,1.0,0.09166666666666666,0.0
YER160C,1,+/+,-76.84492075443268,-15385.841178953648,108,1.0,0.1,0.0
YAR010C,1,+/+,-82.78423947095871,-14022.118619605899,108,1.0,0.10833333333333334,0.0
YBR012W-B,1,+/+,-83.31119608134031,-14668.319885872304,108,1.0,0.11666666666666667,0.0
YGR038C-B,1,+/+,-85.89636912196875,-6049.415324572474,108,1.0,0.125,0.0
YMR050C,1,+/+,-86.26186186820269,-14058.533862628043,108,1.0,0.13333333333333333,0.0
YJR026W,1,+/+,-90.04548475146294,-13754.198008947074,108,1.0,0.14166666666666666,0.0
YOL103W-B,1,+/+,-92.36743046343327,-6139.799449764192,108,1.0,0.15,0.0
YDR316W-A,1,+/+,-96.01333005912602,-5933.825545994565,108,1.0,0.15833333333333333,0.0
YDR316W-B,1,+/+,-96.0459447465837,-5991.48980390653,108,1.0,0.16666666666666666,0.0
YIL060W,0,0/0,-96.35859043430537,-28935.810554990778,436,1.0,0.16666666666666666,0.0
YJR027W,1,+/+,-97.95350524783134,-14789.636054217815,108,1.0,0.175,0.0
YPR158C-D,1,+/+,-103.08819852396846,-5779.370173055679,108,1.0,0.18333333333333332,0.0
YBL005W-A,1,+/+,-108.14330726861954,-16933.278858721256,108,1.0,0.19166666666666668,0.0
YGR161C-D,1,+/+,-108.81782631576061,-6889.782587066293,108,1.0,0.2,0.0
YLR227W-B,1,+/+,-109.72029809653759,-6141.751005951315,108,1.0,0.20833333333333334,0.0
YPR158W-B,1,+/+,-110.97828444093466,-6364.940548121929,108,1.0,0.21666666666666667,0.0
YDR210C-D,1,+/+,-112.89855897426605,-6542.256150126457,108,1.0,0.225,0.0
YOR192C-B,1,+/+,-113.81817318871617,-6283.944090291858,108,1.0,0.23333333333333334,0.0
YJR028W,1,+/+,-115.56276482343674,-17063.43505050242,108,1.0,0.24166666666666667,0.0
YOR142W-A,1,+/+,-115.60022819042206,-6796.298393286765,108,1.0,0.25,0.0
YLR157C-B,1,+/+,-115.74943597614765,-6391.283434215933,108,1.0,0.25833333333333336,0.0
YNL284C-B,1,+/+,-118.27479642257094,-6379.517511669546,108,1.0,0.26666666666666666,0.0
YDR261C-D,1,+/+,-118.30050211399794,-5919.027585912496,108,1.0,0.275,0.0
YCL019W,1,+/+,-118.74062830209732,-15532.206585615873,108,1.0,0.2833333333333333,0.0
YDR034C-C,1,+/+,-119.57488407194614,-7007.656475782394,108,1.0,0.2916666666666667,0.0
YPL257W-B,1,+/+,-122.16490667313337,-6855.410330668092,108,1.0,0.3,0.0
YDR365W-B,1,+/+,-123.99799633771181,-6221.01404043287,108,1.0,0.30833333333333335,0.0
YDR098C-B,1,+/+,-125.6637002825737,-6975.1667180508375,108,1.0,0.31666666666666665,0.0
YMR046C,1,+/+,-126.08097130060196,-17702.082055993378,108,1.0,0.325,0.0
YML045W,1,+/+,-129.1689157783985,-14526.735833592713,108,1.0,0.3333333333333333,0.0
YPR137C-B,1,+/+,-129.55820176377892,-6395.130660723895,108,1.0,0.3416666666666667,0.0
YBL005W-B,1,+/+,-129.62583194300532,-15232.266679544002,108,1.0,0.35,0.0
YPL257W-A,1,+/+,-131.0424886085093,-6363.631871771067,108,1.0,0.35833333333333334,0.0
YDR210W-B,1,+/+,-131.63701011240482,-7132.800880931318,108,1.0,0.36666666666666664,0.0
YOR142W-B,1,+/+,-135.75543547421694,-6198.683736056089,108,1.0,0.375,0.0
YDR366C,0,0/0,-136.71455285698175,-31393.861885173246,436,1.0,0.375,0.0
YJR029W,1,+/+,-137.40293981134892,-16792.323224529624,108,1.0,0.38333333333333336,0.0
YLR410W-A,1,+/+,-137.50328340381384,-6666.685059856623,108,1.0,0.39166666666666666,0.0
YOR343W-A,1,+/+,-137.8913998939097,-6515.152168240398,108,1.0,0.4,0.0
YGR161W-B,1,+/+,-141.6559021025896,-7155.006901957095,108,1.0,0.4083333333333333,0.0
YOR343W-B,1,+/+,-142.15327917039394,-6254.7118689492345,108,1.0,0.4166666666666667,0.0
YFL002W-B,1,+/+,-144.31398412957788,-6119.2430003248155,108,1.0,0.425,0.0
YHR214W,0,0/0,-144.55183259071782,-24655.371968769003,436,1.0,0.425,0.0
YER159C-A,1,+/+,-147.8407501252368,-6189.045935225673,108,1.0,0.43333333333333335,0.0
YPR158W-A,1,+/+,-148.97497445344925,-6205.868568887934,108,1.0,0.44166666666666665,0.0
YLR227W-A,1,+/+,-151.7919241786003,-6200.801760620438,108,1.0,0.45,0.0
YGR027W-A,1,+/+,-154.57391911000013,-6293.206644266844,108,1.0,0.4583333333333333,0.0
YFL002W-A,1,+/+,-158.82686883956194,-9628.906370565295,108,1.0,0.4666666666666667,0.0
