Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBR198C,-1,+/-,-532.3918381929398,-13880.260615110397,180,0.0,0.0,0.0002767017155506364
YGL112C,-1,+/-,-553.6771823167801,-14475.341986179352,180,0.0,0.0,0.0005534034311012728
YIL021W,-1,-/-,-558.5745012685657,-14904.81587728113,181,0.0,0.0,0.0008301051466519093
YOR168W,-1,-/-,-573.5268865823746,-15511.613927006721,181,0.0,0.0,0.0011068068622025456
YMR033W,-1,-/-,-575.4947723150253,-14687.149190187454,181,0.0,0.0,0.001383508577753182
YMR213W,-1,-/-,-577.5382996797562,-14355.843743771315,181,0.0,0.0,0.0016602102933038186
YPL210C,-1,-/-,-579.4130565524101,-16368.75046133995,181,0.0,0.0,0.001936912008854455
YIL085C,-1,-/-,-581.6828929185867,-14504.55824136734,181,0.0,0.0,0.002213613724405091
YIL035C,-1,+/-,-585.371691942215,-14558.380760192871,180,0.0,0.0,0.0024903154399557276
YFR005C,-1,-/-,-593.0760649442673,-14635.752524614334,181,0.0,0.0,0.002767017155506364
YLR405W,-1,-/-,-595.0705918967724,-15179.178389519453,181,0.0,0.0,0.0030437188710570003
YIL038C,-1,-/-,-599.5144416093826,-15642.16227221489,181,0.0,0.0,0.003320420586607637
YOR239W,-1,-/-,-600.1995503902435,-15139.272755265236,181,0.0,0.0,0.0035971223021582736
YJR076C,-1,-/-,-602.0563489794731,-15119.027345359325,181,0.0,0.0,0.00387382401770891
YIR008C,-1,-/-,-604.3452228307724,-14694.728353738785,181,0.0,0.0,0.004150525733259546
YPL243W,-1,-/-,-608.9940950870514,-16030.670335054398,181,0.0,0.0,0.004427227448810182
YPL139C,-1,-/-,-610.7511217594147,-14779.696468293667,181,0.0,0.0,0.004703929164360819
YIL128W,-1,-/-,-611.2843681573868,-15575.891221046448,181,0.0,0.0,0.004980630879911455
YDL013W,-1,+/-,-612.4222911596298,-15192.03671938181,180,0.0,0.0,0.005257332595462092
YMR005W,-1,-/-,-614.5555647611618,-15045.648265779018,181,0.0,0.0,0.005534034311012728
YJL041W,-1,-/-,-615.0935089588165,-14805.88562810421,181,0.0,0.0,0.005810736026563365
YBR061C,-1,-/-,-615.8091208338737,-16390.01957464218,181,0.0,0.0,0.006087437742114001
YEL015W,-1,-/-,-616.386136174202,-15435.140695929527,181,0.0,0.0,0.0063641394576646375
YHR115C,-1,-/-,-617.1081351041794,-15002.108993172646,181,0.0,0.0,0.006640841173215274
YGL216W,-1,-/-,-617.5881620645523,-15529.26796078682,181,0.0,0.0,0.00691754288876591
YDR245W,-1,-/-,-617.5939685106277,-15989.529116988182,181,0.0,0.0,0.007194244604316547
YGR119C,-1,-/-,-617.5987648963928,-15615.789480686188,181,0.0,0.0,0.007470946319867183
YKR038C,-1,-/-,-618.7283704280853,-15181.284452840686,181,0.0,0.0,0.00774764803541782
YBR215W,-1,-/-,-619.7412124872208,-15048.654690861702,181,0.0,0.0,0.008024349750968456
YDR389W,-1,-/-,-619.8794223070145,-14876.739506065845,181,0.0,0.0,0.008301051466519093
YOR039W,-1,-/-,-622.4002403020859,-15024.744000554085,181,0.0,0.0,0.00857775318206973
YOL135C,-1,-/-,-623.4167075157166,-15136.684454381466,181,0.0,0.0,0.008854454897620365
YMR285C,-1,-/-,-625.8392059803009,-16051.552668452263,181,0.0,0.0,0.009131156613171001
YPL235W,-1,+/-,-625.8510357737541,-15535.094548523426,180,0.0,0.0,0.009407858328721638
YOR254C,-1,-/-,-626.1801597476006,-15923.703557670116,181,0.0,0.0,0.009684560044272275
YER112W,-1,-/-,-626.798823595047,-15208.94721019268,181,0.0,0.0,0.00996126175982291
YDR189W,-1,-/-,-627.7496619224548,-15677.821257472038,181,0.0,0.0,0.010237963475373547
YGL213C,-1,+/-,-629.4056136608124,-15458.096008181572,180,0.0,0.0,0.010514665190924184
YDR217C,-1,-/-,-630.3263280391693,-15252.589991807938,181,0.0,0.0,0.01079136690647482
YCR052W,-1,-/-,-631.3402262926102,-15839.109511137009,181,0.0,0.0,0.011068068622025456
YNL323W,-1,-/-,-631.8411347866058,-15140.578989386559,181,0.0,0.0,0.011344770337576093
YMR277W,-1,-/-,-632.2069239616394,-15858.128544151783,181,0.0,0.0,0.01162147205312673
YDL056W,-1,-/-,-632.9449213147163,-15632.219996988773,181,0.0,0.0,0.011898173768677366
YNL199C,-1,-/-,-633.1212360262871,-15094.57380270958,181,0.0,0.0,0.012174875484228001
YER107C,-1,-/-,-633.7457173168659,-16280.51647850871,181,0.0,0.0,0.012451577199778638
YKL005C,-1,-/-,-634.0701780617237,-15524.004627913237,181,0.0,0.0,0.012728278915329275
YDL005C,-1,-/-,-635.1330075263977,-15542.161279559135,181,0.0,0.0,0.013004980630879912
YOR046C,-1,-/-,-636.9076490402222,-16217.37717807293,181,0.0,0.0,0.013281682346430549
YKL068W,-1,-/-,-637.2177434563637,-15911.819718539715,181,0.0,0.0,0.013558384061981184
YHR107C,-1,-/-,-637.7744463682175,-15808.625878632069,181,0.0,0.0,0.01383508577753182
YGL066W,-1,+/-,-638.6292206048965,-15443.779291033745,180,0.0,0.0,0.014111787493082457
YBL025W,-1,-/-,-640.3007148504257,-15494.322214722633,181,0.0,0.0,0.014388489208633094
YFR002W,-1,-/-,-640.4236482977867,-16316.993333399296,181,0.0,0.0,0.01466519092418373
YDR364C,-1,-/-,-640.465574502945,-16102.039537787437,181,0.0,0.0,0.014941892639734366
YDL036C,-1,-/-,-640.5342130661011,-16180.8804294765,181,0.0,0.0,0.015218594355285003
YDL042C,-1,-/-,-640.7183125019073,-15672.261343121529,181,0.0,0.0,0.01549529607083564
YBR153W,-1,-/-,-641.6722787618637,-15852.728534042835,181,0.0,0.0,0.015771997786386275
YJR093C,-1,-/-,-641.7672929763794,-15719.470413804054,181,0.0,0.0,0.016048699501936912
YPL032C,-1,-/-,-642.6645005941391,-15868.270602583885,181,0.0,0.0,0.01632540121748755
YDR469W,-1,+/-,-642.8823156356812,-15488.320089578629,180,0.0,0.0,0.016602102933038185
YFR013W,-1,-/-,-644.1787872314453,-15590.572239995003,181,0.0,0.0,0.016878804648588822
YGR120C,-1,-/-,-644.7940849661827,-16060.7988858819,181,0.0,0.0,0.01715550636413946
YBR231C,-1,-/-,-646.5972175598145,-16203.237956918776,181,0.0,0.0,0.017432208079690092
YKL074C,-1,-/-,-647.0868219137192,-15946.508110046387,181,0.0,0.0,0.01770890979524073
