Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPL151C,1,+/+,-423.90142810344696,-13787.363411784172,148,1.0,0.004761904761904762,0.0
YGR072W,-1,-/-,-424.6270422935486,-14683.813795596361,149,0.5,0.004761904761904762,0.00021344717182497332
YPR046W,-1,-/-,-430.1877759695053,-15055.824610620737,149,0.3333333333333333,0.004761904761904762,0.00042689434364994664
YKL173W,1,+/+,-431.64363995194435,-14544.406748771667,148,0.5,0.009523809523809525,0.00042689434364994664
YLR323C,1,0/+,-434.4391425997019,-25844.33998799324,596,0.6,0.014285714285714285,0.00042689434364994664
YNR011C,1,+/+,-438.9052463769913,-13919.862347126007,148,0.6666666666666666,0.01904761904761905,0.00042689434364994664
YBR258C,-1,-/-,-439.89480352401733,-13982.059769034386,149,0.5714285714285714,0.01904761904761905,0.0006403415154749199
YDR217C,-1,-/-,-443.9407514333725,-14020.69789248705,149,0.5,0.01904761904761905,0.0008537886872998933
YIR009W,1,+/+,-448.0277190208435,-14455.213555812836,148,0.5555555555555556,0.023809523809523808,0.0008537886872998933
YDL108W,1,-/+,-448.2316292524338,-14913.968561291695,149,0.6,0.02857142857142857,0.0008537886872998933
YGL086W,-1,-/-,-449.15842747688293,-14869.934902668,149,0.5454545454545454,0.02857142857142857,0.0010672358591248667
YHR058C,-1,-/-,-449.3926491737366,-15494.314388513565,149,0.5,0.02857142857142857,0.0012806830309498398
YJL203W,1,+/+,-451.03018176555634,-15364.420846700668,148,0.5384615384615384,0.03333333333333333,0.0012806830309498398
YCL016C,-1,-/-,-452.1893448829651,-15173.694729030132,149,0.5,0.03333333333333333,0.0014941302027748132
YGL061C,-1,-/-,-453.83962202072144,-15275.46902152896,149,0.4666666666666667,0.03333333333333333,0.0017075773745997866
YDR473C,1,+/+,-458.8932489156723,-14288.947658777237,148,0.5,0.0380952380952381,0.0017075773745997866
YDL005C,-1,-/-,-459.966206908226,-15248.564579069614,149,0.47058823529411764,0.0380952380952381,0.00192102454642476
YOR058C,-1,-/-,-460.1520594358444,-14629.896002650261,149,0.4444444444444444,0.0380952380952381,0.0021344717182497333
YEL018W,-1,-/-,-461.38809037208557,-14770.249943494797,149,0.42105263157894735,0.0380952380952381,0.0023479188900747067
YKR063C,-1,-/-,-462.0100969672203,-15402.216304421425,149,0.4,0.0380952380952381,0.0025613660618996796
YIL061C,1,+/+,-462.82386910915375,-14116.118453800678,148,0.42857142857142855,0.04285714285714286,0.0025613660618996796
YBR200W,-1,-/-,-463.7371563911438,-15120.186107993126,149,0.4090909090909091,0.04285714285714286,0.002774813233724653
YDR416W,1,+/+,-464.08184230327606,-14228.12815439701,148,0.43478260869565216,0.047619047619047616,0.002774813233724653
YBL008W,-1,-/-,-464.73003935813904,-14421.932384967804,149,0.4166666666666667,0.047619047619047616,0.0029882604055496264
YMR138W,-1,-/-,-466.52842634916306,-15239.422103613615,149,0.4,0.047619047619047616,0.0032017075773745998
YDR140W,-1,-/-,-466.8749655485153,-15038.78635084629,149,0.38461538461538464,0.047619047619047616,0.003415154749199573
YBR167C,-1,+/-,-469.51603293418884,-16778.419234871864,148,0.37037037037037035,0.047619047619047616,0.0036286019210245465
YBL025W,-1,-/-,-469.5580356121063,-14551.14430654049,149,0.35714285714285715,0.047619047619047616,0.00384204909284952
YDR478W,1,+/+,-469.6418341398239,-14646.527685403824,148,0.3793103448275862,0.05238095238095238,0.00384204909284952
YLR145W,-1,+/-,-470.8822423219681,-15054.39167714119,148,0.36666666666666664,0.05238095238095238,0.004055496264674493
YOL125W,-1,-/-,-471.67759381234646,-16547.05644272268,149,0.3548387096774194,0.05238095238095238,0.004268943436499467
YPL011C,-1,-/-,-472.50484704971313,-14462.350984036922,149,0.34375,0.05238095238095238,0.00448239060832444
YML015C,-1,-/-,-472.91108226776123,-15375.679476976395,149,0.3333333333333333,0.05238095238095238,0.004695837780149413
YBR081C,-1,-/-,-472.98180174827576,-14865.121295332909,149,0.3235294117647059,0.05238095238095238,0.004909284951974386
YDR439W,-1,-/-,-473.6865140199661,-14961.540726065636,149,0.3142857142857143,0.05238095238095238,0.005122732123799359
YMR167W,-1,-/-,-473.7875328063965,-14285.815342187881,149,0.3055555555555556,0.05238095238095238,0.005336179295624333
