Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGL092W,-1,-/-,-271.10169541835785,-20172.20436191559,69,0.0,0.0,0.00021146119687037428
YJL008C,-1,-/-,-272.40523397922516,-20392.1139523983,69,0.0,0.0,0.00042292239374074856
YJL111W,-1,-/-,-274.38399624824524,-20483.166174173355,69,0.0,0.0,0.0006343835906111228
YGL070C,-1,-/-,-274.8234121799469,-20154.575509548187,69,0.0,0.0,0.0008458447874814971
YBR172C,-1,-/-,-277.68170416355133,-20368.691748857498,69,0.0,0.0,0.0010573059843518714
YKL068W,-1,-/-,-280.0355533361435,-19936.163565278053,69,0.0,0.0,0.0012687671812222456
YDL074C,-1,-/-,-282.4464110136032,-20956.270315289497,69,0.0,0.0,0.00148022837809262
YLL036C,-1,-/-,-284.03251361846924,-20564.138677358627,69,0.0,0.0,0.0016916895749629942
YAR002W,-1,-/-,-284.0875897407532,-21342.568782806396,69,0.0,0.0,0.0019031507718333686
YOL139C,1,+/+,-286.109631896019,-21093.304191052914,68,0.1,0.006024096385542169,0.0019031507718333686
YCL031C,-1,-/-,-287.58166909217834,-20176.981410980225,69,0.09090909090909091,0.006024096385542169,0.002114611968703743
YLR008C,-1,-/-,-288.1697242259979,-20334.323991060257,69,0.08333333333333333,0.006024096385542169,0.002326073165574117
YGR083C,-1,-/-,-288.19824171066284,-20148.635490715504,69,0.07692307692307693,0.006024096385542169,0.0025375343624444912
YPL235W,-1,-/-,-292.4478943347931,-21184.021646022797,69,0.07142857142857142,0.006024096385542169,0.002748995559314866
YOR001W,1,+/+,-293.25507843494415,-20729.453182697296,68,0.13333333333333333,0.012048192771084338,0.002748995559314866
YDR167W,-1,-/-,-293.4627606868744,-21933.09124469757,69,0.125,0.012048192771084338,0.00296045675618524
YEL037C,-1,-/-,-293.58160519599915,-21406.7695094347,69,0.11764705882352941,0.012048192771084338,0.0031719179530556143
YPL237W,-1,-/-,-293.92254665493965,-20657.84162476659,69,0.1111111111111111,0.012048192771084338,0.0033833791499259885
YJL011C,-1,-/-,-294.51634311676025,-21376.024675011635,69,0.10526315789473684,0.012048192771084338,0.003594840346796363
YJL087C,1,-/+,-294.79128432273865,-21686.32571029663,69,0.15,0.018072289156626505,0.003594840346796363
YLR277C,-1,-/-,-295.4504380226135,-20897.017400741577,69,0.14285714285714285,0.018072289156626505,0.0038063015436667373
YNL292W,-1,-/-,-296.1161400079727,-20503.24507379532,69,0.13636363636363635,0.018072289156626505,0.004017762740537111
YNL199C,-1,-/-,-297.06751334667206,-22421.33343720436,69,0.13043478260869565,0.018072289156626505,0.004229223937407486
YFR009W,-1,-/-,-297.6378972530365,-21149.124470710754,69,0.125,0.018072289156626505,0.00444068513427786
YDL150W,-1,-/-,-297.6491320133209,-20877.551197052002,69,0.12,0.018072289156626505,0.004652146331148234
YFR002W,-1,-/-,-297.6700404882431,-21381.535516500473,69,0.11538461538461539,0.018072289156626505,0.004863607528018609
YIL022W,-1,-/-,-297.89799284935,-21309.550961732864,69,0.1111111111111111,0.018072289156626505,0.0050750687248889825
YMR014W,-1,-/-,-298.13638067245483,-20911.196361899376,69,0.10714285714285714,0.018072289156626505,0.005286529921759357
YLR321C,-1,-/-,-298.7002897262573,-21147.984800815582,69,0.10344827586206896,0.018072289156626505,0.005497991118629732
YOL125W,-1,-/-,-299.0335478782654,-20851.609650731087,69,0.1,0.018072289156626505,0.0057094523155001055
YNL216W,-1,-/-,-299.3822275400162,-21424.72334086895,69,0.0967741935483871,0.018072289156626505,0.00592091351237048
YPR041W,-1,-/-,-299.68547558784485,-21435.233003139496,69,0.09375,0.018072289156626505,0.006132374709240854
YJL197W,-1,0/-,-299.9225630760193,-35883.46160468459,276,0.09090909090909091,0.018072289156626505,0.0063438359061112285
YDR280W,1,+/+,-300.3198547363281,-19968.98852467537,68,0.11764705882352941,0.024096385542168676,0.0063438359061112285
YGR090W,-1,-/-,-300.3553737401962,-21046.760657668114,69,0.11428571428571428,0.024096385542168676,0.006555297102981603
YHR077C,1,+/+,-300.6744327545166,-20928.76538014412,68,0.1388888888888889,0.030120481927710843,0.006555297102981603
YPL063W,-1,-/-,-300.72312557697296,-21614.091599702835,69,0.13513513513513514,0.030120481927710843,0.006766758299851977
YPR187W,-1,-/-,-300.8834869861603,-20904.598376512527,69,0.13157894736842105,0.030120481927710843,0.0069782194967223515
YDL042C,-1,-/-,-301.8664245605469,-21695.92869091034,69,0.1282051282051282,0.030120481927710843,0.007189680693592726
YPL126W,-1,-/-,-302.0686058998108,-21084.316395998,69,0.125,0.030120481927710843,0.0074011418904631
YDR206W,1,-/+,-302.1568338871002,-22317.330822467804,69,0.14634146341463414,0.03614457831325301,0.0074011418904631
YOR168W,-1,-/-,-302.391699552536,-20711.76867878437,69,0.14285714285714285,0.03614457831325301,0.0076126030873334746
YOL077C,-1,-/-,-302.77755093574524,-21789.73265850544,69,0.13953488372093023,0.03614457831325301,0.007824064284203848
YER151C,-1,-/-,-302.9351861476898,-19244.19840335846,69,0.13636363636363635,0.03614457831325301,0.008035525481074222
YLR335W,-1,-/-,-302.9750312566757,-21810.42525780201,69,0.13333333333333333,0.03614457831325301,0.008246986677944598
YIL130W,-1,0/-,-303.0291250050068,-35712.284795731306,276,0.13043478260869565,0.03614457831325301,0.008458447874814971
YMR033W,-1,-/-,-303.6283770799637,-21661.059005379677,69,0.1276595744680851,0.03614457831325301,0.008669909071685345
YDR120C,-1,-/-,-303.6945712566376,-21942.928359389305,69,0.125,0.03614457831325301,0.00888137026855572
YIL004C,-1,-/-,-303.7868078947067,-21928.588887691498,69,0.12244897959183673,0.03614457831325301,0.009092831465426094
YGR276C,-1,-/-,-303.8428797721863,-21086.23793387413,69,0.12,0.03614457831325301,0.009304292662296468
YMR080C,1,+/+,-304.1126809120178,-21894.92280650139,68,0.13725490196078433,0.04216867469879518,0.009304292662296468
YMR005W,-1,-/-,-304.5576140880585,-21581.450281202793,69,0.1346153846153846,0.04216867469879518,0.009515753859166844
YER007C-A,-1,0/-,-304.6158259510994,-36286.87994723022,276,0.1320754716981132,0.04216867469879518,0.009727215056037217
YNL186W,-1,-/-,-304.85269355773926,-20998.71231865883,69,0.12962962962962962,0.04216867469879518,0.009938676252907591
YER082C,-1,-/-,-305.18581676483154,-21004.245557546616,69,0.12727272727272726,0.04216867469879518,0.010150137449777965
YMR061W,-1,-/-,-305.4538242816925,-20955.86948096752,69,0.125,0.04216867469879518,0.01036159864664834
YDR152W,-1,0/-,-305.53799015283585,-36195.055655896664,276,0.12280701754385964,0.04216867469879518,0.010573059843518714
YKL122C,-1,-/-,-306.29466223716736,-21537.89488053322,69,0.1206896551724138,0.04216867469879518,0.010784521040389088
YKL021C,-1,-/-,-306.56387853622437,-20847.303457021713,69,0.11864406779661017,0.04216867469879518,0.010995982237259463
YOL021C,1,+/+,-306.85842990875244,-21703.15826380253,68,0.13333333333333333,0.04819277108433735,0.010995982237259463
YIL038C,1,+/+,-306.88407802581787,-21039.96958065033,68,0.14754098360655737,0.05421686746987952,0.010995982237259463
YPL193W,-1,-/-,-307.094685792923,-21646.48989355564,69,0.14516129032258066,0.05421686746987952,0.011207443434129837
YOR194C,-1,-/-,-307.266131401062,-21843.61547088623,69,0.14285714285714285,0.05421686746987952,0.011418904631000211
YDL166C,-1,-/-,-307.71537137031555,-22076.506912469864,69,0.140625,0.05421686746987952,0.011630365827870586
YGR158C,1,+/+,-307.85295152664185,-21475.09346318245,68,0.15384615384615385,0.060240963855421686,0.011630365827870586
YJR067C,-1,0/-,-307.93351915478706,-35585.208759337664,276,0.15151515151515152,0.060240963855421686,0.01184182702474096
YER127W,-1,-/-,-308.013179063797,-20987.342814803123,69,0.14925373134328357,0.060240963855421686,0.012053288221611334
YER029C,-1,-/-,-308.10718607902527,-21085.068110466003,69,0.14705882352941177,0.060240963855421686,0.012264749418481708
YJL010C,-1,-/-,-308.4003121852875,-21684.42382800579,69,0.14492753623188406,0.060240963855421686,0.012476210615352083
YJL145W,-1,-/-,-308.46852803230286,-22048.99382019043,69,0.14285714285714285,0.060240963855421686,0.012687671812222457
YIL110W,-1,-/-,-308.819130897522,-21932.082566857338,69,0.14084507042253522,0.060240963855421686,0.01289913300909283
YIL035C,-1,-/-,-309.01320123672485,-21414.12265110016,69,0.1388888888888889,0.060240963855421686,0.013110594205963206
YHR143W-A,-1,-/-,-309.49445509910583,-21152.947243452072,69,0.136986301369863,0.060240963855421686,0.01332205540283358
YDL116W,-1,-/-,-309.571639418602,-22147.531847715378,69,0.13513513513513514,0.060240963855421686,0.013533516599703954
YMR277W,-1,-/-,-309.68519020080566,-22038.213698983192,69,0.13333333333333333,0.060240963855421686,0.01374497779657433
YER049W,1,+/+,-309.763286113739,-21575.531890153885,68,0.14473684210526316,0.06626506024096386,0.01374497779657433
YKR082W,-1,-/-,-310.0268442630768,-21400.823920965195,69,0.14285714285714285,0.06626506024096386,0.013956438993444703
YIL126W,-1,-/-,-310.07069301605225,-21983.84100663662,69,0.14102564102564102,0.06626506024096386,0.014167900190315077
YKL173W,-1,-/-,-310.1447401046753,-21880.153302669525,69,0.13924050632911392,0.06626506024096386,0.014379361387185452
YDR190C,-1,-/-,-310.1632956266403,-22348.74481201172,69,0.1375,0.06626506024096386,0.014590822584055826
YOL142W,1,+/+,-310.60540103912354,-21018.608463048935,68,0.14814814814814814,0.07228915662650602,0.014590822584055826
YPL105C,-1,0/-,-310.6174082458019,-37324.98070451617,276,0.14634146341463414,0.07228915662650602,0.0148022837809262
YDR361C,-1,-/-,-310.7730427980423,-22082.35706591606,69,0.14457831325301204,0.07228915662650602,0.015013744977796574
YJR014W,-1,0/-,-310.84349128603935,-36325.7423222363,276,0.14285714285714285,0.07228915662650602,0.015225206174666949
YAL035W,-1,-/-,-310.9273353815079,-21545.211028456688,69,0.1411764705882353,0.07228915662650602,0.015436667371537323
YGR195W,1,+/+,-310.962201833725,-20568.192843675613,68,0.1511627906976744,0.0783132530120482,0.015436667371537323
