Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBR214W,-1,-/-,-567.886084869504,-7548.691494956613,402,0.0,0.0,0.0003058103975535168
YNL160W,1,-/+,-595.9918239451945,-6928.792159177363,402,0.5,0.0026954177897574125,0.0003058103975535168
YGR088W,1,+/+,-603.7989975996315,-7383.626917447895,401,0.6666666666666666,0.005390835579514825,0.0003058103975535168
YML128C,-1,-/-,-604.3360190838575,-7426.442311808467,402,0.5,0.005390835579514825,0.0006116207951070336
YBR169C,-1,-/-,-610.4011360183358,-8165.577910460532,402,0.4,0.005390835579514825,0.0009174311926605505
YLR270W,-1,-/-,-612.0999771356583,-7530.064513783902,402,0.3333333333333333,0.005390835579514825,0.0012232415902140672
YBR072W,-1,-/-,-617.9549258574843,-7487.068824436516,402,0.2857142857142857,0.005390835579514825,0.0015290519877675841
YDR043C,-1,+/-,-620.9679498672485,-7552.926788393408,401,0.25,0.005390835579514825,0.001834862385321101
YBL064C,1,+/+,-625.5241865441203,-7473.823906421661,401,0.3333333333333333,0.008086253369272238,0.001834862385321101
YGL037C,-1,-/-,-659.1900735013187,-7780.0373220182955,402,0.3,0.008086253369272238,0.0021406727828746177
YBL078C,-1,-/-,-665.3924321420491,-8308.302846044302,402,0.2727272727272727,0.008086253369272238,0.0024464831804281344
YDR358W,-1,-/-,-682.3124810494483,-8481.48365758732,402,0.25,0.008086253369272238,0.0027522935779816515
YPL123C,-1,-/-,-685.9780332073569,-8168.271689105779,402,0.23076923076923078,0.008086253369272238,0.0030581039755351682
YKR076W,1,+/+,-688.2839965559542,-8083.166065450758,401,0.2857142857142857,0.01078167115902965,0.0030581039755351682
YML130C,-1,-/-,-698.2071967422962,-7892.937081761658,402,0.26666666666666666,0.01078167115902965,0.003363914373088685
YPR154W,-1,-/-,-700.472710929811,-8128.4299954511225,402,0.25,0.01078167115902965,0.003669724770642202
YJL141C,-1,-/-,-711.0098261460662,-7975.7119887545705,402,0.23529411764705882,0.01078167115902965,0.003975535168195718
YPL240C,-1,-/-,-717.6971870735288,-7679.350966773927,402,0.2222222222222222,0.01078167115902965,0.004281345565749235
YGR008C,-1,+/-,-724.6393855065107,-8046.421496666968,401,0.21052631578947367,0.01078167115902965,0.0045871559633027525
YDR294C,-1,-/-,-732.9911434054375,-7950.228670243174,402,0.2,0.01078167115902965,0.004892966360856269
YBR126C,1,+/+,-733.1077556610107,-8057.753721576184,401,0.23809523809523808,0.013477088948787063,0.004892966360856269
YDR171W,-1,+/-,-735.461562577635,-8845.41294696927,401,0.22727272727272727,0.013477088948787063,0.005198776758409786
YER053C,-1,-/-,-736.3481539972126,-8131.728754665703,402,0.21739130434782608,0.013477088948787063,0.005504587155963303
YFR003C,-1,-/-,-737.5979278162122,-8570.748001776636,402,0.20833333333333334,0.013477088948787063,0.005810397553516819
YJL048C,-1,+/-,-738.0636658221483,-8436.796951696277,401,0.2,0.013477088948787063,0.0061162079510703364
YOL071W,-1,-/-,-738.1360664516687,-8255.337609305978,402,0.19230769230769232,0.013477088948787063,0.006422018348623854
YMR136W,-1,-/-,-745.6128461286426,-8171.748488098383,402,0.18518518518518517,0.013477088948787063,0.00672782874617737
YMR140W,-1,-/-,-746.7312391586602,-8772.977378636599,402,0.17857142857142858,0.013477088948787063,0.007033639143730887
YOL082W,-1,+/-,-749.3051859885454,-8642.263557754457,401,0.1724137931034483,0.013477088948787063,0.007339449541284404
YIL101C,-1,+/-,-750.1470268592238,-8861.751321218908,401,0.16666666666666666,0.013477088948787063,0.00764525993883792
YIL097W,-1,-/-,-754.1405969038606,-8753.528028506786,402,0.16129032258064516,0.013477088948787063,0.007951070336391437
YBL075C,-1,+/-,-754.4241949766874,-8194.67868020013,401,0.15625,0.013477088948787063,0.008256880733944955
YLL026W,-1,-/-,-757.3966932445765,-8906.858227536082,402,0.15151515151515152,0.013477088948787063,0.00856269113149847
YIL036W,-1,+/-,-759.9074453618377,-8423.883620312437,401,0.14705882352941177,0.013477088948787063,0.008868501529051987
YMR104C,-1,-/-,-763.4166097790003,-8759.496187672019,402,0.14285714285714285,0.013477088948787063,0.009174311926605505
YPL152W,-1,-/-,-769.7882403284311,-8484.643625736237,402,0.1388888888888889,0.013477088948787063,0.009480122324159021
YLL019C,-1,-/-,-773.4227385185659,-9328.90401077643,402,0.13513513513513514,0.013477088948787063,0.009785932721712538
YMR250W,1,+/+,-776.7545551210642,-8792.223327040672,401,0.15789473684210525,0.016172506738544475,0.009785932721712538
YER035W,-1,-/-,-778.3299030698836,-8924.304069731385,402,0.15384615384615385,0.016172506738544475,0.010091743119266056
YDL020C,1,+/+,-778.8050831109285,-8809.554500631988,401,0.175,0.018867924528301886,0.010091743119266056
YMR139W,-1,-/-,-784.7959436029196,-9042.833596400917,402,0.17073170731707318,0.018867924528301886,0.010397553516819572
YDR258C,-1,-/-,-786.1249840296805,-8940.164083939046,402,0.16666666666666666,0.018867924528301886,0.010703363914373088
YKL035W,-1,-/-,-788.3102920912206,-8511.325109370053,402,0.16279069767441862,0.018867924528301886,0.011009174311926606
YDL223C,1,-/+,-790.2620801664889,-8828.138197977096,402,0.18181818181818182,0.0215633423180593,0.011009174311926606
YNR006W,-1,-/-,-792.0074512660503,-8982.328435625881,402,0.17777777777777778,0.0215633423180593,0.011314984709480122
YCL044C,-1,-/-,-794.6497774496675,-8437.029796101153,402,0.17391304347826086,0.0215633423180593,0.011620795107033639
YCL040W,-1,-/-,-797.6224845945835,-8766.317993760109,402,0.1702127659574468,0.0215633423180593,0.011926605504587157
YPL089C,1,-/+,-798.8393038511276,-8814.911861076951,402,0.1875,0.02425876010781671,0.011926605504587157
YER103W,-1,+/-,-799.132430434227,-8784.621025331318,401,0.1836734693877551,0.02425876010781671,0.012232415902140673
YDR256C,1,+/+,-801.3830823600292,-8847.604006472975,401,0.2,0.026954177897574125,0.012232415902140673
YLR219W,-1,-/-,-801.7004252523184,-9292.130685266107,402,0.19607843137254902,0.026954177897574125,0.01253822629969419
YHR016C,-1,-/-,-802.4895852059126,-9050.483779333532,402,0.19230769230769232,0.026954177897574125,0.012844036697247707
YGL096W,-1,-/-,-802.569545224309,-8963.405545316637,402,0.18867924528301888,0.026954177897574125,0.013149847094801223
YOR173W,-1,-/-,-807.2759421784431,-9356.534143524244,402,0.18518518518518517,0.026954177897574125,0.01345565749235474
YCL052C,-1,+/-,-808.7883765660226,-9157.424621071666,401,0.18181818181818182,0.026954177897574125,0.013761467889908258
YDR516C,1,-/+,-810.0284165218472,-8818.627940233797,402,0.19642857142857142,0.029649595687331536,0.013761467889908258
YDR309C,-1,-/-,-814.0815531685948,-8337.597878899425,402,0.19298245614035087,0.029649595687331536,0.014067278287461774
YPL196W,1,+/+,-816.3950105011463,-9217.238936118782,401,0.20689655172413793,0.03234501347708895,0.014067278287461774
YMR173W,-1,-/-,-816.8607103154063,-8844.496812403202,402,0.2033898305084746,0.03234501347708895,0.01437308868501529
YIL034C,-1,-/-,-820.4595331847668,-8598.874160468578,402,0.2,0.03234501347708895,0.014678899082568808
YPL224C,-1,-/-,-821.1178628057241,-8753.472783472389,402,0.19672131147540983,0.03234501347708895,0.014984709480122324
YDR353W,1,+/+,-821.1983654052019,-8620.889421790838,401,0.20967741935483872,0.03504043126684636,0.014984709480122324
YOR120W,-1,+/-,-821.4785801693797,-9226.459684439003,401,0.20634920634920634,0.03504043126684636,0.01529051987767584
YOR185C,-1,-/-,-822.9847914353013,-8646.910493206233,402,0.203125,0.03504043126684636,0.015596330275229359
YHR030C,1,+/+,-825.85856827721,-8446.237037029117,401,0.2153846153846154,0.03773584905660377,0.015596330275229359
YEL060C,-1,-/-,-829.730011317879,-9425.837031714618,402,0.21212121212121213,0.03773584905660377,0.015902140672782873
YPL203W,-1,-/-,-831.0242116563022,-9287.358246158808,402,0.208955223880597,0.03773584905660377,0.01620795107033639
YJL164C,-1,-/-,-833.6652531325817,-9418.306788623333,402,0.20588235294117646,0.03773584905660377,0.01651376146788991
YML129C,-1,-/-,-833.7607161067426,-8625.372513588518,402,0.2028985507246377,0.03773584905660377,0.016819571865443424
YIL124W,-1,-/-,-834.6799924075603,-8846.308580078185,402,0.2,0.03773584905660377,0.01712538226299694
YJR091C,-1,-/-,-836.0319641381502,-9243.824002876878,402,0.19718309859154928,0.03773584905660377,0.01743119266055046
YNL015W,-1,-/-,-836.0615551918745,-8782.884587794542,402,0.19444444444444445,0.03773584905660377,0.017737003058103974
YDR214W,-1,-/-,-839.117938414216,-8533.90128581971,402,0.1917808219178082,0.03773584905660377,0.018042813455657492
YJL101C,1,+/+,-840.2287064492702,-8692.992315925658,401,0.20270270270270271,0.04043126684636118,0.018042813455657492
YCL039W,-1,-/-,-841.7806336581707,-9008.844025880098,402,0.2,0.04043126684636118,0.01834862385321101
YPL159C,-1,-/-,-841.8983797058463,-9384.346704170108,402,0.19736842105263158,0.04043126684636118,0.018654434250764525
YHR008C,1,+/+,-842.6004589498043,-9116.486745774746,401,0.2077922077922078,0.0431266846361186,0.018654434250764525
YLR205C,-1,-/-,-844.5085661634803,-8913.012142516673,402,0.20512820512820512,0.0431266846361186,0.018960244648318043
YFL016C,-1,-/-,-844.8634671196342,-9354.504010789096,402,0.20253164556962025,0.0431266846361186,0.01926605504587156
YOR348C,-1,-/-,-845.0148610770702,-8542.504228681326,402,0.2,0.0431266846361186,0.019571865443425075
YJR125C,-1,-/-,-845.9058192968369,-8841.301809549332,402,0.19753086419753085,0.0431266846361186,0.019877675840978593
YDR273W,-1,-/-,-846.0744259059429,-8828.980818927288,402,0.1951219512195122,0.0431266846361186,0.02018348623853211
YGL181W,1,-/+,-846.7436336278915,-9430.591641381383,402,0.20481927710843373,0.04582210242587601,0.02018348623853211
YOL151W,1,-/+,-848.498848631978,-9100.54940353334,402,0.21428571428571427,0.04851752021563342,0.02018348623853211
YBR183W,-1,-/-,-848.6114929914474,-9361.243850573897,402,0.21176470588235294,0.04851752021563342,0.020489296636085626
YMR043W,-1,-/-,-848.8616600856185,-8628.370455462486,402,0.20930232558139536,0.04851752021563342,0.020795107033639144
YLR284C,-1,-/-,-848.8956755176187,-8717.75700507313,402,0.20689655172413793,0.04851752021563342,0.02110091743119266
YBR290W,-1,-/-,-850.1230592429638,-9366.125034622848,402,0.20454545454545456,0.04851752021563342,0.021406727828746176
YFL014W,1,+/+,-851.6555698215961,-8869.244946006685,401,0.21348314606741572,0.05121293800539083,0.021406727828746176
YJR059W,-1,-/-,-851.886251039803,-9226.90424671024,402,0.2111111111111111,0.05121293800539083,0.021712538226299694
YCR021C,0,0/0,-852.839621045161,-13234.414398989175,2100,0.2111111111111111,0.05121293800539083,0.021712538226299694
YOL100W,-1,-/-,-853.9611895605922,-9586.419299177825,402,0.2087912087912088,0.05121293800539083,0.022018348623853212
YER020W,-1,+/-,-854.505358479917,-9186.40800807625,401,0.20652173913043478,0.05121293800539083,0.022324159021406727
YJL116C,-1,-/-,-855.4795959889889,-9101.199086040258,402,0.20430107526881722,0.05121293800539083,0.022629969418960245
YMR135C,-1,-/-,-856.9048677384853,-9267.822045326233,402,0.20212765957446807,0.05121293800539083,0.022935779816513763
YJL042W,-1,-/-,-857.8937040492892,-9615.819674044847,402,0.2,0.05121293800539083,0.023241590214067277
YHL002W,-1,-/-,-859.3890054896474,-9334.823496595025,402,0.19791666666666666,0.05121293800539083,0.023547400611620795
YKL007W,-1,-/-,-859.6949617862701,-8760.847974237055,402,0.1958762886597938,0.05121293800539083,0.023853211009174313
YKL085W,-1,-/-,-860.5243852324784,-9329.396435130388,402,0.19387755102040816,0.05121293800539083,0.024159021406727828
YKL213C,-1,-/-,-862.8433954715729,-9034.767406225204,402,0.1919191919191919,0.05121293800539083,0.024464831804281346
YGL011C,-1,-/-,-863.5897958278656,-9320.236604284495,402,0.19,0.05121293800539083,0.024770642201834864
YIL042C,-1,-/-,-863.8864540681243,-9521.614002339542,402,0.18811881188118812,0.05121293800539083,0.02507645259938838
YML004C,1,-/+,-867.0035970844328,-9248.281341288239,402,0.19607843137254902,0.05390835579514825,0.02507645259938838
YIL046W,1,+/+,-867.9352897107601,-9470.74351759255,401,0.20388349514563106,0.05660377358490566,0.02507645259938838
YJR127C,-1,-/-,-868.7091230154037,-8864.28666460514,402,0.20192307692307693,0.05660377358490566,0.025382262996941896
YPL221W,-1,-/-,-871.2347680702806,-9385.583124462515,402,0.2,0.05660377358490566,0.025688073394495414
YDL132W,-1,-/-,-872.4505245685577,-8997.538873791695,402,0.19811320754716982,0.05660377358490566,0.02599388379204893
YGR143W,-1,-/-,-873.4449947476387,-9481.711519550532,402,0.19626168224299065,0.05660377358490566,0.026299694189602447
YPL120W,-1,-/-,-873.8481158912182,-9288.444108560681,402,0.19444444444444445,0.05660377358490566,0.026605504587155965
YBL058W,-1,+/-,-877.2620230615139,-9179.28764167428,401,0.1926605504587156,0.05660377358490566,0.02691131498470948
YOR256C,-1,-/-,-877.5684261620045,-9613.134155511856,402,0.19090909090909092,0.05660377358490566,0.027217125382262997
YIR037W,1,+/+,-878.0681124217808,-9242.476588908583,401,0.1981981981981982,0.05929919137466307,0.027217125382262997
YEL012W,-1,-/-,-879.0614194273949,-9706.717426151037,402,0.19642857142857142,0.05929919137466307,0.027522935779816515
YKL064W,-1,-/-,-880.0705147087574,-9466.142636805773,402,0.19469026548672566,0.05929919137466307,0.02782874617737003
YMR186W,-1,-/-,-880.5511296838522,-9250.617087785155,402,0.19298245614035087,0.05929919137466307,0.028134556574923548
YNR047W,1,+/+,-882.794989168644,-9648.62410262227,401,0.2,0.06199460916442048,0.028134556574923548
YDR202C,-1,-/-,-883.3370154239237,-9655.147769030184,402,0.19827586206896552,0.06199460916442048,0.028440366972477066
YIL143C,-1,-/-,-886.0249073430896,-9650.1668208614,402,0.19658119658119658,0.06199460916442048,0.02874617737003058
YIL154C,-1,+/-,-886.4389960169792,-9262.044619262218,401,0.19491525423728814,0.06199460916442048,0.0290519877675841
YPL087W,-1,-/-,-889.5511708855629,-9209.2974768579,402,0.19327731092436976,0.06199460916442048,0.029357798165137616
YMR184W,-1,+/-,-891.0010958686471,-9284.50962497294,401,0.19166666666666668,0.06199460916442048,0.02966360856269113
YER159C,-1,-/-,-892.2276303172112,-9470.818016678095,402,0.19008264462809918,0.06199460916442048,0.02996941896024465
YJL034W,1,+/+,-892.2515965104103,-9389.369642436504,401,0.19672131147540983,0.0646900269541779,0.02996941896024465
YGR197C,1,-/+,-893.2549297809601,-9330.078834228218,402,0.2032520325203252,0.0673854447439353,0.02996941896024465
YOR023C,-1,-/-,-893.7187399752438,-9422.946925356984,402,0.20161290322580644,0.0673854447439353,0.030275229357798167
YDR513W,1,+/+,-894.2229604572058,-9573.11412332207,401,0.208,0.07008086253369272,0.030275229357798167
YIL135C,-1,-/-,-894.8217422962189,-9518.433843880892,402,0.20634920634920634,0.07008086253369272,0.03058103975535168
YOL013C,-1,+/-,-895.1490345448256,-9912.462551906705,401,0.2047244094488189,0.07008086253369272,0.0308868501529052
YDL224C,-1,-/-,-895.2178322523832,-9465.306575253606,402,0.203125,0.07008086253369272,0.031192660550458717
YKL062W,1,+/+,-895.2581340372562,-9725.948480710387,401,0.20930232558139536,0.07277628032345014,0.031192660550458717
YML092C,-1,-/-,-896.9875279553235,-9335.01289056614,402,0.2076923076923077,0.07277628032345014,0.03149847094801223
YPL204W,-1,-/-,-898.1423935517669,-9633.275574967265,402,0.20610687022900764,0.07277628032345014,0.031804281345565746
YAL016W,-1,-/-,-899.042495906353,-9503.457598179579,402,0.20454545454545456,0.07277628032345014,0.03211009174311927
YKR067W,-1,-/-,-900.5744930356741,-9569.124496534467,402,0.20300751879699247,0.07277628032345014,0.03241590214067278
YOR329C,-1,-/-,-901.891525015235,-9834.713169157505,402,0.20149253731343283,0.07277628032345014,0.0327217125382263
YOL055C,-1,-/-,-902.1738931760192,-9600.40795519203,402,0.2,0.07277628032345014,0.03302752293577982
YKR046C,-1,-/-,-902.8468421846628,-9680.592749785632,402,0.19852941176470587,0.07277628032345014,0.03333333333333333
YOR132W,-1,-/-,-903.7044389843941,-9363.263637721539,402,0.19708029197080293,0.07277628032345014,0.03363914373088685
YKR066C,1,+/+,-904.1849631667137,-9727.102563798428,401,0.2028985507246377,0.07547169811320754,0.03363914373088685
YDL022W,-1,+/-,-905.4424561709166,-9278.92771564424,401,0.2014388489208633,0.07547169811320754,0.03394495412844037
YAL031C,-1,-/-,-905.5104705989361,-9848.698959171772,402,0.2,0.07547169811320754,0.03425076452599388
YAL017W,-1,-/-,-905.6680100560188,-9856.712955981493,402,0.19858156028368795,0.07547169811320754,0.0345565749235474
YIR017C,1,-/+,-905.9522382318974,-9705.208176627755,402,0.20422535211267606,0.07816711590296496,0.0345565749235474
YKR014C,-1,-/-,-906.2870381772518,-9908.379869610071,402,0.20279720279720279,0.07816711590296496,0.03486238532110092
YGL219C,-1,-/-,-906.8187810331583,-9889.94094935432,402,0.2013888888888889,0.07816711590296496,0.035168195718654434
YBR114W,-1,-/-,-907.1724055111408,-9461.29571505636,402,0.2,0.07816711590296496,0.03547400611620795
YBR173C,-1,-/-,-907.3678567409515,-9618.651812553406,402,0.19863013698630136,0.07816711590296496,0.03577981651376147
YNR034W,-1,-/-,-907.951731055975,-9281.984571158886,402,0.19727891156462585,0.07816711590296496,0.036085626911314984
