Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YAL016W,-1,-/-,-319.1022934913635,-18406.23994266987,84,0.0,0.0,0.000281135788585887
YBL058W,-1,-/-,-339.79989302158356,-19416.431502103806,84,0.0,0.0,0.000562271577171774
YDR294C,-1,-/-,-339.97732377052307,-18894.57513511181,84,0.0,0.0,0.0008434073657576609
YBL102W,-1,-/-,-341.63560593128204,-19222.333029985428,84,0.0,0.0,0.001124543154343548
YCL028W,0,0/0,-349.0264912843704,-31346.697998017073,336,0.0,0.0,0.001124543154343548
YEL013W,-1,-/-,-350.9240355491638,-18164.16117787361,84,0.0,0.0,0.0014056789429294349
YNL071W,-1,-/-,-352.7628047466278,-18119.5861839056,84,0.0,0.0,0.0016868147315153219
YML048W,-1,-/-,-353.17039251327515,-18240.22706615925,84,0.0,0.0,0.001967950520101209
YMR139W,-1,-/-,-353.328782081604,-18751.88654112816,84,0.0,0.0,0.002249086308687096
YER080W,0,0/0,-354.405892431736,-31921.612851828337,336,0.0,0.0,0.002249086308687096
YGR178C,-1,-/-,-354.4566104412079,-18003.17821240425,84,0.0,0.0,0.002530222097272983
YDL132W,-1,-/-,-354.4733159542084,-19852.617094755173,84,0.0,0.0,0.0028113578858588698
YGR167W,1,+/+,-354.4913088083267,-19373.408564686775,83,0.09090909090909091,0.011904761904761904,0.0028113578858588698
YNL243W,1,+/+,-354.9789733886719,-18836.866636514664,83,0.16666666666666666,0.023809523809523808,0.0028113578858588698
YMR092C,-1,-/-,-356.36247420310974,-18116.69541835785,84,0.15384615384615385,0.023809523809523808,0.003092493674444757
YPL084W,-1,-/-,-356.7469234466553,-18909.764135956764,84,0.14285714285714285,0.023809523809523808,0.0033736294630306437
YKL039W,0,0/0,-357.3120864033699,-32300.69049450755,336,0.14285714285714285,0.023809523809523808,0.0033736294630306437
YDR388W,1,+/+,-357.6095895767212,-18329.393818616867,83,0.2,0.03571428571428571,0.0033736294630306437
YMR072W,-1,-/-,-358.3935317993164,-18172.821084737778,84,0.1875,0.03571428571428571,0.003654765251616531
YFL038C,-1,-/-,-358.46859884262085,-18212.50542640686,84,0.17647058823529413,0.03571428571428571,0.003935901040202418
YPL110C,-1,-/-,-359.9549046754837,-19925.303656697273,84,0.16666666666666666,0.03571428571428571,0.004217036828788305
YFR050C,-1,-/-,-360.3852630853653,-19781.169828534126,84,0.15789473684210525,0.03571428571428571,0.004498172617374192
YJR125C,1,+/+,-360.390762090683,-18499.94107556343,83,0.2,0.047619047619047616,0.004498172617374192
YDR456W,-1,-/-,-360.8865649700165,-19201.93670964241,84,0.19047619047619047,0.047619047619047616,0.004779308405960078
YER136W,0,0/0,-361.305124938488,-32292.596754193306,336,0.19047619047619047,0.047619047619047616,0.004779308405960078
YDR328C,-1,-/-,-361.9955847263336,-19083.54979133606,84,0.18181818181818182,0.047619047619047616,0.005060444194545966
YMR200W,-1,-/-,-362.03001642227173,-18861.40700995922,84,0.17391304347826086,0.047619047619047616,0.005341579983131853
YOR362C,-1,-/-,-362.47309279441833,-19437.116711974144,84,0.16666666666666666,0.047619047619047616,0.0056227157717177395
YHR114W,1,+/+,-363.29278230667114,-19368.44929099083,83,0.2,0.05952380952380952,0.0056227157717177395
YDL019C,1,+/+,-363.4062650203705,-19941.33138883114,83,0.23076923076923078,0.07142857142857142,0.0056227157717177395
YGL011C,-1,-/-,-363.77646684646606,-19851.456339359283,84,0.2222222222222222,0.07142857142857142,0.005903851560303626
YDR251W,-1,-/-,-363.843710899353,-18682.158989191055,84,0.21428571428571427,0.07142857142857142,0.006184987348889514
YKL213C,-1,-/-,-364.9534549713135,-19035.09818124771,84,0.20689655172413793,0.07142857142857142,0.006466123137475401
YDR099W,-1,-/-,-364.97425365448,-18389.13426697254,84,0.2,0.07142857142857142,0.0067472589260612875
YDR517W,-1,-/-,-365.09440088272095,-18866.44905793667,84,0.1935483870967742,0.07142857142857142,0.007028394714647174
YDL193W,0,0/0,-366.05375307798386,-32660.872986078262,336,0.1935483870967742,0.07142857142857142,0.007028394714647174
YJR065C,-1,-/-,-366.1365399360657,-18687.524035215378,84,0.1875,0.07142857142857142,0.007309530503233062
YFR004W,-1,-/-,-366.282030582428,-19226.35528087616,84,0.18181818181818182,0.07142857142857142,0.007590666291818949
YJL123C,0,0/0,-366.2871344983578,-32219.025518000126,336,0.18181818181818182,0.07142857142857142,0.007590666291818949
YBR109C,1,+/+,-366.6363534927368,-19253.752031326294,83,0.20588235294117646,0.08333333333333333,0.007590666291818949
YGL048C,-1,-/-,-367.5366299152374,-20280.18782556057,84,0.2,0.08333333333333333,0.007871802080404836
YML029W,-1,-/-,-367.7022557258606,-19731.745362758636,84,0.19444444444444445,0.08333333333333333,0.008152937868990722
YGR231C,-1,-/-,-367.8017089366913,-18732.31588768959,84,0.1891891891891892,0.08333333333333333,0.00843407365757661
YFR024C-A,-1,-/-,-367.8889203071594,-19206.92073261738,84,0.18421052631578946,0.08333333333333333,0.008715209446162496
YLR028C,-1,-/-,-368.36385440826416,-18461.105253338814,84,0.1794871794871795,0.08333333333333333,0.008996345234748383
YER021W,-1,-/-,-368.4061257839203,-19713.92438197136,84,0.175,0.08333333333333333,0.009277481023334271
YGL219C,-1,-/-,-368.6876013278961,-20209.51502120495,84,0.17073170731707318,0.08333333333333333,0.009558616811920157
YDL134C,-1,-/-,-368.77163338661194,-19165.387304782867,84,0.16666666666666666,0.08333333333333333,0.009839752600506044
YOR142W,-1,-/-,-369.1218616962433,-19808.313552379608,84,0.16279069767441862,0.08333333333333333,0.010120888389091932
YDL230W,-1,-/-,-369.24213457107544,-20236.999189019203,84,0.1590909090909091,0.08333333333333333,0.010402024177677818
YHR001W,1,+/+,-369.9452221393585,-19125.595413923264,83,0.17777777777777778,0.09523809523809523,0.010402024177677818
YER125W,1,+/+,-370.2867841720581,-18397.904722452164,83,0.1956521739130435,0.10714285714285714,0.010402024177677818
YKL142W,0,0/0,-370.29961410164833,-32883.272019684315,336,0.1956521739130435,0.10714285714285714,0.010402024177677818
YER178W,-1,-/-,-370.3358459472656,-18412.465545654297,84,0.19148936170212766,0.10714285714285714,0.010683159966263706
YNL307C,-1,-/-,-370.75266909599304,-19064.49347114563,84,0.1875,0.10714285714285714,0.010964295754849593
YOR329C,1,+/+,-370.80331230163574,-19622.485186100006,83,0.20408163265306123,0.11904761904761904,0.010964295754849593
YGL173C,-1,-/-,-371.0473906993866,-18932.38392519951,84,0.2,0.11904761904761904,0.011245431543435479
YNL297C,1,+/+,-371.22691774368286,-19070.417545557022,83,0.21568627450980393,0.13095238095238096,0.011245431543435479
YGL161C,0,0/0,-371.30075788497925,-33482.72928351164,336,0.21568627450980393,0.13095238095238096,0.011245431543435479
YDL195W,-1,-/-,-371.36223673820496,-18476.749836444855,84,0.21153846153846154,0.13095238095238096,0.011526567332021367
YCR030C,0,0/0,-371.3946707248688,-33378.737825751305,336,0.21153846153846154,0.13095238095238096,0.011526567332021367
YDR129C,1,+/+,-371.5327823162079,-18903.267986774445,83,0.22641509433962265,0.14285714285714285,0.011526567332021367
YJL128C,-1,-/-,-371.5855350494385,-20000.00331890583,84,0.2222222222222222,0.14285714285714285,0.011807703120607253
YGR136W,0,0/0,-371.6275278329849,-32436.52803942561,336,0.2222222222222222,0.14285714285714285,0.011807703120607253
YLR208W,-1,-/-,-371.73768758773804,-19268.21397805214,84,0.21818181818181817,0.14285714285714285,0.01208883890919314
YIL034C,-1,-/-,-371.8048827648163,-18707.275191545486,84,0.21428571428571427,0.14285714285714285,0.012369974697779028
YCL057W,0,0/0,-371.83343255519867,-33306.47142547369,336,0.21428571428571427,0.14285714285714285,0.012369974697779028
YDR304C,0,0/0,-372.785082757473,-32436.134773135185,336,0.21428571428571427,0.14285714285714285,0.012369974697779028
YOR090C,0,0/0,-373.07045859098434,-32328.301780998707,336,0.21428571428571427,0.14285714285714285,0.012369974697779028
YOR163W,0,0/0,-373.37184619903564,-33136.89084663987,336,0.21428571428571427,0.14285714285714285,0.012369974697779028
YGR037C,-1,-/-,-373.47554302215576,-19091.36740756035,84,0.21052631578947367,0.14285714285714285,0.012651110486364914
YIL033C,-1,-/-,-373.70719289779663,-19500.339983701706,84,0.20689655172413793,0.14285714285714285,0.012932246274950801
YDR394W,-1,-/-,-374.00113010406494,-20296.46249985695,84,0.2033898305084746,0.14285714285714285,0.013213382063536689
YOR086C,0,0/0,-374.68475925922394,-32726.99105373025,336,0.2033898305084746,0.14285714285714285,0.013213382063536689
YKL085W,-1,-/-,-374.7131748199463,-19213.66468346119,84,0.2,0.14285714285714285,0.013494517852122575
YMR237W,-1,-/-,-374.9257719516754,-18459.257269382477,84,0.19672131147540983,0.14285714285714285,0.013775653640708463
YCR009C,1,+/+,-375.0343186855316,-19099.43167757988,83,0.20967741935483872,0.15476190476190477,0.013775653640708463
YBR234C,-1,-/-,-375.3218266963959,-19005.07388830185,84,0.20634920634920634,0.15476190476190477,0.014056789429294348
YOR316C,-1,-/-,-375.48058009147644,-19896.711696505547,84,0.203125,0.15476190476190477,0.014337925217880236
YOR099W,-1,-/-,-375.48814499378204,-17981.12885057926,84,0.2,0.15476190476190477,0.014619061006466124
YER166W,1,+/+,-375.81680846214294,-18867.510771989822,83,0.21212121212121213,0.16666666666666666,0.014619061006466124
YPL203W,-1,-/-,-376.00787329673767,-20311.307523965836,84,0.208955223880597,0.16666666666666666,0.01490019679505201
YGL190C,-1,-/-,-376.0907120704651,-19939.533971309662,84,0.20588235294117646,0.16666666666666666,0.015181332583637897
YDL100C,-1,-/-,-376.1447150707245,-18842.638104200363,84,0.2028985507246377,0.16666666666666666,0.015462468372223785
YBL101C,0,0/0,-376.1689375638962,-33953.63727362454,336,0.2028985507246377,0.16666666666666666,0.015462468372223785
YML117W,0,0/0,-376.2382009625435,-33555.62706054747,336,0.2028985507246377,0.16666666666666666,0.015462468372223785
YLR410W,-1,-/-,-376.3824245929718,-19774.1817278862,84,0.2,0.16666666666666666,0.015743604160809672
YBR111C,0,0/0,-376.412393450737,-32267.25518426299,336,0.2,0.16666666666666666,0.015743604160809672
YEL058W,0,0/0,-376.52730053663254,-32959.40683570504,336,0.2,0.16666666666666666,0.015743604160809672
YDR329C,-1,-/-,-376.6730114221573,-20441.73715341091,84,0.19718309859154928,0.16666666666666666,0.01602473994939556
YER155C,-1,-/-,-376.93021750450134,-19171.008075475693,84,0.19444444444444445,0.16666666666666666,0.016305875737981444
YML110C,-1,-/-,-377.0080738067627,-18596.081040620804,84,0.1917808219178082,0.16666666666666666,0.016587011526567334
YPL270W,-1,-/-,-377.12124168872833,-20162.946585536003,84,0.1891891891891892,0.16666666666666666,0.01686814731515322
YDR168W,-1,-/-,-377.1598114967346,-19875.384457588196,84,0.18666666666666668,0.16666666666666666,0.017149283103739105
YJL047C,-1,-/-,-377.29274344444275,-19493.69351553917,84,0.18421052631578946,0.16666666666666666,0.01743041889232499
YLR248W,-1,-/-,-377.38683557510376,-18787.49276471138,84,0.18181818181818182,0.16666666666666666,0.01771155468091088
YDR100W,0,0/0,-377.57096695899963,-32274.89940625429,336,0.18181818181818182,0.16666666666666666,0.01771155468091088
YBL099W,-1,-/-,-377.81957030296326,-18960.855972766876,84,0.1794871794871795,0.16666666666666666,0.017992690469496767
YFL005W,-1,-/-,-378.0658814907074,-19939.98843085766,84,0.17721518987341772,0.16666666666666666,0.018273826258082652
YER048C,0,0/0,-378.34440273046494,-33389.195559471846,336,0.17721518987341772,0.16666666666666666,0.018273826258082652
YBR036C,-1,-/-,-378.43875551223755,-18551.700350284576,84,0.175,0.16666666666666666,0.018554962046668542
YER004W,0,0/0,-378.8570221364498,-33452.24676027894,336,0.175,0.16666666666666666,0.018554962046668542
YDR452W,0,0/0,-378.91504007577896,-33728.68521562219,336,0.175,0.16666666666666666,0.018554962046668542
YBL056W,-1,-/-,-379.05078506469727,-19427.72868013382,84,0.1728395061728395,0.16666666666666666,0.018836097835254428
YCL052C,-1,-/-,-379.1070399284363,-19456.920885324478,84,0.17073170731707318,0.16666666666666666,0.019117233623840314
YOR109W,1,+/+,-379.14483976364136,-18987.344568252563,83,0.18072289156626506,0.17857142857142858,0.019117233623840314
YNL121C,-1,-/-,-379.46568751335144,-19660.199945688248,84,0.17857142857142858,0.17857142857142858,0.019398369412426203
YDL072C,0,0/0,-379.47677916288376,-33979.5563955605,336,0.17857142857142858,0.17857142857142858,0.019398369412426203
YDL097C,-1,-/-,-379.6373887062073,-19899.768586874008,84,0.17647058823529413,0.17857142857142858,0.01967950520101209
YNL098C,-1,-/-,-379.6623215675354,-18554.148632645607,84,0.1744186046511628,0.17857142857142858,0.019960640989597975
YLR027C,0,0/0,-379.6719037890434,-33230.91401800513,336,0.1744186046511628,0.17857142857142858,0.019960640989597975
YER094C,-1,-/-,-379.68089270591736,-19795.736259937286,84,0.1724137931034483,0.17857142857142858,0.020241776778183864
YPR029C,-1,-/-,-379.80700182914734,-19414.469715356827,84,0.17045454545454544,0.17857142857142858,0.02052291256676975
YMR197C,-1,-/-,-380.3956114053726,-20151.149700045586,84,0.16853932584269662,0.17857142857142858,0.020804048355355636
YBR207W,1,+/+,-380.3983051776886,-19458.710374355316,83,0.17777777777777778,0.19047619047619047,0.020804048355355636
YGL137W,-1,-/-,-380.5085325241089,-18924.79742026329,84,0.17582417582417584,0.19047619047619047,0.021085184143941525
YHR027C,-1,-/-,-380.6818882226944,-20276.448344945908,84,0.17391304347826086,0.19047619047619047,0.02136631993252741
YBR059C,1,+/+,-380.7476966381073,-20077.938508868217,83,0.1827956989247312,0.20238095238095238,0.02136631993252741
YFL041W,-1,-/-,-380.87903785705566,-19872.094623446465,84,0.18085106382978725,0.20238095238095238,0.021647455721113297
YIL005W,0,0/0,-380.90303260087967,-33184.08857220411,336,0.18085106382978725,0.20238095238095238,0.021647455721113297
YDL147W,-1,-/-,-380.9198865890503,-19940.868014335632,84,0.17894736842105263,0.20238095238095238,0.021928591509699186
YJL020C,-1,-/-,-380.9354405403137,-20197.137715816498,84,0.17708333333333334,0.20238095238095238,0.022209727298285072
YGL197W,0,0/0,-381.05497151613235,-33631.439791083336,336,0.17708333333333334,0.20238095238095238,0.022209727298285072
YER133W,-1,-/-,-381.67182445526123,-18785.71316576004,84,0.17525773195876287,0.20238095238095238,0.022490863086870958
YAR027W,0,0/0,-381.9187565743923,-33295.13156428933,336,0.17525773195876287,0.20238095238095238,0.022490863086870958
YOR157C,-1,-/-,-381.98614501953125,-19700.72429716587,84,0.17346938775510204,0.20238095238095238,0.022771998875456844
YOL051W,-1,-/-,-382.16166377067566,-19720.838789224625,84,0.1717171717171717,0.20238095238095238,0.023053134664042733
YLR370C,-1,-/-,-382.1928741931915,-18873.662732362747,84,0.17,0.20238095238095238,0.02333427045262862
YPL152W,-1,-/-,-382.51715207099915,-19229.685512781143,84,0.16831683168316833,0.20238095238095238,0.023615406241214505
YBR052C,0,0/0,-382.71357572078705,-33438.50968426466,336,0.16831683168316833,0.20238095238095238,0.023615406241214505
YDL046W,-1,-/-,-382.7891342639923,-19634.348481178284,84,0.16666666666666666,0.20238095238095238,0.023896542029800395
YPL224C,-1,-/-,-383.05149507522583,-20114.423956990242,84,0.1650485436893204,0.20238095238095238,0.02417767781838628
YPR108W,-1,-/-,-383.18246364593506,-20577.48709011078,84,0.16346153846153846,0.20238095238095238,0.024458813606972166
YOR261C,-1,-/-,-383.3187999725342,-19848.383769869804,84,0.1619047619047619,0.20238095238095238,0.024739949395558056
YOR138C,0,0/0,-383.5456030368805,-33737.590879261494,336,0.1619047619047619,0.20238095238095238,0.024739949395558056
YOR176W,0,0/0,-383.6693513393402,-32445.505363613367,336,0.1619047619047619,0.20238095238095238,0.024739949395558056
YFR010W,0,0/0,-383.68070137500763,-33417.20344209671,336,0.1619047619047619,0.20238095238095238,0.024739949395558056
YNL138W,-1,-/-,-383.77172470092773,-18507.766594409943,84,0.16037735849056603,0.20238095238095238,0.02502108518414394
YKL035W,-1,-/-,-384.5971348285675,-19997.858105659485,84,0.1588785046728972,0.20238095238095238,0.025302220972729828
YKR014C,1,+/+,-384.774046421051,-19651.934506177902,83,0.16666666666666666,0.21428571428571427,0.025302220972729828
