Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR290C,-1,+/-,-304.93345499038696,-24559.64329099655,47,0.0,0.0,0.00027793218454697053
YMR043W,-1,-/-,-307.28934621810913,-24297.854384422302,48,0.0,0.0,0.0005558643690939411
YIL135C,-1,-/-,-308.9361352920532,-24406.118971824646,48,0.0,0.0,0.0008337965536409116
YPL089C,-1,-/-,-309.115355014801,-24648.76132774353,48,0.0,0.0,0.0011117287381878821
YNL197C,1,+/+,-310.75220012664795,-24771.226796627045,47,0.2,0.023255813953488372,0.0011117287381878821
YOR181W,-1,-/-,-312.2456307411194,-24465.37012195587,48,0.16666666666666666,0.023255813953488372,0.0013896609227348527
YML130C,-1,-/-,-312.9983506202698,-24823.080825805664,48,0.14285714285714285,0.023255813953488372,0.0016675931072818232
YOL068C,-1,-/-,-314.7463059425354,-24699.313291549683,48,0.125,0.023255813953488372,0.0019455252918287938
YGL173C,-1,-/-,-315.11527967453003,-24702.232127189636,48,0.1111111111111111,0.023255813953488372,0.0022234574763757642
YOR275C,1,+/+,-315.2108201980591,-25619.72661447525,47,0.2,0.046511627906976744,0.0022234574763757642
YKL079W,-1,-/-,-315.7715229988098,-24773.003076553345,48,0.18181818181818182,0.046511627906976744,0.0025013896609227346
YLR219W,-1,-/-,-315.837064743042,-25198.057399749756,48,0.16666666666666666,0.046511627906976744,0.0027793218454697055
YJL141C,-1,-/-,-315.91679430007935,-25438.432065963745,48,0.15384615384615385,0.046511627906976744,0.003057254030016676
YJL047C,-1,-/-,-316.29223585128784,-25217.88685655594,48,0.14285714285714285,0.046511627906976744,0.0033351862145636463
YOL111C,-1,-/-,-316.708420753479,-24541.403106212616,48,0.13333333333333333,0.046511627906976744,0.003613118399110617
YIL042C,-1,-/-,-316.77879095077515,-25134.55928516388,48,0.125,0.046511627906976744,0.0038910505836575876
YOR162C,-1,-/-,-317.5403060913086,-25492.889214515686,48,0.11764705882352941,0.046511627906976744,0.004168982768204558
YOL055C,-1,-/-,-317.7129240036011,-25021.763707637787,48,0.1111111111111111,0.046511627906976744,0.0044469149527515284
YJR127C,-1,-/-,-317.82115507125854,-25462.75482416153,48,0.10526315789473684,0.046511627906976744,0.004724847137298499
YKL062W,-1,-/-,-318.1143307685852,-25189.06477355957,48,0.1,0.046511627906976744,0.005002779321845469
YFL029C,-1,-/-,-318.4951801300049,-25686.08594751358,48,0.09523809523809523,0.046511627906976744,0.0052807115063924406
YGL066W,-1,-/-,-318.61820125579834,-25106.796207904816,48,0.09090909090909091,0.046511627906976744,0.005558643690939411
YOR371C,1,+/+,-318.63051986694336,-25766.597500801086,47,0.13043478260869565,0.06976744186046512,0.005558643690939411
YPL049C,1,+/+,-318.6549777984619,-25574.89633178711,47,0.16666666666666666,0.09302325581395349,0.005558643690939411
YDR392W,1,+/+,-318.6801528930664,-25505.856095314026,47,0.2,0.11627906976744186,0.005558643690939411
YIL106W,-1,-/-,-318.87288188934326,-25099.738534927368,48,0.19230769230769232,0.11627906976744186,0.005836575875486381
YJR004C,-1,-/-,-319.0552291870117,-25325.626447677612,48,0.18518518518518517,0.11627906976744186,0.006114508060033352
YDR289C,-1,-/-,-319.08284854888916,-24905.524899482727,48,0.17857142857142858,0.11627906976744186,0.006392440244580322
