GO Term,AUC,Average Precision
GO:0000054,0.9008953584180299,0.023035604286999054
GO:0000278,0.7218373187089695,0.13780072392229964
GO:0000747,0.5969562053995123,0.04273387820930842
GO:0000902,0.5723946177118402,0.09051487413399036
GO:0000910,0.5909246371254028,0.040030695945088395
GO:0001403,0.6801926381073415,0.02383426935875526
GO:0003700,0.6958756751808206,0.031996019785554455
GO:0004518,0.7264350453172522,0.0913384406258052
GO:0005085,0.708929010248763,0.02011069332182168
GO:0006260,0.7916388747204307,0.07033747172589738
GO:0006281,0.7319937350148781,0.09241321366186936
GO:0006310,0.6971292794347722,0.04974069091500936
GO:0006325,0.7403617530505561,0.13127826052315789
GO:0006352,0.7702750421783642,0.03212219523847879
GO:0006353,0.71354023619885,0.010657728254351205
GO:0006360,0.8646800329579833,0.02108293672956357
GO:0006364,0.9144762941869646,0.15500925545794528
GO:0006366,0.6729786639152282,0.15190832714573438
GO:0006383,0.7636250959513878,0.023051822554138943
GO:0006397,0.7654582688950864,0.08335408678264687
GO:0006401,0.7595659736734239,0.04186721949197711
GO:0006413,0.8294692559669573,0.03591060982984815
GO:0006414,0.8727410052183399,0.018465039173077447
GO:0006418,0.828140089128328,0.02532901847810488
GO:0006457,0.7244865206499994,0.05278078974379974
GO:0006468,0.6647326741737651,0.04138687383787655
GO:0006470,0.5785988935535867,0.011181638635536503
GO:0006486,0.812338925404372,0.053580558094634974
GO:0006497,0.6809584084639809,0.02397460099915266
GO:0006605,0.598429318193076,0.08668498634136454
GO:0006629,0.6888311823026422,0.11070936877671549
GO:0006766,0.49583132081309667,0.027705659126813793
GO:0006811,0.7665298503667026,0.06198501269959894
GO:0006865,0.8349206113556846,0.026973214292366092
GO:0006869,0.6753962227571637,0.015601981714154658
GO:0006873,0.660682629647211,0.045745131274464446
GO:0006887,0.646849156214726,0.019874519336221502
GO:0006897,0.7400439439714291,0.0479443487496552
GO:0006970,0.7167156396142809,0.03953871273189733
GO:0006979,0.7644365374446145,0.04218621061338324
GO:0006997,0.7458164946835446,0.03286698529820325
GO:0007005,0.7038031227166576,0.055383356853698995
GO:0007010,0.6653712551738704,0.10002127804543615
GO:0007031,0.7960999725350074,0.0245079833074076
GO:0007033,0.6875440335311434,0.031847371419714526
GO:0007059,0.7804327260520801,0.07731359806031204
GO:0007114,0.6375627172915515,0.037224528996934785
GO:0007124,0.6704455665180752,0.030178665544520315
GO:0008033,0.7463387406862507,0.017248981632748333
GO:0008135,0.8698465012664218,0.039344262966965624
GO:0008213,0.8476692217422955,0.016672970296914044
GO:0008380,0.769332737123792,0.06923064067592923
GO:0008643,0.8484515575974065,0.025699033159269656
GO:0009408,0.8204039849192539,0.015316922024032478
GO:0009451,0.8667948365833837,0.050587085708070724
GO:0015931,0.705515410380514,0.04590771576445408
GO:0016050,0.693545729195281,0.009089952915779938
GO:0016197,0.8364161780686159,0.03333134879639302
GO:0016570,0.7657268233002698,0.052253227314850735
GO:0018193,0.5828272656067373,0.010507819954657984
GO:0032196,0.9535136279225604,0.12638952242751303
GO:0032200,0.5420725436382485,0.0882406511221556
GO:0032787,0.775712982076865,0.0787044192997207
GO:0042221,0.5615034227586246,0.1296614360067316
GO:0042255,0.9299953043740288,0.05756274622527618
GO:0042273,0.9310285635814337,0.06089947206272098
GO:0042274,0.90979001772741,0.018986813189758034
GO:0042594,0.7983058442591027,0.012067471361755166
GO:0043543,0.6858138937370967,0.030882076595359426
GO:0045333,0.8129394397143608,0.06382576125485202
GO:0048193,0.7741866697600169,0.09818331696719376
GO:0048284,0.6378367581333977,0.009754087504207278
GO:0048308,0.7639418278280751,0.02487439433270861
GO:0051049,0.6960725075528849,0.004937074241733532
GO:0051052,0.6565548280780733,0.014332179092873699
GO:0051321,0.7312456132320211,0.08968407715239333
GO:0051603,0.7864727539953905,0.09911723484466001
GO:0051726,0.6947525238654167,0.0798093552370477
