Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL044W,-1,-/-,-245.56981825828552,-20402.3760419935,73,0.0,0.0,0.0002077274615704196
YPR181C,-1,-/-,-253.92475044727325,-20220.84921312332,73,0.0,0.0,0.0004154549231408392
YML019W,1,+/+,-261.55121994018555,-21137.93654870987,72,0.3333333333333333,0.012345679012345678,0.0004154549231408392
YDR238C,-1,-/-,-265.40018808841705,-20231.411508202553,73,0.25,0.012345679012345678,0.0006231823847112588
YOR099W,1,+/+,-269.22064685821533,-20983.851234555244,72,0.4,0.024691358024691357,0.0006231823847112588
YDL226C,-1,-/-,-270.4003520011902,-20369.6867800951,73,0.3333333333333333,0.024691358024691357,0.0008309098462816784
YML067C,-1,-/-,-270.8128341436386,-21176.54207754135,73,0.2857142857142857,0.024691358024691357,0.001038637307852098
YDL095W,1,+/+,-274.17677795886993,-20608.76429080963,72,0.375,0.037037037037037035,0.001038637307852098
YOR270C,-1,-/-,-276.1146790981293,-20429.38647544384,73,0.3333333333333333,0.037037037037037035,0.0012463647694225177
YIL109C,-1,-/-,-277.22935819625854,-20780.579298496246,73,0.3,0.037037037037037035,0.0014540922309929372
YML124C,-1,-/-,-279.14706468582153,-20866.825419068336,73,0.2727272727272727,0.037037037037037035,0.0016618196925633569
YGR106C,0,0/0,-281.2909332662821,-34951.050473410636,292,0.2727272727272727,0.037037037037037035,0.0016618196925633569
YGL245W,-1,-/-,-284.1356109380722,-20279.09775722027,73,0.25,0.037037037037037035,0.0018695471541337765
YBR205W,1,+/+,-284.21806037425995,-20882.693948447704,72,0.3076923076923077,0.04938271604938271,0.0018695471541337765
YML048W,-1,-/-,-285.1713083386421,-20704.742098271847,73,0.2857142857142857,0.04938271604938271,0.002077274615704196
YDR331W,-1,-/-,-285.35529232025146,-21027.16242158413,73,0.26666666666666666,0.04938271604938271,0.002285002077274616
YOR326W,-1,-/-,-285.41390681266785,-20654.838317871094,73,0.25,0.04938271604938271,0.0024927295388450354
YLR208W,-1,-/-,-288.1572244167328,-19941.457486391068,73,0.23529411764705882,0.04938271604938271,0.002700457000415455
YOR103C,1,+/+,-288.72336357831955,-21616.247314870358,72,0.2777777777777778,0.06172839506172839,0.002700457000415455
YGL137W,-1,-/-,-289.2924693822861,-19975.412322044373,73,0.2631578947368421,0.06172839506172839,0.0029081844619858743
YHR133C,-1,-/-,-289.39579939842224,-21131.011304616928,73,0.25,0.06172839506172839,0.0031159119235562942
YHR026W,-1,-/-,-291.7477059364319,-21055.052245616913,73,0.23809523809523808,0.06172839506172839,0.0033236393851267137
YLR459W,-1,-/-,-292.4844460487366,-21452.438472747803,73,0.22727272727272727,0.06172839506172839,0.003531366846697133
