Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YML001W,1,+/+,-294.25604152679443,-18774.228192090988,68,1.0,0.008695652173913044,0.0
YEL002C,-1,-/-,-304.5089750289917,-18882.68999862671,69,0.5,0.008695652173913044,0.00020920502092050208
YPR165W,1,-/+,-306.1031844615936,-18532.203091859818,69,0.6666666666666666,0.017391304347826087,0.00020920502092050208
YML110C,-1,-/-,-308.4764199256897,-19145.55690908432,69,0.5,0.017391304347826087,0.00041841004184100416
YLR354C,0,-/0,-310.8533432483673,-19297.31922864914,69,0.5,0.017391304347826087,0.00041841004184100416
YPL234C,-1,+/-,-311.19522309303284,-18756.720753073692,68,0.4,0.017391304347826087,0.0006276150627615063
YPL218W,-1,-/-,-311.6464614868164,-19348.142968177795,69,0.3333333333333333,0.017391304347826087,0.0008368200836820083
YOR002W,-1,-/-,-313.5559490919113,-19628.709580779076,69,0.2857142857142857,0.017391304347826087,0.0010460251046025104
YMR149W,-1,-/-,-313.57964420318604,-20243.660865187645,69,0.25,0.017391304347826087,0.0012552301255230125
YPR029C,-1,-/-,-313.92108631134033,-20061.74954175949,69,0.2222222222222222,0.017391304347826087,0.0014644351464435147
YGL167C,-1,-/-,-314.5695903301239,-19506.1430747509,69,0.2,0.017391304347826087,0.0016736401673640166
YBR109C,1,+/+,-314.7979791164398,-19230.558730125427,68,0.2727272727272727,0.02608695652173913,0.0016736401673640166
YNL138W,-1,-/-,-317.68581104278564,-20169.709617853165,69,0.25,0.02608695652173913,0.0018828451882845188
YDR238C,-1,-/-,-318.1199731826782,-19727.67930006981,69,0.23076923076923078,0.02608695652173913,0.0020920502092050207
YER133W,-1,-/-,-318.1542115211487,-19002.689193487167,69,0.21428571428571427,0.02608695652173913,0.002301255230125523
YNL287W,-1,-/-,-318.91572427749634,-20053.750991344452,69,0.2,0.02608695652173913,0.002510460251046025
YKL080W,-1,+/-,-320.0261514186859,-20494.48503303528,68,0.1875,0.02608695652173913,0.002719665271966527
YDL015C,-1,-/-,-320.2176582813263,-19455.739159584045,69,0.17647058823529413,0.02608695652173913,0.0029288702928870294
YDL192W,-1,-/-,-320.38384890556335,-20290.550233840942,69,0.16666666666666666,0.02608695652173913,0.0031380753138075313
YCR044C,-1,-/-,-320.51218342781067,-19962.78863620758,69,0.15789473684210525,0.02608695652173913,0.0033472803347280333
YBR080C,1,+/+,-320.9155397415161,-19757.734117507935,68,0.2,0.034782608695652174,0.0033472803347280333
YLR447C,-1,+/-,-321.8187403678894,-20408.990650177002,68,0.19047619047619047,0.034782608695652174,0.0035564853556485356
YAR002C-A,-1,-/-,-324.02655601501465,-20695.0510430336,69,0.18181818181818182,0.034782608695652174,0.0037656903765690376
YPL059W,-1,-/-,-324.88703870773315,-19786.205558657646,69,0.17391304347826086,0.034782608695652174,0.0039748953974895395
YDL190C,-1,-/-,-326.2064166069031,-20416.19684267044,69,0.16666666666666666,0.034782608695652174,0.0041841004184100415
YBL040C,-1,-/-,-326.24208331108093,-19722.833606481552,69,0.16,0.034782608695652174,0.004393305439330544
YOR087W,-1,-/-,-326.40806818008423,-20628.85665154457,69,0.15384615384615385,0.034782608695652174,0.004602510460251046
YGL206C,-1,-/-,-328.436984539032,-19889.615551948547,69,0.14814814814814814,0.034782608695652174,0.004811715481171548
YDL100C,-1,-/-,-328.69241857528687,-20644.332903385162,69,0.14285714285714285,0.034782608695652174,0.00502092050209205
YLR378C,-1,-/-,-328.88493728637695,-20727.20864224434,69,0.13793103448275862,0.034782608695652174,0.005230125523012552
YLR229C,1,-/+,-329.40796768665314,-20564.588886380196,69,0.16666666666666666,0.043478260869565216,0.005230125523012552
YER026C,-1,-/-,-329.70221614837646,-20293.610341072083,69,0.16129032258064516,0.043478260869565216,0.005439330543933054
YLL024C,-1,-/-,-329.89896869659424,-20350.30194067955,69,0.15625,0.043478260869565216,0.005648535564853557
YJR076C,-1,-/-,-330.2141125202179,-21425.454434394836,69,0.15151515151515152,0.043478260869565216,0.005857740585774059
YKL046C,-1,-/-,-330.8464398384094,-19710.69408249855,69,0.14705882352941177,0.043478260869565216,0.006066945606694561
YOR126C,-1,-/-,-330.8830988407135,-19712.30900979042,69,0.14285714285714285,0.043478260869565216,0.006276150627615063
YNL016W,-1,-/-,-330.9126262664795,-21217.2447783947,69,0.1388888888888889,0.043478260869565216,0.006485355648535565
YDR434W,-1,-/-,-331.61858916282654,-20248.964333176613,69,0.13513513513513514,0.043478260869565216,0.0066945606694560665
YPR181C,-1,-/-,-331.73651027679443,-19389.673706769943,69,0.13157894736842105,0.043478260869565216,0.006903765690376569
YJR135W-A,-1,-/-,-332.22630310058594,-19422.031336307526,69,0.1282051282051282,0.043478260869565216,0.007112970711297071
YER136W,-1,0/-,-332.4626055955887,-35682.49187487364,276,0.125,0.043478260869565216,0.007322175732217573
YHL034C,0,-/0,-332.6060299873352,-20585.00618648529,69,0.125,0.043478260869565216,0.007322175732217573
YPR036W,-1,+/-,-333.00867652893066,-20397.855804800987,68,0.12195121951219512,0.043478260869565216,0.007531380753138075
YNL085W,-1,-/-,-333.0298361778259,-22515.384041547775,69,0.11904761904761904,0.043478260869565216,0.007740585774058577
YDR236C,-1,-/-,-333.03460121154785,-20037.323890686035,69,0.11627906976744186,0.043478260869565216,0.007949790794979079
YNL071W,-1,-/-,-333.0670123100281,-20420.3487534523,69,0.11363636363636363,0.043478260869565216,0.008158995815899581
YPR176C,-1,-/-,-333.2951455116272,-20199.15864801407,69,0.1111111111111111,0.043478260869565216,0.008368200836820083
YDL029W,-1,-/-,-333.3658502101898,-21034.682273626328,69,0.10869565217391304,0.043478260869565216,0.008577405857740585
YPR128C,-1,-/-,-333.406124830246,-21243.406935691833,69,0.10638297872340426,0.043478260869565216,0.008786610878661089
YML012W,-1,-/-,-333.65631341934204,-20449.156195044518,69,0.10416666666666667,0.043478260869565216,0.00899581589958159
YMR264W,-1,-/-,-333.70041370391846,-20982.134268283844,69,0.10204081632653061,0.043478260869565216,0.009205020920502092
YOR085W,-1,-/-,-333.9142849445343,-21082.88255095482,69,0.1,0.043478260869565216,0.009414225941422594
YPL010W,-1,-/-,-333.9667568206787,-20598.23029279709,69,0.09803921568627451,0.043478260869565216,0.009623430962343096
YGL137W,-1,-/-,-333.988564491272,-20202.29547905922,69,0.09615384615384616,0.043478260869565216,0.009832635983263598
YJR139C,0,-/0,-333.9912624359131,-20436.39351606369,69,0.09615384615384616,0.043478260869565216,0.009832635983263598
YJL002C,-1,-/-,-334.2275564670563,-20843.779584527016,69,0.09433962264150944,0.043478260869565216,0.0100418410041841
YCR077C,-1,-/-,-334.57264494895935,-19740.32167506218,69,0.09259259259259259,0.043478260869565216,0.010251046025104602
YAL007C,-1,-/-,-334.6232874393463,-21002.065106153488,69,0.09090909090909091,0.043478260869565216,0.010460251046025104
YMR083W,0,-/0,-335.0459167957306,-20009.592198610306,69,0.09090909090909091,0.043478260869565216,0.010460251046025104
YLR330W,-1,-/-,-335.5459280014038,-21669.863533496857,69,0.08928571428571429,0.043478260869565216,0.010669456066945606
YIL043C,-1,0/-,-335.61402666568756,-34525.48958778381,276,0.08771929824561403,0.043478260869565216,0.010878661087866108
YCR012W,-1,-/-,-335.63995575904846,-20577.785609722137,69,0.08620689655172414,0.043478260869565216,0.011087866108786612
YBL056W,-1,-/-,-335.775221824646,-20248.295399188995,69,0.0847457627118644,0.043478260869565216,0.011297071129707114
YGR106C,0,0/0,-336.0264237821102,-33869.841990321875,276,0.0847457627118644,0.043478260869565216,0.011297071129707114
YCR009C,-1,-/-,-336.09476804733276,-21418.41012096405,69,0.08333333333333333,0.043478260869565216,0.011506276150627616
YGR261C,-1,-/-,-336.33478832244873,-21105.626404762268,69,0.08196721311475409,0.043478260869565216,0.011715481171548118
YPR108W,-1,-/-,-336.3929431438446,-21351.43743443489,69,0.08064516129032258,0.043478260869565216,0.01192468619246862
YEL031W,-1,-/-,-336.50768423080444,-20706.51238632202,69,0.07936507936507936,0.043478260869565216,0.012133891213389121
YKL119C,-1,+/-,-336.99094676971436,-20947.89632177353,68,0.078125,0.043478260869565216,0.012343096234309623
YLR268W,-1,-/-,-337.03092908859253,-21193.529972314835,69,0.07692307692307693,0.043478260869565216,0.012552301255230125
YNL005C,-1,0/-,-337.28359907865524,-34538.23182588816,276,0.07575757575757576,0.043478260869565216,0.012761506276150627
YER008C,-1,-/-,-337.5792133808136,-20673.711714744568,69,0.07462686567164178,0.043478260869565216,0.01297071129707113
YGR254W,1,+/+,-337.82311606407166,-20382.051191568375,68,0.08823529411764706,0.05217391304347826,0.01297071129707113
YFL038C,1,-/+,-337.90444231033325,-19776.57746529579,69,0.10144927536231885,0.06086956521739131,0.01297071129707113
YGL019W,-1,-/-,-338.30851125717163,-20599.073787212372,69,0.1,0.06086956521739131,0.013179916317991631
YOR122C,-1,-/-,-338.57046699523926,-20822.914942741394,69,0.09859154929577464,0.06086956521739131,0.013389121338912133
YBR193C,-1,-/-,-338.6001572608948,-20171.200263023376,69,0.09722222222222222,0.06086956521739131,0.013598326359832637
YLL050C,-1,-/-,-338.6029944419861,-20191.51212990284,69,0.0958904109589041,0.06086956521739131,0.013807531380753139
YIL062C,-1,-/-,-338.87582635879517,-20948.389704227448,69,0.0945945945945946,0.06086956521739131,0.01401673640167364
YPR028W,-1,0/-,-338.9516600370407,-35499.24493190646,276,0.09333333333333334,0.06086956521739131,0.014225941422594143
YIL044C,-1,-/-,-339.3620095252991,-21377.66104197502,69,0.09210526315789473,0.06086956521739131,0.014435146443514645
YBL091C,-1,0/-,-339.87832993268967,-34939.85188382864,276,0.09090909090909091,0.06086956521739131,0.014644351464435146
