Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR043W,-1,-/-,-434.6958875656128,-16425.018879532814,110,0.0,0.0,0.00021146119687037428
YMR200W,-1,-/-,-438.19519305229187,-16670.668169140816,110,0.0,0.0,0.00042292239374074856
YBR109C,-1,-/-,-439.15923857688904,-16930.464340686798,110,0.0,0.0,0.0006343835906111228
YFL005W,-1,-/-,-441.03464436531067,-16525.409024596214,110,0.0,0.0,0.0008458447874814971
YCR026C,-1,-/-,-443.0891134738922,-16771.682653069496,110,0.0,0.0,0.0010573059843518714
YGR254W,-1,-/-,-443.8381540775299,-16181.096002101898,110,0.0,0.0,0.0012687671812222456
YPL234C,1,+/+,-446.7792453765869,-16577.563730955124,109,0.14285714285714285,0.006024096385542169,0.0012687671812222456
YJR009C,-1,-/-,-447.8854420185089,-15974.802775382996,110,0.125,0.006024096385542169,0.00148022837809262
YDR322C-A,-1,-/-,-448.1448574066162,-15893.314710617065,110,0.1111111111111111,0.006024096385542169,0.0016916895749629942
YPL221W,-1,-/-,-450.5892565250397,-16881.282164812088,110,0.1,0.006024096385542169,0.0019031507718333686
YBR207W,-1,-/-,-452.84679555892944,-17000.105008006096,110,0.09090909090909091,0.006024096385542169,0.002114611968703743
YLR390W-A,-1,-/-,-456.3152675628662,-16548.013101816177,110,0.08333333333333333,0.006024096385542169,0.002326073165574117
YPR036W,1,+/+,-456.607754945755,-17069.2752931118,109,0.15384615384615385,0.012048192771084338,0.002326073165574117
YNR032C-A,-1,-/-,-456.6178197860718,-16285.76782155037,110,0.14285714285714285,0.012048192771084338,0.0025375343624444912
YBR196C,-1,-/-,-457.1505286693573,-16756.481729269028,110,0.13333333333333333,0.012048192771084338,0.002748995559314866
YPL048W,-1,-/-,-457.6762101650238,-17106.104259371758,110,0.125,0.012048192771084338,0.00296045675618524
YGL167C,1,-/+,-458.2732615470886,-17141.191543340683,110,0.17647058823529413,0.018072289156626505,0.00296045675618524
YBR110W,-1,-/-,-458.37782311439514,-16884.99732720852,110,0.16666666666666666,0.018072289156626505,0.0031719179530556143
YGR267C,-1,-/-,-458.5704309940338,-16997.78880763054,110,0.15789473684210525,0.018072289156626505,0.0033833791499259885
YPL179W,-1,-/-,-459.3389253616333,-16566.433812379837,110,0.15,0.018072289156626505,0.003594840346796363
YDR487C,-1,-/-,-459.4359185695648,-16641.50080680847,110,0.14285714285714285,0.018072289156626505,0.0038063015436667373
YLR027C,0,0/0,-459.5497648715973,-29101.356824457645,440,0.14285714285714285,0.018072289156626505,0.0038063015436667373
YKR066C,-1,-/-,-459.6067159175873,-17003.793840408325,110,0.13636363636363635,0.018072289156626505,0.004017762740537111
YGR097W,-1,-/-,-459.80545258522034,-16771.37178850174,110,0.13043478260869565,0.018072289156626505,0.004229223937407486
YDR304C,-1,0/-,-460.6895357966423,-28572.762845814228,440,0.125,0.018072289156626505,0.00444068513427786
YDL137W,0,-/0,-460.82055616378784,-17131.759740829468,110,0.125,0.018072289156626505,0.00444068513427786
YEL002C,-1,-/-,-461.5043168067932,-17066.48045516014,110,0.12,0.018072289156626505,0.004652146331148234
YDR035W,0,0/0,-462.03961300849915,-28713.02053180337,440,0.12,0.018072289156626505,0.004652146331148234
YLR330W,-1,-/-,-462.80439472198486,-17469.227195978165,110,0.11538461538461539,0.018072289156626505,0.004863607528018609
YJL065C,-1,-/-,-463.22026205062866,-16957.52709019184,110,0.1111111111111111,0.018072289156626505,0.0050750687248889825
YDR381W,-1,-/-,-463.3014380931854,-16992.493067622185,110,0.10714285714285714,0.018072289156626505,0.005286529921759357
YDL128W,1,+/+,-463.30732440948486,-16893.511271595955,109,0.13793103448275862,0.024096385542168676,0.005286529921759357
YMR083W,0,-/0,-463.38922691345215,-16651.228039741516,110,0.13793103448275862,0.024096385542168676,0.005286529921759357
YML051W,-1,-/-,-463.61788034439087,-16609.250879764557,110,0.13333333333333333,0.024096385542168676,0.005497991118629732
YCR048W,-1,-/-,-463.6856074333191,-17267.93675637245,110,0.12903225806451613,0.024096385542168676,0.0057094523155001055
YIL043C,-1,0/-,-463.781985193491,-29278.77361482382,440,0.125,0.024096385542168676,0.00592091351237048
YKL152C,-1,-/-,-463.9117693901062,-16616.28410220146,110,0.12121212121212122,0.024096385542168676,0.006132374709240854
YPL262W,-1,-/-,-464.4377462863922,-16587.558929920197,110,0.11764705882352941,0.024096385542168676,0.0063438359061112285
YOR126C,-1,-/-,-464.5036861896515,-16980.902750492096,110,0.11428571428571428,0.024096385542168676,0.006555297102981603
YEL071W,-1,-/-,-464.6175606250763,-17031.306502580643,110,0.1111111111111111,0.024096385542168676,0.006766758299851977
YML001W,-1,-/-,-464.90450954437256,-16758.037701368332,110,0.10810810810810811,0.024096385542168676,0.0069782194967223515
YER154W,-1,-/-,-464.9957869052887,-16894.446144104004,110,0.10526315789473684,0.024096385542168676,0.007189680693592726
YLR375W,-1,0/-,-465.0677754878998,-28701.876877069473,440,0.10256410256410256,0.024096385542168676,0.0074011418904631
YJL081C,-1,-/-,-465.31365048885345,-17128.17842924595,110,0.1,0.024096385542168676,0.0076126030873334746
YPL274W,-1,-/-,-465.63922905921936,-16842.785746097565,110,0.0975609756097561,0.024096385542168676,0.007824064284203848
YAR002C-A,-1,-/-,-466.1037828922272,-17468.368549108505,110,0.09523809523809523,0.024096385542168676,0.008035525481074222
YBL102W,-1,-/-,-466.2128920555115,-17878.477111577988,110,0.09302325581395349,0.024096385542168676,0.008246986677944598
YGR199W,-1,-/-,-466.3164632320404,-17176.721848726273,110,0.09090909090909091,0.024096385542168676,0.008458447874814971
YPR028W,-1,0/-,-466.5981255173683,-28715.995457679033,440,0.08888888888888889,0.024096385542168676,0.008669909071685345
YOL110W,-1,-/-,-467.05094289779663,-17289.169773101807,110,0.08695652173913043,0.024096385542168676,0.00888137026855572
YLR193C,-1,-/-,-467.2696888446808,-17649.067475795746,110,0.0851063829787234,0.024096385542168676,0.009092831465426094
YIL044C,-1,-/-,-467.5280005931854,-17540.499173879623,110,0.08333333333333333,0.024096385542168676,0.009304292662296468
YJR044C,-1,-/-,-467.59127616882324,-17518.16783642769,110,0.08163265306122448,0.024096385542168676,0.009515753859166844
YJR104C,1,+/+,-467.65588569641113,-17311.47758436203,109,0.1,0.030120481927710843,0.009515753859166844
YDR483W,-1,-/-,-468.14908385276794,-17336.128907322884,110,0.09803921568627451,0.030120481927710843,0.009727215056037217
YCR033W,-1,-/-,-468.17256784439087,-17544.671246290207,110,0.09615384615384616,0.030120481927710843,0.009938676252907591
YBR287W,0,0/0,-468.36573711037636,-29477.367606580257,440,0.09615384615384616,0.030120481927710843,0.009938676252907591
YPR024W,-1,-/-,-469.18010652065277,-17786.87428033352,110,0.09433962264150944,0.030120481927710843,0.010150137449777965
YOR089C,-1,-/-,-469.275808095932,-17525.708548545837,110,0.09259259259259259,0.030120481927710843,0.01036159864664834
YLR447C,1,+/+,-469.4979519844055,-17589.37504863739,109,0.10909090909090909,0.03614457831325301,0.01036159864664834
YBL099W,-1,-/-,-469.65904211997986,-17206.315606594086,110,0.10714285714285714,0.03614457831325301,0.010573059843518714
YHR018C,0,0/0,-469.681980073452,-29072.186037898064,440,0.10714285714285714,0.03614457831325301,0.010573059843518714
YGR284C,-1,-/-,-469.6843407154083,-17796.034904122353,110,0.10526315789473684,0.03614457831325301,0.010784521040389088
YAL026C,-1,-/-,-470.450288772583,-16923.462384462357,110,0.10344827586206896,0.03614457831325301,0.010995982237259463
YNL104C,0,0/0,-470.75163331627846,-29068.151663690805,440,0.10344827586206896,0.03614457831325301,0.010995982237259463
YLR354C,0,-/0,-471.3450713157654,-17080.554435491562,110,0.10344827586206896,0.03614457831325301,0.010995982237259463
YDR353W,-1,-/-,-471.469931602478,-16938.93400335312,110,0.1016949152542373,0.03614457831325301,0.011207443434129837
YMR149W,-1,-/-,-471.5328381061554,-17541.299317598343,110,0.1,0.03614457831325301,0.011418904631000211
YCL051W,-1,-/-,-471.8173565864563,-17282.93643951416,110,0.09836065573770492,0.03614457831325301,0.011630365827870586
YOR103C,-1,-/-,-471.86030769348145,-17928.797967910767,110,0.0967741935483871,0.03614457831325301,0.01184182702474096
YLR130C,-1,-/-,-471.9030828475952,-17518.539402246475,110,0.09523809523809523,0.03614457831325301,0.012053288221611334
YDL195W,-1,-/-,-471.9557194709778,-17082.80366706848,110,0.09375,0.03614457831325301,0.012264749418481708
YNL331C,0,-/0,-472.25349283218384,-17631.8150305748,110,0.09375,0.03614457831325301,0.012264749418481708
