Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOL151W,1,-/+,-293.04793455451727,-4390.058825239539,402,1.0,0.0026954177897574125,0.0
YBL064C,1,+/+,-328.43897615373135,-5362.6504445225,401,1.0,0.005390835579514825,0.0
YBR169C,-1,-/-,-353.49701522290707,-5784.287631973624,402,0.6666666666666666,0.005390835579514825,0.0003058103975535168
YML130C,-1,-/-,-397.7187604010105,-5788.84012979269,402,0.5,0.005390835579514825,0.0006116207951070336
YML128C,-1,-/-,-464.3587714806199,-5949.90930275619,402,0.4,0.005390835579514825,0.0009174311926605505
YJL141C,-1,-/-,-479.13238552212715,-6551.331279635429,402,0.3333333333333333,0.005390835579514825,0.0012232415902140672
YMR173W,-1,-/-,-503.13984800875187,-6157.497096173465,402,0.2857142857142857,0.005390835579514825,0.0015290519877675841
YOL082W,-1,+/-,-519.6354170069098,-7193.963142864406,401,0.25,0.005390835579514825,0.001834862385321101
YBR126C,1,+/+,-535.1002849116921,-6759.722810402513,401,0.3333333333333333,0.008086253369272238,0.001834862385321101
YDR043C,-1,+/-,-537.4802967086434,-6600.887755267322,401,0.3,0.008086253369272238,0.0021406727828746177
YPR154W,-1,-/-,-537.5957210808992,-6943.944277241826,402,0.2727272727272727,0.008086253369272238,0.0024464831804281344
YDR171W,-1,+/-,-558.7383598163724,-6812.421564050019,401,0.25,0.008086253369272238,0.0027522935779816515
YDL020C,1,+/+,-573.5132403671741,-7340.125307895243,401,0.3076923076923077,0.01078167115902965,0.0027522935779816515
YJL034W,1,+/+,-578.7768857181072,-6908.161408998072,401,0.35714285714285715,0.013477088948787063,0.0027522935779816515
YCL039W,-1,-/-,-582.5819285809994,-7489.598753839731,402,0.3333333333333333,0.013477088948787063,0.0030581039755351682
YFL016C,-1,-/-,-586.793936625123,-7160.843615941703,402,0.3125,0.013477088948787063,0.003363914373088685
YIL153W,-1,-/-,-587.4343164861202,-7688.570128776133,402,0.29411764705882354,0.013477088948787063,0.003669724770642202
YPL240C,-1,-/-,-598.1037299260497,-6692.865763358772,402,0.2777777777777778,0.013477088948787063,0.003975535168195718
YMR139W,-1,-/-,-607.3991131186485,-7814.588435918093,402,0.2631578947368421,0.013477088948787063,0.004281345565749235
YLR270W,-1,-/-,-613.6985825449228,-7827.051999889314,402,0.25,0.013477088948787063,0.0045871559633027525
YBR072W,-1,-/-,-615.0466363728046,-7396.906331188977,402,0.23809523809523808,0.013477088948787063,0.004892966360856269
YDL022W,-1,+/-,-616.3345484733582,-7181.388700596988,401,0.22727272727272727,0.013477088948787063,0.005198776758409786
YLL026W,-1,-/-,-634.1047483086586,-7968.5148715898395,402,0.21739130434782608,0.013477088948787063,0.005504587155963303
YJR091C,-1,-/-,-671.17745321244,-8109.714256644249,402,0.20833333333333334,0.013477088948787063,0.005810397553516819
YFR003C,-1,-/-,-680.2406971603632,-8266.369469434023,402,0.2,0.013477088948787063,0.0061162079510703364
YKR076W,1,+/+,-685.403814420104,-8902.578991256654,401,0.23076923076923078,0.016172506738544475,0.0061162079510703364
YJR046W,-1,-/-,-689.9042663052678,-8295.590025760233,402,0.2222222222222222,0.016172506738544475,0.006422018348623854
YJL101C,1,+/+,-691.2614066451788,-7699.566262185574,401,0.25,0.018867924528301886,0.006422018348623854
YMR037C,1,+/+,-691.5391508862376,-8388.915952600539,401,0.27586206896551724,0.0215633423180593,0.006422018348623854
YPL152W,-1,-/-,-693.726111985743,-8236.477369137108,402,0.26666666666666666,0.0215633423180593,0.00672782874617737
YOL111C,1,-/+,-694.5946448892355,-7805.503487385809,402,0.2903225806451613,0.02425876010781671,0.00672782874617737
YJR059W,-1,-/-,-694.9636098444462,-8207.898076996207,402,0.28125,0.02425876010781671,0.007033639143730887
YDR122W,-1,+/-,-701.097194828093,-8135.484955847263,401,0.2727272727272727,0.02425876010781671,0.007339449541284404
YOR120W,-1,+/-,-701.8503949642181,-7698.124424174428,401,0.2647058823529412,0.02425876010781671,0.00764525993883792
YBR290W,-1,-/-,-703.7637417837977,-8488.08666048944,402,0.2571428571428571,0.02425876010781671,0.007951070336391437
YER103W,-1,+/-,-706.1480968892574,-7719.415425866842,401,0.25,0.02425876010781671,0.008256880733944955
YBR214W,-1,-/-,-707.7514244765043,-8234.658368691802,402,0.24324324324324326,0.02425876010781671,0.00856269113149847
YOR137C,-1,-/-,-707.9398583695292,-8228.6134692505,402,0.23684210526315788,0.02425876010781671,0.008868501529051987
YJR127C,-1,-/-,-717.3159545436502,-7984.0629990547895,402,0.23076923076923078,0.02425876010781671,0.009174311926605505
YJR045C,-1,+/-,-718.0361299067736,-8258.566004656255,401,0.225,0.02425876010781671,0.009480122324159021
YOL100W,-1,-/-,-718.5843193233013,-8769.4669816643,402,0.21951219512195122,0.02425876010781671,0.009785932721712538
YHL002W,-1,-/-,-719.0835133045912,-8412.358368217945,402,0.21428571428571427,0.02425876010781671,0.010091743119266056
YMR136W,-1,-/-,-720.2060925513506,-7741.498027846217,402,0.20930232558139536,0.02425876010781671,0.010397553516819572
YDL223C,1,-/+,-723.2640060931444,-7831.024124696851,402,0.22727272727272727,0.026954177897574125,0.010397553516819572
YOR173W,-1,-/-,-729.226358897984,-8019.314055092633,402,0.2222222222222222,0.026954177897574125,0.010703363914373088
YDR358W,-1,-/-,-736.8025268912315,-8978.589502558112,402,0.21739130434782608,0.026954177897574125,0.011009174311926606
YOR362C,-1,-/-,-737.8873275220394,-8733.026364684105,402,0.2127659574468085,0.026954177897574125,0.011314984709480122
YOR221C,-1,-/-,-739.2765807583928,-8593.43642052263,402,0.20833333333333334,0.026954177897574125,0.011620795107033639
YGL045W,-1,-/-,-740.5483807846904,-8270.167410440743,402,0.20408163265306123,0.026954177897574125,0.011926605504587157
YGR097W,1,+/+,-743.172220826149,-8560.702834106982,401,0.22,0.029649595687331536,0.011926605504587157
YKL064W,-1,-/-,-743.4302429482341,-8680.135050348938,402,0.21568627450980393,0.029649595687331536,0.012232415902140673
YLR219W,-1,-/-,-744.2432295456529,-8575.549260355532,402,0.21153846153846154,0.029649595687331536,0.01253822629969419
YDR453C,1,+/+,-744.4757850691676,-8841.32336306572,401,0.22641509433962265,0.03234501347708895,0.01253822629969419
YMR135C,-1,-/-,-744.483226403594,-8481.290201842785,402,0.2222222222222222,0.03234501347708895,0.012844036697247707
YIL036W,-1,+/-,-744.9049997478724,-8504.457170642912,401,0.21818181818181817,0.03234501347708895,0.013149847094801223
YJL100W,-1,-/-,-745.2435818165541,-8703.725509010255,402,0.21428571428571427,0.03234501347708895,0.01345565749235474
YER053C,-1,-/-,-745.9149801954627,-7956.88968295604,402,0.21052631578947367,0.03234501347708895,0.013761467889908258
YPL203W,-1,-/-,-748.2052918896079,-8470.837630607188,402,0.20689655172413793,0.03234501347708895,0.014067278287461774
YPL123C,-1,-/-,-748.7242662012577,-8588.99195843935,402,0.2033898305084746,0.03234501347708895,0.01437308868501529
YJR125C,-1,-/-,-758.6250654682517,-9209.683175675571,402,0.2,0.03234501347708895,0.014678899082568808
YOR227W,0,0/0,-764.04148584418,-12603.109916363843,2100,0.2,0.03234501347708895,0.014678899082568808
YIL097W,-1,-/-,-764.9794662445784,-8917.63099117577,402,0.19672131147540983,0.03234501347708895,0.014984709480122324
YLR216C,-1,-/-,-765.7187911868095,-8357.112637966871,402,0.1935483870967742,0.03234501347708895,0.01529051987767584
YNL015W,-1,-/-,-767.8812803179026,-8133.049906566739,402,0.19047619047619047,0.03234501347708895,0.015596330275229359
YLR134W,-1,-/-,-768.3304565474391,-8158.250706337392,402,0.1875,0.03234501347708895,0.015902140672782873
YBL078C,-1,-/-,-769.4353205859661,-9213.610262617469,402,0.18461538461538463,0.03234501347708895,0.01620795107033639
YLL019C,-1,-/-,-772.23559371382,-9219.008800581098,402,0.18181818181818182,0.03234501347708895,0.01651376146788991
YOR185C,-1,-/-,-772.5271837934852,-8200.496151898056,402,0.1791044776119403,0.03234501347708895,0.016819571865443424
