Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YML073C,-1,-/-,-71.74076116085052,-30646.086206316948,22,0.0,0.0,0.0002105263157894737
YJR145C,-1,-/-,-76.7415919303894,-30316.269322872162,22,0.0,0.0,0.0004210526315789474
YGL030W,-1,-/-,-79.62639260292053,-30913.744436264038,22,0.0,0.0,0.0006315789473684211
YGR148C,-1,0/-,-79.79999613761902,-54328.72043571621,88,0.0,0.0,0.0008421052631578948
YLR448W,-1,-/-,-80.7699670791626,-30785.733493328094,22,0.0,0.0,0.0010526315789473684
YMR242C,-1,0/-,-81.01391664147377,-53763.04610662162,88,0.0,0.0,0.0012631578947368421
YDL081C,-1,-/-,-81.9467933177948,-31230.276913166046,22,0.0,0.0,0.0014736842105263158
YBL072C,1,0/+,-82.22483044862747,-53400.14788419288,88,0.125,0.006896551724137931,0.0014736842105263158
YEL026W,1,-/+,-82.91077589988708,-29884.361553668976,22,0.2222222222222222,0.013793103448275862,0.0014736842105263158
YDR165W,-1,-/-,-82.91616225242615,-33112.48595285416,22,0.2,0.013793103448275862,0.0016842105263157896
YJR123W,1,0/+,-83.09088978171349,-54018.33362823911,88,0.2727272727272727,0.020689655172413793,0.0016842105263157896
YDL014W,-1,-/-,-83.24672555923462,-30299.57689869404,22,0.25,0.020689655172413793,0.001894736842105263
YLL045C,-1,0/-,-83.33720436692238,-53643.264631941915,88,0.23076923076923078,0.020689655172413793,0.002105263157894737
YJL190C,-1,-/-,-83.79275906085968,-30658.01811158657,22,0.21428571428571427,0.020689655172413793,0.0023157894736842107
YGR214W,1,+/+,-84.10377407073975,-31215.330897927284,21,0.26666666666666666,0.027586206896551724,0.0023157894736842107
YIL133C,-1,0/-,-84.1389245390892,-53092.500038543716,88,0.25,0.027586206896551724,0.0025263157894736842
YLR167W,1,+/+,-84.28402066230774,-32619.09597428143,21,0.29411764705882354,0.034482758620689655,0.0025263157894736842
YGR118W,1,-/+,-84.39730226993561,-34043.667863965034,22,0.3333333333333333,0.041379310344827586,0.0025263157894736842
YGL103W,-1,0/-,-84.4813594520092,-53341.19390754402,88,0.3157894736842105,0.041379310344827586,0.0027368421052631577
