Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBR198C,1,+/+,-375.87637309730053,-16427.24737624824,127,1.0,0.011363636363636364,0.0
YDL005C,-1,-/-,-392.77244057506323,-17660.344634778798,128,0.5,0.011363636363636364,0.00028145229383619476
YGR119C,-1,-/-,-394.905804425478,-18695.062709882855,128,0.3333333333333333,0.011363636363636364,0.0005629045876723895
YIR010W,-1,-/-,-418.37342004850507,-18692.398981351405,128,0.25,0.011363636363636364,0.0008443568815085843
YGR113W,-1,-/-,-421.89998638629913,-17984.629373613745,128,0.2,0.011363636363636364,0.001125809175344779
YOR123C,1,+/+,-426.7928116321564,-16830.922587186098,127,0.3333333333333333,0.022727272727272728,0.001125809175344779
YIL021W,-1,-/-,-426.9136112257838,-19456.433797366917,128,0.2857142857142857,0.022727272727272728,0.0014072614691809737
YPL210C,-1,-/-,-433.14339277148247,-20499.646650351584,128,0.25,0.022727272727272728,0.0016887137630171687
YEL015W,-1,-/-,-434.7257838472724,-19523.736752830446,128,0.2222222222222222,0.022727272727272728,0.0019701660568533634
YHL025W,-1,-/-,-441.77307595312595,-18180.66391773522,128,0.2,0.022727272727272728,0.002251618350689558
YKL059C,-1,-/-,-442.5729349851608,-18130.618710815907,128,0.18181818181818182,0.022727272727272728,0.0025330706445257528
YMR005W,-1,-/-,-448.5017755627632,-18510.51556265354,128,0.16666666666666666,0.022727272727272728,0.0028145229383619475
YMR213W,-1,-/-,-449.96964168548584,-18296.564611673355,128,0.15384615384615385,0.022727272727272728,0.0030959752321981426
YGL212W,-1,-/-,-450.0018112361431,-17294.786092460155,128,0.14285714285714285,0.022727272727272728,0.0033774275260343373
YLR033W,-1,-/-,-450.2840539216995,-18722.405995488167,128,0.13333333333333333,0.022727272727272728,0.003658879819870532
YGR274C,-1,+/-,-453.8380742073059,-19272.808576881886,127,0.125,0.022727272727272728,0.003940332113706727
YAL013W,1,+/+,-454.2094052731991,-17877.013322800398,127,0.17647058823529413,0.03409090909090909,0.003940332113706727
YBR245C,-1,-/-,-455.2232527732849,-19554.79540474713,128,0.16666666666666666,0.03409090909090909,0.004221784407542921
YOR330C,-1,-/-,-456.93959495425224,-18458.515340179205,128,0.15789473684210525,0.03409090909090909,0.004503236701379116
YAL032C,-1,-/-,-459.90218698978424,-18142.418881207705,128,0.15,0.03409090909090909,0.004784688995215311
