Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR145W,-1,-/-,-202.3518877029419,-21369.059038877487,46,0.0,0.0,0.00020916126333403055
YMR139W,-1,-/-,-205.95408821105957,-23775.993797063828,46,0.0,0.0,0.0004183225266680611
YDL045C,-1,-/-,-206.44181728363037,-23379.447088479996,46,0.0,0.0,0.0006274837900020916
YDR329C,-1,-/-,-209.00637698173523,-22896.33757996559,46,0.0,0.0,0.0008366450533361222
YOR329C,-1,-/-,-210.11262035369873,-23850.304426193237,46,0.0,0.0,0.0010458063166701526
YPR108W,-1,-/-,-211.61316847801208,-24325.527414560318,46,0.0,0.0,0.0012549675800041832
YOR157C,-1,-/-,-212.4568967819214,-23793.32057595253,46,0.0,0.0,0.0014641288433382138
YJL047C,-1,-/-,-212.59647679328918,-24541.429426550865,46,0.0,0.0,0.0016732901066722444
YER021W,-1,-/-,-212.73537802696228,-24094.431457042694,46,0.0,0.0,0.0018824513700062748
YBR272C,-1,-/-,-212.89058995246887,-23115.084796190262,46,0.0,0.0,0.002091612633340305
YMR197C,1,+/+,-212.9060571193695,-23134.536275863647,45,0.09090909090909091,0.008771929824561403,0.002091612633340305
YBL102W,1,+/+,-213.02575659751892,-23699.821368455887,45,0.16666666666666666,0.017543859649122806,0.002091612633340305
YOR076C,-1,-/-,-213.6813440322876,-23169.505887150764,46,0.15384615384615385,0.017543859649122806,0.002300773896674336
YOR261C,-1,-/-,-213.7595660686493,-23902.05848789215,46,0.14285714285714285,0.017543859649122806,0.0025099351600083664
YDR394W,-1,-/-,-213.79545092582703,-23988.813615322113,46,0.13333333333333333,0.017543859649122806,0.002719096423342397
YGL011C,-1,-/-,-213.9432454109192,-23041.069084882736,46,0.125,0.017543859649122806,0.0029282576866764276
YJL036W,1,-/+,-214.2416229248047,-22971.331263542175,46,0.17647058823529413,0.02631578947368421,0.0029282576866764276
YKL145W,-1,-/-,-215.13916301727295,-24264.042761325836,46,0.16666666666666666,0.02631578947368421,0.003137418950010458
YFR050C,-1,-/-,-215.77136492729187,-24396.573211550713,46,0.15789473684210525,0.02631578947368421,0.003346580213344489
YBL041W,-1,-/-,-215.7914171218872,-24831.99544930458,46,0.15,0.02631578947368421,0.003555741476678519
YOR057W,0,-/0,-216.6174623966217,-22624.190380334854,46,0.15,0.02631578947368421,0.003555741476678519
YDR320C,-1,-/-,-217.04396057128906,-23844.14872610569,46,0.14285714285714285,0.02631578947368421,0.0037649027400125496
YLR025W,1,+/+,-217.2144877910614,-23604.24484181404,45,0.18181818181818182,0.03508771929824561,0.0037649027400125496
YOR362C,-1,-/-,-217.97053360939026,-24745.20622611046,46,0.17391304347826086,0.03508771929824561,0.00397406400334658
YBR170C,-1,-/-,-218.87940001487732,-24183.118322253227,46,0.16666666666666666,0.03508771929824561,0.00418322526668061
YMR115W,-1,0/-,-218.9378843307495,-41054.75320762396,184,0.16,0.03508771929824561,0.004392386530014641
YKR014C,1,-/+,-219.32552766799927,-24741.222935199738,46,0.19230769230769232,0.043859649122807015,0.004392386530014641
YDR486C,1,+/+,-219.44722414016724,-24171.217414021492,45,0.2222222222222222,0.05263157894736842,0.004392386530014641
YFR004W,-1,-/-,-219.4741189479828,-25986.274368822575,46,0.21428571428571427,0.05263157894736842,0.004601547793348672
YGR253C,-1,-/-,-219.83381986618042,-23982.16932964325,46,0.20689655172413793,0.05263157894736842,0.004810709056682703
YOR367W,-1,-/-,-219.92612767219543,-25138.04937171936,46,0.2,0.05263157894736842,0.005019870320016733
YCL052C,-1,-/-,-220.05424690246582,-25057.053095817566,46,0.1935483870967742,0.05263157894736842,0.005229031583350764
YJL030W,-1,-/-,-220.37362027168274,-22536.853486537933,46,0.1875,0.05263157894736842,0.005438192846684794
YOR259C,-1,-/-,-220.82709527015686,-23097.457401037216,46,0.18181818181818182,0.05263157894736842,0.005647354110018824
YNR007C,-1,-/-,-221.38079118728638,-24421.728339910507,46,0.17647058823529413,0.05263157894736842,0.005856515373352855
YDL097C,-1,-/-,-221.40651082992554,-23890.14608669281,46,0.17142857142857143,0.05263157894736842,0.006065676636686885
YGR261C,-1,-/-,-221.68695735931396,-24865.38624894619,46,0.16666666666666666,0.05263157894736842,0.006274837900020916
YDR057W,-1,-/-,-222.52106475830078,-24847.07469010353,46,0.16216216216216217,0.05263157894736842,0.006483999163354947
YOR256C,1,-/+,-223.20918607711792,-24631.128398656845,46,0.18421052631578946,0.06140350877192982,0.006483999163354947
YPL120W,1,-/+,-224.37997698783875,-24534.86607813835,46,0.20512820512820512,0.07017543859649122,0.006483999163354947
YBL058W,-1,-/-,-224.62131762504578,-23578.997236013412,46,0.2,0.07017543859649122,0.006693160426688978
YBR290W,-1,-/-,-224.63523364067078,-24242.15920472145,46,0.1951219512195122,0.07017543859649122,0.006902321690023008
YNL084C,1,-/+,-224.79760098457336,-23600.221449136734,46,0.21428571428571427,0.07894736842105263,0.006902321690023008
YGR231C,-1,-/-,-225.42897272109985,-24707.651153326035,46,0.20930232558139536,0.07894736842105263,0.007111482953357038
YDR168W,-1,-/-,-225.48606944084167,-24450.993461847305,46,0.20454545454545456,0.07894736842105263,0.007320644216691069
YAL016W,-1,-/-,-225.71800470352173,-23781.104635953903,46,0.2,0.07894736842105263,0.007529805480025099
YFR003C,-1,-/-,-227.32309484481812,-24460.101524829865,46,0.1956521739130435,0.07894736842105263,0.00773896674335913
YJL128C,-1,-/-,-227.51575922966003,-23544.19838166237,46,0.19148936170212766,0.07894736842105263,0.00794812800669316
YOL088C,-1,-/-,-227.54395985603333,-23477.050669670105,46,0.1875,0.07894736842105263,0.008157289270027191
YOR069W,1,+/+,-227.6157898902893,-22409.6028008461,45,0.20408163265306123,0.08771929824561403,0.008157289270027191
