Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR294C,-1,-/-,-301.5093516111374,-18092.054623365402,73,0.0,0.0,0.00020716801325875285
YMR250W,-1,-/-,-303.88753628730774,-18523.59698319435,73,0.0,0.0,0.0004143360265175057
YOR120W,-1,+/-,-304.2317078113556,-18199.90136361122,72,0.0,0.0,0.0006215040397762585
YGR136W,-1,0/-,-304.78978526592255,-29610.43011473678,292,0.0,0.0,0.0008286720530350114
YOR185C,-1,-/-,-305.18020248413086,-17976.766480207443,73,0.0,0.0,0.0010358400662937642
YLR270W,-1,-/-,-305.87665581703186,-18414.34910106659,73,0.0,0.0,0.001243008079552517
YHR016C,-1,-/-,-309.18522691726685,-18552.756509304047,73,0.0,0.0,0.00145017609281127
YNL274C,-1,-/-,-310.03327345848083,-18508.5077188015,73,0.0,0.0,0.0016573441060700228
YBR214W,-1,-/-,-312.39283442497253,-19172.79987001419,73,0.0,0.0,0.0018645121193287756
YDL110C,-1,0/-,-312.41609686613083,-32236.7464492023,292,0.0,0.0,0.0020716801325875284
YDL132W,-1,-/-,-312.8736798763275,-18884.973051309586,73,0.0,0.0,0.0022788481458462812
YGR088W,-1,-/-,-313.0780497789383,-18759.388869404793,73,0.0,0.0,0.002486016159105034
YMR104C,-1,-/-,-314.0660514831543,-18226.698412895203,73,0.0,0.0,0.0026931841723637872
YJL020C,-1,-/-,-314.95993757247925,-19014.38328707218,73,0.0,0.0,0.00290035218562254
YIL107C,0,0/0,-315.01176130771637,-31857.42725405097,292,0.0,0.0,0.00290035218562254
YDR043C,1,-/+,-315.4444842338562,-17119.1997756958,73,0.06666666666666667,0.014705882352941176,0.00290035218562254
YMR110C,-1,0/-,-316.226377427578,-32806.73078034818,292,0.0625,0.014705882352941176,0.003107520198881293
YML117W,0,0/0,-317.96269619464874,-31267.553985625505,292,0.0625,0.014705882352941176,0.003107520198881293
YDL130W-A,0,-/0,-319.0985631942749,-18132.557326078415,73,0.0625,0.014705882352941176,0.003107520198881293
YIL155C,0,-/0,-321.24143505096436,-18379.71107649803,73,0.0625,0.014705882352941176,0.003107520198881293
YKL085W,-1,-/-,-324.0696038007736,-19102.898517489433,73,0.058823529411764705,0.014705882352941176,0.0033146882121400456
YMR092C,-1,+/-,-324.7401330471039,-18600.394789218903,72,0.05555555555555555,0.014705882352941176,0.0035218562253987984
YAR027W,0,0/0,-324.9734119772911,-31462.25363445282,292,0.05555555555555555,0.014705882352941176,0.0035218562253987984
YGL037C,-1,-/-,-325.064618229866,-19402.42272543907,73,0.05263157894736842,0.014705882352941176,0.0037290242386575512
YOR208W,-1,+/-,-325.44594979286194,-18353.690429210663,72,0.05,0.014705882352941176,0.0039361922519163045
YNL286W,-1,-/-,-325.58314538002014,-17512.82128381729,73,0.047619047619047616,0.014705882352941176,0.004143360265175057
YIL034C,-1,-/-,-325.8883681297302,-17998.765516281128,73,0.045454545454545456,0.014705882352941176,0.00435052827843381
YDR388W,-1,+/-,-326.00356245040894,-18616.34805738926,72,0.043478260869565216,0.014705882352941176,0.0045576962916925624
YOR161C,-1,0/-,-326.0347962975502,-31391.890328228474,292,0.041666666666666664,0.014705882352941176,0.004764864304951316
YKL163W,-1,0/-,-326.923126578331,-31040.729479163885,292,0.04,0.014705882352941176,0.004972032318210068
YKL038W,-1,-/-,-327.7637526988983,-18736.223390340805,73,0.038461538461538464,0.014705882352941176,0.005179200331468821
YDR516C,-1,-/-,-327.8551046848297,-18511.757731318474,73,0.037037037037037035,0.014705882352941176,0.0053863683447275745
YKL213C,-1,-/-,-328.18150448799133,-18226.108179092407,73,0.03571428571428571,0.014705882352941176,0.005593536357986327
YOR173W,-1,-/-,-328.44225025177,-19530.427442908287,73,0.034482758620689655,0.014705882352941176,0.00580070437124508
YER103W,-1,-/-,-328.443781375885,-18863.335251808167,73,0.03333333333333333,0.014705882352941176,0.0060078723845038325
YGR178C,-1,-/-,-329.0600860118866,-18572.968030691147,73,0.03225806451612903,0.014705882352941176,0.006215040397762586
YDL021W,-1,0/-,-329.1412385106087,-31870.90803360939,292,0.03125,0.014705882352941176,0.006422208411021338
YCL040W,-1,-/-,-329.2861828804016,-19420.874150156975,73,0.030303030303030304,0.014705882352941176,0.006629376424280091
YLR284C,-1,-/-,-329.3590748310089,-18577.938756227493,73,0.029411764705882353,0.014705882352941176,0.006836544437538844
YIL136W,0,0/0,-329.5820799767971,-33201.71358591318,292,0.029411764705882353,0.014705882352941176,0.006836544437538844
YJL164C,-1,-/-,-330.08479380607605,-19383.34261727333,73,0.02857142857142857,0.014705882352941176,0.007043712450797597
YLR258W,0,0/0,-330.0853115618229,-32714.64012593031,292,0.02857142857142857,0.014705882352941176,0.007043712450797597
YJL042W,-1,-/-,-330.5860459804535,-18588.028168916702,73,0.027777777777777776,0.014705882352941176,0.00725088046405635
YDR258C,-1,-/-,-330.7779154777527,-19811.168201208115,73,0.02702702702702703,0.014705882352941176,0.0074580484773151025
YAL060W,0,0/0,-330.92749786376953,-31221.554744452238,292,0.02702702702702703,0.014705882352941176,0.0074580484773151025
YGL156W,-1,0/-,-331.2700525522232,-32953.02023997903,292,0.02631578947368421,0.014705882352941176,0.007665216490573856
YKR049C,-1,0/-,-331.6736738085747,-33080.25796753168,292,0.02564102564102564,0.014705882352941176,0.007872384503832609
YML128C,-1,-/-,-332.7073440551758,-19234.187595963478,73,0.025,0.014705882352941176,0.008079552517091361
YJR059W,-1,-/-,-333.97343492507935,-19780.835065960884,73,0.024390243902439025,0.014705882352941176,0.008286720530350114
YKL142W,0,0/0,-334.05435886979103,-33177.19345971942,292,0.024390243902439025,0.014705882352941176,0.008286720530350114
YLR327C,0,0/0,-334.0923313200474,-33002.8245280087,292,0.024390243902439025,0.014705882352941176,0.008286720530350114
YOR227W,0,0/0,-334.2973302900791,-33356.29524379969,292,0.024390243902439025,0.014705882352941176,0.008286720530350114
YIL154C,-1,-/-,-334.69275975227356,-18515.30544924736,73,0.023809523809523808,0.014705882352941176,0.008493888543608866
YJL082W,-1,0/-,-335.1776719093323,-32333.594327300787,292,0.023255813953488372,0.014705882352941176,0.00870105655686762
YLR324W,-1,-/-,-335.2664396762848,-19004.183662891388,73,0.022727272727272728,0.014705882352941176,0.008908224570126373
YLR028C,-1,-/-,-335.9810037612915,-18997.661657094955,73,0.022222222222222223,0.014705882352941176,0.009115392583385125
YPL203W,-1,-/-,-336.26585817337036,-20671.65213084221,73,0.021739130434782608,0.014705882352941176,0.009322560596643879
YOR132W,-1,-/-,-336.30023312568665,-17994.171508789062,73,0.02127659574468085,0.014705882352941176,0.009529728609902631
YDR001C,-1,0/-,-336.3044798374176,-33022.9005946517,292,0.020833333333333332,0.014705882352941176,0.009736896623161384
YDL204W,-1,0/-,-337.00142726302147,-33313.004928171635,292,0.02040816326530612,0.014705882352941176,0.009944064636420136
YBR026C,-1,-/-,-337.1883633136749,-19089.522931337357,73,0.02,0.014705882352941176,0.01015123264967889
YFR053C,-1,-/-,-337.37533617019653,-19040.781963586807,73,0.0196078431372549,0.014705882352941176,0.010358400662937643
YPR184W,0,0/0,-337.53626412153244,-33025.47817635536,292,0.0196078431372549,0.014705882352941176,0.010358400662937643
YMR170C,-1,0/-,-337.566940844059,-32725.08687156439,292,0.019230769230769232,0.014705882352941176,0.010565568676196395
YOR347C,-1,-/-,-337.74803495407104,-19354.585628151894,73,0.018867924528301886,0.014705882352941176,0.010772736689455149
YLL026W,-1,-/-,-337.9484894275665,-19407.386842131615,73,0.018518518518518517,0.014705882352941176,0.010979904702713901
YIR038C,-1,0/-,-338.19106793403625,-32811.821569919586,292,0.01818181818181818,0.014705882352941176,0.011187072715972654
YKL204W,-1,-/-,-338.26598620414734,-18760.27494955063,73,0.017857142857142856,0.014705882352941176,0.011394240729231406
YJL066C,0,0/0,-338.4546481668949,-33415.90367105603,292,0.017857142857142856,0.014705882352941176,0.011394240729231406
YPL123C,-1,-/-,-338.5448398590088,-18876.58318567276,73,0.017543859649122806,0.014705882352941176,0.01160140874249016
YJR125C,-1,-/-,-338.75990080833435,-19196.30415058136,73,0.017241379310344827,0.014705882352941176,0.011808576755748913
YJL048C,-1,-/-,-339.26775550842285,-19575.306921958923,73,0.01694915254237288,0.014705882352941176,0.012015744769007665
YDR214W,-1,-/-,-339.2695724964142,-19453.085243940353,73,0.016666666666666666,0.014705882352941176,0.012222912782266417
