Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGR120C,-1,-/-,-337.92399248853326,-15557.037048894912,188,0.0,0.0,0.000286368843069874
YLR363C,-1,-/-,-350.24493557959795,-14246.328954625875,188,0.0,0.0,0.000572737686139748
YKL173W,1,+/+,-362.757938567549,-14545.46046384424,187,0.3333333333333333,0.006711409395973154,0.000572737686139748
YHR167W,-1,-/-,-380.03048538416624,-14456.906039442867,188,0.25,0.006711409395973154,0.000859106529209622
YGL243W,-1,-/-,-385.1002393960953,-15070.98598247394,188,0.2,0.006711409395973154,0.001145475372279496
YGR072W,-1,-/-,-387.75306890904903,-15578.96427962184,188,0.16666666666666666,0.006711409395973154,0.0014318442153493699
YEL018W,-1,-/-,-393.11047856882215,-14441.887707717717,188,0.14285714285714285,0.006711409395973154,0.001718213058419244
YPL011C,-1,-/-,-407.6283888593316,-14680.535061240196,188,0.125,0.006711409395973154,0.002004581901489118
YMR268C,1,+/+,-409.4752009883523,-16122.30355015397,187,0.2222222222222222,0.013422818791946308,0.002004581901489118
YJL156C,-1,-/-,-413.5628058165312,-14878.289142403752,188,0.2,0.013422818791946308,0.002290950744558992
YDR478W,1,+/+,-413.90712697058916,-15350.961151115596,187,0.2727272727272727,0.020134228187919462,0.002290950744558992
YJL203W,1,+/+,-417.49990202859044,-15070.686198353767,187,0.3333333333333333,0.026845637583892617,0.002290950744558992
YNL107W,-1,-/-,-421.11095579713583,-15081.625742010772,188,0.3076923076923077,0.026845637583892617,0.002577319587628866
YDL108W,-1,+/-,-425.8226403258741,-16384.123258005828,187,0.2857142857142857,0.026845637583892617,0.0028636884306987398
YGR003W,-1,-/-,-428.0581621043384,-16989.08329025563,188,0.26666666666666666,0.026845637583892617,0.003150057273768614
YML112W,-1,+/-,-429.83460135757923,-15182.887104049325,187,0.25,0.026845637583892617,0.003436426116838488
YPR094W,1,+/+,-433.50165601819754,-14174.747238922864,187,0.29411764705882354,0.03355704697986577,0.003436426116838488
YML062C,-1,+/-,-434.47298637777567,-14774.77203913778,187,0.2777777777777778,0.03355704697986577,0.0037227949599083618
YDR183W,-1,-/-,-435.7458898499608,-15748.81709036231,188,0.2631578947368421,0.03355704697986577,0.004009163802978236
YML005W,-1,-/-,-436.9777092561126,-16003.548305068165,188,0.25,0.03355704697986577,0.00429553264604811
YDL036C,-1,-/-,-439.9537377394736,-16087.85785190016,188,0.23809523809523808,0.03355704697986577,0.004581901489117984
YPR186C,-1,-/-,-441.2022416740656,-16024.881163828075,188,0.22727272727272727,0.03355704697986577,0.004868270332187858
YGL247W,-1,-/-,-444.47149071097374,-14544.14025336504,188,0.21739130434782608,0.03355704697986577,0.005154639175257732
YHR058C,-1,-/-,-447.69032913446426,-15957.266515389085,188,0.20833333333333334,0.03355704697986577,0.005441008018327606
YLR226W,-1,-/-,-447.8444820865989,-15846.595623619854,188,0.2,0.03355704697986577,0.0057273768613974796
YER123W,-1,-/-,-448.1073042973876,-15187.212472073734,188,0.19230769230769232,0.03355704697986577,0.006013745704467354
YGR057C,-1,-/-,-448.90630082786083,-15585.667158797383,188,0.18518518518518517,0.03355704697986577,0.006300114547537228
YGR078C,-1,-/-,-451.9070537984371,-16876.185956820846,188,0.17857142857142858,0.03355704697986577,0.006586483390607102
YLR275W,1,+/+,-454.7938696742058,-16326.112464949489,187,0.20689655172413793,0.040268456375838924,0.006586483390607102
YHL009C,-1,-/-,-458.6773088015616,-15305.167164359242,188,0.2,0.040268456375838924,0.006872852233676976
YDR473C,1,+/+,-461.4196521639824,-16125.557465523481,187,0.22580645161290322,0.04697986577181208,0.006872852233676976
YPR133C,-1,-/-,-462.06332689523697,-15325.848562408239,188,0.21875,0.04697986577181208,0.00715922107674685
YDL005C,-1,-/-,-462.3632720708847,-16308.986219827086,188,0.21212121212121213,0.04697986577181208,0.0074455899198167235
YIL061C,1,+/+,-464.98534045368433,-15358.066702973098,187,0.23529411764705882,0.053691275167785234,0.0074455899198167235
YOL125W,-1,-/-,-465.11782682687044,-16356.572341181338,188,0.22857142857142856,0.053691275167785234,0.007731958762886598
YBR167C,1,-/+,-465.3478097617626,-16809.926121979952,188,0.25,0.06040268456375839,0.007731958762886598
YFR048W,-1,-/-,-466.36746390908957,-15729.966847114265,188,0.24324324324324326,0.06040268456375839,0.008018327605956471
YER173W,-1,-/-,-467.1695892959833,-15491.165094465017,188,0.23684210526315788,0.06040268456375839,0.008304696449026346
YIL004C,-1,-/-,-470.8687608912587,-15616.254424382001,188,0.23076923076923078,0.06040268456375839,0.00859106529209622
YLR016C,1,+/+,-470.94151467084885,-13830.155279755592,187,0.25,0.06711409395973154,0.00859106529209622
YOL067C,-1,-/-,-472.65122377872467,-14947.557383991778,188,0.24390243902439024,0.06711409395973154,0.008877434135166094
YOR274W,-1,-/-,-472.6749464645982,-16205.133515492082,188,0.23809523809523808,0.06711409395973154,0.009163802978235968
YOR194C,-1,-/-,-473.71810253709555,-15956.550150863826,188,0.23255813953488372,0.06711409395973154,0.009450171821305841
YNL232W,-1,+/-,-473.78933538496494,-16295.822283796966,187,0.22727272727272727,0.06711409395973154,0.009736540664375716
YHR036W,-1,-/-,-474.34683495014906,-16892.950184248388,188,0.2222222222222222,0.06711409395973154,0.01002290950744559
YOL135C,-1,-/-,-474.657088175416,-15534.005487389863,188,0.21739130434782608,0.06711409395973154,0.010309278350515464
YGL017W,-1,-/-,-475.2895355708897,-15920.009471971542,188,0.2127659574468085,0.06711409395973154,0.010595647193585338
YJR135C,-1,-/-,-477.39628629013896,-15891.093191999942,188,0.20833333333333334,0.06711409395973154,0.010882016036655211
YGL086W,-1,-/-,-479.38388082385063,-15970.06851465255,188,0.20408163265306123,0.06711409395973154,0.011168384879725086
