Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR303C,-1,-/-,-320.6554956436157,-23652.623835086823,54,0.0,0.0,0.0002775464890369137
YIL128W,-1,-/-,-323.1350350379944,-23051.107833385468,54,0.0,0.0,0.0005550929780738274
YLR321C,-1,-/-,-323.3828282356262,-23239.579145908356,54,0.0,0.0,0.0008326394671107411
YDR170C,1,+/+,-324.09710693359375,-24123.31095457077,53,0.25,0.02631578947368421,0.0008326394671107411
YIL139C,-1,-/-,-325.4713578224182,-23203.859694957733,54,0.2,0.02631578947368421,0.0011101859561476548
YHR077C,-1,-/-,-326.5405488014221,-23706.80529975891,54,0.16666666666666666,0.02631578947368421,0.0013877324451845685
YGL201C,-1,-/-,-327.11134672164917,-23281.090133666992,54,0.14285714285714285,0.02631578947368421,0.0016652789342214821
YJL087C,-1,-/-,-328.684308052063,-23676.23068189621,54,0.125,0.02631578947368421,0.0019428254232583958
YMR079W,-1,-/-,-328.9956684112549,-23869.514872074127,54,0.1111111111111111,0.02631578947368421,0.0022203719122953097
YLR088W,-1,-/-,-329.50226402282715,-24067.044659614563,54,0.1,0.02631578947368421,0.002497918401332223
YLR277C,-1,-/-,-329.9409976005554,-23676.515549182892,54,0.09090909090909091,0.02631578947368421,0.002775464890369137
YDL102W,-1,-/-,-330.1080584526062,-23566.623988628387,54,0.08333333333333333,0.02631578947368421,0.0030530113794060504
YGR216C,-1,-/-,-330.4439663887024,-23609.054216384888,54,0.07692307692307693,0.02631578947368421,0.0033305578684429643
YLR195C,-1,-/-,-330.624942779541,-24050.338955402374,54,0.07142857142857142,0.02631578947368421,0.0036081043574798777
YFR002W,-1,-/-,-331.03851652145386,-23694.6487326622,54,0.06666666666666667,0.02631578947368421,0.0038856508465167916
YER172C,-1,-/-,-331.18928956985474,-24131.18145275116,54,0.0625,0.02631578947368421,0.004163197335553705
YMR153W,-1,-/-,-331.5259051322937,-23812.731444835663,54,0.058823529411764705,0.02631578947368421,0.004440743824590619
YGL019W,-1,-/-,-332.41819620132446,-23415.60916185379,54,0.05555555555555555,0.02631578947368421,0.004718290313627533
YGL086W,-1,-/-,-333.3060483932495,-23566.503939151764,54,0.05263157894736842,0.02631578947368421,0.004995836802664446
YJL156C,-1,-/-,-334.08938455581665,-23590.19518995285,54,0.05,0.02631578947368421,0.00527338329170136
YDR363W,-1,-/-,-334.4177231788635,-23951.886083126068,54,0.047619047619047616,0.02631578947368421,0.005550929780738274
YML031W,-1,-/-,-334.44692945480347,-23821.609964370728,54,0.045454545454545456,0.02631578947368421,0.005828476269775187
YGR120C,-1,-/-,-334.46534061431885,-23797.125579833984,54,0.043478260869565216,0.02631578947368421,0.006106022758812101
YDR292C,-1,-/-,-334.68092346191406,-24335.35404062271,54,0.041666666666666664,0.02631578947368421,0.006383569247849014
YFL024C,-1,-/-,-335.07142639160156,-24030.69017982483,54,0.04,0.02631578947368421,0.006661115736885929
YDR301W,-1,-/-,-335.2313666343689,-24163.247682094574,54,0.038461538461538464,0.02631578947368421,0.006938662225922842
YLR319C,-1,-/-,-335.277072429657,-24301.095744132996,54,0.037037037037037035,0.02631578947368421,0.0072162087149597555
YLR275W,-1,-/-,-335.31448698043823,-24343.84877872467,54,0.03571428571428571,0.02631578947368421,0.00749375520399667
YOR212W,-1,-/-,-335.4357614517212,-23980.50902032852,54,0.034482758620689655,0.02631578947368421,0.007771301693033583
YPL227C,-1,-/-,-335.43830394744873,-24019.118206501007,54,0.03333333333333333,0.02631578947368421,0.008048848182070497
YML023C,-1,-/-,-335.7509551048279,-23944.51493883133,54,0.03225806451612903,0.02631578947368421,0.00832639467110741
YDR201W,-1,-/-,-335.8483829498291,-23836.740447044373,54,0.03125,0.02631578947368421,0.008603941160144324
YML115C,-1,-/-,-335.87686681747437,-24012.49586725235,54,0.030303030303030304,0.02631578947368421,0.008881487649181239
YML005W,-1,-/-,-335.9534044265747,-23944.174360752106,54,0.029411764705882353,0.02631578947368421,0.009159034138218152
YDR211W,1,+/+,-336.3033289909363,-24925.24915409088,53,0.05714285714285714,0.05263157894736842,0.009159034138218152
YER114C,-1,-/-,-336.43258476257324,-24345.717813014984,54,0.05555555555555555,0.05263157894736842,0.009436580627255066
YML036W,-1,-/-,-336.4727096557617,-23937.600480556488,54,0.05405405405405406,0.05263157894736842,0.009714127116291979
YOR116C,-1,-/-,-336.79963970184326,-24302.673946857452,54,0.05263157894736842,0.05263157894736842,0.009991673605328892
YJL207C,-1,-/-,-336.88057041168213,-24385.57760334015,54,0.05128205128205128,0.05263157894736842,0.010269220094365806
YJL168C,-1,-/-,-336.8915729522705,-23860.416934490204,54,0.05,0.05263157894736842,0.01054676658340272
YBL020W,-1,-/-,-336.9269471168518,-23694.555325508118,54,0.04878048780487805,0.05263157894736842,0.010824313072439634
YML104C,-1,-/-,-337.00086879730225,-24403.107240200043,54,0.047619047619047616,0.05263157894736842,0.011101859561476548
YGR227W,-1,-/-,-337.0018501281738,-23803.19840478897,54,0.046511627906976744,0.05263157894736842,0.011379406050513461
YBR171W,-1,-/-,-337.4765453338623,-24422.632924556732,54,0.045454545454545456,0.05263157894736842,0.011656952539550375
YDL074C,-1,-/-,-337.4810047149658,-24327.87831544876,54,0.044444444444444446,0.05263157894736842,0.011934499028587288
YOR217W,-1,-/-,-337.60340547561646,-23913.792207717896,54,0.043478260869565216,0.05263157894736842,0.012212045517624202
YPL016W,-1,-/-,-337.63866901397705,-24053.456552028656,54,0.0425531914893617,0.05263157894736842,0.012489592006661115
YAR002W,-1,-/-,-337.6531038284302,-24260.124886989594,54,0.041666666666666664,0.05263157894736842,0.012767138495698029
YDR017C,-1,-/-,-338.07390785217285,-24384.410346984863,54,0.04081632653061224,0.05263157894736842,0.013044684984734944
YJL111W,-1,-/-,-338.24838733673096,-24637.39907169342,54,0.04,0.05263157894736842,0.013322231473771857
YGR116W,-1,-/-,-338.2579298019409,-23979.548585891724,54,0.0392156862745098,0.05263157894736842,0.01359977796280877
YBR133C,-1,-/-,-338.30262994766235,-23635.78568792343,54,0.038461538461538464,0.05263157894736842,0.013877324451845684
YIL014W,-1,-/-,-338.3177375793457,-24181.903762817383,54,0.03773584905660377,0.05263157894736842,0.014154870940882597
YBL052C,-1,-/-,-338.3271760940552,-24225.847355365753,54,0.037037037037037035,0.05263157894736842,0.014432417429919511
YDR052C,-1,-/-,-338.3466258049011,-23967.22697877884,54,0.03636363636363636,0.05263157894736842,0.014709963918956424
YDL116W,-1,-/-,-338.7368607521057,-24353.924912452698,54,0.03571428571428571,0.05263157894736842,0.01498751040799334
YDL042C,-1,-/-,-338.74630975723267,-24073.65421104431,54,0.03508771929824561,0.05263157894736842,0.015265056897030253
YJR043C,-1,-/-,-338.7708878517151,-24181.906577587128,54,0.034482758620689655,0.05263157894736842,0.015542603386067166
YFL049W,-1,-/-,-338.7968988418579,-23560.118623256683,54,0.03389830508474576,0.05263157894736842,0.01582014987510408
YJL090C,-1,-/-,-338.8252019882202,-24249.0053024292,54,0.03333333333333333,0.05263157894736842,0.016097696364140993
YER032W,-1,-/-,-338.8436989784241,-23903.295312404633,54,0.03278688524590164,0.05263157894736842,0.01637524285317791
YDL164C,-1,-/-,-338.86505794525146,-24490.26998233795,54,0.03225806451612903,0.05263157894736842,0.01665278934221482
YER155C,-1,+/-,-338.8803596496582,-24590.509563446045,53,0.031746031746031744,0.05263157894736842,0.016930335831251735
YDR159W,-1,-/-,-338.88123989105225,-24410.404672145844,54,0.03125,0.05263157894736842,0.017207882320288647
YHR154W,-1,-/-,-338.91296005249023,-23860.92893075943,54,0.03076923076923077,0.05263157894736842,0.017485428809325562
YLR335W,-1,-/-,-339.0409288406372,-23945.459339618683,54,0.030303030303030304,0.05263157894736842,0.017762975298362477
YIL004C,-1,-/-,-339.07712841033936,-23905.950929641724,54,0.029850746268656716,0.05263157894736842,0.01804052178739939
YDR372C,-1,-/-,-339.3935489654541,-24759.686724185944,54,0.029411764705882353,0.05263157894736842,0.018318068276436304
YBR087W,-1,-/-,-339.48861837387085,-24179.729138851166,54,0.028985507246376812,0.05263157894736842,0.018595614765473216
YNL021W,-1,-/-,-339.67852783203125,-23919.941273212433,54,0.02857142857142857,0.05263157894736842,0.01887316125451013
YCR092C,-1,-/-,-340.04299545288086,-24073.338763237,54,0.028169014084507043,0.05263157894736842,0.019150707743547043
YOR308C,-1,-/-,-340.1481432914734,-23654.435121059418,54,0.027777777777777776,0.05263157894736842,0.019428254232583958
YLR067C,-1,-/-,-340.2841362953186,-23713.63996887207,54,0.0273972602739726,0.05263157894736842,0.019705800721620873
YBR254C,1,-/+,-340.30117416381836,-24124.98051929474,54,0.04054054054054054,0.07894736842105263,0.019705800721620873
YGR129W,-1,-/-,-340.4059705734253,-24388.42958879471,54,0.04,0.07894736842105263,0.019983347210657785
YOR195W,-1,-/-,-340.4854893684387,-24096.249953746796,54,0.039473684210526314,0.07894736842105263,0.0202608936996947
YNL068C,-1,-/-,-340.95960903167725,-24284.010221481323,54,0.03896103896103896,0.07894736842105263,0.020538440188731612
YOR048C,-1,-/-,-341.1043424606323,-24254.665225982666,54,0.038461538461538464,0.07894736842105263,0.020815986677768527
YER007W,-1,-/-,-341.21505641937256,-24348.518398284912,54,0.0379746835443038,0.07894736842105263,0.02109353316680544
YDR439W,-1,-/-,-341.3653202056885,-24372.619854927063,54,0.0375,0.07894736842105263,0.021371079655842354
YNL216W,-1,-/-,-341.3672471046448,-24195.146934509277,54,0.037037037037037035,0.07894736842105263,0.02164862614487927
YBR283C,-1,-/-,-341.3838315010071,-24633.55623149872,54,0.036585365853658534,0.07894736842105263,0.02192617263391618
YNL016W,-1,-/-,-341.3852663040161,-24195.10177564621,54,0.03614457831325301,0.07894736842105263,0.022203719122953096
YOL021C,-1,-/-,-341.4087085723877,-24405.598580360413,54,0.03571428571428571,0.07894736842105263,0.022481265611990008
YNL287W,-1,-/-,-341.4729280471802,-24702.83860731125,54,0.03529411764705882,0.07894736842105263,0.022758812101026923
YDR499W,-1,-/-,-341.61358547210693,-24452.834665298462,54,0.03488372093023256,0.07894736842105263,0.023036358590063834
