Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YAL016W,-1,-/-,-264.63753302395344,-17755.755264133215,84,0.0,0.0,0.000281135788585887
YBR059C,1,+/+,-267.25804710388184,-19487.5489269197,83,0.5,0.011904761904761904,0.000281135788585887
YOL129W,-1,-/-,-281.9961933493614,-18478.237898021936,84,0.3333333333333333,0.011904761904761904,0.000562271577171774
YJR059W,-1,-/-,-283.11476685106754,-18490.458665519953,84,0.25,0.011904761904761904,0.0008434073657576609
YPL203W,-1,-/-,-284.53674042224884,-19845.331785425544,84,0.2,0.011904761904761904,0.001124543154343548
YKL034W,-1,-/-,-285.9383097887039,-18422.492033183575,84,0.16666666666666666,0.011904761904761904,0.0014056789429294349
YOR086C,0,0/0,-287.7861686386168,-32337.12248993665,336,0.16666666666666666,0.011904761904761904,0.0014056789429294349
YKL064W,-1,-/-,-288.8872210383415,-17769.723847012967,84,0.14285714285714285,0.011904761904761904,0.0016868147315153219
YDR294C,-1,-/-,-289.14754688739777,-19796.433188319206,84,0.125,0.011904761904761904,0.001967950520101209
YDL132W,-1,-/-,-289.80267441272736,-18837.906776070595,84,0.1111111111111111,0.011904761904761904,0.002249086308687096
YJL141C,-1,-/-,-291.5214674472809,-18360.548455238342,84,0.1,0.011904761904761904,0.002530222097272983
YDR129C,1,+/+,-292.47241735458374,-17743.555082455277,83,0.18181818181818182,0.023809523809523808,0.002530222097272983
YER136W,0,0/0,-296.36937449872494,-32632.58637784794,336,0.18181818181818182,0.023809523809523808,0.002530222097272983
YPL206C,-1,-/-,-297.03511917591095,-19307.39571094513,84,0.16666666666666666,0.023809523809523808,0.0028113578858588698
YIL033C,-1,-/-,-299.40842278301716,-18261.35502694547,84,0.15384615384615385,0.023809523809523808,0.003092493674444757
YER125W,1,+/+,-300.4078985452652,-18598.855335593224,83,0.21428571428571427,0.03571428571428571,0.003092493674444757
YMR037C,-1,-/-,-300.4181705713272,-18469.36380416155,84,0.2,0.03571428571428571,0.0033736294630306437
YOR054C,-1,-/-,-302.4025872349739,-19866.738848507404,84,0.1875,0.03571428571428571,0.003654765251616531
YDR517W,-1,-/-,-302.8750066757202,-17357.159001141787,84,0.17647058823529413,0.03571428571428571,0.003935901040202418
YDR452W,0,0/0,-303.81796430796385,-33878.75431080535,336,0.17647058823529413,0.03571428571428571,0.003935901040202418
YBL050W,-1,-/-,-303.96159096062183,-20272.38449050486,84,0.16666666666666666,0.03571428571428571,0.004217036828788305
YKL025C,-1,-/-,-305.28841865062714,-19812.716283783317,84,0.15789473684210525,0.03571428571428571,0.004498172617374192
YKL039W,0,0/0,-305.99405635148287,-33117.8510485217,336,0.15789473684210525,0.03571428571428571,0.004498172617374192
YIL105C,-1,-/-,-307.45810598134995,-20131.958770275116,84,0.15,0.03571428571428571,0.004779308405960078
YFR024C-A,-1,-/-,-307.9589903354645,-19904.615290641785,84,0.14285714285714285,0.03571428571428571,0.005060444194545966
YHR135C,1,+/+,-308.89568930864334,-19824.8802575469,83,0.18181818181818182,0.047619047619047616,0.005060444194545966
YER080W,0,0/0,-309.9706751704216,-34141.85057657212,336,0.18181818181818182,0.047619047619047616,0.005060444194545966
YDL029W,-1,-/-,-310.24679946899414,-19450.241249978542,84,0.17391304347826086,0.047619047619047616,0.005341579983131853
