Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGR214W,1,+/+,-58.000877380371094,-30083.917522728443,21,1.0,0.006896551724137931,0.0
YML024W,1,+/+,-59.79124167561531,-28699.534451812506,21,1.0,0.013793103448275862,0.0
YBR189W,1,0/+,-67.5177562981844,-51580.54081678204,88,1.0,0.020689655172413793,0.0
YLR448W,-1,-/-,-68.73689095675945,-30817.84284006059,22,0.75,0.020689655172413793,0.0002105263157894737
YGL030W,-1,-/-,-71.60970556735992,-30364.82469779253,22,0.6,0.020689655172413793,0.0004210526315789474
YDR450W,1,-/+,-71.62132030725479,-30252.298446178436,22,0.6666666666666666,0.027586206896551724,0.0004210526315789474
YIL018W,-1,-/-,-72.3197681158781,-29509.166501939297,22,0.5714285714285714,0.027586206896551724,0.0006315789473684211
YJL177W,-1,0/-,-73.37292022258043,-51724.53761738073,88,0.5,0.027586206896551724,0.0008421052631578948
YBR191W,-1,0/-,-73.96079143881798,-50092.143625412136,88,0.4444444444444444,0.027586206896551724,0.0010526315789473684
YER131W,-1,0/-,-74.0098649635911,-52388.240638475865,88,0.4,0.027586206896551724,0.0012631578947368421
YMR142C,-1,-/-,-75.18265144526958,-32003.466018661857,22,0.36363636363636365,0.027586206896551724,0.0014736842105263158
YGR148C,-1,0/-,-75.54160201922059,-52574.44824804226,88,0.3333333333333333,0.027586206896551724,0.0016842105263157896
YJR145C,-1,-/-,-75.56359878182411,-30812.256276667118,22,0.3076923076923077,0.027586206896551724,0.001894736842105263
YML073C,-1,-/-,-75.84063589572906,-30136.03544589132,22,0.2857142857142857,0.027586206896551724,0.002105263157894737
YML063W,1,0/+,-76.52377338707447,-51051.168354485184,88,0.3333333333333333,0.034482758620689655,0.002105263157894737
YLR441C,1,0/+,-76.63061525998637,-49565.105857504066,88,0.375,0.041379310344827586,0.002105263157894737
YOR293W,-1,0/-,-76.72596129775047,-51185.90396981314,88,0.35294117647058826,0.041379310344827586,0.0023157894736842107
YNL162W,-1,0/-,-76.89423651248217,-52002.76514223963,88,0.3333333333333333,0.041379310344827586,0.0025263157894736842
YGL103W,-1,0/-,-77.17062377929688,-51279.44519146159,88,0.3157894736842105,0.041379310344827586,0.0027368421052631577
YGL031C,-1,0/-,-77.21013793349266,-50649.33476554975,88,0.3,0.041379310344827586,0.0029473684210526317
YDR471W,-1,0/-,-77.67294152639806,-51285.60505606001,88,0.2857142857142857,0.041379310344827586,0.003157894736842105
YGR027C,-1,0/-,-79.30531249940395,-51763.847190089524,88,0.2727272727272727,0.041379310344827586,0.003368421052631579
YBL072C,1,0/+,-79.74359192699194,-51192.41380735114,88,0.30434782608695654,0.04827586206896552,0.003368421052631579
YBL027W,-1,0/-,-79.85410879924893,-52244.998091340065,88,0.2916666666666667,0.04827586206896552,0.0035789473684210526
YLR344W,-1,0/-,-80.07627058029175,-51536.4647879526,88,0.28,0.04827586206896552,0.003789473684210526
YOR095C,-1,-/-,-80.24358415603638,-33572.81653821468,22,0.2692307692307692,0.04827586206896552,0.004
YER117W,-1,-/-,-81.04114681482315,-31930.406859338284,22,0.25925925925925924,0.04827586206896552,0.004210526315789474
YGR034W,-1,0/-,-81.08662669407204,-53329.288241940085,88,0.25,0.04827586206896552,0.004421052631578947
YOR063W,-1,-/-,-81.48037433624268,-27662.134657263756,22,0.2413793103448276,0.04827586206896552,0.0046315789473684215
YER074W,1,0/+,-81.5059252679348,-51421.96951674856,88,0.26666666666666666,0.05517241379310345,0.0046315789473684215
YLR185W,-1,0/-,-81.94839540868998,-52149.86312440038,88,0.25806451612903225,0.05517241379310345,0.004842105263157895
YDL082W,-1,0/-,-82.45826166123152,-52622.112167455256,88,0.25,0.05517241379310345,0.0050526315789473685
YBL087C,-1,0/-,-82.67837188392878,-51653.177327822894,88,0.24242424242424243,0.05517241379310345,0.005263157894736842
YOR096W,1,0/+,-83.74396296590567,-51719.32728368789,88,0.2647058823529412,0.06206896551724138,0.005263157894736842
YOL120C,-1,0/-,-83.80370879918337,-54427.2979346998,88,0.2571428571428571,0.06206896551724138,0.0054736842105263155
YPL079W,-1,0/-,-84.13611047714949,-53883.12563241087,88,0.25,0.06206896551724138,0.00568421052631579
YLR167W,1,+/+,-84.19531297683716,-30036.699391961098,21,0.2702702702702703,0.06896551724137931,0.00568421052631579
YOL039W,-1,-/-,-84.23533582687378,-32348.0810765028,22,0.2631578947368421,0.06896551724137931,0.005894736842105263
YER102W,1,0/+,-84.37846948951483,-50043.02988985367,88,0.28205128205128205,0.07586206896551724,0.005894736842105263
YBR084C-A,-1,0/-,-84.38792981393635,-52922.202073612716,88,0.275,0.07586206896551724,0.006105263157894737
YHR203C,-1,-/-,-84.42307019233704,-28747.84760349989,22,0.2682926829268293,0.07586206896551724,0.00631578947368421
YDL061C,-1,0/-,-84.75873890519142,-50607.61247862503,88,0.2619047619047619,0.07586206896551724,0.006526315789473684
YNL112W,-1,-/-,-84.84157213568687,-37173.20252332091,22,0.2558139534883721,0.07586206896551724,0.006736842105263158
YER056C-A,-1,0/-,-85.10404820926487,-52187.948908558115,88,0.25,0.07586206896551724,0.006947368421052632
YOR234C,-1,0/-,-85.1135981976986,-52416.059000723064,88,0.24444444444444444,0.07586206896551724,0.007157894736842105
YDR500C,-1,0/-,-85.54434910416603,-51270.28125487082,88,0.2391304347826087,0.07586206896551724,0.007368421052631579
YIL052C,-1,-/-,-85.63834899663925,-31992.93189293146,22,0.23404255319148937,0.07586206896551724,0.007578947368421052
YHR141C,-1,0/-,-85.64710646867752,-50907.22361538187,88,0.22916666666666666,0.07586206896551724,0.007789473684210527
YLR029C,-1,0/-,-85.67660850286484,-51632.470325542614,88,0.22448979591836735,0.07586206896551724,0.008
YLL045C,-1,0/-,-85.91012442111969,-52846.877597419545,88,0.22,0.07586206896551724,0.008210526315789474
YDR012W,-1,0/-,-86.26606979593635,-52259.72504845634,88,0.21568627450980393,0.07586206896551724,0.008421052631578947
YIL133C,-1,0/-,-86.65943914651871,-53564.64731436595,88,0.21153846153846154,0.07586206896551724,0.00863157894736842
YDR418W,-1,-/-,-86.81860494613647,-28571.352978110313,22,0.20754716981132076,0.07586206896551724,0.008842105263157894
YBR048W,1,+/+,-87.05611872673035,-31959.0587747097,21,0.2222222222222222,0.08275862068965517,0.008842105263157894
YOR312C,-1,0/-,-87.35012060403824,-52441.63024242921,88,0.21818181818181817,0.08275862068965517,0.009052631578947368
YPL081W,1,0/+,-87.7840892970562,-54616.86282354593,88,0.23214285714285715,0.0896551724137931,0.009052631578947368
YGL147C,-1,0/-,-87.83091694116592,-53609.91122469306,88,0.22807017543859648,0.0896551724137931,0.009263157894736843
YBL092W,-1,0/-,-87.84727531671524,-50788.40810820367,88,0.22413793103448276,0.0896551724137931,0.009473684210526316
YDL130W,-1,-/-,-88.45060050487518,-28728.30295598507,22,0.22033898305084745,0.0896551724137931,0.00968421052631579
YDR064W,1,0/+,-88.91226944327354,-52361.64690325409,88,0.23333333333333334,0.09655172413793103,0.00968421052631579
YNL069C,-1,0/-,-89.28393555805087,-52916.384926363826,88,0.22950819672131148,0.09655172413793103,0.009894736842105263
YPR102C,-1,-/-,-89.30644726753235,-32265.16225337982,22,0.22580645161290322,0.09655172413793103,0.010105263157894737
YLR061W,-1,0/-,-89.73211109638214,-53003.978050459176,88,0.2222222222222222,0.09655172413793103,0.01031578947368421
YJL190C,-1,-/-,-89.78525948524475,-30280.0368155241,22,0.21875,0.09655172413793103,0.010526315789473684
YGR118W,1,-/+,-89.81672763824463,-32624.119095630944,22,0.23076923076923078,0.10344827586206896,0.010526315789473684
YHL033C,-1,0/-,-89.86834625899792,-52041.746138460934,88,0.22727272727272727,0.10344827586206896,0.010736842105263157
YGR103W,1,-/+,-90.03252160549164,-32641.467950820923,22,0.23880597014925373,0.1103448275862069,0.010736842105263157
YGL123W,-1,0/-,-90.3610584102571,-51208.70533102378,88,0.23529411764705882,0.1103448275862069,0.010947368421052631
YEL026W,1,-/+,-90.4525158405304,-32791.858386039734,22,0.2463768115942029,0.11724137931034483,0.010947368421052631
YPL131W,-1,-/-,-90.58261966705322,-30841.302874326706,22,0.24285714285714285,0.11724137931034483,0.011157894736842104
YLR196W,-1,-/-,-90.6159291267395,-31431.8655449152,22,0.23943661971830985,0.11724137931034483,0.01136842105263158
YHR021C,1,-/+,-90.61662006378174,-30771.071177601814,22,0.25,0.12413793103448276,0.01136842105263158
YLR333C,-1,0/-,-90.9339126944542,-50920.773592695594,88,0.2465753424657534,0.12413793103448276,0.011578947368421053
YFR031C-A,-1,0/-,-90.94847469031811,-52210.09703103639,88,0.24324324324324326,0.12413793103448276,0.011789473684210527
YML026C,1,0/+,-90.99958378076553,-53412.355486661196,88,0.25333333333333335,0.1310344827586207,0.011789473684210527
YNL067W,-1,0/-,-91.52294817566872,-53167.02446575463,88,0.25,0.1310344827586207,0.012
YKL006W,-1,0/-,-91.56173294782639,-52648.940926373005,88,0.24675324675324675,0.1310344827586207,0.012210526315789474
YOL127W,-1,-/-,-91.80638813972473,-30958.973430395126,22,0.24358974358974358,0.1310344827586207,0.012421052631578947
YNL096C,1,0/+,-91.92315961420536,-52953.99744303152,88,0.25316455696202533,0.13793103448275862,0.012421052631578947
YGR085C,-1,-/-,-92.02985954284668,-30632.00631737709,22,0.25,0.13793103448275862,0.01263157894736842
YMR242C,-1,0/-,-92.1894965916872,-51084.58235947788,88,0.24691358024691357,0.13793103448275862,0.012842105263157894
YJL109C,1,-/+,-92.22789633274078,-32119.204753041267,22,0.25609756097560976,0.14482758620689656,0.012842105263157894
YKR057W,1,-/+,-92.24858997762203,-31463.966186329722,22,0.26506024096385544,0.15172413793103448,0.012842105263157894
YBR181C,1,0/+,-92.41257459670305,-53299.92451530136,88,0.27380952380952384,0.15862068965517243,0.012842105263157894
YAL003W,-1,-/-,-92.43702721595764,-30241.095415234566,22,0.27058823529411763,0.15862068965517243,0.013052631578947368
YCR031C,1,+/+,-92.70144391059875,-32621.71270251274,21,0.27906976744186046,0.16551724137931034,0.013052631578947368
YPL143W,-1,0/-,-92.758673787117,-53121.01557944715,88,0.27586206896551724,0.16551724137931034,0.013263157894736841
YIL148W,-1,0/-,-92.77858401834965,-52049.54702619463,88,0.2727272727272727,0.16551724137931034,0.013473684210526317
YLR175W,-1,-/-,-92.80201303958893,-31292.300914168358,22,0.2696629213483146,0.16551724137931034,0.01368421052631579
YPR043W,-1,0/-,-93.06569740176201,-52842.93533413112,88,0.26666666666666666,0.16551724137931034,0.013894736842105264
YGR162W,-1,-/-,-93.2404214143753,-31012.297842144966,22,0.26373626373626374,0.16551724137931034,0.014105263157894737
YDR339C,1,-/+,-93.48332619667053,-32334.228956222534,22,0.2717391304347826,0.1724137931034483,0.014105263157894737
YOR272W,-1,-/-,-93.86439728736877,-35398.03140759468,22,0.26881720430107525,0.1724137931034483,0.01431578947368421
YGL076C,-1,0/-,-94.38700173795223,-53774.87482940033,88,0.26595744680851063,0.1724137931034483,0.014526315789473684
YNL119W,-1,-/-,-94.44541615247726,-35022.44961196184,22,0.2631578947368421,0.1724137931034483,0.014736842105263158
YLR325C,-1,0/-,-94.63034534454346,-50816.86090745032,88,0.2604166666666667,0.1724137931034483,0.014947368421052631
YMR194W,-1,0/-,-95.06146878004074,-53940.73381021619,88,0.25773195876288657,0.1724137931034483,0.015157894736842105
