Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YHR206W,-1,-/-,-357.650417804718,-19338.453340768814,86,0.0,0.0,0.0002754062241806665
YHR084W,-1,-/-,-358.66463828086853,-19849.635376930237,86,0.0,0.0,0.000550812448361333
YGR218W,-1,-/-,-372.780739068985,-19831.371291399002,86,0.0,0.0,0.0008262186725419994
YNR013C,-1,+/-,-378.51376843452454,-20991.998027563095,85,0.0,0.0,0.001101624896722666
YDR422C,-1,-/-,-379.57515120506287,-20293.762897014618,86,0.0,0.0,0.0013770311209033324
YGL190C,-1,-/-,-385.942245721817,-20170.493416786194,86,0.0,0.0,0.0016524373450839988
YER114C,-1,-/-,-389.90798115730286,-21526.874371886253,86,0.0,0.0,0.0019278435692646654
YMR037C,-1,-/-,-391.1483619213104,-20185.40320789814,86,0.0,0.0,0.002203249793445332
YCR033W,-1,-/-,-392.3247127532959,-21050.030287384987,86,0.0,0.0,0.0024786560176259984
YPL084W,-1,-/-,-393.1008174419403,-20555.120393037796,86,0.0,0.0,0.002754062241806665
YOR109W,-1,-/-,-394.2720959186554,-20286.713769078255,86,0.0,0.0,0.003029468465987331
YML115C,-1,-/-,-394.37531447410583,-20191.88985466957,86,0.0,0.0,0.0033048746901679976
YOR209C,-1,-/-,-394.9261795282364,-21005.607491612434,86,0.0,0.0,0.0035802809143486644
YMR109W,-1,-/-,-395.0469592809677,-20164.042470812798,86,0.0,0.0,0.003855687138529331
YGR178C,-1,-/-,-400.1138000488281,-21093.81894314289,86,0.0,0.0,0.004131093362709997
YIR023W,-1,-/-,-400.9757287502289,-20857.52304172516,86,0.0,0.0,0.004406499586890664
YMR043W,-1,-/-,-401.70308339595795,-21336.10808134079,86,0.0,0.0,0.00468190581107133
YBL105C,-1,-/-,-404.8531906604767,-22378.467762470245,86,0.0,0.0,0.004957312035251997
YNL123W,-1,-/-,-405.4907703399658,-21744.580192565918,86,0.0,0.0,0.005232718259432663
YNR047W,-1,+/-,-407.2260437011719,-21131.380366563797,85,0.0,0.0,0.00550812448361333
YDR206W,-1,-/-,-408.6520233154297,-20797.696341633797,86,0.0,0.0,0.005783530707793996
YDR188W,-1,-/-,-409.1877100467682,-20966.762501001358,86,0.0,0.0,0.006058936931974662
YNL297C,-1,-/-,-410.1555554866791,-21065.54166185856,86,0.0,0.0,0.006334343156155329
YJR091C,-1,-/-,-410.7417987585068,-21527.265895485878,86,0.0,0.0,0.006609749380335995
YGL195W,-1,-/-,-411.2263181209564,-21250.02898478508,86,0.0,0.0,0.006885155604516662
YFL009W,-1,-/-,-411.41948413848877,-20985.919781923294,86,0.0,0.0,0.007160561828697329
YOL004W,-1,-/-,-411.7711271047592,-21525.940225958824,86,0.0,0.0,0.007435968052877995
YMR070W,-1,-/-,-412.3653302192688,-20465.027109503746,86,0.0,0.0,0.007711374277058662
YER068W,-1,-/-,-412.74129700660706,-22121.120110869408,86,0.0,0.0,0.007986780501239328
YJL110C,-1,-/-,-412.83359241485596,-21231.248033761978,86,0.0,0.0,0.008262186725419994
YOR231W,-1,-/-,-413.0051198005676,-21450.70587348938,86,0.0,0.0,0.00853759294960066
YOR256C,-1,-/-,-413.1773784160614,-21707.31094145775,86,0.0,0.0,0.008812999173781328
