Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YML073C,1,+/+,-52.80952796339989,-23486.97072853148,61,1.0,0.0125,0.0
YIL133C,-1,0/-,-76.84719760622829,-42304.797599922866,248,0.5,0.0125,0.00020768431983385254
YJL190C,-1,-/-,-81.8713503330946,-23294.263454556465,62,0.3333333333333333,0.0125,0.0004153686396677051
YLR175W,-1,-/-,-82.8928312882781,-21851.567051775753,62,0.25,0.0125,0.0006230529595015577
YNL162W,-1,0/-,-84.27569746784866,-42340.99683728907,248,0.2,0.0125,0.0008307372793354102
YGR214W,1,+/+,-85.66493733227253,-23998.77261713147,61,0.3333333333333333,0.025,0.0008307372793354102
YOR182C,-1,-/-,-87.85977716743946,-24197.395739674568,62,0.2857142857142857,0.025,0.0010384215991692627
YGR118W,-1,-/-,-88.49876786768436,-24193.51623684913,62,0.25,0.025,0.0012461059190031153
YHR052W,-1,-/-,-90.12462916970253,-24430.561525963247,62,0.2222222222222222,0.025,0.0014537902388369677
YML024W,1,+/+,-90.89120665937662,-23375.2233222723,61,0.3,0.0375,0.0014537902388369677
YLR009W,-1,-/-,-91.3669146746397,-23221.897679425776,62,0.2727272727272727,0.0375,0.0016614745586708203
YGR103W,-1,-/-,-92.09727247804403,-23818.7286105901,62,0.25,0.0375,0.001869158878504673
YER131W,1,0/+,-92.81761684827507,-41692.22436702857,248,0.3076923076923077,0.05,0.001869158878504673
YCL059C,-1,-/-,-93.22675739973783,-25469.84247804433,62,0.2857142857142857,0.05,0.0020768431983385254
YNL302C,1,-/+,-93.46728463470936,-29915.765689596534,62,0.3333333333333333,0.0625,0.0020768431983385254
YDR418W,1,+/+,-94.35450859367847,-24350.536543674767,61,0.375,0.075,0.0020768431983385254
YDR064W,-1,0/-,-97.12389457505196,-42675.94543744065,248,0.35294117647058826,0.075,0.002284527518172378
YMR242C,-1,0/-,-97.76081925909966,-43287.98586107604,248,0.3333333333333333,0.075,0.0024922118380062306
YOR206W,-1,+/-,-98.1848154515028,-24045.111845098436,61,0.3157894736842105,0.075,0.0026998961578400833
YOR095C,-1,-/-,-100.12174098193645,-25018.136237576604,62,0.3,0.075,0.0029075804776739354
YLR196W,-1,-/-,-101.60472249984741,-22351.077256463468,62,0.2857142857142857,0.075,0.003115264797507788
YDR091C,-1,-/-,-101.94500620663166,-23581.39929752052,62,0.2727272727272727,0.075,0.0033229491173416407
YGR085C,1,+/+,-102.23382087796926,-26269.557956319302,61,0.30434782608695654,0.0875,0.0033229491173416407
YJR123W,1,0/+,-102.92985247261822,-44113.66212462261,248,0.3333333333333333,0.1,0.0033229491173416407
YLR167W,1,+/+,-103.31193029880524,-24221.554159730673,61,0.36,0.1125,0.0033229491173416407
YEL054C,1,+/+,-103.78914150595665,-23027.7272612229,61,0.38461538461538464,0.125,0.0033229491173416407
YGL103W,-1,0/-,-103.84964217431843,-43339.185851735994,248,0.37037037037037035,0.125,0.0035306334371754933
YLR185W,-1,0/-,-104.24874805659056,-45019.210929306224,248,0.35714285714285715,0.125,0.003738317757009346
YLR432W,-1,0/-,-104.3823655731976,-41322.131602655165,248,0.3448275862068966,0.125,0.003946002076843198
YML063W,-1,0/-,-104.50341220851988,-45106.63026286336,248,0.3333333333333333,0.125,0.004153686396677051
YBL072C,-1,0/-,-104.86411355156451,-44272.30366965011,248,0.3225806451612903,0.125,0.004361370716510903
YPL090C,-1,0/-,-105.44155400618911,-42928.843483326025,248,0.3125,0.125,0.004569055036344756
YGL123W,-1,0/-,-106.65120587078854,-43914.23186835088,248,0.30303030303030304,0.125,0.004776739356178609
YLL045C,-1,0/-,-107.80882026255131,-43333.91121003404,248,0.29411764705882354,0.125,0.004984423676012461
YHL011C,-1,-/-,-110.05634256452322,-24450.927338697016,62,0.2857142857142857,0.125,0.005192107995846314
YMR131C,-1,0/-,-110.30808736383915,-44192.18826550245,248,0.2777777777777778,0.125,0.0053997923156801665
YKR094C,1,0/+,-111.03593735164031,-43310.836415560916,248,0.2972972972972973,0.1375,0.0053997923156801665
YGR148C,-1,0/-,-111.70642602071166,-44629.34169716621,248,0.2894736842105263,0.1375,0.005607476635514018
YER074W,-1,0/-,-111.94261378888041,-43405.57401294308,248,0.28205128205128205,0.1375,0.005815160955347871
YER006W,-1,-/-,-112.0423551350832,-23842.039676196873,62,0.275,0.1375,0.0060228452751817235
YOR234C,-1,0/-,-112.17100137844682,-42583.536382712424,248,0.2682926829268293,0.1375,0.006230529595015576
YLR449W,-1,-/-,-113.10796116292477,-23099.707506023347,62,0.2619047619047619,0.1375,0.006438213914849429
YNL069C,-1,0/-,-113.55533064063638,-45733.84572889609,248,0.2558139534883721,0.1375,0.006645898234683281
YBL087C,-1,0/-,-113.86690147873014,-44924.193878883496,248,0.25,0.1375,0.006853582554517134
YKL009W,1,-/+,-113.95457066595554,-23233.00020198524,62,0.26666666666666666,0.15,0.006853582554517134
YIL148W,1,0/+,-114.4111010292545,-45711.70432819147,248,0.2826086956521739,0.1625,0.006853582554517134
YGL030W,-1,-/-,-115.39051742106676,-24962.47969519347,62,0.2765957446808511,0.1625,0.007061266874350987
YLR441C,-1,0/-,-115.90607779286802,-43762.645903117955,248,0.2708333333333333,0.1625,0.007268951194184839
YKR057W,-1,-/-,-115.99544990807772,-25026.571934089065,62,0.2653061224489796,0.1625,0.007476635514018692
YCL054W,-1,-/-,-117.35938489437103,-25875.320681869984,62,0.26,0.1625,0.0076843198338525445
YNL002C,-1,-/-,-117.48983326554298,-24841.80117983371,62,0.2549019607843137,0.1625,0.007892004153686396
YBR189W,-1,0/-,-117.62602420151234,-48142.60254101083,248,0.25,0.1625,0.00809968847352025
YDL081C,-1,-/-,-118.32826474308968,-24525.625513128936,62,0.24528301886792453,0.1625,0.008307372793354102
YPL220W,-1,0/-,-118.33602218702435,-47009.278933504596,248,0.24074074074074073,0.1625,0.008515057113187955
YHR089C,-1,-/-,-118.34179632365704,-22596.631874009967,62,0.23636363636363636,0.1625,0.008722741433021807
YMR142C,-1,-/-,-118.41400910913944,-28646.4173829183,62,0.23214285714285715,0.1625,0.008930425752855659
YLR333C,-1,0/-,-119.68785201758146,-44402.892405697145,248,0.22807017543859648,0.1625,0.009138110072689512
YMR093W,-1,-/-,-119.87563967704773,-24944.12260262668,62,0.22413793103448276,0.1625,0.009345794392523364
YER025W,-1,-/-,-120.48192519694567,-23986.94083507359,62,0.22033898305084745,0.1625,0.009553478712357217
YDR184C,-1,-/-,-121.32385151088238,-25691.893147923052,62,0.21666666666666667,0.1625,0.009761163032191069
YOL077C,1,+/+,-121.44330037385225,-23087.710651420057,61,0.22950819672131148,0.175,0.009761163032191069
YPR110C,-1,-/-,-121.44977780431509,-24577.621928550303,62,0.22580645161290322,0.175,0.009968847352024923
YDR471W,-1,0/-,-121.9055197108537,-43317.74869642407,248,0.2222222222222222,0.175,0.010176531671858774
YOR361C,-1,-/-,-122.13412830978632,-23234.112486422062,62,0.21875,0.175,0.010384215991692628
YDL191W,-1,0/-,-122.18912364542484,-44769.44014515914,248,0.2153846153846154,0.175,0.01059190031152648
YBR143C,-1,-/-,-123.09512996673584,-24117.160521015525,62,0.21212121212121213,0.175,0.010799584631360333
YPL043W,-1,-/-,-123.47907923161983,-25842.663518339396,62,0.208955223880597,0.175,0.011007268951194185
YLR029C,-1,0/-,-124.09802969545126,-43110.08302117977,248,0.20588235294117646,0.175,0.011214953271028037
YDR496C,-1,0/-,-124.25715716928244,-44476.944565319456,248,0.2028985507246377,0.175,0.01142263759086189
YOR369C,-1,0/-,-124.51491606608033,-44192.05129645113,248,0.2,0.175,0.011630321910695742
YDL213C,-1,-/-,-124.5540245398879,-26012.15603685379,62,0.19718309859154928,0.175,0.011838006230529595
YGL078C,-1,+/-,-124.69328117370605,-24861.27076791227,61,0.19444444444444445,0.175,0.012045690550363447
YHL033C,-1,0/-,-125.76395566109568,-45101.17022471223,248,0.1917808219178082,0.175,0.0122533748701973
YOL139C,-1,-/-,-125.89927276968956,-25723.331753194332,62,0.1891891891891892,0.175,0.012461059190031152
YJL069C,-1,-/-,-126.0247268229723,-24693.34405232221,62,0.18666666666666668,0.175,0.012668743509865006
YDR012W,-1,0/-,-126.09074492333457,-42217.49672395876,248,0.18421052631578946,0.175,0.012876427829698858
YMR049C,-1,-/-,-126.1341632977128,-24806.318962074816,62,0.18181818181818182,0.175,0.013084112149532711
YKL181W,-1,0/-,-126.21374453604221,-44545.116342029534,248,0.1794871794871795,0.175,0.013291796469366563
YKR081C,1,+/+,-126.36322699859738,-25934.660849604756,61,0.189873417721519,0.1875,0.013291796469366563
YLR409C,-1,-/-,-126.95960715413094,-26187.454908192158,62,0.1875,0.1875,0.013499480789200415
YGL099W,1,-/+,-127.5918597355485,-25576.407114580274,62,0.19753086419753085,0.2,0.013499480789200415
YBL027W,-1,0/-,-128.0473859589547,-46224.90917070629,248,0.1951219512195122,0.2,0.013707165109034268
YNL113W,-1,-/-,-128.50429910421371,-24831.841871790588,62,0.1927710843373494,0.2,0.01391484942886812
YDL208W,-1,-/-,-128.75319695472717,-24065.42420170456,62,0.19047619047619047,0.2,0.014122533748701973
YMR116C,-1,-/-,-129.1216719597578,-24341.748815000057,62,0.18823529411764706,0.2,0.014330218068535825
YDL201W,-1,-/-,-129.15155528485775,-26135.33092482388,62,0.18604651162790697,0.2,0.014537902388369679
YLR197W,-1,-/-,-129.19340723752975,-22151.361285477877,62,0.1839080459770115,0.2,0.01474558670820353
YGR027C,-1,0/-,-129.5450878823176,-47100.22711109603,248,0.18181818181818182,0.2,0.014953271028037384
YPL079W,-1,0/-,-130.03558622859418,-45251.6861726651,248,0.1797752808988764,0.2,0.015160955347871236
YCR031C,1,+/+,-130.04722805321217,-28703.14714116603,61,0.18888888888888888,0.2125,0.015160955347871236
YJR145C,-1,-/-,-130.1371382176876,-23691.99719287455,62,0.18681318681318682,0.2125,0.015368639667705089
YOR293W,-1,0/-,-130.33747889101505,-46618.34364338964,248,0.18478260869565216,0.2125,0.01557632398753894
