Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YKL012W,-1,-/-,-463.9651119709015,-11563.574056744576,185,0.0,0.0,0.00021824530772588389
YKL089W,-1,-/-,-468.042955994606,-11933.75445240736,185,0.0,0.0,0.00043649061545176777
YCL016C,-1,-/-,-481.4635502099991,-11527.077876329422,185,0.0,0.0,0.0006547359231776517
YDR416W,-1,-/-,-483.17731952667236,-12002.836582362652,185,0.0,0.0,0.0008729812309035355
YDL044C,-1,-/-,-488.28971791267395,-12602.836588859558,185,0.0,0.0,0.0010912265386294195
YNL172W,-1,-/-,-494.3528332710266,-11775.932462453842,185,0.0,0.0,0.0013094718463553033
YDL159W,-1,-/-,-497.57687997817993,-12058.269966840744,185,0.0,0.0,0.0015277171540811873
YNL222W,-1,-/-,-498.59715235233307,-12453.76294708252,185,0.0,0.0,0.001745962461807071
YNL304W,-1,-/-,-504.1418409347534,-13033.145956218243,185,0.0,0.0,0.001964207769532955
YJR089W,-1,-/-,-509.2902077436447,-12443.720045685768,185,0.0,0.0,0.002182453077258839
YLR383W,1,+/+,-510.3056561946869,-12052.83794093132,184,0.09090909090909091,0.003194888178913738,0.002182453077258839
YDR004W,1,+/+,-511.29829001426697,-12648.591106235981,184,0.16666666666666666,0.006389776357827476,0.002182453077258839
YML049C,-1,-/-,-513.1400792598724,-12387.667948842049,185,0.15384615384615385,0.006389776357827476,0.0024006983849847226
YMR055C,-1,-/-,-515.3889906406403,-12823.333255052567,185,0.14285714285714285,0.006389776357827476,0.0026189436927106066
YIR025W,-1,-/-,-515.6533250808716,-12692.61205482483,185,0.13333333333333333,0.006389776357827476,0.0028371890004364906
YML109W,-1,-/-,-516.8350818753242,-12906.535693466663,185,0.125,0.006389776357827476,0.0030554343081623746
YGL241W,-1,-/-,-517.2907682657242,-11864.66161519289,185,0.11764705882352941,0.006389776357827476,0.003273679615888258
YNL314W,-1,-/-,-517.8939136266708,-13100.492888629436,185,0.1111111111111111,0.006389776357827476,0.003491924923614142
YPR046W,-1,-/-,-518.9842636585236,-12181.404709935188,185,0.10526315789473684,0.006389776357827476,0.003710170231340026
YAL047C,-1,-/-,-520.1528866291046,-12390.804383277893,185,0.1,0.006389776357827476,0.00392841553906591
YDR437W,-1,-/-,-520.3898391723633,-11896.820727586746,185,0.09523809523809523,0.006389776357827476,0.004146660846791794
YNR023W,-1,-/-,-520.968339920044,-12447.73668539524,185,0.09090909090909091,0.006389776357827476,0.004364906154517678
YDR386W,1,+/+,-521.7929508686066,-12901.032736897469,184,0.13043478260869565,0.009584664536741214,0.004364906154517678
YGR188C,-1,-/-,-525.2935084104538,-13291.224301934242,185,0.125,0.009584664536741214,0.004583151462243562
YPR095C,-1,-/-,-526.8433423042297,-12268.488139390945,185,0.12,0.009584664536741214,0.004801396769969445
YBR258C,-1,-/-,-527.3311147689819,-13030.71511375904,185,0.11538461538461539,0.009584664536741214,0.00501964207769533
YOL034W,1,+/+,-530.4297342300415,-12833.514893770218,184,0.14814814814814814,0.012779552715654952,0.00501964207769533
YBL104C,-1,0/-,-531.2044666707516,-22376.017371714115,740,0.14285714285714285,0.012779552715654952,0.005237887385421213
YGR179C,-1,-/-,-531.5495481491089,-12848.1066685915,185,0.13793103448275862,0.012779552715654952,0.005456132693147098
YIL068C,-1,-/-,-533.2663152217865,-12351.068595528603,185,0.13333333333333333,0.012779552715654952,0.005674378000872981
YHR153C,-1,0/-,-533.6169767677784,-22463.68143481016,740,0.12903225806451613,0.012779552715654952,0.005892623308598865
YIL159W,-1,-/-,-533.7523484230042,-12824.333844423294,185,0.125,0.012779552715654952,0.006110868616324749
YDL069C,-1,-/-,-534.344891667366,-12578.680594801903,185,0.12121212121212122,0.012779552715654952,0.006329113924050633
YKR037C,-1,-/-,-534.8098672628403,-12798.22878587246,185,0.11764705882352941,0.012779552715654952,0.006547359231776516
YLR323C,-1,0/-,-535.6135783493519,-23292.828094691038,740,0.11428571428571428,0.012779552715654952,0.006765604539502401
YML112W,-1,-/-,-537.5419970750809,-13176.103717267513,185,0.1111111111111111,0.012779552715654952,0.006983849847228284
YCR066W,1,+/+,-537.5934516191483,-13209.241219520569,184,0.13513513513513514,0.01597444089456869,0.006983849847228284
