Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YKL089W,-1,-/-,-311.568745136261,-15578.56607246399,112,0.0,0.0,0.00021110407430863416
YHR172W,-1,-/-,-332.59169083833694,-17181.683600068092,112,0.0,0.0,0.0004222081486172683
YDR013W,1,+/+,-332.8609631061554,-15914.484345525503,111,0.3333333333333333,0.006329113924050633,0.0004222081486172683
YHR153C,-1,0/-,-350.0201763808727,-28842.82670583576,448,0.25,0.006329113924050633,0.0006333122229259025
YAR008W,-1,-/-,-353.91080844402313,-18034.32072597742,112,0.2,0.006329113924050633,0.0008444162972345366
YPR046W,-1,-/-,-355.37558341026306,-16084.900926530361,112,0.16666666666666666,0.006329113924050633,0.0010555203715431707
YNL222W,-1,-/-,-357.01065170764923,-16181.956405162811,112,0.14285714285714285,0.006329113924050633,0.001266624445851805
YOL034W,-1,-/-,-360.39601266384125,-16650.51655983925,112,0.125,0.006329113924050633,0.001477728520160439
YMR078C,1,-/+,-365.29903960227966,-17748.378541350365,112,0.2222222222222222,0.012658227848101266,0.001477728520160439
YCL024W,-1,-/-,-366.51872676610947,-16930.1252925992,112,0.2,0.012658227848101266,0.0016888325944690733
YJR031C,-1,-/-,-367.7200835198164,-17115.80374906957,112,0.18181818181818182,0.012658227848101266,0.0018999366687777073
YBL034C,-1,-/-,-368.20301032066345,-17947.22195380926,112,0.16666666666666666,0.012658227848101266,0.0021110407430863414
YDR416W,-1,-/-,-368.8824807405472,-16164.278718411922,112,0.15384615384615385,0.012658227848101266,0.002322144817394976
YNL206C,-1,-/-,-369.72603964805603,-18441.941420793533,112,0.14285714285714285,0.012658227848101266,0.00253324889170361
YLR274W,1,+/+,-369.95087254047394,-17171.418645501137,111,0.2,0.0189873417721519,0.00253324889170361
YNL201C,-1,-/-,-371.52741026878357,-17461.05386644602,112,0.1875,0.0189873417721519,0.002744352966012244
YLR183C,0,-/0,-373.81676775217056,-18011.830955207348,112,0.1875,0.0189873417721519,0.002744352966012244
YLR383W,-1,-/-,-378.16623616218567,-16604.216119647026,112,0.17647058823529413,0.0189873417721519,0.002955457040320878
YAL047C,-1,-/-,-378.40016293525696,-16865.572417259216,112,0.16666666666666666,0.0189873417721519,0.0031665611146295125
YGL243W,-1,-/-,-378.7486718893051,-16807.646891653538,112,0.15789473684210525,0.0189873417721519,0.0033776651889381466
YBL009W,-1,-/-,-380.1503610610962,-17807.975580990314,112,0.15,0.0189873417721519,0.0035887692632467806
YGR140W,-1,-/-,-380.2322601079941,-17408.651466429234,112,0.14285714285714285,0.0189873417721519,0.0037998733375554147
YLR210W,-1,-/-,-380.61110484600067,-16621.254274711013,112,0.13636363636363635,0.0189873417721519,0.004010977411864049
YOR144C,1,+/+,-382.092410326004,-18683.205401659012,111,0.17391304347826086,0.02531645569620253,0.004010977411864049
YIL159W,-1,-/-,-382.2117545604706,-16794.29207968712,112,0.16666666666666666,0.02531645569620253,0.004222081486172683
YHR120W,-1,+/-,-383.7407691478729,-17447.004827022552,111,0.16,0.02531645569620253,0.004433185560481318
YHR129C,-1,-/-,-384.15827429294586,-17132.472093820572,112,0.15384615384615385,0.02531645569620253,0.004644289634789952
YCR092C,1,+/+,-386.0702600479126,-16869.904675245285,111,0.18518518518518517,0.03164556962025317,0.004644289634789952
YDL030W,-1,-/-,-386.19063091278076,-16677.84283697605,112,0.17857142857142858,0.03164556962025317,0.004855393709098586
YOL115W,-1,-/-,-387.1882971525192,-17707.47705733776,112,0.1724137931034483,0.03164556962025317,0.00506649778340722
YGR188C,-1,-/-,-388.2463643550873,-17980.674710989,112,0.16666666666666666,0.03164556962025317,0.005277601857715854
YHR154W,-1,-/-,-389.33657574653625,-17776.261571407318,112,0.16129032258064516,0.03164556962025317,0.005488705932024488
YNL233W,-1,-/-,-390.3287991285324,-17630.961577177048,112,0.15625,0.03164556962025317,0.005699810006333122
YBL104C,-1,0/-,-391.4466840028763,-30445.567711114883,448,0.15151515151515152,0.03164556962025317,0.005910914080641756
YDL001W,-1,0/-,-391.9205419123173,-29808.549705415964,448,0.14705882352941177,0.03164556962025317,0.006122018154950391
YOR026W,-1,-/-,-392.82911825180054,-18083.900664255023,112,0.14285714285714285,0.03164556962025317,0.006333122229259025
YNL304W,-1,-/-,-393.09375965595245,-17353.88897716999,112,0.1388888888888889,0.03164556962025317,0.006544226303567659
YPL209C,-1,-/-,-393.19626820087433,-18137.526837587357,112,0.13513513513513514,0.03164556962025317,0.006755330377876293
YHR061C,-1,-/-,-393.3738361597061,-16605.781125485897,112,0.13157894736842105,0.03164556962025317,0.006966434452184927
YNL273W,1,+/+,-393.843950510025,-18177.06325864792,111,0.15384615384615385,0.0379746835443038,0.006966434452184927
YDL028C,-1,-/-,-394.5802435874939,-16497.878605246544,112,0.15,0.0379746835443038,0.007177538526493561
YFR038W,-1,0/-,-394.61713038012385,-31834.93619268015,448,0.14634146341463414,0.0379746835443038,0.007388642600802195
YLR227C,-1,0/-,-395.9327815026045,-29434.875837631524,448,0.14285714285714285,0.0379746835443038,0.007599746675110829
YPL153C,1,+/+,-396.09995222091675,-17791.62065052986,111,0.16279069767441862,0.04430379746835443,0.007599746675110829
YKL012W,-1,-/-,-397.38787603378296,-16285.044049620628,112,0.1590909090909091,0.04430379746835443,0.007810850749419463
YNL298W,-1,-/-,-397.90422797203064,-18414.329894661903,112,0.15555555555555556,0.04430379746835443,0.008021954823728097
YHR167W,-1,-/-,-399.1404391527176,-17088.755074441433,112,0.15217391304347827,0.04430379746835443,0.008233058898036731
YMR055C,-1,-/-,-399.31581223011017,-17113.168612122536,112,0.14893617021276595,0.04430379746835443,0.008444162972345366
YJL203W,-1,-/-,-399.3270460367203,-17129.62576854229,112,0.14583333333333334,0.04430379746835443,0.008655267046654
YML103C,-1,-/-,-399.6687663793564,-16939.15425491333,112,0.14285714285714285,0.04430379746835443,0.008866371120962635
