Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YHR154W,-1,-/-,-560.5935115814209,-17693.949437379837,131,0.0,0.0,0.000297000297000297
YNL206C,-1,-/-,-570.7610478401184,-17760.95875453949,131,0.0,0.0,0.000594000594000594
YCL024W,-1,-/-,-572.2495021820068,-17292.798164129257,131,0.0,0.0,0.000891000891000891
YLR318W,1,+/+,-574.2505140304565,-17451.94090127945,130,0.25,0.0036496350364963502,0.000891000891000891
YOL115W,-1,-/-,-575.9313368797302,-17786.394145011902,131,0.2,0.0036496350364963502,0.001188001188001188
YBL035C,1,+/+,-577.0027346611023,-18074.71479535103,130,0.3333333333333333,0.0072992700729927005,0.001188001188001188
YNL233W,-1,-/-,-578.1056957244873,-17553.418919801712,131,0.2857142857142857,0.0072992700729927005,0.001485001485001485
YJL074C,-1,-/-,-578.3830900192261,-17561.13707470894,131,0.25,0.0072992700729927005,0.001782001782001782
YOL034W,-1,-/-,-579.1916494369507,-17495.746388196945,131,0.2222222222222222,0.0072992700729927005,0.002079002079002079
YNL126W,-1,-/-,-580.4653389453888,-17330.92546892166,131,0.2,0.0072992700729927005,0.002376002376002376
YPR119W,-1,-/-,-580.9729969501495,-17534.017075538635,131,0.18181818181818182,0.0072992700729927005,0.002673002673002673
YOL076W,-1,-/-,-581.61279296875,-17943.736441373825,131,0.16666666666666666,0.0072992700729927005,0.00297000297000297
YNR011C,-1,-/-,-581.8377690315247,-17836.442497730255,131,0.15384615384615385,0.0072992700729927005,0.003267003267003267
YIL061C,-1,-/-,-584.1384873390198,-17445.212383031845,131,0.14285714285714285,0.0072992700729927005,0.003564003564003564
YPL253C,-1,-/-,-584.7004182338715,-17603.014123916626,131,0.13333333333333333,0.0072992700729927005,0.003861003861003861
YAR008W,-1,-/-,-584.9265944957733,-17798.130241155624,131,0.125,0.0072992700729927005,0.004158004158004158
YKL089W,-1,-/-,-586.3319666385651,-17624.03154015541,131,0.11764705882352941,0.0072992700729927005,0.004455004455004455
YLR274W,-1,+/-,-586.3509156703949,-17784.641046524048,130,0.1111111111111111,0.0072992700729927005,0.004752004752004752
YBL009W,-1,-/-,-586.6602137088776,-17766.044585943222,131,0.10526315789473684,0.0072992700729927005,0.005049005049005049
