Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBR169C,-1,-/-,-305.10369348526,-20400.533603668213,67,0.0,0.0,0.0002760905577029266
YML128C,-1,-/-,-308.23847579956055,-19338.69226360321,67,0.0,0.0,0.0005521811154058532
YGR088W,-1,-/-,-312.22315430641174,-19186.06619477272,67,0.0,0.0,0.0008282716731087797
YBL075C,-1,-/-,-321.0884642601013,-19430.10120987892,67,0.0,0.0,0.0011043622308117063
YOR173W,-1,+/-,-327.4044990539551,-20640.377832889557,66,0.0,0.0,0.0013804527885146328
YJL141C,-1,+/-,-329.1063222885132,-20352.80488538742,66,0.0,0.0,0.0016565433462175593
YFL014W,-1,-/-,-330.91222989559174,-19620.28962433338,67,0.0,0.0,0.001932633903920486
YBR126C,-1,-/-,-333.6483459472656,-20070.211101531982,67,0.0,0.0,0.0022087244616234127
YPR154W,-1,-/-,-335.5376491546631,-20789.132932662964,67,0.0,0.0,0.002484815019326339
YMR136W,-1,-/-,-335.62973952293396,-20503.03666615486,67,0.0,0.0,0.0027609055770292656
YKR076W,-1,-/-,-337.4058794975281,-20695.578046560287,67,0.0,0.0,0.003036996134732192
YOL082W,-1,-/-,-338.5244183540344,-21167.301176309586,67,0.0,0.0,0.0033130866924351186
YGL096W,-1,-/-,-339.5333001613617,-20894.793038845062,67,0.0,0.0,0.003589177250138045
YDR043C,-1,-/-,-342.07051134109497,-20501.41158604622,67,0.0,0.0,0.003865267807840972
YMR139W,-1,-/-,-343.2682785987854,-21303.757791519165,67,0.0,0.0,0.0041413583655438985
YBL064C,-1,-/-,-343.917284488678,-20786.766536474228,67,0.0,0.0,0.004417448923246825
YER053C,-1,-/-,-344.5659382343292,-20784.861000299454,67,0.0,0.0,0.004693539480949751
YOL071W,-1,-/-,-345.93303775787354,-20577.11863398552,67,0.0,0.0,0.004969630038652678
YDR173C,-1,-/-,-348.15073132514954,-20900.811580181122,67,0.0,0.0,0.005245720596355604
YBR105C,-1,-/-,-348.34195709228516,-21065.12466263771,67,0.0,0.0,0.005521811154058531
YLR205C,-1,-/-,-349.67185974121094,-20841.818462610245,67,0.0,0.0,0.005797901711761457
YOR185C,-1,-/-,-350.1128406524658,-19712.06554722786,67,0.0,0.0,0.006073992269464384
YPL240C,-1,-/-,-350.2445590496063,-20283.96510028839,67,0.0,0.0,0.006350082827167311
YDL223C,-1,-/-,-351.06419110298157,-21915.570403814316,67,0.0,0.0,0.006626173384870237
YOR120W,-1,-/-,-351.3685622215271,-21117.74622607231,67,0.0,0.0,0.006902263942573164
YJR091C,-1,-/-,-351.4496874809265,-21260.031990528107,67,0.0,0.0,0.00717835450027609
YDR214W,-1,-/-,-351.5226402282715,-20581.718321800232,67,0.0,0.0,0.007454445057979017
YPL196W,-1,-/-,-351.541965007782,-21320.63963651657,67,0.0,0.0,0.007730535615681944
YDR273W,-1,-/-,-352.16563153266907,-21062.408871889114,67,0.0,0.0,0.00800662617338487
YDR258C,-1,-/-,-352.19254446029663,-20852.068274974823,67,0.0,0.0,0.008282716731087797
YER103W,-1,-/-,-352.695996761322,-21461.517986774445,67,0.0,0.0,0.008558807288790724
YNL008C,-1,-/-,-352.94548511505127,-20776.781816244125,67,0.0,0.0,0.00883489784649365
YER035W,-1,-/-,-354.8533823490143,-21359.870450735092,67,0.0,0.0,0.009110988404196576
YNR007C,-1,-/-,-354.95134353637695,-22846.92545890808,67,0.0,0.0,0.009387078961899503
YAL017W,-1,-/-,-354.9675590991974,-22111.88619661331,67,0.0,0.0,0.00966316951960243
YER045C,-1,-/-,-355.15882086753845,-20970.156645536423,67,0.0,0.0,0.009939260077305357
YDR329C,-1,-/-,-356.4465479850769,-21780.69263601303,67,0.0,0.0,0.010215350635008284
YML130C,-1,-/-,-357.15944600105286,-20891.792277812958,67,0.0,0.0,0.010491441192711209
YBL033C,-1,-/-,-357.3304498195648,-22093.848588466644,67,0.0,0.0,0.010767531750414136
YFL016C,-1,-/-,-357.4456875324249,-21467.085845708847,67,0.0,0.0,0.011043622308117063
YJL005W,-1,-/-,-357.57014203071594,-22451.729385852814,67,0.0,0.0,0.01131971286581999
YMR104C,-1,-/-,-357.78994584083557,-21813.70568037033,67,0.0,0.0,0.011595803423522915
YHR096C,-1,-/-,-357.83496475219727,-21940.065193772316,67,0.0,0.0,0.011871893981225842
YPL152W,-1,-/-,-357.9275629520416,-21347.179167985916,67,0.0,0.0,0.012147984538928768
YEL012W,-1,-/-,-357.96621227264404,-22132.53294324875,67,0.0,0.0,0.012424075096631695
YDR294C,1,+/+,-358.44595193862915,-21022.014925718307,66,0.021739130434782608,0.05263157894736842,0.012424075096631695
YNL160W,-1,-/-,-359.0686664581299,-21541.059280395508,67,0.02127659574468085,0.05263157894736842,0.012700165654334622
YIR017C,-1,-/-,-359.1009910106659,-21527.460948467255,67,0.020833333333333332,0.05263157894736842,0.012976256212037547
YCL039W,-1,-/-,-359.30388259887695,-20924.618137598038,67,0.02040816326530612,0.05263157894736842,0.013252346769740474
YLR219W,-1,-/-,-359.3247482776642,-22566.30439734459,67,0.02,0.05263157894736842,0.013528437327443401
YOR027W,-1,-/-,-359.57594537734985,-20962.57472538948,67,0.0196078431372549,0.05263157894736842,0.013804527885146328
YMR135C,-1,-/-,-360.7777199745178,-21644.581782102585,67,0.019230769230769232,0.05263157894736842,0.014080618442849255
YBR072W,-1,-/-,-360.79765152931213,-21067.219568252563,67,0.018867924528301886,0.05263157894736842,0.01435670900055218
YLR270W,-1,+/-,-360.94879126548767,-22106.49658179283,66,0.018518518518518517,0.05263157894736842,0.014632799558255107
YDR171W,-1,-/-,-360.9802579879761,-21982.83570742607,67,0.01818181818181818,0.05263157894736842,0.014908890115958034
YBR273C,-1,-/-,-361.0930082798004,-22231.312507390976,67,0.017857142857142856,0.05263157894736842,0.015184980673660961
YIL056W,-1,+/-,-362.2286696434021,-22646.534131765366,66,0.017543859649122806,0.05263157894736842,0.015461071231363888
YGR008C,-1,-/-,-362.50073289871216,-21912.313814640045,67,0.017241379310344827,0.05263157894736842,0.015737161789066815
YBR280C,-1,-/-,-362.5348572731018,-22332.368597507477,67,0.01694915254237288,0.05263157894736842,0.01601325234676974
YFR003C,-1,-/-,-363.7526843547821,-21937.667346954346,67,0.016666666666666666,0.05263157894736842,0.01628934290447267
YEL060C,1,+/+,-363.89646887779236,-22570.58005619049,66,0.03278688524590164,0.10526315789473684,0.01628934290447267
YJL048C,-1,-/-,-364.22245597839355,-21999.412008285522,67,0.03225806451612903,0.10526315789473684,0.016565433462175594
YOR023C,-1,-/-,-364.5294077396393,-21829.068527936935,67,0.031746031746031744,0.10526315789473684,0.01684152401987852
YBR214W,-1,+/-,-365.11103677749634,-22687.30643749237,66,0.03125,0.10526315789473684,0.017117614577581448
YJL020C,-1,-/-,-365.60924220085144,-22668.85859465599,67,0.03076923076923077,0.10526315789473684,0.017393705135284373
YMR250W,-1,-/-,-365.7381067276001,-21025.415905714035,67,0.030303030303030304,0.10526315789473684,0.0176697956929873
YBL078C,-1,+/-,-365.85270047187805,-22773.34982228279,66,0.029850746268656716,0.10526315789473684,0.017945886250690227
YDR256C,-1,-/-,-366.3286552429199,-21442.724282741547,67,0.029411764705882353,0.10526315789473684,0.018221976808393152
YER020W,-1,-/-,-366.34089636802673,-22361.82611656189,67,0.028985507246376812,0.10526315789473684,0.01849806736609608
YIL046W,-1,-/-,-366.438866853714,-21203.22491145134,67,0.02857142857142857,0.10526315789473684,0.018774157923799006
YOR275C,-1,-/-,-366.7677164077759,-22982.809077501297,67,0.028169014084507043,0.10526315789473684,0.019050248481501934
YLL026W,-1,-/-,-366.87619972229004,-22025.266765356064,67,0.027777777777777776,0.10526315789473684,0.01932633903920486
YJR046W,-1,-/-,-366.90116810798645,-21774.052890777588,67,0.0273972602739726,0.10526315789473684,0.019602429596907785
YDL132W,-1,-/-,-367.57021617889404,-21444.498217344284,67,0.02702702702702703,0.10526315789473684,0.019878520154610713
YOR208W,-1,-/-,-367.71259212493896,-21851.059494018555,67,0.02666666666666667,0.10526315789473684,0.02015461071231364
YIL135C,-1,-/-,-367.7781181335449,-22385.947499513626,67,0.02631578947368421,0.10526315789473684,0.020430701270016567
YLL019C,-1,-/-,-367.9788990020752,-22565.284527540207,67,0.025974025974025976,0.10526315789473684,0.020706791827719492
YIL101C,-1,-/-,-368.13931584358215,-22310.378548383713,67,0.02564102564102564,0.10526315789473684,0.020982882385422418
YJL116C,-1,-/-,-368.7859597206116,-21128.462272405624,67,0.02531645569620253,0.10526315789473684,0.021258972943125346
YOR043W,-1,-/-,-369.1160213947296,-21824.453117609024,67,0.025,0.10526315789473684,0.02153506350082827
YIL042C,-1,-/-,-369.4261374473572,-22608.03579044342,67,0.024691358024691357,0.10526315789473684,0.021811154058531197
YPL159C,-1,-/-,-369.67757058143616,-22963.240959644318,67,0.024390243902439025,0.10526315789473684,0.022087244616234125
YBR290W,-1,-/-,-369.99726939201355,-22840.105451107025,67,0.024096385542168676,0.10526315789473684,0.02236333517393705
YKL213C,-1,-/-,-370.07577657699585,-21761.45729780197,67,0.023809523809523808,0.10526315789473684,0.02263942573163998
YHR161C,-1,-/-,-370.1347563266754,-22394.567741394043,67,0.023529411764705882,0.10526315789473684,0.022915516289342904
YJR127C,-1,-/-,-370.23206090927124,-21820.270985603333,67,0.023255813953488372,0.10526315789473684,0.02319160684704583
YMR140W,1,+/+,-370.90951561927795,-22785.970637321472,66,0.034482758620689655,0.15789473684210525,0.02319160684704583
YGR197C,-1,-/-,-371.04278016090393,-22728.315410137177,67,0.03409090909090909,0.15789473684210525,0.023467697404748758
YOL016C,-1,-/-,-371.12509059906006,-22404.63366293907,67,0.033707865168539325,0.15789473684210525,0.023743787962451683
YPL177C,-1,-/-,-371.54130458831787,-21628.91139817238,67,0.03333333333333333,0.15789473684210525,0.024019878520154612
YHL036W,-1,-/-,-371.6033020019531,-21375.34974360466,67,0.03296703296703297,0.15789473684210525,0.024295969077857537
YCL044C,-1,-/-,-371.80983304977417,-21343.165687561035,67,0.03260869565217391,0.15789473684210525,0.024572059635560462
YOR040W,-1,-/-,-371.9211859703064,-21668.177871227264,67,0.03225806451612903,0.15789473684210525,0.02484815019326339
YGR142W,-1,-/-,-371.95964193344116,-21540.257191181183,67,0.031914893617021274,0.15789473684210525,0.025124240750966316
YJL094C,-1,-/-,-372.09281945228577,-23472.909796237946,67,0.031578947368421054,0.15789473684210525,0.025400331308669245
YJR125C,-1,-/-,-372.2539412975311,-21477.26271390915,67,0.03125,0.15789473684210525,0.02567642186637217
YJR103W,-1,-/-,-372.48187470436096,-22498.59468269348,67,0.030927835051546393,0.15789473684210525,0.025952512424075095
YML004C,-1,-/-,-372.5507564544678,-22259.693546772003,67,0.030612244897959183,0.15789473684210525,0.026228602981778024
