Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBL045C,1,+/+,-101.66061947867274,-16999.176673820242,76,1.0,0.0125,0.0
YNR001C,1,+/+,-119.82226376980543,-20213.85956230387,76,1.0,0.025,0.0
YLR304C,1,+/+,-127.3630359172821,-22169.597537979484,76,1.0,0.0375,0.0
YPR002W,-1,-/-,-145.0195700749755,-22032.93922302872,77,0.75,0.0375,0.0002808199943836001
YPL078C,-1,-/-,-150.87832206487656,-19781.42255680822,77,0.6,0.0375,0.0005616399887672002
YPR006C,-1,-/-,-156.82533019781113,-21883.747373640537,77,0.5,0.0375,0.0008424599831508003
YDR178W,1,+/+,-159.0566937327385,-21875.577200874686,76,0.5714285714285714,0.05,0.0008424599831508003
YEL024W,1,+/+,-160.51996785402298,-19902.47228717804,76,0.625,0.0625,0.0008424599831508003
YGL187C,1,+/+,-161.85609903931618,-19107.348751202226,76,0.6666666666666666,0.075,0.0008424599831508003
YKL148C,1,+/+,-170.5890262722969,-20869.802856884897,76,0.7,0.0875,0.0008424599831508003
YNL015W,-1,-/-,-177.4149298965931,-23980.06056458503,77,0.6363636363636364,0.0875,0.0011232799775344005
YER065C,-1,+/-,-180.6789857596159,-22769.83143080026,76,0.5833333333333334,0.0875,0.0014040999719180005
YDL004W,-1,-/-,-181.84391005337238,-19421.451054923236,77,0.5384615384615384,0.0875,0.0016849199663016006
YIL160C,-1,-/-,-182.55712849274278,-22366.261645201594,77,0.5,0.0875,0.001965739960685201
YJR121W,-1,+/-,-183.16736543178558,-21878.348173961043,76,0.4666666666666667,0.0875,0.002246559955068801
YDR377W,-1,-/-,-184.14172614365816,-21125.817773856223,77,0.4375,0.0875,0.002527379949452401
YPR191W,1,+/+,-189.83163079619408,-18414.60695273429,76,0.47058823529411764,0.1,0.002527379949452401
YPR020W,-1,-/-,-192.4656149595976,-18332.70289927721,77,0.4444444444444444,0.1,0.002808199943836001
YAL054C,-1,-/-,-192.49170064926147,-23489.65876930952,77,0.42105263157894735,0.1,0.003089019938219601
YAR035W,-1,-/-,-194.19772532582283,-24240.396902263165,77,0.4,0.1,0.003369839932603201
