Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR167W,-1,-/-,-80.66463017463684,-28550.928538143635,20,0.0,0.0,0.00020631318341242006
YPL131W,-1,-/-,-81.86744225025177,-29858.42648077011,20,0.0,0.0,0.0004126263668248401
YLR340W,-1,+/-,-86.89806079864502,-30685.320623636246,19,0.0,0.0,0.0006189395502372602
YEL054C,-1,-/-,-88.31002926826477,-29700.146183490753,20,0.0,0.0,0.0008252527336496802
YGR118W,-1,-/-,-88.31349563598633,-29894.80810597539,20,0.0,0.0,0.0010315659170621002
YMR116C,1,-/+,-92.24546480178833,-29460.583624720573,20,0.16666666666666666,0.020833333333333332,0.0010315659170621002
YJR145C,-1,-/-,-92.29177689552307,-29686.18673300743,20,0.14285714285714285,0.020833333333333332,0.0012378791004745203
YDL014W,-1,-/-,-93.61283993721008,-29763.258717775345,20,0.125,0.020833333333333332,0.0014441922838869404
YDR382W,1,+/+,-94.68226456642151,-29807.710023641586,19,0.2222222222222222,0.041666666666666664,0.0014441922838869404
YDL081C,1,+/+,-94.88796472549438,-30578.21484065056,19,0.3,0.0625,0.0014441922838869404
YDL083C,-1,-/-,-95.43650889396667,-30345.163340091705,20,0.2727272727272727,0.0625,0.0016505054672993605
YLR448W,-1,-/-,-95.64124941825867,-30033.466282606125,20,0.25,0.0625,0.0018568186507117806
YLL045C,-1,0/-,-96.35192033648491,-52321.22685533762,80,0.23076923076923078,0.0625,0.0020631318341242004
YLR048W,-1,-/-,-96.54185712337494,-29675.097910523415,20,0.21428571428571427,0.0625,0.0022694450175366207
YER131W,-1,0/-,-98.07526981830597,-52658.27784886956,80,0.2,0.0625,0.0024757582009490406
YIL052C,-1,-/-,-98.22704792022705,-30377.552002966404,20,0.1875,0.0625,0.002682071384361461
YGL147C,-1,0/-,-98.29974874854088,-52862.1597982347,80,0.17647058823529413,0.0625,0.0028883845677738808
YDR012W,-1,0/-,-98.61592975258827,-51608.292487859726,80,0.16666666666666666,0.0625,0.0030946977511863006
YMR260C,-1,-/-,-98.64831686019897,-31337.418881893158,20,0.15789473684210525,0.0625,0.003301010934598721
YLR029C,-1,0/-,-99.48344495892525,-51610.744178682566,80,0.15,0.0625,0.003507324118011141
YJR123W,-1,0/-,-100.62946078181267,-52841.84646123648,80,0.14285714285714285,0.0625,0.003713637301423561
YBL072C,-1,0/-,-100.6662440598011,-52258.56811601855,80,0.13636363636363635,0.0625,0.003919950484835981
YER074W,-1,0/-,-100.82213872671127,-52133.55693426728,80,0.13043478260869565,0.0625,0.004126263668248401
YJL138C,-1,-/-,-100.87357378005981,-29200.32482123375,20,0.125,0.0625,0.004332576851660821
YMR143W,-1,-/-,-101.05489683151245,-30639.230748653412,20,0.12,0.0625,0.0045388900350732415
YDR025W,-1,-/-,-101.12741875648499,-31828.620891094208,20,0.11538461538461539,0.0625,0.004745203218485661
YNL067W,-1,0/-,-101.18556761741638,-53520.143769711256,80,0.1111111111111111,0.0625,0.004951516401898081
YLR441C,-1,0/-,-101.2494101524353,-52143.72711387277,80,0.10714285714285714,0.0625,0.0051578295853105015
YPL220W,-1,0/-,-101.48347944021225,-52769.62590666115,80,0.10344827586206896,0.0625,0.005364142768722922
YML063W,-1,0/-,-101.5191441476345,-52504.45760861039,80,0.1,0.0625,0.005570455952135341
YLR432W,-1,0/-,-102.25431343913078,-52256.272027522326,80,0.0967741935483871,0.0625,0.0057767691355477616
YLR259C,-1,-/-,-102.54944348335266,-31636.2812333107,20,0.09375,0.0625,0.005983082318960182
YEL026W,-1,-/-,-102.58089399337769,-30204.391304016113,20,0.09090909090909091,0.0625,0.006189395502372601
YDR447C,-1,-/-,-103.6709635257721,-32327.412923812866,20,0.08823529411764706,0.0625,0.006395708685785022
YJR121W,-1,-/-,-103.71562194824219,-31289.448107242584,20,0.08571428571428572,0.0625,0.006602021869197442
YHR019C,-1,-/-,-103.91214084625244,-31767.660242795944,20,0.08333333333333333,0.0625,0.006808335052609861
YOL120C,-1,0/-,-103.91516327857971,-53574.524043262005,80,0.08108108108108109,0.0625,0.007014648236022282
YBR143C,-1,-/-,-103.9730453491211,-32589.371765375137,20,0.07894736842105263,0.0625,0.007220961419434702
YOL039W,1,+/+,-103.9859790802002,-31948.862543821335,19,0.10256410256410256,0.08333333333333333,0.007220961419434702
YOR063W,-1,-/-,-104.04862856864929,-31663.722957134247,20,0.1,0.08333333333333333,0.007427274602847122
YML073C,-1,-/-,-104.11804294586182,-31522.841212272644,20,0.0975609756097561,0.08333333333333333,0.007633587786259542
YJL191W,-1,-/-,-104.18117594718933,-31351.073605775833,20,0.09523809523809523,0.08333333333333333,0.007839900969671963
YOR361C,-1,-/-,-104.28395438194275,-32250.63357782364,20,0.09302325581395349,0.08333333333333333,0.008046214153084381
YLR150W,1,-/+,-104.33174633979797,-31164.239352941513,20,0.11363636363636363,0.10416666666666667,0.008046214153084381
YDR064W,-1,0/-,-104.33462616801262,-51997.706320255995,80,0.1111111111111111,0.10416666666666667,0.008252527336496802
YPR110C,-1,-/-,-104.68997931480408,-32584.799231767654,20,0.10869565217391304,0.10416666666666667,0.008458840519909222
YNL069C,-1,0/-,-104.79867166280746,-53060.39018204808,80,0.10638297872340426,0.10416666666666667,0.008665153703321642
YKL148C,-1,-/-,-104.81832277774811,-31617.35996878147,20,0.10416666666666667,0.10416666666666667,0.008871466886734063
YLR060W,-1,-/-,-104.9038577079773,-30669.952446460724,20,0.10204081632653061,0.10416666666666667,0.009077780070146483
YNL301C,-1,0/-,-105.13003140687943,-53639.16875463724,80,0.1,0.10416666666666667,0.009284093253558903
YOR369C,-1,0/-,-105.37676987051964,-53563.09539420158,80,0.09803921568627451,0.10416666666666667,0.009490406436971322
YHL033C,-1,0/-,-105.44243413209915,-52977.5803539902,80,0.09615384615384616,0.10416666666666667,0.009696719620383742
YPR132W,-1,-/-,-105.58334422111511,-29809.834416121244,20,0.09433962264150944,0.10416666666666667,0.009903032803796162
YMR242C,-1,0/-,-106.13921239972115,-53000.35220730305,80,0.09259259259259259,0.10416666666666667,0.010109345987208583
YER025W,-1,-/-,-106.15967655181885,-31131.53835964203,20,0.09090909090909091,0.10416666666666667,0.010315659170621003
YBR031W,-1,0/-,-106.36129248142242,-51995.15581354499,80,0.08928571428571429,0.10416666666666667,0.010521972354033423
YIL133C,-1,0/-,-106.39083206653595,-51837.56683680415,80,0.08771929824561403,0.10416666666666667,0.010728285537445844
YPL090C,-1,0/-,-106.43019419908524,-52832.09066069126,80,0.08620689655172414,0.10416666666666667,0.010934598720858262
YPL198W,-1,0/-,-106.43144989013672,-52670.663221895695,80,0.0847457627118644,0.10416666666666667,0.011140911904270683
