Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YKL068W,-1,-/-,-180.57529020309448,-25206.42963242531,40,0.0,0.0,0.00027616680475006904
YPL101W,-1,-/-,-186.4844834804535,-27112.86265206337,40,0.0,0.0,0.0005523336095001381
YEL015W,-1,-/-,-189.07638907432556,-26373.06163740158,40,0.0,0.0,0.0008285004142502071
YDL036C,-1,-/-,-190.8704228401184,-26900.85914206505,40,0.0,0.0,0.0011046672190002762
YDL111C,-1,-/-,-191.2177654504776,-27547.59152507782,40,0.0,0.0,0.0013808340237503453
YLR033W,-1,-/-,-192.62943482398987,-26757.698331832886,40,0.0,0.0,0.0016570008285004142
YGL099W,-1,-/-,-193.89739799499512,-27972.852000951767,40,0.0,0.0,0.0019331676332504833
YOR001W,-1,-/-,-194.6461374759674,-26567.225830554962,40,0.0,0.0,0.0022093344380005524
YJR002W,-1,-/-,-195.42940473556519,-28512.26150250435,40,0.0,0.0,0.0024855012427506215
YNL001W,-1,-/-,-196.5257444381714,-27490.808782339096,40,0.0,0.0,0.0027616680475006906
YOR151C,-1,-/-,-197.06000685691833,-27841.20428466797,40,0.0,0.0,0.0030378348522507597
YFR028C,-1,-/-,-197.2557008266449,-28068.333166837692,40,0.0,0.0,0.0033140016570008283
YOR123C,-1,+/-,-197.71150422096252,-25945.23603129387,39,0.0,0.0,0.0035901684617508974
YGR119C,-1,-/-,-197.76392126083374,-27136.108516454697,40,0.0,0.0,0.0038663352665009665
YOL125W,-1,-/-,-198.4021737575531,-27520.42789554596,40,0.0,0.0,0.004142502071251036
YGR072W,-1,-/-,-199.80035018920898,-25919.92728471756,40,0.0,0.0,0.004418668876001105
YGR078C,-1,-/-,-200.3897888660431,-26468.21275305748,40,0.0,0.0,0.004694835680751174
YBR245C,-1,+/-,-200.6748242378235,-27700.97964668274,39,0.0,0.0,0.004971002485501243
YGL070C,-1,-/-,-201.90874195098877,-27589.02961397171,40,0.0,0.0,0.005247169290251312
YBR198C,-1,-/-,-202.18417477607727,-27208.405573129654,40,0.0,0.0,0.005523336095001381
YIL142W,-1,-/-,-202.8154399394989,-28836.22249507904,40,0.0,0.0,0.00579950289975145
YDR120C,-1,-/-,-202.86859917640686,-30025.072251796722,40,0.0,0.0,0.006075669704501519
YGL014W,-1,-/-,-203.1334366798401,-27782.660443782806,40,0.0,0.0,0.0063518365092515875
YGL246C,1,+/+,-203.2534625530243,-27471.275044202805,39,0.041666666666666664,0.05,0.0063518365092515875
YDR527W,-1,-/-,-203.60617423057556,-27966.594956874847,40,0.04,0.05,0.006628003314001657
YKL125W,-1,-/-,-203.7189269065857,-26384.42642736435,40,0.038461538461538464,0.05,0.006904170118751726
YGR083C,-1,-/-,-204.20220375061035,-27676.633479714394,40,0.037037037037037035,0.05,0.007180336923501795
YMR125W,-1,-/-,-205.1705641746521,-27566.64613008499,40,0.03571428571428571,0.05,0.007456503728251864
YGR162W,-1,-/-,-205.20125126838684,-28976.155878067017,40,0.034482758620689655,0.05,0.007732670533001933
YDL005C,-1,-/-,-205.35522365570068,-27567.616463184357,40,0.03333333333333333,0.05,0.008008837337752003
YBR061C,-1,-/-,-205.4543434381485,-26525.80976855755,40,0.03225806451612903,0.05,0.008285004142502071
YDL201W,-1,-/-,-206.20731329917908,-27919.52613759041,40,0.03125,0.05,0.00856117094725214
YHR119W,-1,-/-,-206.7260103225708,-26943.913917303085,40,0.030303030303030304,0.05,0.00883733775200221
YGR123C,-1,-/-,-207.4875295162201,-29193.390891075134,40,0.029411764705882353,0.05,0.009113504556752278
YKL021C,-1,-/-,-208.33510971069336,-29132.99279820919,40,0.02857142857142857,0.05,0.009389671361502348
YIL118W,-1,-/-,-208.37521052360535,-28385.925456047058,40,0.027777777777777776,0.05,0.009665838166252416
YOL021C,-1,-/-,-208.3845739364624,-28289.114682912827,40,0.02702702702702703,0.05,0.009942004971002486
YKR063C,-1,-/-,-208.52316045761108,-27512.98167848587,40,0.02631578947368421,0.05,0.010218171775752554
YLR096W,-1,-/-,-209.22206258773804,-27698.470180630684,40,0.02564102564102564,0.05,0.010494338580502624
YDR245W,-1,-/-,-210.15696167945862,-28023.92822909355,40,0.025,0.05,0.010770505385252692
YMR277W,-1,-/-,-210.3681297302246,-27733.626127958298,40,0.024390243902439025,0.05,0.011046672190002762
YDR195W,1,+/+,-210.39561200141907,-28595.38107061386,39,0.047619047619047616,0.1,0.011046672190002762
YDL074C,-1,-/-,-210.4740023612976,-28301.98140668869,40,0.046511627906976744,0.1,0.01132283899475283
YJL041W,-1,-/-,-210.5577211380005,-28062.679189920425,40,0.045454545454545456,0.1,0.0115990057995029
YNL023C,-1,-/-,-211.60139846801758,-26809.08774471283,40,0.044444444444444446,0.1,0.011875172604252969
YLR226W,-1,+/-,-212.0671899318695,-26243.998929023743,39,0.043478260869565216,0.1,0.012151339409003039
YBR155W,-1,-/-,-212.21438431739807,-29727.46702694893,40,0.0425531914893617,0.1,0.012427506213753107
YDR060W,-1,-/-,-212.5945851802826,-29579.861335992813,40,0.041666666666666664,0.1,0.012703673018503175
YEL037C,-1,-/-,-212.7441210746765,-28475.358117580414,40,0.04081632653061224,0.1,0.012979839823253245
YJL050W,-1,-/-,-212.78663206100464,-30432.820960998535,40,0.04,0.1,0.013256006628003313
YML114C,-1,-/-,-212.9342439174652,-26879.08455324173,40,0.0392156862745098,0.1,0.013532173432753383
YLR321C,-1,-/-,-213.14156651496887,-27736.059949874878,40,0.038461538461538464,0.1,0.013808340237503451
YPL122C,-1,-/-,-213.2256202697754,-26806.233382701874,40,0.03773584905660377,0.1,0.014084507042253521
YJL125C,-1,-/-,-213.31533408164978,-30859.316187143326,40,0.037037037037037035,0.1,0.01436067384700359
YNL186W,-1,-/-,-213.80547499656677,-26493.734394073486,40,0.03636363636363636,0.1,0.01463684065175366
YMR138W,-1,-/-,-213.8107783794403,-26594.923746585846,40,0.03571428571428571,0.1,0.014913007456503728
YOL135C,-1,-/-,-213.91547989845276,-27663.751734972,40,0.03508771929824561,0.1,0.015189174261253798
YNL118C,-1,-/-,-214.04063034057617,-27417.19802045822,40,0.034482758620689655,0.1,0.015465341066003866
YKL172W,-1,-/-,-214.13333535194397,-30432.785058617592,40,0.03389830508474576,0.1,0.015741507870753936
YLR116W,-1,-/-,-214.16817450523376,-26612.531120061874,40,0.03333333333333333,0.1,0.016017674675504006
YDR167W,-1,-/-,-214.46735072135925,-28357.38604092598,40,0.03278688524590164,0.1,0.016293841480254073
YJL076W,-1,-/-,-214.69148302078247,-27872.19864296913,40,0.03225806451612903,0.1,0.016570008285004142
YMR005W,-1,-/-,-214.79479503631592,-27141.277428388596,40,0.031746031746031744,0.1,0.016846175089754212
YAR002W,-1,-/-,-214.85082817077637,-27720.83887696266,40,0.03125,0.1,0.01712234189450428
YDL112W,-1,-/-,-214.94398093223572,-29420.071555376053,40,0.03076923076923077,0.1,0.01739850869925435
YBR060C,-1,-/-,-215.04174661636353,-27715.60386657715,40,0.030303030303030304,0.1,0.01767467550400442
YBR142W,-1,-/-,-215.19569325447083,-30601.121831417084,40,0.029850746268656716,0.1,0.01795084230875449
YGL112C,-1,-/-,-215.20418667793274,-27910.39165377617,40,0.029411764705882353,0.1,0.018227009113504555
YOL139C,-1,-/-,-215.25398182868958,-30071.084143161774,40,0.028985507246376812,0.1,0.018503175918254625
YIL110W,-1,-/-,-215.45743465423584,-30491.255126953125,40,0.02857142857142857,0.1,0.018779342723004695
YER168C,-1,-/-,-215.99624276161194,-28230.268820524216,40,0.028169014084507043,0.1,0.019055509527754765
YLL004W,-1,-/-,-216.0216028690338,-27683.639502763748,40,0.027777777777777776,0.1,0.01933167633250483
YKL074C,-1,-/-,-216.16875576972961,-27391.434207439423,40,0.0273972602739726,0.1,0.0196078431372549
YJL111W,-1,-/-,-216.22385215759277,-28808.816477060318,40,0.02702702702702703,0.1,0.01988400994200497
YGL092W,-1,-/-,-216.2725694179535,-28094.18448972702,40,0.02666666666666667,0.1,0.02016017674675504
YKL186C,-1,-/-,-216.42882585525513,-28097.750644207,40,0.02631578947368421,0.1,0.020436343551505108
YDR361C,-1,-/-,-216.71026587486267,-29760.863219976425,40,0.025974025974025976,0.1,0.020712510356255178
YKR008W,-1,-/-,-216.86748576164246,-27265.529262065887,40,0.02564102564102564,0.1,0.020988677161005248
YKL154W,-1,-/-,-216.93104696273804,-27943.394464731216,40,0.02531645569620253,0.1,0.021264843965755315
YPL235W,-1,-/-,-217.02468252182007,-28099.12660050392,40,0.025,0.1,0.021541010770505385
YKR099W,-1,-/-,-217.44206714630127,-27827.500267267227,40,0.024691358024691357,0.1,0.021817177575255454
YJR042W,-1,-/-,-217.4834849834442,-29114.106293201447,40,0.024390243902439025,0.1,0.022093344380005524
YDL166C,-1,-/-,-217.60860168933868,-29476.741308569908,40,0.024096385542168676,0.1,0.02236951118475559
YNR052C,-1,-/-,-217.73531675338745,-27978.79531931877,40,0.023809523809523808,0.1,0.02264567798950566
YPR144C,-1,-/-,-217.76260328292847,-31312.519720077515,40,0.023529411764705882,0.1,0.02292184479425573
YER148W,-1,-/-,-217.78979992866516,-28105.952261924744,40,0.023255813953488372,0.1,0.0231980115990058
YKR025W,-1,-/-,-218.08252716064453,-27047.544142484665,40,0.022988505747126436,0.1,0.023474178403755867
YPR189W,-1,-/-,-218.17192363739014,-27906.22244167328,40,0.022727272727272728,0.1,0.023750345208505937
YKL173W,-1,-/-,-218.244934797287,-27357.384034395218,40,0.02247191011235955,0.1,0.024026512013256007
YNL154C,-1,-/-,-218.2569124698639,-29252.56397819519,40,0.022222222222222223,0.1,0.024302678818006077
YAL035W,-1,-/-,-218.43669152259827,-28397.37569642067,40,0.02197802197802198,0.1,0.024578845622756144
YGL238W,-1,-/-,-219.06499481201172,-28222.819298267365,40,0.021739130434782608,0.1,0.024855012427506214
YBR172C,-1,-/-,-219.11038994789124,-27977.64598917961,40,0.021505376344086023,0.1,0.025131179232256284
YJL008C,-1,-/-,-219.65681219100952,-29242.37507534027,40,0.02127659574468085,0.1,0.02540734603700635
YDR429C,-1,-/-,-219.6856026649475,-28795.686363220215,40,0.021052631578947368,0.1,0.02568351284175642
YGR158C,-1,-/-,-219.76458191871643,-29488.383905649185,40,0.020833333333333332,0.1,0.02595967964650649
YNL153C,-1,-/-,-219.9902446269989,-30190.602892160416,40,0.020618556701030927,0.1,0.02623584645125656
YKL122C,-1,-/-,-220.14165711402893,-28411.869313001633,40,0.02040816326530612,0.1,0.026512013256006627
YIL126W,-1,-/-,-220.26133036613464,-27792.410019636154,40,0.020202020202020204,0.1,0.026788180060756697
YLR405W,-1,-/-,-220.36177110671997,-29604.431231737137,40,0.02,0.1,0.027064346865506766
YJL209W,-1,-/-,-220.59965467453003,-27586.699720859528,40,0.019801980198019802,0.1,0.027340513670256836
YNL256W,-1,-/-,-220.72833609580994,-30985.550647735596,40,0.0196078431372549,0.1,0.027616680475006903
YJL010C,-1,-/-,-220.80954432487488,-29638.809980392456,40,0.019417475728155338,0.1,0.027892847279756973
YFL023W,-1,-/-,-221.14916563034058,-28450.389934301376,40,0.019230769230769232,0.1,0.028169014084507043
YOR294W,-1,-/-,-221.33332538604736,-29856.392977952957,40,0.01904761904761905,0.1,0.028445180889257113
YPR019W,-1,-/-,-221.6106517314911,-28915.56031167507,40,0.018867924528301886,0.1,0.02872134769400718
YLR357W,-1,-/-,-221.64274787902832,-27804.209530353546,40,0.018691588785046728,0.1,0.02899751449875725
YPR112C,-1,-/-,-221.64433360099792,-31237.498625040054,40,0.018518518518518517,0.1,0.02927368130350732
YOR243C,-1,-/-,-221.6972495317459,-30879.099512696266,40,0.01834862385321101,0.1,0.029549848108257386
YMR285C,-1,-/-,-221.93437433242798,-28577.579121112823,40,0.01818181818181818,0.1,0.029826014913007456
YDR449C,-1,-/-,-221.93573021888733,-31914.46205306053,40,0.018018018018018018,0.1,0.030102181717757526
YKL166C,-1,-/-,-222.03870677947998,-28278.915502548218,40,0.017857142857142856,0.1,0.030378348522507596
YOR233W,-1,-/-,-222.12330198287964,-27413.157490968704,40,0.017699115044247787,0.1,0.030654515327257662
YLL035W,-1,+/-,-222.33581352233887,-30727.623344182968,39,0.017543859649122806,0.1,0.030930682132007732
YMR128W,-1,-/-,-222.3647105693817,-29395.45062971115,40,0.017391304347826087,0.1,0.031206848936757802
YDL030W,-1,-/-,-222.4387903213501,-28483.426011562347,40,0.017241379310344827,0.1,0.03148301574150787
YDL042C,-1,-/-,-222.57657122612,-29080.621547937393,40,0.017094017094017096,0.1,0.03175918254625794
YOR168W,-1,-/-,-222.65749955177307,-27666.069871664047,40,0.01694915254237288,0.1,0.03203534935100801
YOR119C,-1,-/-,-222.67192602157593,-28009.035599708557,40,0.01680672268907563,0.1,0.03231151615575808
YOR260W,-1,-/-,-222.70621967315674,-29324.73192214966,40,0.016666666666666666,0.1,0.032587682960508145
YJR064W,-1,-/-,-222.80182313919067,-28754.39190673828,40,0.01652892561983471,0.1,0.03286384976525822
YNR046W,-1,-/-,-222.84991669654846,-28590.398065567017,40,0.01639344262295082,0.1,0.033140016570008285
YGR090W,-1,-/-,-222.8689250946045,-29758.057468652725,40,0.016260162601626018,0.1,0.03341618337475835
YJL033W,-1,-/-,-222.88954520225525,-29739.58952498436,40,0.016129032258064516,0.1,0.033692350179508425
YCL031C,-1,-/-,-223.0662636756897,-27486.124931812286,40,0.016,0.1,0.03396851698425849
YDR101C,-1,-/-,-223.3581702709198,-31298.195599794388,40,0.015873015873015872,0.1,0.03424468378900856
YGR229C,-1,-/-,-223.3779492378235,-29536.716482639313,40,0.015748031496062992,0.1,0.03452085059375863
YMR093W,-1,-/-,-223.65077543258667,-31217.457419395447,40,0.015625,0.1,0.0347970173985087
YML015C,-1,-/-,-223.66916251182556,-29000.480436325073,40,0.015503875968992248,0.1,0.03507318420325877
YOR098C,-1,-/-,-223.83445286750793,-28827.741406679153,40,0.015384615384615385,0.1,0.03534935100800884
YFR002W,-1,-/-,-223.88567757606506,-29009.702944517136,40,0.015267175572519083,0.1,0.035625517812758904
YDL064W,-1,-/-,-223.9127390384674,-28929.24824309349,40,0.015151515151515152,0.1,0.03590168461750898
YDR211W,-1,-/-,-223.97081995010376,-28877.390114545822,40,0.015037593984962405,0.1,0.036177851422259044
YLR074C,-1,-/-,-223.97143244743347,-30826.139108657837,40,0.014925373134328358,0.1,0.03645401822700911
YGR200C,-1,-/-,-224.01692962646484,-31065.5879240036,40,0.014814814814814815,0.1,0.036730185031759184
YER068W,-1,-/-,-224.04857063293457,-29544.0038459301,40,0.014705882352941176,0.1,0.03700635183650925
YGR245C,-1,-/-,-224.15271019935608,-29783.873101234436,40,0.014598540145985401,0.1,0.037282518641259324
YMR080C,-1,-/-,-224.16556632518768,-28759.229440569878,40,0.014492753623188406,0.1,0.03755868544600939
YOR361C,-1,-/-,-224.2085566520691,-30484.308572292328,40,0.014388489208633094,0.1,0.03783485225075946
YNL216W,-1,-/-,-224.29358458518982,-28995.578748703003,40,0.014285714285714285,0.1,0.03811101905550953
