Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR527W,-1,-/-,-547.777037858963,-15954.899281144142,143,0.0,0.0,0.0002799552071668533
YOR119C,-1,-/-,-578.3066725730896,-16866.621921300888,143,0.0,0.0,0.0005599104143337066
YFL023W,-1,-/-,-578.5408811569214,-16550.641446113586,143,0.0,0.0,0.0008398656215005599
YOL021C,1,+/+,-579.8141241073608,-16839.974476337433,142,0.25,0.014492753623188406,0.0008398656215005599
YOR001W,1,+/+,-581.5741975307465,-16743.504652023315,142,0.4,0.028985507246376812,0.0008398656215005599
YKR060W,-1,-/-,-584.6709945201874,-16599.219812631607,143,0.3333333333333333,0.028985507246376812,0.0011198208286674132
YMR153W,-1,-/-,-587.2342982292175,-16760.711997032166,143,0.2857142857142857,0.028985507246376812,0.0013997760358342665
YGR072W,1,+/+,-587.8059973716736,-16601.117763519287,142,0.375,0.043478260869565216,0.0013997760358342665
YDL213C,-1,-/-,-589.9210052490234,-16851.836641311646,143,0.3333333333333333,0.043478260869565216,0.0016797312430011197
YLR384C,-1,-/-,-590.2164070606232,-16829.36363720894,143,0.3,0.043478260869565216,0.001959686450167973
YDR091C,-1,-/-,-591.0082025527954,-17309.205307006836,143,0.2727272727272727,0.043478260869565216,0.0022396416573348264
YGL246C,-1,+/-,-591.294145822525,-17088.954738855362,142,0.25,0.043478260869565216,0.0025195968645016797
YGR090W,-1,-/-,-593.8158316612244,-17108.970623493195,143,0.23076923076923078,0.043478260869565216,0.002799552071668533
YJL209W,1,+/+,-594.8820276260376,-17161.168996810913,142,0.2857142857142857,0.057971014492753624,0.002799552071668533
YER049W,1,+/+,-594.9617145061493,-16816.07279229164,142,0.3333333333333333,0.07246376811594203,0.002799552071668533
YKR063C,-1,-/-,-596.1876769065857,-16831.814503908157,143,0.3125,0.07246376811594203,0.003079507278835386
YEL029C,-1,-/-,-596.2920665740967,-16535.413159132004,143,0.29411764705882354,0.07246376811594203,0.0033594624860022394
YDL201W,-1,-/-,-596.6681742668152,-17088.311702251434,143,0.2777777777777778,0.07246376811594203,0.003639417693169093
YMR061W,-1,-/-,-597.3048067092896,-17075.181527853012,143,0.2631578947368421,0.07246376811594203,0.003919372900335946
YOR123C,-1,-/-,-597.4810817241669,-17049.784688472748,143,0.25,0.07246376811594203,0.0041993281075028
YPL126W,-1,-/-,-597.6394515037537,-17080.994463205338,143,0.23809523809523808,0.07246376811594203,0.004479283314669653
YKR025W,-1,-/-,-598.1419413089752,-16568.231112480164,143,0.22727272727272727,0.07246376811594203,0.004759238521836506
YBR061C,-1,-/-,-598.6822216510773,-17129.950136899948,143,0.21739130434782608,0.07246376811594203,0.005039193729003359
YFR002W,-1,-/-,-598.7067143917084,-16876.729509592056,143,0.20833333333333334,0.07246376811594203,0.005319148936170213
YER110C,-1,-/-,-599.1204268932343,-17049.21484899521,143,0.2,0.07246376811594203,0.005599104143337066
YDR245W,-1,-/-,-599.648280620575,-17061.17891073227,143,0.19230769230769232,0.07246376811594203,0.005879059350503919
YJR097W,-1,-/-,-599.9646303653717,-17195.09402179718,143,0.18518518518518517,0.07246376811594203,0.006159014557670772
YNL292W,-1,-/-,-600.1520583629608,-17170.33983540535,143,0.17857142857142858,0.07246376811594203,0.006438969764837626
YDR198C,-1,-/-,-601.272519826889,-16905.007873535156,143,0.1724137931034483,0.07246376811594203,0.006718924972004479
YDR346C,-1,-/-,-602.3100497722626,-17079.611062526703,143,0.16666666666666666,0.07246376811594203,0.006998880179171333
YGL070C,-1,-/-,-602.5768594741821,-17420.69635796547,143,0.16129032258064516,0.07246376811594203,0.007278835386338186
YOL115W,1,+/+,-602.941201210022,-17037.11206483841,142,0.1875,0.08695652173913043,0.007278835386338186
YAL035W,-1,-/-,-602.9659729003906,-17261.5940887928,143,0.18181818181818182,0.08695652173913043,0.0075587905935050395
YDL074C,-1,-/-,-603.3777315616608,-17243.171593666077,143,0.17647058823529413,0.08695652173913043,0.007838745800671893
YNL186W,-1,-/-,-603.4370269775391,-16866.161092996597,143,0.17142857142857143,0.08695652173913043,0.008118701007838746
YDR361C,-1,-/-,-603.51677942276,-17517.919130563736,143,0.16666666666666666,0.08695652173913043,0.0083986562150056
YPR112C,-1,+/-,-603.6196310520172,-17533.674230098724,142,0.16216216216216217,0.08695652173913043,0.008678611422172453
YML014W,-1,-/-,-603.7076117992401,-16866.004254579544,143,0.15789473684210525,0.08695652173913043,0.008958566629339306
YKL099C,-1,-/-,-603.7718110084534,-16706.602236270905,143,0.15384615384615385,0.08695652173913043,0.009238521836506159
YKL068W,-1,-/-,-604.7141437530518,-16992.301503896713,143,0.15,0.08695652173913043,0.009518477043673012
YBR153W,-1,-/-,-604.798300743103,-17033.7857503891,143,0.14634146341463414,0.08695652173913043,0.009798432250839866
YOL061W,-1,-/-,-605.0348265171051,-17107.892262220383,143,0.14285714285714285,0.08695652173913043,0.010078387458006719
YER002W,-1,-/-,-605.6805198192596,-17150.898450136185,143,0.13953488372093023,0.08695652173913043,0.010358342665173572
YDR167W,-1,-/-,-605.9113192558289,-17085.958196878433,143,0.13636363636363635,0.08695652173913043,0.010638297872340425
YMR014W,-1,-/-,-605.9194405078888,-17524.2241396904,143,0.13333333333333333,0.08695652173913043,0.010918253079507279
YLR147C,-1,-/-,-605.9935183525085,-16853.646604061127,143,0.13043478260869565,0.08695652173913043,0.011198208286674132
YJR002W,-1,-/-,-606.0421977043152,-17138.944120645523,143,0.1276595744680851,0.08695652173913043,0.011478163493840985
YDL043C,-1,-/-,-606.2994475364685,-17039.49350452423,143,0.125,0.08695652173913043,0.011758118701007838
YDR312W,-1,-/-,-606.94633436203,-17418.657542467117,143,0.12244897959183673,0.08695652173913043,0.012038073908174692
YCL054W,-1,-/-,-607.2290105819702,-17281.24176645279,143,0.12,0.08695652173913043,0.012318029115341545
YGL086W,-1,-/-,-607.3611629009247,-17400.578329324722,143,0.11764705882352941,0.08695652173913043,0.012597984322508398
YJR063W,-1,-/-,-607.783834695816,-17441.53280520439,143,0.11538461538461539,0.08695652173913043,0.012877939529675251
YLR051C,-1,-/-,-607.9208700656891,-17139.39252614975,143,0.11320754716981132,0.08695652173913043,0.013157894736842105
YDL111C,1,+/+,-608.0908868312836,-17474.032594919205,142,0.12962962962962962,0.10144927536231885,0.013157894736842105
YJL111W,-1,-/-,-608.1180996894836,-17238.635179519653,143,0.12727272727272726,0.10144927536231885,0.013437849944008958
YDR190C,-1,-/-,-608.2629895210266,-17154.302187919617,143,0.125,0.10144927536231885,0.013717805151175811
YJL098W,-1,-/-,-608.3112750053406,-17548.784965753555,143,0.12280701754385964,0.10144927536231885,0.013997760358342666
YDR339C,-1,-/-,-608.6335644721985,-17559.556792974472,143,0.1206896551724138,0.10144927536231885,0.01427771556550952
YDL031W,-1,-/-,-608.8629398345947,-17334.96194934845,143,0.11864406779661017,0.10144927536231885,0.014557670772676373
YNL299W,1,+/+,-608.9144446849823,-17258.99509859085,142,0.13333333333333333,0.11594202898550725,0.014557670772676373
YGL092W,-1,-/-,-609.0524065494537,-17257.132651805878,143,0.13114754098360656,0.11594202898550725,0.014837625979843226
YMR277W,-1,-/-,-609.0857565402985,-17375.718062877655,143,0.12903225806451613,0.11594202898550725,0.015117581187010079
