Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR448W,1,+/+,32.239531986415386,-22808.293461471796,83,1.0,0.011904761904761904,0.0
YIL052C,1,+/+,12.748880244791508,-21412.269948504865,83,1.0,0.023809523809523808,0.0
YGR085C,1,+/+,3.49374757707119,-25246.648401498795,83,1.0,0.03571428571428571,0.0
YDL083C,1,+/+,2.78091399371624,-20715.21379000321,83,1.0,0.047619047619047616,0.0
YLR340W,1,+/+,-15.198766812682152,-24785.23068407923,83,1.0,0.05952380952380952,0.0
YML024W,1,+/+,-23.76652390882373,-19376.85585022159,83,1.0,0.07142857142857142,0.0
YEL054C,1,+/+,-25.11228633671999,-20848.390475727618,83,1.0,0.08333333333333333,0.0
YLR048W,1,+/+,-29.75922340154648,-21196.017299760133,83,1.0,0.09523809523809523,0.0
YML073C,1,+/+,-33.12287547439337,-20060.745633117855,83,1.0,0.10714285714285714,0.0
YBR048W,1,+/+,-36.905346155166626,-21852.32369414717,83,1.0,0.11904761904761904,0.0
YDL081C,1,+/+,-39.27957974374294,-22792.149223819375,83,1.0,0.13095238095238096,0.0
YPR132W,-1,-/-,-43.67254916578531,-22582.32823316008,84,0.9166666666666666,0.13095238095238096,0.0002910360884749709
YGR118W,-1,-/-,-46.18246676772833,-22981.37731302157,84,0.8461538461538461,0.13095238095238096,0.0005820721769499418
YMR142C,1,+/+,-47.16402408480644,-22847.99095648527,83,0.8571428571428571,0.14285714285714285,0.0005820721769499418
YPL131W,1,+/+,-48.8929964825511,-22506.202549561858,83,0.8666666666666667,0.15476190476190477,0.0005820721769499418
YOL127W,1,+/+,-53.153707921504974,-21613.177649870515,83,0.875,0.16666666666666666,0.0005820721769499418
YOL040C,1,+/+,-56.99032789468765,-20804.238232187927,83,0.8823529411764706,0.17857142857142858,0.0005820721769499418
YLR264W,1,+/+,-63.00651042163372,-21773.189930707216,83,0.8888888888888888,0.19047619047619047,0.0005820721769499418
YMR143W,1,+/+,-69.64149222522974,-23472.190806135535,83,0.8947368421052632,0.20238095238095238,0.0005820721769499418
YCR031C,1,+/+,-69.71638567745686,-22361.857080817223,83,0.9,0.21428571428571427,0.0005820721769499418
YPR102C,1,+/+,-73.60559095442295,-22206.388688728213,83,0.9047619047619048,0.2261904761904762,0.0005820721769499418
YER117W,1,+/+,-74.61153483390808,-26101.830488063395,83,0.9090909090909091,0.23809523809523808,0.0005820721769499418
YDR447C,1,+/+,-75.1754036322236,-26235.072805404663,83,0.9130434782608695,0.25,0.0005820721769499418
YLR060W,-1,-/-,-77.80598531663418,-25739.77131384611,84,0.875,0.25,0.0008731082654249127
YLR167W,1,+/+,-84.0076465010643,-21725.051985405385,83,0.88,0.2619047619047619,0.0008731082654249127
YDR382W,1,+/+,-84.9426966831088,-20803.581575442106,83,0.8846153846153846,0.27380952380952384,0.0008731082654249127
YDL130W,1,+/+,-86.39850543439388,-20943.55774521269,83,0.8888888888888888,0.2857142857142857,0.0008731082654249127
YMR116C,-1,-/-,-87.01985383033752,-23140.583614800125,84,0.8571428571428571,0.2857142857142857,0.0011641443538998836
YOR063W,-1,-/-,-87.07424688711762,-19551.68134841323,84,0.8275862068965517,0.2857142857142857,0.0014551804423748546
YJR145C,1,+/+,-92.82595738768578,-24370.015749298036,83,0.8333333333333334,0.2976190476190476,0.0014551804423748546
YGR214W,1,+/+,-97.31270666792989,-21104.708758611232,83,0.8387096774193549,0.30952380952380953,0.0014551804423748546
YOR182C,1,+/+,-99.97658021748066,-22946.79134591669,83,0.84375,0.32142857142857145,0.0014551804423748546
YLR150W,-1,-/-,-103.67059145867825,-23378.83451744914,84,0.8181818181818182,0.32142857142857145,0.0017462165308498253
YJL190C,1,+/+,-105.06038415431976,-20949.154035797343,83,0.8235294117647058,0.3333333333333333,0.0017462165308498253
YEL026W,-1,-/-,-106.72688509523869,-25013.950851984322,84,0.8,0.3333333333333333,0.002037252619324796
YNL302C,1,+/+,-109.64579655230045,-22068.980292461812,83,0.8055555555555556,0.34523809523809523,0.002037252619324796
YHR019C,-1,-/-,-109.91867449879646,-25875.442877829075,84,0.7837837837837838,0.34523809523809523,0.002328288707799767
YOL039W,1,+/+,-115.82917148247361,-19916.934328388423,83,0.7894736842105263,0.35714285714285715,0.002328288707799767
YGR162W,1,+/+,-116.84866420179605,-23358.38588599302,83,0.7948717948717948,0.36904761904761907,0.002328288707799767
YDR025W,1,+/+,-121.53979510441422,-26100.610103894025,83,0.8,0.38095238095238093,0.002328288707799767
YPR163C,1,+/+,-125.0199656188488,-23620.292922094464,83,0.8048780487804879,0.39285714285714285,0.002328288707799767
YDL014W,-1,-/-,-125.07107403129339,-26606.459065899253,84,0.7857142857142857,0.39285714285714285,0.002619324796274738
YOR361C,1,+/+,-128.31771188601851,-24805.839436981827,83,0.7906976744186046,0.40476190476190477,0.002619324796274738
YNL209W,1,+/+,-128.7518795505166,-21199.31730267033,83,0.7954545454545454,0.4166666666666667,0.002619324796274738
YGL030W,1,+/+,-128.92171727493405,-21356.422509048134,83,0.8,0.42857142857142855,0.002619324796274738
YKR057W,1,+/+,-131.901131875813,-21503.666953664273,83,0.8043478260869565,0.44047619047619047,0.002619324796274738
YGR285C,-1,-/-,-134.69969554245472,-25028.893995568156,84,0.7872340425531915,0.44047619047619047,0.002910360884749709
YDR418W,1,+/+,-135.34294732660055,-19927.048999622464,83,0.7916666666666666,0.4523809523809524,0.002910360884749709
YPL237W,1,+/+,-136.0595944300294,-26580.60738964379,83,0.7959183673469388,0.4642857142857143,0.002910360884749709
YKL081W,-1,-/-,-137.81366839259863,-24117.98511800915,84,0.78,0.4642857142857143,0.0032013969732246797
YAL035W,1,+/+,-139.78074427694082,-25586.92639246583,83,0.7843137254901961,0.47619047619047616,0.0032013969732246797
YMR260C,1,+/+,-141.64236083626747,-25176.09089680016,83,0.7884615384615384,0.4880952380952381,0.0032013969732246797
YHR021C,1,+/+,-145.62111370265484,-20511.528679817915,83,0.7924528301886793,0.5,0.0032013969732246797
YLR449W,-1,-/-,-147.09620325267315,-24131.26985542476,84,0.7777777777777778,0.5,0.0034924330616996507
YLR249W,-1,-/-,-149.29906056821346,-22752.99918292463,84,0.7636363636363637,0.5,0.0037834691501746217
YJL138C,1,+/+,-151.19158782064915,-25149.859502777457,83,0.7678571428571429,0.5119047619047619,0.0037834691501746217
YBR121C,-1,-/-,-151.5992900505662,-25101.418971143663,84,0.7543859649122807,0.5119047619047619,0.004074505238649592
YMR309C,1,+/+,-152.22601407021284,-26755.98036879301,83,0.7586206896551724,0.5238095238095238,0.004074505238649592
YER025W,1,+/+,-153.43593291938305,-22918.0609947145,83,0.7627118644067796,0.5357142857142857,0.004074505238649592
YKL056C,1,+/+,-155.34264087677002,-23051.382672458887,83,0.7666666666666667,0.5476190476190477,0.004074505238649592
YGL135W,1,+/+,-155.67047801613808,-27552.74248497188,83,0.7704918032786885,0.5595238095238095,0.004074505238649592
YLR172C,1,+/+,-155.84900361299515,-27319.26187516749,83,0.7741935483870968,0.5714285714285714,0.004074505238649592
YLR197W,-1,-/-,-156.09234337508678,-25829.98546510935,84,0.7619047619047619,0.5714285714285714,0.004365541327124563
YLR075W,1,+/+,-156.1675548143685,-20028.964535113424,83,0.765625,0.5833333333333334,0.004365541327124563
YJL191W,1,+/+,-160.11570999026299,-25278.62340207398,83,0.7692307692307693,0.5952380952380952,0.004365541327124563
