Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YKR081C,-1,-/-,50.77248278260231,-23985.633434177376,110,0.0,0.0,0.00027631942525559546
YLR009W,-1,-/-,21.267117738723755,-25438.19413676113,110,0.0,0.0,0.0005526388505111909
YDL130W,-1,-/-,7.18332140147686,-26349.23317956552,110,0.0,0.0,0.0008289582757667864
YGL029W,-1,-/-,4.049139522016048,-23860.360010687262,110,0.0,0.0,0.0011052777010223818
YDR165W,-1,-/-,-6.126418431289494,-24241.742079941556,110,0.0,0.0,0.0013815971262779773
YGR085C,-1,-/-,-11.660395707935095,-22955.14555568248,110,0.0,0.0,0.0016579165515335729
YER126C,-1,-/-,-24.862698785960674,-24389.54063675925,110,0.0,0.0,0.0019342359767891683
YDR449C,-1,+/-,-27.043529391288757,-24599.448629989754,109,0.0,0.0,0.0022105554020447637
YLR435W,-1,+/-,-28.817354321479797,-25819.850477207452,109,0.0,0.0,0.0024868748273003593
YIL019W,-1,+/-,-43.93508770316839,-26665.228112906218,109,0.0,0.0,0.0027631942525559545
YLL011W,-1,+/-,-46.718888245522976,-24877.312580227852,109,0.0,0.0,0.00303951367781155
YHR066W,-1,-/-,-46.83665183931589,-25155.140694563277,110,0.0,0.0,0.0033158331030671458
YLR276C,-1,-/-,-50.087338296696544,-24139.958577219862,110,0.0,0.0,0.003592152528322741
YNL182C,-1,-/-,-58.015641778707504,-23712.220825344324,110,0.0,0.0,0.0038684719535783366
YDL060W,-1,+/-,-64.29091522376984,-24161.572292744182,109,0.0,0.0,0.004144791378833932
YER006W,-1,-/-,-69.44673871994019,-26431.948748074472,110,0.0,0.0,0.004421110804089527
YLR129W,-1,+/-,-72.72408687695861,-24681.10131675983,109,0.0,0.0,0.004697430229345123
YAL059W,-1,-/-,-79.29988824110478,-25629.508455048315,110,0.0,0.0,0.004973749654600719
YGR103W,-1,+/-,-82.08792234957218,-25808.44724073261,109,0.0,0.0,0.005250069079856314
YPR112C,-1,+/-,-85.41954786423594,-26215.65619034879,109,0.0,0.0,0.005526388505111909
YOR004W,-1,+/-,-86.58126460760832,-23839.63406959176,109,0.0,0.0,0.005802707930367505
YNR053C,-1,-/-,-88.54716897383332,-24631.423002894968,110,0.0,0.0,0.0060790273556231
YGR128C,-1,+/-,-91.39273278415203,-24826.754812840372,109,0.0,0.0,0.0063553467808786955
YHR170W,-1,-/-,-95.97885387204587,-25185.864267429337,110,0.0,0.0,0.0066316662061342915
YLR222C,-1,+/-,-97.51001716405153,-24097.896729268134,109,0.0,0.0,0.006907985631389887
