Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL253W,-1,-/-,-401.5324282646179,-18340.36599969864,99,0.0,0.0,0.00027631942525559546
YBR274W,-1,-/-,-418.3315510749817,-18462.09978199005,99,0.0,0.0,0.0005526388505111909
YGR261C,-1,-/-,-420.86175894737244,-18885.718682527542,99,0.0,0.0,0.0008289582757667864
YAL009W,-1,-/-,-427.11385846138,-18734.34335064888,99,0.0,0.0,0.0011052777010223818
YFL038C,-1,+/-,-430.958881855011,-18473.67758154869,98,0.0,0.0,0.0013815971262779773
YOR174W,-1,-/-,-437.4710340499878,-19636.36865735054,99,0.0,0.0,0.0016579165515335729
YJR102C,-1,-/-,-441.9916534423828,-19314.918358802795,99,0.0,0.0,0.0019342359767891683
YPR029C,-1,-/-,-447.7848083972931,-19444.54301095009,99,0.0,0.0,0.0022105554020447637
YHR067W,-1,-/-,-448.18593668937683,-19806.917468309402,99,0.0,0.0,0.0024868748273003593
YDR183W,-1,-/-,-449.2338137626648,-20098.097487926483,99,0.0,0.0,0.0027631942525559545
YNL025C,-1,-/-,-449.7297842502594,-20015.06297326088,99,0.0,0.0,0.00303951367781155
YBR193C,-1,-/-,-451.7545886039734,-19178.551592946053,99,0.0,0.0,0.0033158331030671458
YOR367W,-1,-/-,-451.971586227417,-20594.058677196503,99,0.0,0.0,0.003592152528322741
YNL225C,-1,-/-,-453.7304162979126,-20450.101209163666,99,0.0,0.0,0.0038684719535783366
YPL218W,-1,-/-,-453.9628117084503,-20043.66758310795,99,0.0,0.0,0.004144791378833932
YOR150W,-1,-/-,-454.06496572494507,-19666.21186876297,99,0.0,0.0,0.004421110804089527
YLL031C,-1,-/-,-454.47981333732605,-19344.960322856903,99,0.0,0.0,0.004697430229345123
YJR022W,-1,-/-,-454.78433108329773,-20023.106825828552,99,0.0,0.0,0.004973749654600719
YPL045W,-1,+/-,-455.01473808288574,-19405.494483470917,98,0.0,0.0,0.005250069079856314
YER111C,-1,-/-,-455.46873450279236,-19997.937879562378,99,0.0,0.0,0.005526388505111909
YPL010W,-1,-/-,-455.5519349575043,-20025.735266447067,99,0.0,0.0,0.005802707930367505
YOR002W,-1,-/-,-456.35404109954834,-19639.864879369736,99,0.0,0.0,0.0060790273556231
YPL195W,-1,-/-,-459.404100894928,-18607.88744044304,99,0.0,0.0,0.0063553467808786955
YJL154C,-1,-/-,-459.6408327817917,-20042.5353525877,99,0.0,0.0,0.0066316662061342915
YGR206W,-1,-/-,-461.2068381309509,-19989.50116598606,99,0.0,0.0,0.006907985631389887
YPL007C,-1,-/-,-461.62213468551636,-19804.31973385811,99,0.0,0.0,0.007184305056645482
YFL048C,-1,-/-,-462.10119342803955,-19315.188854694366,99,0.0,0.0,0.007460624481901078
YDR098C,-1,-/-,-462.24890089035034,-19311.71203136444,99,0.0,0.0,0.007736943907156673
YLR127C,-1,-/-,-462.7544047832489,-19763.7447617054,99,0.0,0.0,0.00801326333241227
YBR216C,-1,-/-,-463.18334889411926,-20344.124658107758,99,0.0,0.0,0.008289582757667864
YLR208W,-1,-/-,-463.31747364997864,-19520.833283901215,99,0.0,0.0,0.00856590218292346
YMR052W,-1,-/-,-463.4588451385498,-20157.663304805756,99,0.0,0.0,0.008842221608179055
YJR126C,-1,-/-,-463.6005103588104,-19960.21953010559,99,0.0,0.0,0.00911854103343465
YCR002C,-1,-/-,-464.32493925094604,-19612.93665099144,99,0.0,0.0,0.009394860458690245
YOR103C,-1,-/-,-464.9897768497467,-19287.903133630753,99,0.0,0.0,0.009671179883945842
YPR055W,-1,-/-,-465.2811861038208,-20367.037339925766,99,0.0,0.0,0.009947499309201437
YGR227W,-1,-/-,-465.32585644721985,-19164.9089512825,99,0.0,0.0,0.010223818734457032
YDL161W,-1,-/-,-466.0212824344635,-19706.990080833435,99,0.0,0.0,0.010500138159712628
YPR176C,-1,-/-,-467.47047233581543,-19837.881114959717,99,0.0,0.0,0.010776457584968223
YML110C,-1,-/-,-467.7939736843109,-19915.8989508152,99,0.0,0.0,0.011052777010223818
YGR040W,-1,-/-,-467.9538195133209,-19142.04404258728,99,0.0,0.0,0.011329096435479415
YPR111W,-1,-/-,-468.1291127204895,-20262.024185419083,99,0.0,0.0,0.01160541586073501
YNL219C,-1,-/-,-468.2413537502289,-19405.115312814713,99,0.0,0.0,0.011881735285990605
YPL096W,-1,-/-,-468.282835483551,-20150.167237758636,99,0.0,0.0,0.0121580547112462
YGL137W,-1,-/-,-468.3627908229828,-19198.17892098427,99,0.0,0.0,0.012434374136501796
YDR071C,-1,-/-,-468.55723571777344,-19475.07439517975,99,0.0,0.0,0.012710693561757391
YDL216C,-1,-/-,-468.9210991859436,-19658.74470615387,99,0.0,0.0,0.012987012987012988
YMR284W,-1,-/-,-469.1508150100708,-21794.228023290634,99,0.0,0.0,0.013263332412268583
YCL069W,-1,-/-,-469.418420791626,-18562.24374103546,99,0.0,0.0,0.013539651837524178
YBR058C,-1,-/-,-469.55933356285095,-18991.791127443314,99,0.0,0.0,0.013815971262779773
YJR040W,-1,-/-,-469.5660195350647,-20351.304364442825,99,0.0,0.0,0.014092290688035369
YPR134W,-1,-/-,-469.74771761894226,-20999.65745639801,99,0.0,0.0,0.014368610113290964
YKL135C,-1,-/-,-470.2174541950226,-19729.394313812256,99,0.0,0.0,0.014644929538546559
YMR137C,-1,-/-,-470.240492105484,-19847.407942533493,99,0.0,0.0,0.014921248963802156
YMR200W,-1,-/-,-470.6749246120453,-19912.680577993393,99,0.0,0.0,0.015197568389057751
YDR099W,-1,-/-,-471.0012812614441,-20223.199602365494,99,0.0,0.0,0.015473887814313346
YKL208W,-1,-/-,-471.706582069397,-20491.91358780861,99,0.0,0.0,0.015750207239568943
YHR181W,-1,-/-,-471.7105600833893,-20222.262798547745,99,0.0,0.0,0.01602652666482454
YML048W,-1,-/-,-471.81728506088257,-19532.308817863464,99,0.0,0.0,0.016302846090080134
YOR147W,-1,-/-,-472.06178092956543,-20425.799503326416,99,0.0,0.0,0.01657916551533573
YBR080C,-1,+/-,-472.17757296562195,-19691.338315486908,98,0.0,0.0,0.016855484940591324
YGR116W,-1,-/-,-472.35893750190735,-19113.114111185074,99,0.0,0.0,0.01713180436584692
YNL172W,-1,-/-,-472.4602258205414,-19448.488664627075,99,0.0,0.0,0.017408123791102514
YOR368W,-1,-/-,-472.6930830478668,-20369.83621621132,99,0.0,0.0,0.01768444321635811
YDR057W,-1,-/-,-473.02257800102234,-20375.744708776474,99,0.0,0.0,0.017960762641613705
YPR141C,1,+/+,-473.02994871139526,-21246.92964529991,98,0.015151515151515152,0.045454545454545456,0.017960762641613705
