Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR448W,-1,-/-,-73.03780555725098,-31269.25181554258,22,0.0,0.0,0.0002105263157894737
YJL190C,-1,-/-,-73.11319780349731,-26364.608203291893,22,0.0,0.0,0.0004210526315789474
YER117W,-1,-/-,-76.52167284488678,-32403.94947654009,22,0.0,0.0,0.0006315789473684211
YGR214W,1,+/+,-83.29956459999084,-27394.904549002647,21,0.25,0.006896551724137931,0.0006315789473684211
YER131W,-1,0/-,-83.79967924021184,-50399.37829782441,88,0.2,0.006896551724137931,0.0008421052631578948
YML063W,1,0/+,-84.21941497921944,-50598.21189865656,88,0.3333333333333333,0.013793103448275862,0.0008421052631578948
YGL103W,-1,0/-,-84.96542493253946,-50231.816482380964,88,0.2857142857142857,0.013793103448275862,0.0010526315789473684
YLR196W,-1,-/-,-84.98169028759003,-28671.345086097717,22,0.25,0.013793103448275862,0.0012631578947368421
YBR079C,-1,-/-,-86.67202198505402,-31579.169566512108,22,0.2222222222222222,0.013793103448275862,0.0014736842105263158
YGR085C,-1,-/-,-86.75955641269684,-31575.616656571627,22,0.2,0.013793103448275862,0.0016842105263157896
YKR057W,1,-/+,-86.78909873962402,-26933.752734422684,22,0.2727272727272727,0.020689655172413793,0.0016842105263157896
YGL123W,-1,0/-,-87.64390924572945,-49568.065124368295,88,0.25,0.020689655172413793,0.001894736842105263
YLR441C,1,0/+,-87.83581633120775,-48196.04021149315,88,0.3076923076923077,0.027586206896551724,0.001894736842105263
YGL135W,-1,-/-,-88.71422469615936,-30189.6980099231,22,0.2857142857142857,0.027586206896551724,0.002105263157894737
YBR142W,-1,-/-,-89.08565348386765,-33024.863970041275,22,0.26666666666666666,0.027586206896551724,0.0023157894736842107
YGR159C,1,+/+,-89.3643708229065,-33265.679832577705,21,0.3125,0.034482758620689655,0.0023157894736842107
YLR009W,-1,-/-,-89.4327939748764,-31210.832403182983,22,0.29411764705882354,0.034482758620689655,0.0025263157894736842
YGR027C,-1,0/-,-89.61554885678925,-50497.95947392308,88,0.2777777777777778,0.034482758620689655,0.0027368421052631577
YML024W,1,+/+,-90.48084425926208,-28300.01713860035,21,0.3157894736842105,0.041379310344827586,0.0027368421052631577
YNL061W,-1,-/-,-90.88841581344604,-32347.415954768658,22,0.3,0.041379310344827586,0.0029473684210526317
YAL003W,-1,-/-,-90.96125173568726,-27615.20328915119,22,0.2857142857142857,0.041379310344827586,0.003157894736842105
YDL082W,-1,0/-,-91.94838836789131,-49750.488024644554,88,0.2727272727272727,0.041379310344827586,0.003368421052631579
YEL054C,-1,-/-,-92.10866594314575,-30519.147722125053,22,0.2608695652173913,0.041379310344827586,0.0035789473684210526
YOL077C,-1,-/-,-92.11998951435089,-29990.26552581787,22,0.25,0.041379310344827586,0.003789473684210526
YGL031C,-1,0/-,-92.3755300808698,-49567.58181851264,88,0.24,0.041379310344827586,0.004
YLR449W,-1,-/-,-92.43457841873169,-31025.400526165962,22,0.23076923076923078,0.041379310344827586,0.004210526315789474
YLR344W,-1,0/-,-92.69314540922642,-51475.76648825081,88,0.2222222222222222,0.041379310344827586,0.004421052631578947
YOL139C,-1,-/-,-92.71708130836487,-32737.956018090248,22,0.21428571428571427,0.041379310344827586,0.0046315789473684215
YJR145C,-1,-/-,-93.01394166052341,-31465.842329397798,22,0.20689655172413793,0.041379310344827586,0.004842105263157895
YBR189W,1,0/+,-93.15733003616333,-52253.57674418925,88,0.23333333333333334,0.04827586206896552,0.004842105263157895
YJL177W,-1,0/-,-93.22759098559618,-51591.08804811258,88,0.22580645161290322,0.04827586206896552,0.0050526315789473685
YOR095C,-1,-/-,-93.49588143825531,-30221.67490440607,22,0.21875,0.04827586206896552,0.005263157894736842
YBL027W,-1,0/-,-93.83217629417777,-52372.000691735186,88,0.21212121212121213,0.04827586206896552,0.0054736842105263155
YBR191W,-1,0/-,-93.99844218790531,-49194.264941982925,88,0.20588235294117646,0.04827586206896552,0.00568421052631579
YBL072C,1,0/+,-94.42468524351716,-50940.90791837312,88,0.22857142857142856,0.05517241379310345,0.00568421052631579
YNL162W,-1,0/-,-94.43870434165001,-51030.79378092103,88,0.2222222222222222,0.05517241379310345,0.005894736842105263
YIL052C,-1,-/-,-94.52540564537048,-32609.040462493896,22,0.21621621621621623,0.05517241379310345,0.006105263157894737
YJL010C,1,-/+,-94.72107148170471,-33631.1400667429,22,0.23684210526315788,0.06206896551724138,0.006105263157894737
YGR148C,-1,0/-,-95.13783676177263,-52684.92094597407,88,0.23076923076923078,0.06206896551724138,0.00631578947368421
YLR185W,-1,0/-,-95.13785985857248,-51982.31375105423,88,0.225,0.06206896551724138,0.006526315789473684
YOR096W,1,0/+,-95.14132855832577,-50093.39788485132,88,0.24390243902439024,0.06896551724137931,0.006526315789473684
YHR089C,-1,-/-,-95.46391701698303,-28042.027492642403,22,0.23809523809523808,0.06896551724137931,0.006736842105263158
YER006W,-1,-/-,-95.48818218708038,-30211.413947701454,22,0.23255813953488372,0.06896551724137931,0.006947368421052632
YLR197W,-1,-/-,-95.490718126297,-31610.851342201233,22,0.22727272727272727,0.06896551724137931,0.007157894736842105
YGL030W,-1,-/-,-95.57538950443268,-29049.787827968597,22,0.2222222222222222,0.06896551724137931,0.007368421052631579
YDR101C,-1,-/-,-95.61123788356781,-31488.770903348923,22,0.21739130434782608,0.06896551724137931,0.007578947368421052
YER056C-A,-1,0/-,-95.65106938034296,-53213.92960769404,88,0.2127659574468085,0.06896551724137931,0.007789473684210527
YHL011C,-1,-/-,-95.8446273803711,-32473.234201073647,22,0.20833333333333334,0.06896551724137931,0.008
YBL092W,-1,0/-,-95.9433955848217,-49890.15438954905,88,0.20408163265306123,0.06896551724137931,0.008210526315789474
YEL026W,1,-/+,-95.9548408985138,-33095.8886680007,22,0.22,0.07586206896551724,0.008210526315789474
YIL133C,-1,0/-,-95.98022684454918,-52038.39504958689,88,0.21568627450980393,0.07586206896551724,0.008421052631578947
YPL131W,-1,-/-,-96.12869966030121,-29957.322035193443,22,0.21153846153846154,0.07586206896551724,0.00863157894736842
YER074W,1,0/+,-96.42643459886312,-51085.58726158179,88,0.22641509433962265,0.08275862068965517,0.00863157894736842
YMR309C,-1,-/-,-96.46437275409698,-31371.877641677856,22,0.2222222222222222,0.08275862068965517,0.008842105263157894
YOL120C,-1,0/-,-96.57713946187869,-52503.71183294593,88,0.21818181818181817,0.08275862068965517,0.009052631578947368
YLR175W,-1,-/-,-96.73148703575134,-29138.33676791191,22,0.21428571428571427,0.08275862068965517,0.009263157894736843
YMR242C,-1,0/-,-96.98792546242476,-49596.10476076417,88,0.21052631578947367,0.08275862068965517,0.009473684210526316
YNL132W,1,0/+,-97.55390924215317,-53048.46995048225,88,0.22413793103448276,0.0896551724137931,0.009473684210526316
YOL039W,-1,-/-,-98.07597696781158,-30267.493763566017,22,0.22033898305084745,0.0896551724137931,0.00968421052631579
YNL067W,-1,0/-,-98.1351406276226,-51099.8016162999,88,0.21666666666666667,0.0896551724137931,0.009894736842105263
YNL248C,-1,-/-,-98.32135283946991,-29271.225947618484,22,0.21311475409836064,0.0896551724137931,0.010105263157894737
YDL051W,-1,-/-,-98.32720494270325,-30212.942130088806,22,0.20967741935483872,0.0896551724137931,0.01031578947368421
YGR118W,1,-/+,-98.36574649810791,-31461.135331511497,22,0.2222222222222222,0.09655172413793103,0.01031578947368421
YNL119W,-1,-/-,-98.4333747625351,-37687.22267448902,22,0.21875,0.09655172413793103,0.010526315789473684
YDR012W,-1,0/-,-98.6367719611153,-51952.201452663634,88,0.2153846153846154,0.09655172413793103,0.010736842105263157
YLR167W,1,+/+,-98.81354975700378,-29019.468468666077,21,0.22727272727272727,0.10344827586206896,0.010736842105263157
YLL045C,-1,0/-,-98.83037830144167,-51782.57465593121,88,0.22388059701492538,0.10344827586206896,0.010947368421052631
YOR272W,-1,-/-,-99.07403874397278,-31820.466039180756,22,0.22058823529411764,0.10344827586206896,0.011157894736842104
YKL014C,-1,-/-,-99.14642143249512,-35042.72007513046,22,0.21739130434782608,0.10344827586206896,0.01136842105263158
YBL087C,-1,0/-,-99.19630018435419,-51043.17789485399,88,0.21428571428571427,0.10344827586206896,0.011578947368421053
YNL178W,-1,0/-,-99.35910806059837,-50307.65269911196,88,0.2112676056338028,0.10344827586206896,0.011789473684210527
YDR471W,-1,0/-,-99.52750697731972,-49963.47092165635,88,0.20833333333333334,0.10344827586206896,0.012
YDL060W,1,-/+,-99.57311129570007,-35049.246113061905,22,0.2191780821917808,0.1103448275862069,0.012
