Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YHR084W,1,-/+,-262.0405316352844,-25240.915070533752,42,1.0,0.003861003861003861,0.0
YGR092W,-1,-/-,-263.27585458755493,-25365.134643554688,42,0.5,0.003861003861003861,0.00029568302779420464
YER114C,1,-/+,-263.69956159591675,-26169.807914733887,42,0.6666666666666666,0.007722007722007722,0.00029568302779420464
YCR033W,-1,-/-,-264.5386176109314,-25098.004449367523,42,0.5,0.007722007722007722,0.0005913660555884093
YMR037C,-1,-/-,-264.9495816230774,-25351.959017276764,42,0.4,0.007722007722007722,0.0008870490833826139
YNL197C,1,-/+,-265.0464897155762,-24977.18267440796,42,0.5,0.011583011583011582,0.0008870490833826139
YOR025W,-1,-/-,-265.31453466415405,-25368.420142173767,42,0.42857142857142855,0.011583011583011582,0.0011827321111768185
YBR156C,-1,-/-,-266.6404037475586,-25665.298008918762,42,0.375,0.011583011583011582,0.0014784151389710231
YPR122W,1,-/+,-267.71616220474243,-25715.56038236618,42,0.4444444444444444,0.015444015444015444,0.0014784151389710231
YLR403W,1,-/+,-269.1245217323303,-25463.926371574402,42,0.5,0.019305019305019305,0.0014784151389710231
YCR065W,-1,-/-,-269.1998200416565,-26117.525919914246,42,0.45454545454545453,0.019305019305019305,0.0017740981667652277
YKL022C,-1,-/-,-271.8819794654846,-25625.03483247757,42,0.4166666666666667,0.019305019305019305,0.0020697811945594325
YML006C,-1,-/-,-272.40633630752563,-26897.199726581573,42,0.38461538461538464,0.019305019305019305,0.002365464222353637
YOR290C,-1,-/-,-272.4653992652893,-25595.896280765533,42,0.35714285714285715,0.019305019305019305,0.0026611472501478417
YMR167W,-1,-/-,-272.50076055526733,-25621.3978099823,42,0.3333333333333333,0.019305019305019305,0.0029568302779420462
YNL106C,-1,-/-,-272.8755807876587,-26306.16507291794,42,0.3125,0.019305019305019305,0.003252513305736251
YNR031C,-1,-/-,-273.26671171188354,-26218.35895729065,42,0.29411764705882354,0.019305019305019305,0.0035481963335304554
YCL051W,-1,-/-,-273.4044599533081,-26383.21431207657,42,0.2777777777777778,0.019305019305019305,0.00384387936132466
YIL119C,-1,-/-,-273.53858709335327,-25858.329741477966,42,0.2631578947368421,0.019305019305019305,0.004139562389118865
YOR372C,-1,-/-,-273.9546070098877,-26370.88709115982,42,0.25,0.019305019305019305,0.004435245416913069
YMR109W,1,-/+,-274.7505097389221,-26029.29078912735,42,0.2857142857142857,0.023166023166023165,0.004435245416913069
YDR301W,-1,-/-,-274.9549369812012,-26107.970175266266,42,0.2727272727272727,0.023166023166023165,0.004730928444707274
YER032W,-1,-/-,-275.21894121170044,-25890.223890781403,42,0.2608695652173913,0.023166023166023165,0.005026611472501478
YJL110C,-1,-/-,-275.26501274108887,-25987.524624824524,42,0.25,0.023166023166023165,0.005322294500295683
YDR027C,-1,-/-,-275.4692130088806,-26431.380757331848,42,0.24,0.023166023166023165,0.0056179775280898875
YDR420W,1,-/+,-275.77071142196655,-26323.162096500397,42,0.2692307692307692,0.02702702702702703,0.0056179775280898875
YLR131C,-1,-/-,-275.85962295532227,-25962.86998128891,42,0.25925925925925924,0.02702702702702703,0.0059136605558840925
YPL084W,-1,-/-,-275.9129343032837,-26747.794330120087,42,0.25,0.02702702702702703,0.006209343583678297
YOR301W,1,-/+,-277.17662525177,-25841.38668870926,42,0.27586206896551724,0.03088803088803089,0.006209343583678297
YMR036C,-1,-/-,-277.4368371963501,-25900.476727962494,42,0.26666666666666666,0.03088803088803089,0.006505026611472502
YBR038W,-1,-/-,-277.47689723968506,-25865.999923706055,42,0.25806451612903225,0.03088803088803089,0.006800709639266706
YLR371W,1,-/+,-277.4945421218872,-27500.70575237274,42,0.28125,0.03474903474903475,0.006800709639266706
YOR109W,-1,-/-,-277.72400665283203,-25893.295280456543,42,0.2727272727272727,0.03474903474903475,0.007096392667060911
YGL133W,-1,-/-,-277.9069356918335,-26307.645408153534,42,0.2647058823529412,0.03474903474903475,0.007392075694855115
YAL040C,1,-/+,-278.0333352088928,-25481.7568693161,42,0.2857142857142857,0.03861003861003861,0.007392075694855115
YOL011W,-1,-/-,-278.4016213417053,-25859.046096801758,42,0.2777777777777778,0.03861003861003861,0.00768775872264932
YOR373W,-1,-/-,-278.44457721710205,-26175.098914146423,42,0.2702702702702703,0.03861003861003861,0.007983441750443524
YCR052W,-1,-/-,-278.4750542640686,-26723.960790157318,42,0.2631578947368421,0.03861003861003861,0.00827912477823773
YGR218W,-1,-/-,-278.6900339126587,-26681.491940498352,42,0.2564102564102564,0.03861003861003861,0.008574807806031934
YPR042C,-1,-/-,-279.1146569252014,-26269.412278175354,42,0.25,0.03861003861003861,0.008870490833826138
YJR091C,-1,-/-,-279.57017612457275,-26377.910648345947,42,0.24390243902439024,0.03861003861003861,0.009166173861620342
YIR023W,-1,-/-,-279.6001663208008,-26458.21484708786,42,0.23809523809523808,0.03861003861003861,0.009461856889414548
YPR119W,-1,-/-,-279.60555839538574,-26513.73950958252,42,0.23255813953488372,0.03861003861003861,0.009757539917208752
YIL135C,-1,-/-,-279.74159955978394,-26376.883110523224,42,0.22727272727272727,0.03861003861003861,0.010053222945002957
YER129W,-1,-/-,-279.75783348083496,-26473.240681171417,42,0.2222222222222222,0.03861003861003861,0.01034890597279716
YMR216C,1,-/+,-280.16911125183105,-26413.22081708908,42,0.2391304347826087,0.04247104247104247,0.01034890597279716
YPL258C,-1,-/-,-280.2198886871338,-26259.998364925385,42,0.23404255319148937,0.04247104247104247,0.010644589000591367
YPL127C,-1,-/-,-280.24292612075806,-26184.332798480988,42,0.22916666666666666,0.04247104247104247,0.01094027202838557
YOR018W,-1,-/-,-280.2949151992798,-26514.11607980728,42,0.22448979591836735,0.04247104247104247,0.011235955056179775
YDR263C,-1,-/-,-280.39129114151,-26471.217776298523,42,0.22,0.04247104247104247,0.011531638083973979
YDR141C,1,+/+,-280.56675958633423,-26396.130074501038,41,0.23529411764705882,0.04633204633204633,0.011531638083973979
YGR097W,-1,-/-,-280.582079410553,-25860.661044597626,42,0.23076923076923078,0.04633204633204633,0.011827321111768185
YOR030W,1,-/+,-280.6084041595459,-26604.341685295105,42,0.24528301886792453,0.05019305019305019,0.011827321111768185
YDL231C,-1,-/-,-280.6799912452698,-26874.50392961502,42,0.24074074074074073,0.05019305019305019,0.01212300413956239
YBR086C,-1,-/-,-280.8231406211853,-26656.59716939926,42,0.23636363636363636,0.05019305019305019,0.012418687167356593
YKR089C,-1,-/-,-280.9210834503174,-26943.980129241943,42,0.23214285714285715,0.05019305019305019,0.0127143701951508
YAL021C,-1,-/-,-281.00562715530396,-25985.542393684387,42,0.22807017543859648,0.05019305019305019,0.013010053222945003
YER108C,1,-/+,-281.09804821014404,-25725.21631669998,42,0.2413793103448276,0.05405405405405406,0.013010053222945003
YGR002C,-1,-/-,-281.1898956298828,-26351.337716579437,42,0.23728813559322035,0.05405405405405406,0.013305736250739207
YBR112C,-1,-/-,-282.0471262931824,-26738.22359752655,42,0.23333333333333334,0.05405405405405406,0.013601419278533412
YLR433C,-1,-/-,-282.28662633895874,-26398.477095127106,42,0.22950819672131148,0.05405405405405406,0.013897102306327618
YFL003C,-1,-/-,-282.31174516677856,-25110.332149982452,42,0.22580645161290322,0.05405405405405406,0.014192785334121822
YER169W,-1,-/-,-282.3776640892029,-26267.177423000336,42,0.2222222222222222,0.05405405405405406,0.014488468361916026
YHR206W,1,-/+,-282.4529347419739,-26906.886481285095,42,0.234375,0.05791505791505792,0.014488468361916026
YCR089W,1,+/+,-282.5880436897278,-28004.020767211914,41,0.24615384615384617,0.06177606177606178,0.014488468361916026
YMR043W,-1,-/-,-282.60276651382446,-27609.441183567047,42,0.24242424242424243,0.06177606177606178,0.01478415138971023
YGR221C,-1,-/-,-282.63820457458496,-26278.693652153015,42,0.23880597014925373,0.06177606177606178,0.015079834417504436
YPL075W,-1,-/-,-282.71017932891846,-27185.304411411285,42,0.23529411764705882,0.06177606177606178,0.01537551744529864
YDR103W,1,-/+,-282.7329864501953,-27102.99636697769,42,0.2463768115942029,0.06563706563706563,0.01537551744529864
YPR054W,-1,+/-,-282.756667137146,-25773.67049407959,41,0.24285714285714285,0.06563706563706563,0.015671200473092846
YEL013W,-1,-/-,-282.99804496765137,-26813.910233020782,42,0.23943661971830985,0.06563706563706563,0.01596688350088705
YDR170C,-1,-/-,-283.02215909957886,-26694.234322547913,42,0.2361111111111111,0.06563706563706563,0.016262566528681254
YDR283C,-1,-/-,-283.058669090271,-27160.101249217987,42,0.2328767123287671,0.06563706563706563,0.01655824955647546
YPL204W,-1,-/-,-283.19359970092773,-26893.635298252106,42,0.22972972972972974,0.06563706563706563,0.016853932584269662
YNR059W,-1,-/-,-283.21967124938965,-25957.42532634735,42,0.22666666666666666,0.06563706563706563,0.01714961561206387
YIL106W,-1,-/-,-283.25260877609253,-26848.33998823166,42,0.2236842105263158,0.06563706563706563,0.01744529863985807
YML032C,-1,-/-,-283.2846121788025,-26838.91933774948,42,0.22077922077922077,0.06563706563706563,0.017740981667652277
YLR256W,-1,-/-,-283.37494707107544,-26138.68466567993,42,0.21794871794871795,0.06563706563706563,0.018036664695446483
YKL213C,-1,-/-,-283.68292331695557,-27317.17499923706,42,0.21518987341772153,0.06563706563706563,0.018332347723240685
YJL157C,-1,-/-,-283.82568359375,-27108.9241771698,42,0.2125,0.06563706563706563,0.01862803075103489
YBL017C,-1,-/-,-283.89520835876465,-26386.37321138382,42,0.20987654320987653,0.06563706563706563,0.018923713778829097
YKL189W,1,-/+,-283.95651292800903,-27080.43181705475,42,0.21951219512195122,0.0694980694980695,0.018923713778829097
YKR031C,-1,+/-,-284.0360016822815,-26945.848014831543,41,0.21686746987951808,0.0694980694980695,0.0192193968066233
YER125W,-1,+/-,-284.069176197052,-26463.592638492584,41,0.21428571428571427,0.0694980694980695,0.019515079834417505
YPL137C,-1,-/-,-284.08318567276,-26799.914888381958,42,0.21176470588235294,0.0694980694980695,0.019810762862211707
YER155C,1,-/+,-284.193874835968,-27213.661512374878,42,0.22093023255813954,0.07335907335907337,0.019810762862211707
YIL095W,-1,-/-,-284.2119574546814,-26767.325677394867,42,0.21839080459770116,0.07335907335907337,0.020106445890005913
YKL020C,-1,-/-,-284.4883408546448,-27606.167138576508,42,0.2159090909090909,0.07335907335907337,0.02040212891780012
YPL140C,-1,-/-,-284.6706862449646,-27594.848078727722,42,0.21348314606741572,0.07335907335907337,0.02069781194559432
YBL052C,-1,-/-,-284.7411222457886,-27749.40793132782,42,0.2111111111111111,0.07335907335907337,0.020993494973388527
YDL080C,-1,-/-,-284.7851815223694,-27015.627583503723,42,0.2087912087912088,0.07335907335907337,0.021289178001182733
YJL127C,-1,-/-,-284.91778659820557,-25258.981651306152,42,0.20652173913043478,0.07335907335907337,0.021584861028976936
YMR266W,-1,-/-,-285.0474681854248,-26073.92943048477,42,0.20430107526881722,0.07335907335907337,0.02188054405677114
YOR181W,1,-/+,-285.17298889160156,-26500.7640709877,42,0.2127659574468085,0.07722007722007722,0.02188054405677114
YDL047W,-1,-/-,-285.27213764190674,-26828.016626358032,42,0.21052631578947367,0.07722007722007722,0.022176227084565348
YMR313C,-1,-/-,-285.35057735443115,-27386.265250205994,42,0.20833333333333334,0.07722007722007722,0.02247191011235955
YNL020C,-1,-/-,-285.4303312301636,-26467.60555410385,42,0.20618556701030927,0.07722007722007722,0.022767593140153756
YDR251W,1,-/+,-285.4441041946411,-27842.21797466278,42,0.21428571428571427,0.08108108108108109,0.022767593140153756
YBR212W,-1,-/-,-285.56504583358765,-27062.197113513947,42,0.21212121212121213,0.08108108108108109,0.023063276167947958
YER167W,-1,-/-,-285.59188413619995,-27254.940710544586,42,0.21,0.08108108108108109,0.023358959195742164
YBR133C,-1,-/-,-285.594172000885,-27539.465047359467,42,0.2079207920792079,0.08108108108108109,0.02365464222353637
YOR371C,1,+/+,-285.8429493904114,-27027.377748012543,41,0.21568627450980393,0.08494208494208494,0.02365464222353637
YOR256C,-1,-/-,-285.874472618103,-27248.291900634766,42,0.21359223300970873,0.08494208494208494,0.023950325251330572
YPR121W,-1,-/-,-285.8866319656372,-26777.44072818756,42,0.21153846153846154,0.08494208494208494,0.02424600827912478
YOR322C,-1,-/-,-285.8933482170105,-26894.33566379547,42,0.20952380952380953,0.08494208494208494,0.024541691306918984
YPR029C,-1,-/-,-285.8999481201172,-27202.971110343933,42,0.20754716981132076,0.08494208494208494,0.024837374334713187
YKL204W,-1,-/-,-286.11032581329346,-26687.741199970245,42,0.205607476635514,0.08494208494208494,0.025133057362507392
YLR127C,-1,-/-,-286.127637386322,-27385.50079679489,42,0.2037037037037037,0.08494208494208494,0.0254287403903016
YOR043W,-1,-/-,-286.1600170135498,-27068.40372657776,42,0.2018348623853211,0.08494208494208494,0.0257244234180958
YJL019W,-1,-/-,-286.2102851867676,-26083.549492836,42,0.2,0.08494208494208494,0.026020106445890007
YPL089C,-1,-/-,-286.2232255935669,-26310.02460336685,42,0.1981981981981982,0.08494208494208494,0.02631578947368421
YCR009C,1,-/+,-286.29524755477905,-26832.4391207695,42,0.20535714285714285,0.0888030888030888,0.02631578947368421
YNL116W,-1,-/-,-286.4253935813904,-26728.888184070587,42,0.20353982300884957,0.0888030888030888,0.026611472501478415
YIL048W,-1,-/-,-286.5144958496094,-26684.02112674713,42,0.20175438596491227,0.0888030888030888,0.02690715552927262
YJL005W,-1,-/-,-286.5545835494995,-27307.138251781464,42,0.2,0.0888030888030888,0.027202838557066823
YOL138C,-1,-/-,-286.64403009414673,-27151.597801208496,42,0.19827586206896552,0.0888030888030888,0.02749852158486103
YDR208W,-1,-/-,-286.87629747390747,-27621.757307052612,42,0.19658119658119658,0.0888030888030888,0.027794204612655235
YOR140W,-1,-/-,-286.99089097976685,-25521.36818599701,42,0.19491525423728814,0.0888030888030888,0.028089887640449437
YCR026C,-1,-/-,-287.02216243743896,-26220.373022556305,42,0.19327731092436976,0.0888030888030888,0.028385570668243643
YNL091W,-1,-/-,-287.094078540802,-27547.3141541481,42,0.19166666666666668,0.0888030888030888,0.028681253696037846
YBR077C,-1,-/-,-287.1242427825928,-26796.170317173004,42,0.19008264462809918,0.0888030888030888,0.02897693672383205
YBR081C,-1,-/-,-287.194251537323,-27173.689466953278,42,0.1885245901639344,0.0888030888030888,0.029272619751626257
YJL090C,-1,-/-,-287.2102885246277,-27343.158319473267,42,0.18699186991869918,0.0888030888030888,0.02956830277942046
