Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YFR050C,-1,-/-,-141.9644546508789,-28359.288937568665,22,0.0,0.0,0.0002067397146991937
YDR077W,-1,-/-,-143.05425596237183,-28690.706235170364,22,0.0,0.0,0.0004134794293983874
YHR106W,-1,-/-,-143.26876306533813,-29591.87006831169,22,0.0,0.0,0.0006202191440975812
YCL052C,-1,-/-,-143.35820198059082,-28818.918845176697,22,0.0,0.0,0.0008269588587967748
YEL012W,-1,-/-,-143.8120927810669,-28184.50363111496,22,0.0,0.0,0.0010336985734959686
YJL020C,-1,-/-,-143.85195779800415,-28362.7862739563,22,0.0,0.0,0.0012404382881951624
YLR270W,-1,-/-,-144.1150541305542,-28625.067888259888,22,0.0,0.0,0.001447178002894356
YBR026C,-1,-/-,-144.27362155914307,-27907.96769952774,22,0.0,0.0,0.0016539177175935497
YBL078C,-1,-/-,-144.75127172470093,-29644.363493919373,22,0.0,0.0,0.0018606574322927434
YMR092C,-1,-/-,-145.1181354522705,-26722.352525234222,22,0.0,0.0,0.002067397146991937
YNR007C,-1,-/-,-145.86713075637817,-28205.023291110992,22,0.0,0.0,0.0022741368616911307
YPL154C,-1,-/-,-145.9707064628601,-28128.907541275024,22,0.0,0.0,0.0024808765763903247
YNL241C,-1,-/-,-146.3181495666504,-27853.38526916504,22,0.0,0.0,0.0026876162910895183
YKL142W,0,0/0,-147.4543263912201,-47885.88078534603,88,0.0,0.0,0.0026876162910895183
YKR066C,-1,-/-,-147.69325971603394,-27372.89524126053,22,0.0,0.0,0.002894356005788712
YMR139W,-1,-/-,-147.8271369934082,-29237.551725387573,22,0.0,0.0,0.0031010957204879058
YLR240W,-1,-/-,-147.84094095230103,-29558.018760204315,22,0.0,0.0,0.0033078354351870993
YPL262W,-1,-/-,-147.92035818099976,-27361.637278079987,22,0.0,0.0,0.0035145751498862933
YKL213C,-1,-/-,-147.95371294021606,-28418.516008853912,22,0.0,0.0,0.003721314864585487
YOR007C,1,+/+,-148.05794954299927,-29727.546122074127,21,0.05263157894736842,0.017241379310344827,0.003721314864585487
YIL034C,-1,-/-,-148.3976173400879,-28699.308247089386,22,0.05,0.017241379310344827,0.00392805457928468
YIL125W,-1,-/-,-149.19982814788818,-28159.807653427124,22,0.047619047619047616,0.017241379310344827,0.004134794293983874
YER021W,-1,-/-,-149.23789072036743,-28802.7488155365,22,0.045454545454545456,0.017241379310344827,0.004341534008683068
YML057W,-1,-/-,-149.4864706993103,-29028.68965291977,22,0.043478260869565216,0.017241379310344827,0.0045482737233822615
YDR481C,-1,-/-,-149.5308313369751,-28982.67399597168,22,0.041666666666666664,0.017241379310344827,0.0047550134380814554
YBL033C,-1,-/-,-149.55840635299683,-30090.060740947723,22,0.04,0.017241379310344827,0.004961753152780649
YER004W,0,0/0,-149.7473794221878,-48469.46264189482,88,0.04,0.017241379310344827,0.004961753152780649
YPL087W,-1,+/-,-150.033625125885,-27655.94199323654,21,0.038461538461538464,0.017241379310344827,0.0051684928674798425
YDR099W,-1,-/-,-150.08329677581787,-29133.63311433792,22,0.037037037037037035,0.017241379310344827,0.0053752325821790365
YDR251W,-1,-/-,-150.12567043304443,-27988.639081954956,22,0.03571428571428571,0.017241379310344827,0.0055819722968782305
YOR362C,-1,-/-,-150.24448490142822,-30270.711621284485,22,0.034482758620689655,0.017241379310344827,0.005788712011577424
YMR238W,-1,-/-,-150.33410358428955,-29258.749960899353,22,0.03333333333333333,0.017241379310344827,0.005995451726276618
YDL100C,1,+/+,-150.50417566299438,-29539.076675891876,21,0.06451612903225806,0.034482758620689655,0.005995451726276618
YLR324W,-1,-/-,-150.59400749206543,-30538.643364429474,22,0.0625,0.034482758620689655,0.0062021914409758115
YBL022C,-1,+/-,-150.8469910621643,-29515.654089450836,21,0.06060606060606061,0.034482758620689655,0.0064089311556750055
YGL208W,-1,-/-,-150.87160110473633,-28497.37000322342,22,0.058823529411764705,0.034482758620689655,0.006615670870374199
YNL071W,-1,-/-,-150.89183950424194,-29142.671073436737,22,0.05714285714285714,0.034482758620689655,0.006822410585073393
YHR001W-A,-1,-/-,-151.0575933456421,-28339.366970300674,22,0.05555555555555555,0.034482758620689655,0.007029150299772587
YFR024C-A,-1,-/-,-151.2090573310852,-27417.36041045189,22,0.05405405405405406,0.034482758620689655,0.00723589001447178
YBR035C,-1,-/-,-151.29839944839478,-29335.34094309807,22,0.05263157894736842,0.034482758620689655,0.007442629729170974
YBR207W,-1,-/-,-151.45900678634644,-29451.187098503113,22,0.05128205128205128,0.034482758620689655,0.007649369443870168
YBR024W,-1,-/-,-151.47669315338135,-29575.166996002197,22,0.05,0.034482758620689655,0.00785610915856936
YJR121W,-1,-/-,-151.5434069633484,-27735.95700263977,22,0.04878048780487805,0.034482758620689655,0.008062848873268556
YGL167C,-1,-/-,-151.55104112625122,-28645.77317094803,22,0.047619047619047616,0.034482758620689655,0.008269588587967749
YMR197C,-1,-/-,-151.7025179862976,-28849.374686717987,22,0.046511627906976744,0.034482758620689655,0.008476328302666942
YDR330W,-1,-/-,-151.84086799621582,-29648.60688304901,22,0.045454545454545456,0.034482758620689655,0.008683068017366137
YOR052C,-1,0/-,-151.9538346529007,-49136.683778226376,88,0.044444444444444446,0.034482758620689655,0.00888980773206533
YDL147W,-1,-/-,-151.98631477355957,-30430.382130861282,22,0.043478260869565216,0.034482758620689655,0.009096547446764523
