Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR043C,1,-/+,-249.07578301429749,-19219.40798431635,60,1.0,0.0055248618784530384,0.0
YIL046W,-1,-/-,-250.83919367194176,-17907.903895005584,60,0.5,0.0055248618784530384,0.00021213406873143826
YIR017C,1,-/+,-267.19133043289185,-19306.784915089607,60,0.6666666666666666,0.011049723756906077,0.00021213406873143826
YGR161C,0,-/0,-269.1646204702556,-22581.295108806342,60,0.6666666666666666,0.011049723756906077,0.00021213406873143826
YDR479C,-1,-/-,-272.8747829198837,-21077.394327282906,60,0.5,0.011049723756906077,0.00042426813746287653
YIL143C,-1,-/-,-277.31773817539215,-20515.915553212166,60,0.4,0.011049723756906077,0.0006364022061943148
YHL036W,-1,-/-,-281.133761882782,-20968.96272778511,60,0.3333333333333333,0.011049723756906077,0.0008485362749257531
YDR256C,-1,-/-,-281.62203884124756,-20227.088289022446,60,0.2857142857142857,0.011049723756906077,0.0010606703436571913
YGL180W,-1,-/-,-284.5391289591789,-21743.43091595173,60,0.25,0.011049723756906077,0.0012728044123886295
YGL045W,-1,-/-,-285.2755055427551,-20995.37049162388,60,0.2222222222222222,0.011049723756906077,0.001484938481120068
YDR255C,-1,-/-,-285.7056323289871,-22259.9401999712,60,0.2,0.011049723756906077,0.0016970725498515061
YKL093W,-1,-/-,-288.53103613853455,-21090.93420600891,60,0.18181818181818182,0.011049723756906077,0.0019092066185829445
YPL258C,-1,-/-,-289.85802817344666,-20660.7637860775,60,0.16666666666666666,0.011049723756906077,0.0021213406873143827
YBR105C,-1,-/-,-290.73260366916656,-21866.816427469254,60,0.15384615384615385,0.011049723756906077,0.002333474756045821
YER040W,1,+/+,-291.33765149116516,-19856.862134218216,59,0.21428571428571427,0.016574585635359115,0.002333474756045821
YDL024C,-1,-/-,-291.4734835624695,-21713.571815013885,60,0.2,0.016574585635359115,0.002545608824777259
YDR277C,-1,-/-,-292.3132565021515,-20584.185827612877,60,0.1875,0.016574585635359115,0.0027577428935086977
YCR061W,0,-/0,-292.9873013496399,-22784.177587985992,60,0.1875,0.016574585635359115,0.0027577428935086977
YGL184C,0,0/0,-293.87409406900406,-34729.68408883363,240,0.1875,0.016574585635359115,0.0027577428935086977
YER035W,-1,-/-,-294.05475956201553,-21956.472929656506,60,0.17647058823529413,0.016574585635359115,0.002969876962240136
YOR028C,1,-/+,-295.1890983581543,-21421.73179781437,60,0.2222222222222222,0.022099447513812154,0.002969876962240136
YDL247W,-1,-/-,-295.1936721801758,-20884.153450727463,60,0.21052631578947367,0.022099447513812154,0.003182011030971574
YOR032C,1,+/+,-295.6246473789215,-20356.81993675232,59,0.25,0.027624309392265192,0.003182011030971574
YLR176C,1,-/+,-296.7914311885834,-21447.97358763218,60,0.2857142857142857,0.03314917127071823,0.003182011030971574
YLR047C,-1,-/-,-296.94165098667145,-21394.58446753025,60,0.2727272727272727,0.03314917127071823,0.0033941450997030122
YCR020C,-1,-/-,-297.17983198165894,-20702.728469491005,60,0.2608695652173913,0.03314917127071823,0.0036062791684344504
YGL073W,1,+/+,-297.2333197593689,-22481.59880590439,59,0.2916666666666667,0.03867403314917127,0.0036062791684344504
YHR096C,-1,-/-,-297.2723708152771,-21733.95436811447,60,0.28,0.03867403314917127,0.003818413237165889
YOR030W,-1,-/-,-298.0189143419266,-20943.873675227165,60,0.2692307692307692,0.03867403314917127,0.004030547305897327
YER162C,-1,-/-,-298.5907051563263,-22605.390826702118,60,0.25925925925925924,0.03867403314917127,0.004242681374628765
YGR225W,-1,-/-,-299.1825466156006,-20796.13721346855,60,0.25,0.03867403314917127,0.004454815443360204
YGL158W,-1,-/-,-299.2608075141907,-20054.45347070694,60,0.2413793103448276,0.03867403314917127,0.004666949512091642
YKL201C,-1,-/-,-299.5324852466583,-20873.302217960358,60,0.23333333333333334,0.03867403314917127,0.00487908358082308
YKL139W,-1,-/-,-299.6823787689209,-20889.673844575882,60,0.22580645161290322,0.03867403314917127,0.005091217649554518
YOR380W,1,+/+,-299.82869386672974,-22664.326069116592,59,0.25,0.04419889502762431,0.005091217649554518
YJL116C,-1,-/-,-299.94245767593384,-21585.43510890007,60,0.24242424242424243,0.04419889502762431,0.005303351718285956
YPL055C,-1,-/-,-300.51036953926086,-20907.969253063202,60,0.23529411764705882,0.04419889502762431,0.005515485787017395
YHR124W,1,+/+,-300.57100105285645,-20375.94683432579,59,0.2571428571428571,0.049723756906077346,0.005515485787017395
YPR193C,-1,-/-,-300.68410181999207,-21941.8533513546,60,0.25,0.049723756906077346,0.0057276198557488335
YFL050C,-1,-/-,-300.7799816131592,-20950.54463171959,60,0.24324324324324326,0.049723756906077346,0.005939753924480272
YDR151C,-1,+/-,-300.8937900066376,-21121.318286180496,59,0.23684210526315788,0.049723756906077346,0.00615188799321171
YPL269W,-1,-/-,-300.9582118988037,-19806.659888982773,60,0.23076923076923078,0.049723756906077346,0.006364022061943148
YBL078C,-1,-/-,-300.9983825683594,-25105.57003080845,60,0.225,0.049723756906077346,0.006576156130674586
YCL044C,-1,-/-,-301.0507323741913,-20468.629608631134,60,0.21951219512195122,0.049723756906077346,0.0067882901994060245
YNL077W,-1,0/-,-301.36864176392555,-35924.30654633045,240,0.21428571428571427,0.049723756906077346,0.007000424268137463
YPL119C,-1,-/-,-301.5164170265198,-22151.73487365246,60,0.20930232558139536,0.049723756906077346,0.007212558336868901
YBL005W,1,-/+,-301.8789949417114,-21531.573907136917,60,0.22727272727272727,0.055248618784530384,0.007212558336868901
YKL188C,-1,-/-,-301.9033145904541,-22736.765177726746,60,0.2222222222222222,0.055248618784530384,0.007424692405600339
YGL219C,-1,-/-,-301.93409860134125,-23599.743899583817,60,0.21739130434782608,0.055248618784530384,0.007636826474331778
YMR280C,1,-/+,-302.400306224823,-20484.251082658768,60,0.23404255319148937,0.06077348066298342,0.007636826474331778
YOL067C,1,-/+,-302.45627880096436,-19597.83381462097,60,0.25,0.06629834254143646,0.007636826474331778
YKR101W,-1,-/-,-302.4921820163727,-20708.200613498688,60,0.24489795918367346,0.06629834254143646,0.007848960543063216
YLR362W,-1,-/-,-302.8408944606781,-23449.285700440407,60,0.24,0.06629834254143646,0.008061094611794654
YGR249W,1,+/+,-303.29585242271423,-21568.792433977127,59,0.2549019607843137,0.0718232044198895,0.008061094611794654
YLL019C,-1,-/-,-303.3360903263092,-23363.143480300903,60,0.25,0.0718232044198895,0.008273228680526093
YHR160C,-1,-/-,-303.3919678032398,-21493.84130075574,60,0.24528301886792453,0.0718232044198895,0.00848536274925753
YNR019W,-1,-/-,-303.4343066215515,-21324.680386066437,60,0.24074074074074073,0.0718232044198895,0.008697496817988969
YPL133C,1,+/+,-303.4362392425537,-21934.041555404663,59,0.2545454545454545,0.07734806629834254,0.008697496817988969
YGR023W,-1,0/-,-303.83075165748596,-35579.28739064932,240,0.25,0.07734806629834254,0.008909630886720407
YMR068W,-1,-/-,-303.83778071403503,-22141.915374994278,60,0.24561403508771928,0.07734806629834254,0.009121764955451845
YLL027W,-1,-/-,-304.20434308052063,-21692.22764980793,60,0.2413793103448276,0.07734806629834254,0.009333899024183284
