Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YHR085W,-1,-/-,-238.9964954853058,-19822.082205537707,91,0.0,0.0,0.0002796420581655481
YIL103W,-1,-/-,-257.8683718442917,-19749.43066596985,91,0.0,0.0,0.0005592841163310962
YOL142W,-1,-/-,-258.57630133628845,-19843.52699944377,91,0.0,0.0,0.0008389261744966443
YNL232W,-1,-/-,-273.79651364684105,-20902.44938226044,91,0.0,0.0,0.0011185682326621924
YKL191W,-1,-/-,-276.87582433223724,-20032.465970933437,91,0.0,0.0,0.0013982102908277406
YPL211W,-1,-/-,-285.6235165297985,-19724.944994181395,91,0.0,0.0,0.0016778523489932886
YGL246C,-1,-/-,-286.4135813713074,-20682.19613918662,91,0.0,0.0,0.0019574944071588368
YPR144C,-1,-/-,-288.9256103038788,-20181.885908812284,91,0.0,0.0,0.0022371364653243847
YLL034C,-1,-/-,-290.48238146305084,-20265.34871825576,91,0.0,0.0,0.0025167785234899327
YJR097W,-1,-/-,-294.15071523189545,-20573.66132581234,91,0.0,0.0,0.002796420581655481
YIR012W,-1,-/-,-298.3381407856941,-19707.847096264362,91,0.0,0.0,0.003076062639821029
YLR074C,-1,-/-,-299.09335136413574,-19890.333965301514,91,0.0,0.0,0.003355704697986577
YLR401C,1,+/+,-299.23040997982025,-20067.36058330536,90,0.07692307692307693,0.015384615384615385,0.003355704697986577
YER082C,-1,-/-,-299.87439370155334,-21829.935614399612,91,0.07142857142857142,0.015384615384615385,0.003635346756152125
YHR148W,1,-/+,-300.4810664653778,-19857.87032198906,91,0.13333333333333333,0.03076923076923077,0.003635346756152125
YDR184C,-1,-/-,-301.34051632881165,-18133.506141781807,91,0.125,0.03076923076923077,0.0039149888143176735
YHR081W,-1,-/-,-303.0324504971504,-20155.31980925426,91,0.11764705882352941,0.03076923076923077,0.0041946308724832215
YOR004W,-1,-/-,-303.31543374061584,-20714.519114762545,91,0.1111111111111111,0.03076923076923077,0.0044742729306487695
YLR435W,-1,-/-,-304.4287496805191,-20017.827758848667,91,0.10526315789473684,0.03076923076923077,0.0047539149888143175
YOR243C,1,+/+,-305.4598685503006,-19392.332517147064,90,0.15,0.046153846153846156,0.0047539149888143175
YNL182C,-1,-/-,-305.4784389734268,-20790.14557439089,91,0.14285714285714285,0.046153846153846156,0.0050335570469798654
YOL115W,-1,+/-,-306.2523474097252,-21628.532285928726,90,0.13636363636363635,0.046153846153846156,0.005313199105145414
YGR195W,-1,-/-,-306.3858882188797,-21200.38372462988,91,0.13043478260869565,0.046153846153846156,0.005592841163310962
YPL086C,1,+/+,-308.9575570821762,-21655.10815656185,90,0.16666666666666666,0.06153846153846154,0.005592841163310962
YPL012W,-1,-/-,-309.1216379404068,-20025.703241229057,91,0.16,0.06153846153846154,0.00587248322147651
YBR002C,-1,-/-,-309.45362508296967,-21984.602310299873,91,0.15384615384615385,0.06153846153846154,0.006152125279642058
YNL062C,1,+/+,-309.6162459850311,-19857.699321866035,90,0.18518518518518517,0.07692307692307693,0.006152125279642058
YGL169W,-1,+/-,-310.1152732372284,-20763.4178481102,90,0.17857142857142858,0.07692307692307693,0.006431767337807606
YOL125W,1,+/+,-310.2988215684891,-19612.192730665207,90,0.20689655172413793,0.09230769230769231,0.006431767337807606
YDL060W,-1,-/-,-311.17066764831543,-20263.58982336521,91,0.2,0.09230769230769231,0.006711409395973154
