Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR043C,-1,+/-,-215.91218142211437,-15876.924035690725,143,0.0,0.0,0.00027925160569673273
YML076C,1,+/+,-244.10796044766903,-15521.066527023911,143,0.5,0.016666666666666666,0.00027925160569673273
YNL042W,-1,-/-,-246.7056763470173,-17569.49376910925,144,0.3333333333333333,0.016666666666666666,0.0005585032113934655
YPR065W,-1,+/-,-257.7741918191314,-16136.481310330331,143,0.25,0.016666666666666666,0.0008377548170901983
YIL046W,-1,-/-,-283.4160743355751,-17485.69666134566,144,0.2,0.016666666666666666,0.001117006422786931
YER040W,1,+/+,-287.10328318178654,-16771.974813230336,143,0.3333333333333333,0.03333333333333333,0.001117006422786931
YKL032C,-1,-/-,-301.74300049990416,-14868.602124154568,144,0.2857142857142857,0.03333333333333333,0.0013962580284836638
YIL056W,-1,+/-,-305.61633409559727,-18868.160835675895,143,0.25,0.03333333333333333,0.0016755096341803965
YGL045W,-1,-/-,-308.2928404510021,-18296.655836857855,144,0.2222222222222222,0.03333333333333333,0.001954761239877129
YMR182C,-1,+/-,-322.42375876009464,-15880.179241836071,143,0.2,0.03333333333333333,0.002234012845573862
YLR116W,-1,-/-,-334.7001936584711,-16455.640700742602,144,0.18181818181818182,0.03333333333333333,0.002513264451270595
YDR485C,-1,-/-,-336.37006302177906,-18285.926938831806,144,0.16666666666666666,0.03333333333333333,0.0027925160569673277
YER045C,-1,+/-,-343.12821370363235,-17372.778818376362,143,0.15384615384615385,0.03333333333333333,0.0030717676626640603
YOR140W,-1,+/-,-347.63245310634375,-16995.766634978354,143,0.14285714285714285,0.03333333333333333,0.003351019268360793
YMR216C,-1,-/-,-349.73540122807026,-16126.51543713361,144,0.13333333333333333,0.03333333333333333,0.0036302708740575257
YJL110C,1,+/+,-351.6014203578234,-17776.053513661027,143,0.1875,0.05,0.0036302708740575257
YKL043W,1,+/+,-354.62314879894257,-17643.29258375615,143,0.23529411764705882,0.06666666666666667,0.0036302708740575257
YGL035C,-1,+/-,-359.06293700635433,-17601.11001045257,143,0.2222222222222222,0.06666666666666667,0.003909522479754258
YCR033W,-1,-/-,-360.8317105472088,-16646.221991471946,144,0.21052631578947367,0.06666666666666667,0.004188774085450991
YOL001W,-1,-/-,-361.1344383209944,-19119.223950773478,144,0.2,0.06666666666666667,0.004468025691147724
YNR006W,-1,-/-,-371.5715537518263,-20144.02372121811,144,0.19047619047619047,0.06666666666666667,0.004747277296844457
YMR070W,-1,+/-,-374.33506897836924,-16073.93219973892,143,0.18181818181818182,0.06666666666666667,0.00502652890254119
YOR363C,-1,+/-,-375.4575869292021,-20561.100252099335,143,0.17391304347826086,0.06666666666666667,0.005305780508237923
YBR105C,-1,-/-,-378.2472972795367,-18144.720080070198,144,0.16666666666666666,0.06666666666666667,0.005585032113934655
YOL068C,-1,-/-,-380.98015251755714,-18120.867385730147,144,0.16,0.06666666666666667,0.005864283719631388
YGR249W,1,+/+,-386.41336819529533,-15642.098508253694,143,0.19230769230769232,0.08333333333333333,0.005864283719631388
YOR043W,-1,-/-,-389.2637990415096,-17769.203203767538,144,0.18518518518518517,0.08333333333333333,0.006143535325328121
YOR032C,1,+/+,-389.33731439709663,-17141.816738918424,143,0.21428571428571427,0.1,0.006143535325328121
