Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOL103W-B,1,+/+,-320.5546773672104,-8999.787450432777,139,1.0,0.007142857142857143,0.0
YOR192C-B,1,+/+,-324.6926919221878,-9061.976189374924,139,1.0,0.014285714285714285,0.0
YLR227W-B,1,+/+,-324.87603747844696,-9016.505608916283,139,1.0,0.02142857142857143,0.0
YDR261C-D,1,+/+,-325.8075419664383,-8910.977038860321,139,1.0,0.02857142857142857,0.0
YDR365W-B,1,+/+,-330.4866951704025,-9020.252070069313,139,1.0,0.03571428571428571,0.0
YDR210C-D,1,+/+,-331.4969940185547,-8969.904537916183,139,1.0,0.04285714285714286,0.0
YNL284C-B,1,+/+,-331.60548508167267,-8942.504659056664,139,1.0,0.05,0.0
YLR157C-B,1,+/+,-331.6504932641983,-8950.199971556664,139,1.0,0.05714285714285714,0.0
YPR158W-B,1,+/+,-331.73641180992126,-8930.417511701584,139,1.0,0.06428571428571428,0.0
YOR142W-B,1,+/+,-331.7831406593323,-9022.91837656498,139,1.0,0.07142857142857142,0.0
YPR137C-B,1,+/+,-333.5357964038849,-8934.490572452545,139,1.0,0.07857142857142857,0.0
YOR343W-B,1,+/+,-334.54771089553833,-8905.230838775635,139,1.0,0.08571428571428572,0.0
YLR410W-B,1,+/+,-334.8939400911331,-9122.100675582886,139,1.0,0.09285714285714286,0.0
YOR343W-A,-1,-/-,-336.881534576416,-8962.102149009705,140,0.9285714285714286,0.09285714285714286,0.00028563267637817766
YLR410W-A,-1,-/-,-337.86213731765747,-8991.659279823303,140,0.8666666666666667,0.09285714285714286,0.0005712653527563553
YDR034C-D,1,+/+,-337.9047501087189,-8898.142029047012,139,0.875,0.1,0.0005712653527563553
YPL257W-A,-1,-/-,-339.3421711921692,-8925.978040933609,140,0.8235294117647058,0.1,0.000856898029134533
YFL002W-B,-1,-/-,-340.2982679605484,-8993.091938376427,140,0.7777777777777778,0.1,0.0011425307055127106
YHL009W-B,1,+/+,-340.4378740787506,-9026.984735488892,139,0.7894736842105263,0.10714285714285714,0.0011425307055127106
YDR210W-A,-1,-/-,-341.886757850647,-8923.855046272278,140,0.75,0.10714285714285714,0.0014281633818908884
YDR210C-C,-1,-/-,-341.9547531604767,-8965.703374385834,140,0.7142857142857143,0.10714285714285714,0.001713796058269066
