Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YKL089W,1,+/+,-338.47411119937897,-14584.429554522038,116,1.0,0.004484304932735426,0.0
YHR153C,1,0/+,-341.8693192079663,-27067.979502789676,468,1.0,0.008968609865470852,0.0
YHR061C,-1,-/-,-344.66183391213417,-14543.193127125502,117,0.6666666666666666,0.008968609865470852,0.00021404109589041095
YPR141C,1,+/+,-361.9830379486084,-16612.619220018387,116,0.75,0.013452914798206279,0.00021404109589041095
YMR078C,1,+/+,-366.5794069468975,-16301.472948223352,116,0.8,0.017937219730941704,0.00021404109589041095
YMR117C,1,+/+,-373.326810836792,-15153.743064641953,116,0.8333333333333334,0.02242152466367713,0.00021404109589041095
YOL069W,1,+/+,-375.4400933980942,-15271.229135990143,116,0.8571428571428571,0.026905829596412557,0.00021404109589041095
YKL012W,-1,-/-,-377.80871975421906,-14676.976273179054,117,0.75,0.026905829596412557,0.0004280821917808219
YGR188C,1,-/+,-377.8912011384964,-16296.4212089777,117,0.7777777777777778,0.03139013452914798,0.0004280821917808219
YLR210W,1,-/+,-378.48437029123306,-16246.066270291805,117,0.8,0.03587443946188341,0.0004280821917808219
YDR416W,-1,-/-,-378.6388748884201,-15377.929184913635,117,0.7272727272727273,0.03587443946188341,0.0006421232876712328
YDL028C,1,-/+,-380.0581659078598,-16314.959418118,117,0.75,0.04035874439461883,0.0006421232876712328
YHR172W,-1,-/-,-380.3139419555664,-16506.641586780548,117,0.6923076923076923,0.04035874439461883,0.0008561643835616438
YLR227C,-1,0/-,-383.5110747143626,-27982.793219141662,468,0.6428571428571429,0.04035874439461883,0.0010702054794520547
YDR499W,-1,-/-,-384.3665380477905,-16377.692058444023,117,0.6,0.04035874439461883,0.0012842465753424657
YIL159W,-1,-/-,-385.15700113773346,-16733.834455043077,117,0.5625,0.04035874439461883,0.0014982876712328766
YBL034C,1,-/+,-386.2672673165798,-15454.357436910272,117,0.5882352941176471,0.04484304932735426,0.0014982876712328766
YPL124W,-1,-/-,-387.32796943187714,-16658.617552638054,117,0.5555555555555556,0.04484304932735426,0.0017123287671232876
YPL269W,-1,-/-,-388.8887870311737,-15678.093819335103,117,0.5263157894736842,0.04484304932735426,0.0019263698630136985
YOR144C,1,-/+,-389.16226863861084,-16675.16696536541,117,0.55,0.04932735426008968,0.0019263698630136985
YNL172W,1,+/+,-389.59621769189835,-15375.102318823338,116,0.5714285714285714,0.053811659192825115,0.0019263698630136985
YKL092C,-1,-/-,-389.98472225666046,-14991.126587629318,117,0.5454545454545454,0.053811659192825115,0.0021404109589041095
YPL253C,1,+/+,-390.14115846157074,-16502.293712496758,116,0.5652173913043478,0.05829596412556054,0.0021404109589041095
YMR055C,-1,-/-,-390.6889741420746,-15232.309705495834,117,0.5416666666666666,0.05829596412556054,0.0023544520547945204
YNL304W,-1,-/-,-391.8091011047363,-16524.156316161156,117,0.52,0.05829596412556054,0.0025684931506849314
YBL104C,-1,0/-,-392.1671162843704,-28261.522829145193,468,0.5,0.05829596412556054,0.0027825342465753423
YGR179C,1,+/+,-393.8271139264107,-15737.869966208935,116,0.5185185185185185,0.06278026905829596,0.0027825342465753423
YPL209C,1,+/+,-393.90551471710205,-16793.950224995613,116,0.5357142857142857,0.06726457399103139,0.0027825342465753423
YEL061C,1,+/+,-394.87610936164856,-16491.6649081707,116,0.5517241379310345,0.07174887892376682,0.0027825342465753423
YIL132C,1,+/+,-396.4551512002945,-16770.947703003883,116,0.5666666666666667,0.07623318385650224,0.0027825342465753423
YAL034W-A,1,+/+,-396.46115028858185,-16679.15674251318,116,0.5806451612903226,0.08071748878923767,0.0027825342465753423
YLR183C,0,-/0,-396.5102473497391,-17465.895281001925,117,0.5806451612903226,0.08071748878923767,0.0027825342465753423
YDR356W,1,-/+,-396.8575794696808,-16341.02712392807,117,0.59375,0.08520179372197309,0.0027825342465753423
YNL222W,-1,-/-,-397.33167600631714,-16166.193487882614,117,0.5757575757575758,0.08520179372197309,0.0029965753424657533
YMR179W,-1,-/-,-397.95805156230927,-16396.58375132084,117,0.5588235294117647,0.08520179372197309,0.003210616438356164
YMR198W,-1,+/-,-398.13523268699646,-16677.929948091507,116,0.5428571428571428,0.08520179372197309,0.003424657534246575
YJL051W,-1,0/-,-398.173188444227,-28275.257412392646,468,0.5277777777777778,0.08520179372197309,0.003638698630136986
YJL092W,-1,-/-,-398.6514781713486,-15464.245350599289,117,0.5135135135135135,0.08520179372197309,0.003852739726027397
YDR386W,1,-/+,-399.55738604068756,-16375.490649700165,117,0.5263157894736842,0.08968609865470852,0.003852739726027397
YCL024W,-1,-/-,-403.04279041290283,-15882.920118927956,117,0.5128205128205128,0.08968609865470852,0.004066780821917808
YHR167W,-1,-/-,-403.7329812049866,-16663.581654071808,117,0.5,0.08968609865470852,0.004280821917808219
YDR104C,-1,0/-,-404.67713529616594,-29337.437810704112,468,0.4878048780487805,0.08968609865470852,0.00449486301369863
YJL162C,-1,0/-,-405.2614535689354,-29680.421489328146,468,0.47619047619047616,0.08968609865470852,0.004708904109589041
YLR457C,-1,0/-,-406.50026074051857,-29097.166407763958,468,0.46511627906976744,0.08968609865470852,0.004922945205479452
YDR113C,1,+/+,-407.6687099635601,-17879.206361591816,116,0.4772727272727273,0.09417040358744394,0.004922945205479452
YOL034W,1,-/+,-408.0678652524948,-15809.416375041008,117,0.4888888888888889,0.09865470852017937,0.004922945205479452
YAL047C,-1,+/-,-408.85243940353394,-16423.930649399757,116,0.4782608695652174,0.09865470852017937,0.005136986301369863
YML109W,-1,-/-,-409.0122685432434,-15712.721133232117,117,0.46808510638297873,0.09865470852017937,0.005351027397260274
YJR031C,-1,-/-,-412.444846868515,-16173.458943247795,117,0.4583333333333333,0.09865470852017937,0.005565068493150685
YNL188W,-1,-/-,-412.78585827350616,-17408.548572659492,117,0.4489795918367347,0.09865470852017937,0.005779109589041096
YBL052C,-1,-/-,-413.7822115421295,-17690.329216361046,117,0.44,0.09865470852017937,0.0059931506849315065
YAR018C,1,+/+,-413.98900532722473,-15839.275556743145,116,0.45098039215686275,0.1031390134529148,0.0059931506849315065
YCR086W,1,+/+,-414.12115359306335,-17737.340298891068,116,0.46153846153846156,0.10762331838565023,0.0059931506849315065
YGL241W,-1,-/-,-415.4127713441849,-16438.042917847633,117,0.4528301886792453,0.10762331838565023,0.0062071917808219175
YHR124W,-1,-/-,-415.8857991695404,-15827.878047466278,117,0.4444444444444444,0.10762331838565023,0.006421232876712328
YNR011C,-1,-/-,-415.92601668834686,-16963.733543872833,117,0.43636363636363634,0.10762331838565023,0.006635273972602739
YLR087C,-1,0/-,-416.19187995791435,-27123.359505325556,468,0.42857142857142855,0.10762331838565023,0.00684931506849315
YOR351C,-1,-/-,-417.036929666996,-16864.112188905478,117,0.42105263157894735,0.10762331838565023,0.007063356164383561
YGL075C,1,-/+,-417.30440640449524,-16872.637618899345,117,0.43103448275862066,0.11210762331838565,0.007063356164383561
YLR383W,1,-/+,-417.6247892379761,-16424.643834233284,117,0.4406779661016949,0.11659192825112108,0.007063356164383561
YCL069W,-1,-/-,-419.023090839386,-15774.863656640053,117,0.43333333333333335,0.11659192825112108,0.007277397260273972
YBR180W,-1,0/-,-419.16982663050294,-28563.494275998324,468,0.4262295081967213,0.11659192825112108,0.007491438356164383
YHR154W,-1,-/-,-419.2433453798294,-16952.89593052864,117,0.41935483870967744,0.11659192825112108,0.007705479452054794
YMR126C,0,0/0,-419.3429391682148,-28318.832026034594,468,0.41935483870967744,0.11659192825112108,0.007705479452054794
YLR234W,1,-/+,-419.585506439209,-16402.524882793427,117,0.42857142857142855,0.1210762331838565,0.007705479452054794
YPR046W,1,+/+,-419.59028244018555,-16212.21281862259,116,0.4375,0.12556053811659193,0.007705479452054794
YHR031C,-1,-/-,-419.66717410087585,-17566.773324728012,117,0.4307692307692308,0.12556053811659193,0.007919520547945206
YMR172W,-1,-/-,-420.7033497095108,-16649.436576008797,117,0.42424242424242425,0.12556053811659193,0.008133561643835616
YCR092C,-1,-/-,-420.88671922683716,-16159.740826487541,117,0.417910447761194,0.12556053811659193,0.008347602739726028
YLR274W,-1,-/-,-421.2436751127243,-17483.154876589775,117,0.4117647058823529,0.12556053811659193,0.008561643835616438
YLR131C,-1,-/-,-421.4206178188324,-16800.760917067528,117,0.4057971014492754,0.12556053811659193,0.00877568493150685
YDR052C,1,-/+,-422.1248948574066,-17529.818977594376,117,0.4142857142857143,0.13004484304932734,0.00877568493150685
YKL090W,-1,0/-,-422.2053878903389,-28858.345831155777,468,0.4084507042253521,0.13004484304932734,0.00898972602739726
YPR120C,1,-/+,-423.3620521426201,-17228.18925625086,117,0.4166666666666667,0.13452914798206278,0.00898972602739726
YNR009W,-1,0/-,-424.7035647928715,-30094.782125517726,468,0.410958904109589,0.13452914798206278,0.009203767123287672
YDR108W,-1,-/-,-424.85028326511383,-15975.71053993702,117,0.40540540540540543,0.13452914798206278,0.009417808219178082
YDR522C,-1,0/-,-424.9934892356396,-28972.203548726626,468,0.4,0.13452914798206278,0.009631849315068493
