Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR063W,-1,-/-,-147.69614124298096,-24229.94071507454,31,0.0,0.0,0.0002058460271716756
YBR079C,-1,-/-,-151.08359599113464,-24148.78225016594,31,0.0,0.0,0.0004116920543433512
YPL160W,1,+/+,-152.6570987701416,-23964.23031425476,30,0.3333333333333333,0.02702702702702703,0.0004116920543433512
YDR418W,-1,-/-,-153.49253463745117,-24523.637131214142,31,0.25,0.02702702702702703,0.0006175380815150268
YNL209W,-1,-/-,-154.50832867622375,-23934.901954889297,31,0.2,0.02702702702702703,0.0008233841086867024
YML024W,-1,-/-,-156.25802969932556,-23725.67183613777,31,0.16666666666666666,0.02702702702702703,0.0010292301358583778
YJL190C,-1,-/-,-156.26322984695435,-24153.609632968903,31,0.14285714285714285,0.02702702702702703,0.0012350761630300535
YML073C,-1,-/-,-156.39627146720886,-24204.13821911812,31,0.125,0.02702702702702703,0.001440922190201729
YOR335C,1,+/+,-157.02927947044373,-24989.217705726624,30,0.2222222222222222,0.05405405405405406,0.001440922190201729
YGR214W,-1,-/-,-158.42153406143188,-24589.460962057114,31,0.2,0.05405405405405406,0.0016467682173734047
YDR190C,-1,-/-,-160.56354022026062,-24974.448091983795,31,0.18181818181818182,0.05405405405405406,0.0018526142445450802
YCR053W,0,-/0,-160.61069512367249,-24096.040273427963,31,0.18181818181818182,0.05405405405405406,0.0018526142445450802
YHR089C,-1,-/-,-160.87993121147156,-25041.177844285965,31,0.16666666666666666,0.05405405405405406,0.0020584602717167557
YLR175W,-1,-/-,-161.7563283443451,-24329.154472351074,31,0.15384615384615385,0.05405405405405406,0.0022643062988884316
YGR155W,-1,-/-,-162.37949323654175,-24987.754841327667,31,0.14285714285714285,0.05405405405405406,0.002470152326060107
YLR196W,-1,-/-,-162.86032009124756,-24919.860833883286,31,0.13333333333333333,0.05405405405405406,0.0026759983532317825
YLR432W,-1,0/-,-162.91856133937836,-42894.44466614723,124,0.125,0.05405405405405406,0.002881844380403458
YDR395W,-1,-/-,-163.11507105827332,-25233.967950820923,31,0.11764705882352941,0.05405405405405406,0.003087690407575134
YOL039W,-1,-/-,-163.2204623222351,-25167.053680181503,31,0.1111111111111111,0.05405405405405406,0.0032935364347468094
YAL003W,-1,-/-,-163.79940056800842,-24688.353367090225,31,0.10526315789473684,0.05405405405405406,0.003499382461918485
YER025W,-1,-/-,-165.61538171768188,-23943.302363872528,31,0.1,0.05405405405405406,0.0037052284890901604
YBR185C,-1,-/-,-165.8458993434906,-29758.695525527,31,0.09523809523809523,0.05405405405405406,0.003911074516261836
YDL081C,-1,-/-,-166.10490655899048,-24518.214223623276,31,0.09090909090909091,0.05405405405405406,0.004116920543433511
YOL097C,1,+/+,-166.1662895679474,-26975.358790636063,30,0.13043478260869565,0.08108108108108109,0.004116920543433511
YDR064W,-1,0/-,-167.16598123311996,-43542.18922266364,124,0.125,0.08108108108108109,0.004322766570605188
YGR162W,-1,-/-,-167.41198635101318,-25439.92677652836,31,0.12,0.08108108108108109,0.004528612597776863
YOR361C,-1,-/-,-167.53784704208374,-26722.531972408295,31,0.11538461538461539,0.08108108108108109,0.004734458624948539
YPR041W,-1,-/-,-167.56391429901123,-25492.35179400444,31,0.1111111111111111,0.08108108108108109,0.004940304652120214
YLR372W,-1,-/-,-168.34375548362732,-26165.70724582672,31,0.10714285714285714,0.08108108108108109,0.00514615067929189
YBL076C,1,0/+,-168.8664323091507,-43438.007135897875,124,0.13793103448275862,0.10810810810810811,0.00514615067929189
YGR103W,-1,-/-,-168.8822536468506,-25586.681178569794,31,0.13333333333333333,0.10810810810810811,0.005351996706463565
YJL080C,-1,-/-,-169.0230896472931,-26660.182884693146,31,0.12903225806451613,0.10810810810810811,0.005557842733635241
YLR029C,-1,0/-,-169.04418766498566,-43828.49717620015,124,0.125,0.10810810810810811,0.005763688760806916
