Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR377C,-1,-/-,-259.7521706223488,-13136.690818667412,87,0.0,0.0,0.0002067397146991937
YOR348C,-1,-/-,-262.7628344297409,-13761.80376625061,87,0.0,0.0,0.0004134794293983874
YJL089W,-1,-/-,-270.29974387586117,-14354.550838246942,87,0.0,0.0,0.0006202191440975812
YKL217W,-1,0/-,-270.35084449499846,-24838.475054634735,348,0.0,0.0,0.0008269588587967748
YNL036W,-1,-/-,-271.47863906621933,-16377.704463556409,87,0.0,0.0,0.0010336985734959686
YER065C,-1,-/-,-274.8782260119915,-15665.365926519036,87,0.0,0.0,0.0012404382881951624
YBR072W,-1,-/-,-277.5066990852356,-14952.694764405489,87,0.0,0.0,0.001447178002894356
YMR107W,0,0/0,-278.39459393545985,-24543.55971767381,348,0.0,0.0,0.001447178002894356
YPR002W,-1,-/-,-279.8782171010971,-16154.826374948025,87,0.0,0.0,0.0016539177175935497
YNL117W,-1,-/-,-282.5392117500305,-15807.403554528952,87,0.0,0.0,0.0018606574322927434
YPL135W,-1,-/-,-282.9793313741684,-14738.145879983902,87,0.0,0.0,0.002067397146991937
YML042W,-1,+/-,-286.04088392853737,-16970.13855010271,86,0.0,0.0,0.0022741368616911307
YDL085W,0,+/0,-286.691934466362,-15918.788676723838,86,0.0,0.0,0.0022741368616911307
YGR256W,-1,+/-,-287.5360713005066,-13907.502827763557,86,0.0,0.0,0.0024808765763903247
YNR002C,-1,-/-,-288.47145426273346,-16482.09760648012,87,0.0,0.0,0.0026876162910895183
YFL030W,0,0/0,-290.77596282958984,-25865.306887518615,348,0.0,0.0,0.0026876162910895183
YCR005C,-1,-/-,-291.24431908130646,-16079.888607621193,87,0.0,0.0,0.002894356005788712
YKL148C,-1,-/-,-293.0771576166153,-14781.781901478767,87,0.0,0.0,0.0031010957204879058
YBR147W,-1,0/-,-293.2443557828665,-26816.19584666565,348,0.0,0.0,0.0033078354351870993
YDR009W,-1,-/-,-293.8979527950287,-15642.831235408783,87,0.0,0.0,0.0035145751498862933
YCR012W,-1,-/-,-295.08006477355957,-16487.519233226776,87,0.0,0.0,0.003721314864585487
YBR145W,0,+/0,-296.44349098205566,-16724.546649217606,86,0.0,0.0,0.003721314864585487
YPL092W,-1,-/-,-299.7052627801895,-15876.17768958211,87,0.0,0.0,0.00392805457928468
