Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBR105C,-1,-/-,-219.8098240494728,-19459.52774272859,60,0.0,0.0,0.00021213406873143826
YGR249W,1,+/+,-221.41477227210999,-16576.678703725338,59,0.5,0.0055248618784530384,0.00021213406873143826
YML076C,1,+/+,-224.99767065048218,-20355.669131681323,59,0.6666666666666666,0.011049723756906077,0.00021213406873143826
YER040W,1,+/+,-225.34884762763977,-19742.49605178833,59,0.75,0.016574585635359115,0.00021213406873143826
YPL137C,-1,-/-,-226.07485577464104,-18158.771605283022,60,0.6,0.016574585635359115,0.00042426813746287653
YDR485C,-1,-/-,-238.26874899864197,-21724.655336856842,60,0.5,0.016574585635359115,0.0006364022061943148
YOR140W,1,-/+,-243.94041883945465,-19095.143735080957,60,0.5714285714285714,0.022099447513812154,0.0006364022061943148
YGL045W,-1,-/-,-246.41774356365204,-21090.433512970805,60,0.5,0.022099447513812154,0.0008485362749257531
YIL046W,-1,-/-,-246.8016278743744,-22233.295220196247,60,0.4444444444444444,0.022099447513812154,0.0010606703436571913
YDL247W,-1,-/-,-248.26037919521332,-19631.13482248783,60,0.4,0.022099447513812154,0.0012728044123886295
YOR030W,-1,-/-,-248.90257477760315,-20899.988300085068,60,0.36363636363636365,0.022099447513812154,0.001484938481120068
YMR280C,1,-/+,-251.43525910377502,-20885.954908907413,60,0.4166666666666667,0.027624309392265192,0.001484938481120068
YMR070W,1,-/+,-253.4332925081253,-18855.41350722313,60,0.46153846153846156,0.03314917127071823,0.001484938481120068
YML042W,-1,-/-,-253.99723730236292,-22102.16702773422,60,0.42857142857142855,0.03314917127071823,0.0016970725498515061
YDR409W,-1,-/-,-254.71788263320923,-22696.41342061758,60,0.4,0.03314917127071823,0.0019092066185829445
YGL035C,1,-/+,-255.17390704154968,-21624.244547247887,60,0.4375,0.03867403314917127,0.0019092066185829445
YER054C,0,-/0,-255.5383598804474,-19782.299364477396,60,0.4375,0.03867403314917127,0.0019092066185829445
YCR033W,-1,-/-,-257.67388820648193,-22025.447586536407,60,0.4117647058823529,0.03867403314917127,0.0021213406873143827
YLR116W,-1,-/-,-257.83035212755203,-20574.692284047604,60,0.3888888888888889,0.03867403314917127,0.002333474756045821
YOL011W,-1,-/-,-259.7501947879791,-20422.441251277924,60,0.3684210526315789,0.03867403314917127,0.002545608824777259
YDR043C,1,-/+,-260.1839098930359,-23086.413567721844,60,0.4,0.04419889502762431,0.002545608824777259
YIL056W,1,-/+,-261.01434767246246,-22563.935859143734,60,0.42857142857142855,0.049723756906077346,0.002545608824777259
YER164W,-1,-/-,-261.25758761167526,-22529.461348474026,60,0.4090909090909091,0.049723756906077346,0.0027577428935086977
YBR294W,-1,-/-,-261.3439383506775,-20346.06023964286,60,0.391304347826087,0.049723756906077346,0.002969876962240136
YER045C,1,-/+,-262.4898083806038,-21753.198549628258,60,0.4166666666666667,0.055248618784530384,0.002969876962240136
YOR349W,-1,-/-,-263.7190933227539,-21032.7791724205,60,0.4,0.055248618784530384,0.003182011030971574
YDR259C,1,-/+,-264.1258314847946,-22591.682525992393,60,0.4230769230769231,0.06077348066298342,0.003182011030971574
YCL027W,-1,-/-,-264.6464990377426,-20299.38789230585,60,0.4074074074074074,0.06077348066298342,0.0033941450997030122
YGR256W,-1,-/-,-266.91565203666687,-21582.037148177624,60,0.39285714285714285,0.06077348066298342,0.0036062791684344504
YNR056C,-1,-/-,-267.4340145587921,-21176.856412291527,60,0.3793103448275862,0.06077348066298342,0.003818413237165889
YGR052W,-1,0/-,-267.9411354660988,-34927.61929786205,240,0.36666666666666664,0.06077348066298342,0.004030547305897327
YHR160C,-1,-/-,-268.32065892219543,-20752.783449411392,60,0.3548387096774194,0.06077348066298342,0.004242681374628765
YLL019C,-1,-/-,-268.6119303703308,-25193.48339778185,60,0.34375,0.06077348066298342,0.004454815443360204
YPR030W,-1,-/-,-268.9184396266937,-22440.62227218598,60,0.3333333333333333,0.06077348066298342,0.004666949512091642
YPL192C,-1,-/-,-268.9576369524002,-19911.755581855774,60,0.3235294117647059,0.06077348066298342,0.00487908358082308
YCR081W,-1,-/-,-269.37059807777405,-21111.14273238182,60,0.3142857142857143,0.06077348066298342,0.005091217649554518
YNL042W,-1,-/-,-270.1489776968956,-23108.705188572407,60,0.3055555555555556,0.06077348066298342,0.005303351718285956
YOR328W,-1,-/-,-270.1594442129135,-22033.687881231308,60,0.2972972972972973,0.06077348066298342,0.005515485787017395
YKL198C,-1,0/-,-270.24320621043444,-35667.7313972339,240,0.2894736842105263,0.06077348066298342,0.0057276198557488335
YOR363C,1,-/+,-270.4325134754181,-23336.370533704758,60,0.3076923076923077,0.06629834254143646,0.0057276198557488335
YCR089W,-1,-/-,-270.81461691856384,-19425.27883398533,60,0.3,0.06629834254143646,0.005939753924480272
YOL089C,1,-/+,-271.2481927871704,-22155.181234121323,60,0.3170731707317073,0.0718232044198895,0.005939753924480272
YGR068C,-1,0/-,-272.27314925938845,-35662.691402710974,240,0.30952380952380953,0.0718232044198895,0.00615188799321171
YNL091W,-1,-/-,-272.3057191371918,-25277.47084593773,60,0.3023255813953488,0.0718232044198895,0.006364022061943148
YGL066W,-1,-/-,-272.6203644275665,-21859.823962569237,60,0.29545454545454547,0.0718232044198895,0.006576156130674586
YFR029W,-1,-/-,-273.6437876224518,-22716.99915766716,60,0.28888888888888886,0.0718232044198895,0.0067882901994060245
YOR043W,-1,-/-,-273.8380012512207,-22715.09598183632,60,0.2826086956521739,0.0718232044198895,0.007000424268137463
YKL020C,-1,-/-,-274.2193353176117,-22971.80396771431,60,0.2765957446808511,0.0718232044198895,0.007212558336868901
YFR034C,1,+/+,-274.2739508152008,-21572.441265821457,59,0.2916666666666667,0.07734806629834254,0.007212558336868901
YDR123C,1,-/+,-275.6527531147003,-23643.950548410416,60,0.30612244897959184,0.08287292817679558,0.007212558336868901
YLL027W,-1,-/-,-276.07419806718826,-23324.872409641743,60,0.3,0.08287292817679558,0.007424692405600339
YER151C,-1,-/-,-276.3594059944153,-22942.904191732407,60,0.29411764705882354,0.08287292817679558,0.007636826474331778
YKL217W,-1,0/-,-276.438241019845,-36730.163379170466,240,0.28846153846153844,0.08287292817679558,0.007848960543063216
YDL214C,-1,0/-,-276.71625274419785,-36694.03347609937,240,0.2830188679245283,0.08287292817679558,0.008061094611794654
YNR006W,-1,-/-,-277.19093441963196,-24643.93779504299,60,0.2777777777777778,0.08287292817679558,0.008273228680526093
YCR091W,-1,-/-,-278.68924379348755,-23079.607124328613,60,0.2727272727272727,0.08287292817679558,0.00848536274925753
YFL011W,-1,-/-,-278.9692406654358,-19437.214488506317,60,0.26785714285714285,0.08287292817679558,0.008697496817988969
YMR216C,-1,-/-,-279.5735877752304,-22127.874585032463,60,0.2631578947368421,0.08287292817679558,0.008909630886720407
YDR009W,-1,-/-,-280.3128786087036,-22016.45473051071,60,0.25862068965517243,0.08287292817679558,0.009121764955451845
YLR452C,-1,-/-,-280.5314304828644,-23000.00407153368,60,0.2542372881355932,0.08287292817679558,0.009333899024183284
YFL050C,-1,-/-,-280.67087709903717,-23018.094282984734,60,0.25,0.08287292817679558,0.009546033092914722
YBL051C,-1,-/-,-281.1861455440521,-21504.819889307022,60,0.2459016393442623,0.08287292817679558,0.00975816716164616
YIL099W,-1,0/-,-281.3825149089098,-37404.270641412586,240,0.24193548387096775,0.08287292817679558,0.009970301230377598
YBR212W,-1,-/-,-281.89817786216736,-25202.09099149704,60,0.23809523809523808,0.08287292817679558,0.010182435299109036
YCR020C,-1,-/-,-281.9903802871704,-20350.758435964584,60,0.234375,0.08287292817679558,0.010394569367840474
YDL024C,-1,-/-,-282.0408537387848,-23176.69228029251,60,0.23076923076923078,0.08287292817679558,0.010606703436571913
YJR158W,-1,-/-,-282.08604860305786,-20483.365997314453,60,0.22727272727272727,0.08287292817679558,0.010818837505303353
YGL098W,-1,-/-,-282.1652464866638,-24187.857296943665,60,0.22388059701492538,0.08287292817679558,0.01103097157403479
YDR419W,-1,-/-,-282.2746797800064,-23838.997044086456,60,0.22058823529411764,0.08287292817679558,0.011243105642766229
YPL017C,-1,0/-,-282.49116948246956,-37235.363814622164,240,0.21739130434782608,0.08287292817679558,0.011455239711497667
YPR040W,-1,0/-,-283.0484406128526,-38714.53872733563,240,0.21428571428571427,0.08287292817679558,0.011667373780229105
YCL004W,-1,-/-,-283.0902934074402,-22023.609134197235,60,0.2112676056338028,0.08287292817679558,0.011879507848960543
YPL258C,-1,-/-,-283.5773570537567,-23707.527597427368,60,0.20833333333333334,0.08287292817679558,0.012091641917691982
YGL158W,-1,-/-,-283.65040373802185,-20680.08079648018,60,0.2054794520547945,0.08287292817679558,0.01230377598642342
YLR071C,-1,-/-,-283.7230408191681,-24218.02546620369,60,0.20270270270270271,0.08287292817679558,0.012515910055154858
YKL201C,-1,-/-,-284.04995346069336,-20810.289285182953,60,0.2,0.08287292817679558,0.012728044123886296
YBL066C,1,0/+,-284.06365494430065,-36148.13960592449,240,0.21052631578947367,0.08839779005524862,0.012728044123886296
YFL021W,1,-/+,-284.60339522361755,-21962.51217007637,60,0.22077922077922077,0.09392265193370165,0.012728044123886296
YPR065W,1,-/+,-284.880814909935,-22359.977478265762,60,0.23076923076923078,0.09944751381215469,0.012728044123886296
YKR031C,-1,-/-,-284.9219844341278,-23642.791902542114,60,0.22784810126582278,0.09944751381215469,0.012940178192617734
YPL177C,1,-/+,-285.04546052217484,-22496.32907909155,60,0.2375,0.10497237569060773,0.012940178192617734
YPL055C,-1,-/-,-285.05878806114197,-23931.59701704979,60,0.2345679012345679,0.10497237569060773,0.013152312261349173
