Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YCR089W,1,+/+,-513.2042183876038,-19268.45913529396,109,1.0,0.008771929824561403,0.0
YDL154W,-1,-/-,-513.4779486656189,-18091.895949840546,110,0.5,0.008771929824561403,0.0002835270768358378
YDR141C,-1,-/-,-517.8049774169922,-18453.17566561699,110,0.3333333333333333,0.008771929824561403,0.0005670541536716756
YLR320W,-1,-/-,-526.5384352207184,-18708.713012456894,110,0.25,0.008771929824561403,0.0008505812305075135
YPL174C,-1,+/-,-527.7550683021545,-19176.71273446083,109,0.2,0.008771929824561403,0.0011341083073433513
YOR081C,-1,-/-,-531.0341567993164,-19160.448176145554,110,0.16666666666666666,0.008771929824561403,0.001417635384179189
YDR523C,-1,-/-,-532.0825853347778,-17683.961793661118,110,0.14285714285714285,0.008771929824561403,0.001701162461015027
YDR309C,-1,-/-,-532.7411119937897,-19417.889905929565,110,0.125,0.008771929824561403,0.001984689537850865
YDR294C,-1,-/-,-533.6823403835297,-19620.30794930458,110,0.1111111111111111,0.008771929824561403,0.0022682166146867026
YGR178C,-1,-/-,-534.2846257686615,-19547.78482246399,110,0.1,0.008771929824561403,0.0025517436915225406
YIL124W,-1,-/-,-535.8612146377563,-19611.858974456787,110,0.09090909090909091,0.008771929824561403,0.002835270768358378
YPL224C,-1,-/-,-536.5850553512573,-19521.917499303818,110,0.08333333333333333,0.008771929824561403,0.0031187978451942162
YDL227C,-1,-/-,-538.3446419239044,-18927.38432765007,110,0.07692307692307693,0.008771929824561403,0.003402324922030054
YDL132W,-1,-/-,-538.4025042057037,-19474.952768087387,110,0.07142857142857142,0.008771929824561403,0.003685851998865892
YPR121W,-1,-/-,-538.5402598381042,-19419.396418571472,110,0.06666666666666667,0.008771929824561403,0.00396937907570173
YDR369C,-1,-/-,-539.7339673042297,-19045.812243938446,110,0.0625,0.008771929824561403,0.0042529061525375675
YOR113W,-1,-/-,-539.8237636089325,-19931.988445043564,110,0.058823529411764705,0.008771929824561403,0.004536433229373405
YAL016W,-1,-/-,-540.12793135643,-19616.118221521378,110,0.05555555555555555,0.008771929824561403,0.004819960306209243
