Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL297C,-1,-/-,-337.8684117794037,-18533.733575105667,82,0.0,0.0,0.0002068680182043856
YOR290C,-1,-/-,-342.12091302871704,-18173.75821864605,82,0.0,0.0,0.0004137360364087712
YDL190C,-1,-/-,-354.907612323761,-19820.283262491226,82,0.0,0.0,0.0006206040546131568
YIL005W,-1,0/-,-356.36617237329483,-33292.78722336888,328,0.0,0.0,0.0008274720728175424
YER080W,0,0/0,-356.69723853468895,-32650.925498515368,328,0.0,0.0,0.0008274720728175424
YCL014W,1,+/+,-358.5962247848511,-18712.981090903282,81,0.2,0.01639344262295082,0.0008274720728175424
YCR030C,-1,0/-,-360.1342729330063,-33910.725828677416,328,0.16666666666666666,0.01639344262295082,0.001034340091021928
YOR099W,-1,-/-,-362.94630336761475,-19004.52427661419,82,0.14285714285714285,0.01639344262295082,0.0012412081092263137
YKL126W,-1,-/-,-365.2810389995575,-19464.226362228394,82,0.125,0.01639344262295082,0.0014480761274306992
YOR109W,-1,-/-,-365.3585431575775,-19630.607556819916,82,0.1111111111111111,0.01639344262295082,0.0016549441456350847
YGR276C,-1,-/-,-366.4920496940613,-19825.724596738815,82,0.1,0.01639344262295082,0.0018618121638394704
YEL013W,-1,-/-,-366.75463449954987,-20655.02229344845,82,0.09090909090909091,0.01639344262295082,0.002068680182043856
YPL259C,-1,-/-,-367.06436491012573,-18996.22294998169,82,0.08333333333333333,0.01639344262295082,0.0022755482002482417
YGL048C,-1,-/-,-367.60386514663696,-21395.913984775543,82,0.07692307692307693,0.01639344262295082,0.0024824162184526274
YKL204W,-1,-/-,-368.10103726387024,-18963.977179527283,82,0.07142857142857142,0.01639344262295082,0.0026892842366570127
YMR047C,-1,-/-,-368.6558735370636,-19318.506459474564,82,0.06666666666666667,0.01639344262295082,0.0028961522548613984
YJL154C,-1,-/-,-368.7895637154579,-21300.93017977476,82,0.0625,0.01639344262295082,0.003103020273065784
YGL190C,-1,+/-,-368.89744210243225,-18533.933012008667,81,0.058823529411764705,0.01639344262295082,0.0033098882912701694
YAL016W,-1,+/-,-368.90507090091705,-20350.14927959442,81,0.05555555555555555,0.01639344262295082,0.003516756309474555
YGR098C,-1,-/-,-369.0839376449585,-19206.14698624611,82,0.05263157894736842,0.01639344262295082,0.003723624327678941
YER136W,-1,0/-,-370.8395262360573,-35771.57845014334,328,0.05,0.01639344262295082,0.003930492345883326
YER125W,-1,-/-,-371.1407216787338,-20401.569074630737,82,0.047619047619047616,0.01639344262295082,0.004137360364087712
YCR088W,-1,-/-,-371.505153298378,-20995.017992019653,82,0.045454545454545456,0.01639344262295082,0.004344228382292098
YDR052C,-1,-/-,-371.78839588165283,-18803.331188082695,82,0.043478260869565216,0.01639344262295082,0.004551096400496483
YOR090C,-1,0/-,-372.68952491879463,-33294.98325198889,328,0.041666666666666664,0.01639344262295082,0.004757964418700869
YNL138W,-1,-/-,-372.82602059841156,-20955.477481484413,82,0.04,0.01639344262295082,0.004964832436905255
YGL173C,-1,-/-,-372.8412981033325,-20101.706848740578,82,0.038461538461538464,0.01639344262295082,0.00517170045510964
YMR092C,-1,-/-,-373.30960416793823,-19825.630685210228,82,0.037037037037037035,0.01639344262295082,0.005378568473314025
YOL070C,1,0/+,-373.40022867918015,-34314.67336842418,328,0.07142857142857142,0.03278688524590164,0.005378568473314025
YPL178W,-1,-/-,-373.9412101507187,-20780.90310037136,82,0.06896551724137931,0.03278688524590164,0.005585436491518411
YGL233W,-1,+/-,-374.5743410587311,-19767.514810323715,81,0.06666666666666667,0.03278688524590164,0.005792304509722797
YOR103C,-1,-/-,-375.2943649291992,-20465.99484348297,82,0.06451612903225806,0.03278688524590164,0.0059991725279271825
YOR086C,-1,0/-,-375.49311850965023,-32683.646276280284,328,0.0625,0.03278688524590164,0.006206040546131568
YGR007W,-1,-/-,-375.7818739414215,-19981.709579586983,82,0.06060606060606061,0.03278688524590164,0.006412908564335954
YDR251W,-1,-/-,-375.944828748703,-20141.319768190384,82,0.058823529411764705,0.03278688524590164,0.006619776582540339
YJL020C,-1,-/-,-376.76448607444763,-20746.80294060707,82,0.05714285714285714,0.03278688524590164,0.006826644600744725
YCL028W,0,0/0,-377.1703930199146,-34153.62359878421,328,0.05714285714285714,0.03278688524590164,0.006826644600744725
YER178W,-1,-/-,-377.54605865478516,-19542.351779580116,82,0.05555555555555555,0.03278688524590164,0.00703351261894911
YJR125C,-1,-/-,-377.5479302406311,-20736.06819009781,82,0.05405405405405406,0.03278688524590164,0.007240380637153496
YDR294C,-1,-/-,-377.792911529541,-21248.218203783035,82,0.05263157894736842,0.03278688524590164,0.007447248655357882
YHR074W,-1,-/-,-377.9754128456116,-20240.858887195587,82,0.05128205128205128,0.03278688524590164,0.0076541166735622675
YOR087W,-1,-/-,-377.9878227710724,-20048.42787528038,82,0.05,0.03278688524590164,0.007860984691766652
YDR320C,-1,-/-,-378.2693077325821,-20863.619663357735,82,0.04878048780487805,0.03278688524590164,0.008067852709971039
YKL025C,-1,-/-,-378.33285784721375,-19377.48232936859,82,0.047619047619047616,0.03278688524590164,0.008274720728175424
YKL213C,-1,-/-,-378.33510661125183,-20043.629464149475,82,0.046511627906976744,0.03278688524590164,0.00848158874637981
YPR141C,-1,-/-,-378.52783465385437,-20245.406066656113,82,0.045454545454545456,0.03278688524590164,0.008688456764584195
YCR009C,-1,+/-,-378.8928151130676,-20852.793099164963,81,0.044444444444444446,0.03278688524590164,0.00889532478278858
YGL207W,-1,-/-,-378.93356370925903,-19762.354521989822,82,0.043478260869565216,0.03278688524590164,0.009102192800992967
YLR248W,-1,-/-,-379.1538347005844,-21588.61340814829,82,0.0425531914893617,0.03278688524590164,0.009309060819197352
YHR186C,-1,-/-,-379.8551585674286,-20354.816003203392,82,0.041666666666666664,0.03278688524590164,0.009515928837401738
YBR205W,-1,-/-,-379.85958552360535,-21030.024033546448,82,0.04081632653061224,0.03278688524590164,0.009722796855606123
YHR027C,-1,-/-,-379.86677980422974,-20788.663778066635,82,0.04,0.03278688524590164,0.00992966487381051
YBR109C,1,+/+,-379.90710973739624,-19879.818303585052,81,0.058823529411764705,0.04918032786885246,0.00992966487381051
YNR035C,-1,-/-,-380.3102316856384,-19874.752554416656,82,0.057692307692307696,0.04918032786885246,0.010136532892014894
YOR124C,-1,0/-,-380.3404105603695,-34862.612024217844,328,0.05660377358490566,0.04918032786885246,0.01034340091021928
YAL041W,-1,+/-,-380.4073586463928,-20370.55466723442,81,0.05555555555555555,0.04918032786885246,0.010550268928423666
YBR049C,-1,-/-,-380.4123365879059,-19224.383171200752,82,0.05454545454545454,0.04918032786885246,0.01075713694662805
YGR178C,-1,-/-,-380.4389662742615,-19672.056018590927,82,0.05357142857142857,0.04918032786885246,0.010964004964832437
YDR372C,-1,-/-,-380.5774476528168,-20183.052508831024,82,0.05263157894736842,0.04918032786885246,0.011170872983036822
YML057W,-1,-/-,-380.6394913196564,-20447.454744815826,82,0.05172413793103448,0.04918032786885246,0.011377741001241209
YDL134C,-1,+/-,-380.6533637046814,-19477.366229057312,81,0.05084745762711865,0.04918032786885246,0.011584609019445594
YCL057W,0,0/0,-380.76562359929085,-37281.49792173505,328,0.05084745762711865,0.04918032786885246,0.011584609019445594
YBR058C,-1,-/-,-380.7657105922699,-19279.854218244553,82,0.05,0.04918032786885246,0.011791477037649978
YMR109W,1,+/+,-381.0862259864807,-19056.55738043785,81,0.06557377049180328,0.06557377049180328,0.011791477037649978
YNL118C,-1,-/-,-381.1460566520691,-19095.430616140366,82,0.06451612903225806,0.06557377049180328,0.011998345055854365
YPR139C,-1,-/-,-381.2549011707306,-20933.26841235161,82,0.06349206349206349,0.06557377049180328,0.01220521307405875
YER105C,-1,-/-,-381.3182146549225,-20103.819612383842,82,0.0625,0.06557377049180328,0.012412081092263137
YDL132W,-1,-/-,-381.49437737464905,-20911.365099191666,82,0.06153846153846154,0.06557377049180328,0.012618949110467521
YJL054W,-1,-/-,-381.7430763244629,-19684.47637486458,82,0.06060606060606061,0.06557377049180328,0.012825817128671908
YDR099W,-1,-/-,-382.0547020435333,-20450.53350830078,82,0.05970149253731343,0.06557377049180328,0.013032685146876293
YOR329C,-1,-/-,-382.1224641799927,-20943.124634981155,82,0.058823529411764705,0.06557377049180328,0.013239553165080678
YLR208W,-1,-/-,-382.4356150627136,-21174.547016382217,82,0.057971014492753624,0.06557377049180328,0.013446421183285064
YER012W,-1,-/-,-382.4580020904541,-20105.828985214233,82,0.05714285714285714,0.06557377049180328,0.01365328920148945
YDR320C-A,-1,-/-,-382.49186992645264,-17347.443828582764,82,0.056338028169014086,0.06557377049180328,0.013860157219693836
YOL004W,-1,-/-,-382.6459095478058,-18909.447529554367,82,0.05555555555555555,0.06557377049180328,0.01406702523789822
YDR141C,-1,-/-,-382.87311244010925,-19995.407282829285,82,0.0547945205479452,0.06557377049180328,0.014273893256102607
YPL084W,-1,-/-,-383.51491689682007,-20594.402170181274,82,0.05405405405405406,0.06557377049180328,0.014480761274306992
YJL081C,-1,-/-,-383.7539699077606,-19975.06950855255,82,0.05333333333333334,0.06557377049180328,0.014687629292511377
YKL039W,-1,0/-,-383.80172953009605,-35415.59180113673,328,0.05263157894736842,0.06557377049180328,0.014894497310715763
YJR140C,-1,-/-,-383.89389729499817,-19677.054166078568,82,0.05194805194805195,0.06557377049180328,0.015101365328920148
YOR256C,-1,-/-,-383.96118211746216,-21620.756867408752,82,0.05128205128205128,0.06557377049180328,0.015308233347124535
YMR072W,-1,-/-,-384.07057189941406,-19147.196209669113,82,0.05063291139240506,0.06557377049180328,0.01551510136532892
YBL058W,-1,-/-,-384.17086696624756,-20623.610525727272,82,0.05,0.06557377049180328,0.015721969383533305
YGR167W,-1,-/-,-384.8388135433197,-19847.281013846397,82,0.04938271604938271,0.06557377049180328,0.015928837401737693
YER074W-A,-1,-/-,-384.9019317626953,-18061.90578508377,82,0.04878048780487805,0.06557377049180328,0.016135705419942078
YJR065C,-1,-/-,-384.9063184261322,-20379.12176334858,82,0.04819277108433735,0.06557377049180328,0.016342573438146463
YDR452W,0,0/0,-384.9817980825901,-34413.92193004489,328,0.04819277108433735,0.06557377049180328,0.016342573438146463
YMR054W,-1,-/-,-385.1199369430542,-19653.770300865173,82,0.047619047619047616,0.06557377049180328,0.016549441456350848
YBL091C,-1,0/-,-385.1835240125656,-34253.09439894557,328,0.047058823529411764,0.06557377049180328,0.016756309474555232
YBR080C,-1,-/-,-385.24916100502014,-21381.999534845352,82,0.046511627906976744,0.06557377049180328,0.01696317749275962
YOR112W,-1,-/-,-385.4557452201843,-20247.881071329117,82,0.04597701149425287,0.06557377049180328,0.017170045510964006
YGR170W,-1,-/-,-385.551109790802,-19768.613448381424,82,0.045454545454545456,0.06557377049180328,0.01737691352916839
YLR095C,-1,-/-,-385.7066638469696,-20618.568422555923,82,0.0449438202247191,0.06557377049180328,0.017583781547372775
YBR234C,-1,-/-,-385.85099828243256,-20763.952016830444,82,0.044444444444444446,0.06557377049180328,0.01779064956557716
YGR163W,-1,-/-,-385.9375042915344,-19517.519129037857,82,0.04395604395604396,0.06557377049180328,0.01799751758378155
YJR044C,-1,-/-,-386.0043635368347,-20784.601976394653,82,0.043478260869565216,0.06557377049180328,0.018204385601985933
YBR286W,0,-/0,-386.1240351200104,-20387.546001315117,82,0.043478260869565216,0.06557377049180328,0.018204385601985933
YGL137W,-1,-/-,-386.2810161113739,-20461.594064235687,82,0.043010752688172046,0.06557377049180328,0.018411253620190318
YDR100W,0,0/0,-386.349828094244,-34700.72797729075,328,0.043010752688172046,0.06557377049180328,0.018411253620190318
YPR103W,-1,-/-,-386.82267355918884,-20164.898960590363,82,0.0425531914893617,0.06557377049180328,0.018618121638394703
YFR021W,-1,-/-,-386.9567289352417,-20928.460246801376,82,0.042105263157894736,0.06557377049180328,0.01882498965659909
YKR028W,-1,-/-,-387.30540347099304,-19936.686869978905,82,0.041666666666666664,0.06557377049180328,0.019031857674803476
YOR057W,0,-/0,-387.4121152162552,-20614.499913096428,82,0.041666666666666664,0.06557377049180328,0.019031857674803476
YPL023C,0,0/0,-387.58311930298805,-33741.06461447477,328,0.041666666666666664,0.06557377049180328,0.019031857674803476
YCR084C,-1,-/-,-387.761057138443,-20423.745450377464,82,0.041237113402061855,0.06557377049180328,0.01923872569300786
