Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YER025W,-1,-/-,-96.03932118415833,-28644.74987745285,25,0.0,0.0,0.0002065688907250568
YAL003W,-1,-/-,-101.90096151828766,-29916.21856868267,25,0.0,0.0,0.0004131377814501136
YDR190C,-1,-/-,-102.42958271503448,-29011.953356981277,25,0.0,0.0,0.0006197066721751704
YOL139C,-1,-/-,-103.68868970870972,-30269.859377384186,25,0.0,0.0,0.0008262755629002272
YLR002C,-1,-/-,-106.34160614013672,-29416.9193713665,25,0.0,0.0,0.001032844453625284
YGR103W,-1,-/-,-106.90198016166687,-30098.24211680889,25,0.0,0.0,0.0012394133443503407
YDR120C,-1,-/-,-107.28132176399231,-31398.467269539833,25,0.0,0.0,0.0014459822350753977
YOL077C,-1,-/-,-107.72629582881927,-29376.356699824333,25,0.0,0.0,0.0016525511258004544
YIL110W,-1,-/-,-107.80592131614685,-28775.966359972954,25,0.0,0.0,0.0018591200165255113
YER006W,1,-/+,-108.62448740005493,-30767.22911274433,25,0.1,0.018518518518518517,0.0018591200165255113
YPR187W,-1,-/-,-108.89274454116821,-29005.42566716671,25,0.09090909090909091,0.018518518518518517,0.002065688907250568
YDL112W,-1,-/-,-109.1437554359436,-30109.00504744053,25,0.08333333333333333,0.018518518518518517,0.002272257797975625
YML073C,-1,-/-,-109.29314279556274,-30427.212271988392,25,0.07692307692307693,0.018518518518518517,0.0024788266887006815
YLR175W,-1,-/-,-112.06399166584015,-29908.8583650589,25,0.07142857142857142,0.018518518518518517,0.0026853955794257384
YBR079C,-1,-/-,-112.3118302822113,-28553.965593099594,25,0.06666666666666667,0.018518518518518517,0.0028919644701507954
YHL011C,-1,-/-,-113.07024037837982,-29488.952338457108,25,0.0625,0.018518518518518517,0.0030985333608758523
YLR196W,-1,-/-,-113.735111951828,-30493.303512454033,25,0.058823529411764705,0.018518518518518517,0.003305102251600909
YNR054C,-1,-/-,-114.84012150764465,-31490.72783088684,25,0.05555555555555555,0.018518518518518517,0.0035116711423259657
YJL011C,-1,-/-,-115.7747802734375,-30072.396824598312,25,0.05263157894736842,0.018518518518518517,0.0037182400330510227
YDR324C,-1,-/-,-115.94260764122009,-30758.542324066162,25,0.05,0.018518518518518517,0.003924808923776079
YDR101C,1,-/+,-116.76026129722595,-29389.85192465782,25,0.09523809523809523,0.037037037037037035,0.003924808923776079
YJL125C,-1,-/-,-117.87707281112671,-31884.837846279144,25,0.09090909090909091,0.037037037037037035,0.004131377814501136
YGL029W,-1,-/-,-117.90230917930603,-32599.49846982956,25,0.08695652173913043,0.037037037037037035,0.004337946705226193
YOL144W,-1,-/-,-117.91016387939453,-30767.459136009216,25,0.08333333333333333,0.037037037037037035,0.00454451559595125
YDR395W,-1,-/-,-117.94010305404663,-29061.00939309597,25,0.08,0.037037037037037035,0.004751084486676307
YML024W,-1,-/-,-118.07735538482666,-30884.73058772087,25,0.07692307692307693,0.037037037037037035,0.004957653377401363
YCL054W,-1,-/-,-118.23628354072571,-31612.708370923996,25,0.07407407407407407,0.037037037037037035,0.00516422226812642
YDR418W,-1,-/-,-118.44628500938416,-30514.46217274666,25,0.07142857142857142,0.037037037037037035,0.005370791158851477
YLR409C,-1,-/-,-118.96718645095825,-30471.609716653824,25,0.06896551724137931,0.037037037037037035,0.005577360049576534
YDR083W,-1,-/-,-118.9998471736908,-30587.110964536667,25,0.06666666666666667,0.037037037037037035,0.005783928940301591
YOR095C,-1,-/-,-119.05106139183044,-31989.191315174103,25,0.06451612903225806,0.037037037037037035,0.005990497831026648
YGR090W,-1,-/-,-119.21399998664856,-28877.740481853485,25,0.0625,0.037037037037037035,0.006197066721751705
YNL248C,-1,-/-,-119.22020697593689,-29943.97506427765,25,0.06060606060606061,0.037037037037037035,0.006403635612476761
YDR184C,-1,-/-,-119.24694061279297,-31484.13052558899,25,0.058823529411764705,0.037037037037037035,0.006610204503201818
YDR091C,1,+/+,-119.45521950721741,-31650.937757253647,24,0.08571428571428572,0.05555555555555555,0.006610204503201818
YJL033W,-1,-/-,-119.89733648300171,-32173.812105178833,25,0.08333333333333333,0.05555555555555555,0.0068167733939268746
YGL030W,-1,-/-,-119.90904331207275,-30771.100929260254,25,0.08108108108108109,0.05555555555555555,0.0070233422846519315
YPR110C,-1,-/-,-119.96754670143127,-32134.96933877468,25,0.07894736842105263,0.05555555555555555,0.007229911175376988
