Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR025W,-1,-/-,-411.56668969243765,-10130.524320229888,227,0.0,0.0,0.00021677866897897247
YKL213C,-1,-/-,-423.85569228231907,-10815.642237357795,227,0.0,0.0,0.00043355733795794494
YDR325W,-1,-/-,-424.95915868878365,-9653.059052333236,227,0.0,0.0,0.0006503360069369175
YKL092C,-1,-/-,-436.4568620920181,-10518.936365820467,227,0.0,0.0,0.0008671146759158899
YDR356W,1,+/+,-439.63977713882923,-11193.17690832913,226,0.2,0.0035460992907801418,0.0008671146759158899
YBR103W,-1,-/-,-445.39583894610405,-11666.559260874987,227,0.16666666666666666,0.0035460992907801418,0.0010838933448948623
YKL101W,-1,-/-,-446.3260635137558,-11221.85574350506,227,0.14285714285714285,0.0035460992907801418,0.001300672013873835
YAL034W-A,-1,-/-,-448.0898151472211,-10877.052490532398,227,0.125,0.0035460992907801418,0.0015174506828528073
YLR028C,-1,-/-,-448.1099486500025,-11466.713881149888,227,0.1111111111111111,0.0035460992907801418,0.0017342293518317797
YNL084C,1,+/+,-450.9291598200798,-10291.852699048817,226,0.2,0.0070921985815602835,0.0017342293518317797
YKL204W,-1,-/-,-453.4081654474139,-10949.948922805488,227,0.18181818181818182,0.0070921985815602835,0.0019510080208107522
YML109W,-1,-/-,-453.6753673031926,-11205.135712742805,227,0.16666666666666666,0.0070921985815602835,0.0021677866897897246
YMR179W,-1,-/-,-457.64080786705017,-11597.74163659662,227,0.15384615384615385,0.0070921985815602835,0.002384565358768697
YDL161W,1,+/+,-459.6851818561554,-11769.387339428067,226,0.21428571428571427,0.010638297872340425,0.002384565358768697
YLR131C,-1,-/-,-462.31680262088776,-11061.531679227948,227,0.2,0.010638297872340425,0.00260134402774767
YKR090W,-1,-/-,-463.96271857619286,-11165.401115238667,227,0.1875,0.010638297872340425,0.0028181226967266423
YBL052C,-1,-/-,-466.72719479352236,-11235.859460495412,227,0.17647058823529413,0.010638297872340425,0.0030349013657056147
YNL039W,-1,-/-,-470.4762037694454,-11601.677960336208,227,0.16666666666666666,0.010638297872340425,0.003251680034684587
YKL126W,-1,-/-,-470.9123609960079,-11724.367572307587,227,0.15789473684210525,0.010638297872340425,0.0034684587036635595
YGL093W,-1,+/-,-471.036425024271,-11339.719847939909,226,0.15,0.010638297872340425,0.003685237372642532
YLR045C,1,+/+,-472.89944057166576,-11183.32232541591,226,0.19047619047619047,0.014184397163120567,0.003685237372642532
YDL103C,-1,0/-,-473.4602575264871,-21328.14573905617,908,0.18181818181818182,0.014184397163120567,0.0039020160416215043
YIL154C,-1,-/-,-476.86513800919056,-11679.323617488146,227,0.17391304347826086,0.014184397163120567,0.004118794710600477
YOR259C,-1,-/-,-477.1985850036144,-10942.116707518697,227,0.16666666666666666,0.014184397163120567,0.004335573379579449
YOL017W,-1,-/-,-479.1908508092165,-11906.706163972616,227,0.16,0.014184397163120567,0.004552352048558422
YFL008W,-1,-/-,-487.7232592254877,-10780.369380004704,227,0.15384615384615385,0.014184397163120567,0.004769130717537394
YER021W,-1,-/-,-489.10969626903534,-11584.177356906235,227,0.14814814814814814,0.014184397163120567,0.004985909386516367
YNL312W,-1,-/-,-491.2528017759323,-12262.436503082514,227,0.14285714285714285,0.014184397163120567,0.00520268805549534
YGR099W,-1,-/-,-493.11404633522034,-11117.697378359735,227,0.13793103448275862,0.014184397163120567,0.005419466724474312
YMR109W,1,-/+,-493.3065530061722,-11941.34278062731,227,0.16666666666666666,0.01773049645390071,0.005419466724474312
YDR168W,1,-/+,-494.65253135561943,-11613.69398790598,227,0.1935483870967742,0.02127659574468085,0.005419466724474312
YBL056W,-1,-/-,-495.4658673554659,-11350.175071284175,227,0.1875,0.02127659574468085,0.0056362453934532845
YJL176C,-1,-/-,-495.7954325526953,-11087.851202636957,227,0.18181818181818182,0.02127659574468085,0.0058530240624322565
YJL092W,-1,-/-,-496.07659344375134,-11843.137923508883,227,0.17647058823529413,0.02127659574468085,0.006069802731411229
YBR199W,-1,-/-,-501.5286822319031,-11591.328653365374,227,0.17142857142857143,0.02127659574468085,0.006286581400390201
YPR141C,1,-/+,-502.8652881383896,-11759.378546968102,227,0.19444444444444445,0.024822695035460994,0.006286581400390201
YOR124C,-1,0/-,-503.56190899014473,-21438.210860852152,908,0.1891891891891892,0.024822695035460994,0.006503360069369174
YDL097C,-1,-/-,-504.00059962272644,-11886.58406355977,227,0.18421052631578946,0.024822695035460994,0.006720138738348146
YDR386W,-1,-/-,-504.9606489390135,-11803.25361315906,227,0.1794871794871795,0.024822695035460994,0.006936917407327119
YHR200W,-1,-/-,-506.1962090730667,-12083.913686312735,227,0.175,0.024822695035460994,0.007153696076306092
YOR157C,-1,-/-,-507.8431947976351,-12522.900657251477,227,0.17073170731707318,0.024822695035460994,0.007370474745285064
YOL049W,0,-/0,-509.377100661397,-12161.647578403354,227,0.17073170731707318,0.024822695035460994,0.007370474745285064
YDR159W,-1,+/-,-512.1830335855484,-11630.85008532554,226,0.16666666666666666,0.024822695035460994,0.007587253414264037
YOR086C,-1,0/-,-512.2592697516084,-21326.323088848963,908,0.16279069767441862,0.024822695035460994,0.007804032083243009
YBR198C,-1,-/-,-512.5717237740755,-12184.298006013036,227,0.1590909090909091,0.024822695035460994,0.00802081075222198
YLR025W,-1,-/-,-513.5638396143913,-11722.48670103401,227,0.15555555555555556,0.024822695035460994,0.008237589421200954
YIL132C,-1,-/-,-514.064003020525,-11059.255717329681,227,0.15217391304347827,0.024822695035460994,0.008454368090179926
YMR199W,-1,-/-,-515.2766852527857,-11469.869864612818,227,0.14893617021276595,0.024822695035460994,0.008671146759158898
YDL225W,1,-/+,-517.1478518545628,-11487.048488363624,227,0.16666666666666666,0.028368794326241134,0.008671146759158898
YOR132W,-1,-/-,-519.1169037520885,-12990.064581930637,227,0.16326530612244897,0.028368794326241134,0.008887925428137872
YFL038C,-1,-/-,-519.1909192502499,-12510.95906586945,227,0.16,0.028368794326241134,0.009104704097116844
YKL089W,1,+/+,-519.6237132698298,-12037.640161812305,226,0.17647058823529413,0.031914893617021274,0.009104704097116844
YPL100W,-1,-/-,-520.4026463776827,-12042.077056184411,227,0.17307692307692307,0.031914893617021274,0.009321482766095816
YLR086W,-1,-/-,-520.926211565733,-11730.908280402422,227,0.16981132075471697,0.031914893617021274,0.009538261435074788
YOR109W,-1,-/-,-521.621792986989,-12514.635456219316,227,0.16666666666666666,0.031914893617021274,0.009755040104053762
YDR457W,-1,-/-,-523.2025607526302,-11529.24287237227,227,0.16363636363636364,0.031914893617021274,0.009971818773032734
YKL046C,-1,-/-,-523.4649109691381,-12201.276442699134,227,0.16071428571428573,0.031914893617021274,0.010188597442011706
YPL120W,-1,-/-,-523.8706290721893,-12520.691875234246,227,0.15789473684210525,0.031914893617021274,0.01040537611099068
YPL249C,-1,-/-,-524.8711960017681,-12569.127272859216,227,0.15517241379310345,0.031914893617021274,0.010622154779969651
YPL269W,1,+/+,-525.2495761290193,-11680.11697202921,226,0.1694915254237288,0.03546099290780142,0.010622154779969651
YDL137W,0,-/0,-525.2969985604286,-11345.961562514305,227,0.1694915254237288,0.03546099290780142,0.010622154779969651
