Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YJR091C,-1,-/-,-380.4394245147705,-22006.979671001434,68,0.0,0.0,0.0002796420581655481
YKL022C,-1,-/-,-385.159077167511,-22464.99974489212,68,0.0,0.0,0.0005592841163310962
YIL135C,-1,-/-,-386.3447003364563,-21931.462344646454,68,0.0,0.0,0.0008389261744966443
YPL089C,-1,-/-,-393.59690523147583,-22251.648703813553,68,0.0,0.0,0.0011185682326621924
YKR008W,-1,-/-,-394.32737970352173,-22367.719418764114,68,0.0,0.0,0.0013982102908277406
YKL032C,-1,-/-,-394.3338055610657,-21986.199035167694,68,0.0,0.0,0.0016778523489932886
YNL271C,1,-/+,-395.27443075180054,-22412.348987340927,68,0.14285714285714285,0.015384615384615385,0.0016778523489932886
YNL251C,-1,-/-,-395.47177600860596,-22164.322341442108,68,0.125,0.015384615384615385,0.0019574944071588368
YER088C,-1,-/-,-396.52161741256714,-22565.57926416397,68,0.1111111111111111,0.015384615384615385,0.0022371364653243847
YCR008W,-1,-/-,-397.31223249435425,-22570.554151296616,68,0.1,0.015384615384615385,0.0025167785234899327
YML114C,-1,-/-,-397.83399772644043,-22574.952701568604,68,0.09090909090909091,0.015384615384615385,0.002796420581655481
YAL013W,-1,-/-,-398.2856035232544,-22063.02836036682,68,0.08333333333333333,0.015384615384615385,0.003076062639821029
YPL179W,-1,-/-,-398.74177837371826,-22459.49987745285,68,0.07692307692307693,0.015384615384615385,0.003355704697986577
YFL021W,-1,-/-,-398.93788385391235,-23269.921466588974,68,0.07142857142857142,0.015384615384615385,0.003635346756152125
YMR043W,-1,-/-,-399.55559825897217,-22258.611439228058,68,0.06666666666666667,0.015384615384615385,0.0039149888143176735
YDR317W,-1,-/-,-399.9433448314667,-22633.655896425247,68,0.0625,0.015384615384615385,0.0041946308724832215
YDR422C,-1,+/-,-399.96903896331787,-22790.565390586853,67,0.058823529411764705,0.015384615384615385,0.0044742729306487695
YPL204W,-1,-/-,-400.1479890346527,-22300.720593690872,68,0.05555555555555555,0.015384615384615385,0.0047539149888143175
YKL020C,-1,-/-,-400.1956744194031,-22775.55660367012,68,0.05263157894736842,0.015384615384615385,0.0050335570469798654
YIL101C,-1,-/-,-400.3600435256958,-22940.152146577835,68,0.05,0.015384615384615385,0.005313199105145414
YOR032C,1,+/+,-400.83924531936646,-23256.498327732086,67,0.09523809523809523,0.03076923076923077,0.005313199105145414
YDR073W,-1,-/-,-401.0960531234741,-22539.674797058105,68,0.09090909090909091,0.03076923076923077,0.005592841163310962
YJL141C,-1,-/-,-401.24742364883423,-22869.28102207184,68,0.08695652173913043,0.03076923076923077,0.00587248322147651
YER040W,-1,-/-,-401.34706592559814,-22763.59513783455,68,0.08333333333333333,0.03076923076923077,0.006152125279642058
YPL232W,-1,-/-,-402.7567825317383,-22487.779988527298,68,0.08,0.03076923076923077,0.006431767337807606
YDR263C,-1,-/-,-403.15196084976196,-23252.108878850937,68,0.07692307692307693,0.03076923076923077,0.006711409395973154
YDR151C,-1,-/-,-403.3172073364258,-23118.451830387115,68,0.07407407407407407,0.03076923076923077,0.006991051454138702
YLR399C,-1,-/-,-403.43148469924927,-22422.84256052971,68,0.07142857142857142,0.03076923076923077,0.00727069351230425
YDL013W,-1,-/-,-403.5975241661072,-22891.9440202713,68,0.06896551724137931,0.03076923076923077,0.007550335570469799
YLR205C,-1,-/-,-403.6032671928406,-22712.359115362167,68,0.06666666666666667,0.03076923076923077,0.007829977628635347
YPL176C,-1,-/-,-403.8927593231201,-22665.931701898575,68,0.06451612903225806,0.03076923076923077,0.008109619686800894
YJL127C,-1,-/-,-403.97939825057983,-22384.508373260498,68,0.0625,0.03076923076923077,0.008389261744966443
YHR165C,-1,-/-,-404.12611865997314,-22781.35925912857,68,0.06060606060606061,0.03076923076923077,0.008668903803131992
YKL062W,-1,-/-,-404.78318977355957,-23266.157424926758,68,0.058823529411764705,0.03076923076923077,0.008948545861297539
YPL049C,-1,+/-,-405.1845135688782,-22975.99165868759,67,0.05714285714285714,0.03076923076923077,0.009228187919463088
YIR023W,-1,-/-,-405.30689334869385,-22997.500765800476,68,0.05555555555555555,0.03076923076923077,0.009507829977628635
YIL042C,-1,-/-,-405.31392908096313,-23339.542906045914,68,0.05405405405405406,0.03076923076923077,0.009787472035794184
YMR070W,-1,-/-,-405.37810230255127,-22947.46849298477,68,0.05263157894736842,0.03076923076923077,0.010067114093959731
YHR206W,-1,-/-,-406.2672772407532,-22678.197534799576,68,0.05128205128205128,0.03076923076923077,0.01034675615212528
YFL009W,-1,-/-,-406.3889012336731,-22758.983476161957,68,0.05,0.03076923076923077,0.010626398210290829
YCL008C,-1,-/-,-406.4055185317993,-23062.496049165726,68,0.04878048780487805,0.03076923076923077,0.010906040268456376
