Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBR072W,-1,-/-,-128.8902933895588,-6904.295817062259,402,0.0,0.0,0.0003058103975535168
YDR171W,-1,+/-,-175.03473016619682,-7113.117716901004,401,0.0,0.0,0.0006116207951070336
YLR270W,-1,-/-,-212.98489063978195,-8393.023118592799,402,0.0,0.0,0.0009174311926605505
YOL151W,1,-/+,-236.45773204416037,-6072.729198480956,402,0.25,0.0026954177897574125,0.0009174311926605505
YBL064C,1,+/+,-252.5190642683301,-7620.165062715998,401,0.4,0.005390835579514825,0.0009174311926605505
YHR008C,1,+/+,-373.8154915198684,-6833.666299551725,401,0.5,0.008086253369272238,0.0009174311926605505
YGL037C,-1,-/-,-382.55042600631714,-7516.276370681822,402,0.42857142857142855,0.008086253369272238,0.0012232415902140672
YNL015W,-1,-/-,-386.98569359630346,-7226.002627544105,402,0.375,0.008086253369272238,0.0015290519877675841
YMR173W,-1,-/-,-391.67949379235506,-6655.441713422537,402,0.3333333333333333,0.008086253369272238,0.001834862385321101
YDR043C,-1,+/-,-411.5249999091029,-8070.944609723985,401,0.3,0.008086253369272238,0.0021406727828746177
YML128C,-1,-/-,-412.68559752753936,-8956.308242403902,402,0.2727272727272727,0.008086253369272238,0.0024464831804281344
YBL078C,-1,-/-,-424.19946652650833,-10024.770668312907,402,0.25,0.008086253369272238,0.0027522935779816515
YJL034W,1,+/+,-445.6170099526644,-6596.251378301065,401,0.3076923076923077,0.01078167115902965,0.0027522935779816515
YLL026W,-1,-/-,-445.7991053685546,-10049.886670447886,402,0.2857142857142857,0.01078167115902965,0.0030581039755351682
YBR169C,-1,-/-,-455.12339398032054,-9791.007187361363,402,0.26666666666666666,0.01078167115902965,0.003363914373088685
YGR008C,-1,+/-,-462.02537047863007,-8317.32746785134,401,0.25,0.01078167115902965,0.003669724770642202
YKR076W,1,+/+,-481.19476308953017,-10077.539373136126,401,0.29411764705882354,0.013477088948787063,0.003669724770642202
YDR358W,-1,-/-,-505.18184104561806,-10798.933681190014,402,0.2777777777777778,0.013477088948787063,0.003975535168195718
YDR258C,-1,-/-,-526.6262433230877,-8743.180440723896,402,0.2631578947368421,0.013477088948787063,0.004281345565749235
YOL082W,-1,+/-,-528.3751392117701,-10490.037557010073,401,0.25,0.013477088948787063,0.0045871559633027525
YHL002W,-1,-/-,-529.7797192633152,-9283.547774791718,402,0.23809523809523808,0.013477088948787063,0.004892966360856269
YML130C,-1,-/-,-540.1436349004507,-7802.029677328654,402,0.22727272727272727,0.013477088948787063,0.005198776758409786
