Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR027W,1,+/+,-341.00140376389027,-18883.463294640183,90,1.0,0.012048192771084338,0.0
YLR216C,1,+/+,-354.61563992500305,-18529.126284599304,90,1.0,0.024096385542168676,0.0
YAL005C,1,+/+,-357.17005068063736,-18898.41170078516,90,1.0,0.03614457831325301,0.0
YMR186W,1,+/+,-366.3404588699341,-19023.083785653114,90,1.0,0.04819277108433735,0.0
YPL240C,1,+/+,-367.1662440299988,-18176.923406481743,90,1.0,0.060240963855421686,0.0
YNL160W,-1,-/-,-367.83406579494476,-18488.93364906311,91,0.8333333333333334,0.060240963855421686,0.0002810567734682406
YGL011C,-1,-/-,-376.04631757736206,-20428.354869365692,91,0.7142857142857143,0.060240963855421686,0.0005621135469364812
YER020W,-1,-/-,-379.79991340637207,-19354.100323796272,91,0.625,0.060240963855421686,0.0008431703204047217
YML128C,-1,-/-,-380.15653896331787,-17803.602257728577,91,0.5555555555555556,0.060240963855421686,0.0011242270938729624
YCL035C,-1,-/-,-384.5929174423218,-18376.972824454308,91,0.5,0.060240963855421686,0.001405283867341203
YKL085W,-1,-/-,-385.6238307952881,-18539.612743139267,91,0.45454545454545453,0.060240963855421686,0.0016863406408094434
YBL058W,-1,-/-,-387.68977642059326,-20423.54533159733,91,0.4166666666666667,0.060240963855421686,0.0019673974142776843
YGL037C,-1,-/-,-387.8860671520233,-19783.034098625183,91,0.38461538461538464,0.060240963855421686,0.0022484541877459247
YBR126C,-1,-/-,-390.2109479904175,-18464.261736154556,91,0.35714285714285715,0.060240963855421686,0.002529510961214165
YDR214W,1,+/+,-391.3791854381561,-20226.14457476139,90,0.4,0.07228915662650602,0.002529510961214165
YPL087W,-1,-/-,-392.6491422653198,-19155.00612449646,91,0.375,0.07228915662650602,0.002810567734682406
YLL026W,1,+/+,-393.2484675645828,-20193.856395483017,90,0.4117647058823529,0.08433734939759036,0.002810567734682406
YDR258C,1,+/+,-393.6562467813492,-19861.434148550034,90,0.4444444444444444,0.0963855421686747,0.002810567734682406
YER035W,-1,-/-,-394.47741413116455,-19885.1993663311,91,0.42105263157894735,0.0963855421686747,0.0030916245081506464
YBR273C,-1,-/-,-396.85160732269287,-20409.31829547882,91,0.4,0.0963855421686747,0.003372681281618887
YBR026C,-1,-/-,-397.07455492019653,-19074.841190814972,91,0.38095238095238093,0.0963855421686747,0.0036537380550871277
YER103W,1,+/+,-398.6759876012802,-18472.919029831886,90,0.4090909090909091,0.10843373493975904,0.0036537380550871277
YLR270W,-1,-/-,-399.67983174324036,-19802.20943725109,91,0.391304347826087,0.10843373493975904,0.0039347948285553686
